12,14,2134.67,1235.58,2315.51,1666.41,1,-1,-1,-1
12,9,1296.93,1205.17,1455.81,1584.27,1,-1,-1,-1
12,6,1518.53,1195.41,1683.27,1569.95,1,-1,-1,-1
13,10,10.84,1231.52,137.17,1499.48,1,-1,-1,-1
13,11,2014.11,1272.32,2156.52,1657.12,1,-1,-1,-1
13,14,2137.64,1235.12,2318.99,1666.37,1,-1,-1,-1
13,9,1293.30,1205.73,1452.29,1584.68,1,-1,-1,-1
13,6,1516.94,1196.60,1680.26,1568.60,1,-1,-1,-1
14,10,9.95,1232.01,136.02,1500.65,1,-1,-1,-1
14,11,2014.99,1273.07,2157.65,1657.74,1,-1,-1,-1
14,14,2137.77,1235.62,2319.72,1667.65,1,-1,-1,-1
14,9,1289.93,1204.61,1449.89,1585.51,1,-1,-1,-1
14,6,1514.98,1197.70,1677.51,1568.78,1,-1,-1,-1
15,10,8.26,1232.17,133.20,1499.74,1,-1,-1,-1
15,11,2015.17,1273.32,2158.10,1657.97,1,-1,-1,-1
15,14,2138.20,1237.14,2319.39,1666.79,1,-1,-1,-1
15,9,1287.30,1203.52,1447.95,1585.83,1,-1,-1,-1
15,6,1513.97,1198.76,1675.76,1568.86,1,-1,-1,-1
15,7,2195.80,1203.38,2400.42,1646.36,1,-1,-1,-1
16,10,4.32,1231.55,129.02,1500.04,1,-1,-1,-1
16,11,2015.68,1274.04,2158.36,1657.39,1,-1,-1,-1
16,14,2138.53,1238.39,2318.88,1665.77,1,-1,-1,-1
16,9,1286.24,1204.44,1446.87,1586.61,1,-1,-1,-1
16,6,1513.17,1199.13,1674.50,1568.90,1,-1,-1,-1
16,7,2202.14,1202.00,2407.41,1646.41,1,-1,-1,-1
17,10,1.21,1231.96,124.66,1499.47,1,-1,-1,-1
17,11,2016.04,1274.28,2158.85,1657.16,1,-1,-1,-1
17,14,2138.87,1239.52,2318.30,1664.70,1,-1,-1,-1
17,9,1284.36,1204.79,1444.85,1586.24,1,-1,-1,-1
17,6,1511.75,1199.91,1672.75,1569.59,1,-1,-1,-1
17,7,2212.66,1198.70,2418.70,1644.88,1,-1,-1,-1
18,10,-1.90,1232.10,120.54,1499.25,1,-1,-1,-1
18,11,2015.92,1274.34,2159.18,1657.74,1,-1,-1,-1
18,14,2138.87,1241.26,2317.39,1664.29,1,-1,-1,-1
18,9,1280.31,1206.92,1439.69,1585.43,1,-1,-1,-1
18,6,1510.62,1200.18,1671.60,1570.52,1,-1,-1,-1
18,7,2220.65,1198.37,2425.59,1642.18,1,-1,-1,-1
19,10,-3.61,1232.14,117.12,1497.83,1,-1,-1,-1
19,11,2015.87,1275.00,2159.23,1657.95,1,-1,-1,-1
19,14,2139.76,1244.56,2316.68,1664.13,1,-1,-1,-1
19,9,1276.28,1208.38,1434.49,1583.80,1,-1,-1,-1
19,6,1508.20,1200.92,1668.08,1569.53,1,-1,-1,-1
19,7,2225.98,1198.35,2429.84,1639.82,1,-1,-1,-1
20,10,-6.54,1232.43,114.06,1497.85,1,-1,-1,-1
20,11,2017.83,1275.88,2161.16,1658.03,1,-1,-1,-1
20,14,2137.90,1247.11,2313.83,1664.73,1,-1,-1,-1
20,9,1272.68,1208.92,1430.21,1582.53,1,-1,-1,-1
20,6,1506.99,1200.51,1666.61,1569.16,1,-1,-1,-1
20,7,2232.70,1197.72,2436.36,1639.01,1,-1,-1,-1
21,11,2016.91,1275.53,2160.81,1658.71,1,-1,-1,-1
21,14,2135.74,1248.03,2311.47,1665.62,1,-1,-1,-1
21,9,1267.66,1209.11,1424.55,1581.39,1,-1,-1,-1
21,6,1506.54,1200.33,1665.60,1568.36,1,-1,-1,-1
21,7,2238.56,1200.27,2440.24,1637.38,1,-1,-1,-1
22,11,2015.44,1275.37,2159.75,1658.97,1,-1,-1,-1
22,14,2134.05,1247.68,2310.09,1666.61,1,-1,-1,-1
22,9,1263.83,1210.49,1419.30,1579.66,1,-1,-1,-1
22,6,1506.39,1200.91,1664.74,1568.07,1,-1,-1,-1
22,7,2245.63,1199.91,2447.10,1636.82,1,-1,-1,-1
23,11,2014.60,1276.61,2158.91,1659.71,1,-1,-1,-1
23,14,2135.82,1247.51,2311.75,1666.97,1,-1,-1,-1
23,9,1260.51,1212.32,1414.84,1579.02,1,-1,-1,-1
23,6,1506.18,1202.44,1663.42,1567.96,1,-1,-1,-1
23,7,2252.83,1203.16,2452.63,1636.66,1,-1,-1,-1
23,25,1710.82,1260.67,1810.16,1453.33,1,-1,-1,-1
24,11,2013.55,1277.72,2157.95,1660.65,1,-1,-1,-1
24,14,2137.47,1247.41,2313.35,1667.76,1,-1,-1,-1
24,9,1255.86,1212.99,1410.21,1580.14,1,-1,-1,-1
24,6,1506.09,1203.66,1661.78,1566.60,1,-1,-1,-1
24,7,2260.40,1202.38,2460.71,1637.30,1,-1,-1,-1
24,25,1710.32,1259.88,1810.48,1454.12,1,-1,-1,-1
25,11,2013.91,1278.35,2158.20,1660.98,1,-1,-1,-1
25,14,2136.32,1248.67,2311.72,1668.70,1,-1,-1,-1
25,9,1250.86,1213.21,1405.37,1581.24,1,-1,-1,-1
25,6,1505.42,1204.76,1659.96,1566.10,1,-1,-1,-1
25,7,2265.77,1202.75,2466.02,1638.24,1,-1,-1,-1
26,14,2135.56,1249.12,2310.73,1669.71,1,-1,-1,-1
26,9,1246.90,1213.94,1401.29,1582.33,1,-1,-1,-1
26,6,1503.35,1205.15,1657.25,1565.92,1,-1,-1,-1
26,7,2270.26,1204.23,2469.70,1638.61,1,-1,-1,-1
26,25,1708.80,1260.79,1808.46,1454.13,1,-1,-1,-1
27,11,2011.24,1278.25,2156.73,1663.64,1,-1,-1,-1
27,14,2134.59,1249.93,2309.69,1671.39,1,-1,-1,-1
27,9,1242.71,1214.85,1396.78,1582.75,1,-1,-1,-1
27,6,1500.31,1207.26,1653.33,1567.20,1,-1,-1,-1
27,7,2276.60,1204.79,2475.92,1639.44,1,-1,-1,-1
27,25,1708.84,1260.87,1808.73,1454.89,1,-1,-1,-1
28,11,2010.09,1278.92,2155.88,1664.74,1,-1,-1,-1
28,14,2136.20,1250.87,2311.27,1673.33,1,-1,-1,-1
28,9,1239.20,1215.17,1393.34,1583.57,1,-1,-1,-1
28,6,1497.14,1208.02,1650.06,1569.01,1,-1,-1,-1
28,7,2282.63,1206.32,2481.44,1640.42,1,-1,-1,-1
28,25,1708.34,1260.67,1808.59,1455.40,1,-1,-1,-1
29,11,2009.93,1279.81,2156.00,1665.77,1,-1,-1,-1
29,14,2137.85,1251.86,2312.80,1675.35,1,-1,-1,-1
29,9,1237.10,1216.59,1390.48,1583.22,1,-1,-1,-1
29,6,1494.19,1208.94,1646.78,1570.36,1,-1,-1,-1
29,7,2290.03,1209.54,2487.89,1642.12,1,-1,-1,-1
29,25,1711.72,1262.51,1809.19,1451.95,1,-1,-1,-1
30,11,2010.38,1280.12,2156.88,1666.80,1,-1,-1,-1
30,14,2139.92,1252.86,2314.54,1676.75,1,-1,-1,-1
30,9,1235.61,1219.75,1387.76,1583.08,1,-1,-1,-1
30,6,1492.70,1211.24,1644.10,1570.86,1,-1,-1,-1
30,7,2296.42,1214.06,2492.20,1642.76,1,-1,-1,-1
30,25,1711.79,1262.62,1809.17,1451.87,1,-1,-1,-1
31,11,2011.10,1281.54,2157.31,1667.16,1,-1,-1,-1
31,14,2141.48,1253.88,2315.72,1677.90,1,-1,-1,-1
31,9,1234.56,1222.90,1385.53,1583.03,1,-1,-1,-1
31,6,1490.61,1212.74,1641.49,1572.37,1,-1,-1,-1
31,7,2301.29,1217.06,2495.53,1643.00,1,-1,-1,-1
31,25,1720.24,1267.80,1817.75,1457.62,1,-1,-1,-1
32,11,2012.07,1282.05,2158.76,1668.60,1,-1,-1,-1
32,14,2142.49,1255.55,2315.69,1678.30,1,-1,-1,-1
32,9,1233.09,1224.04,1384.05,1583.68,1,-1,-1,-1
32,6,1487.75,1215.91,1637.45,1573.58,1,-1,-1,-1
32,7,2306.81,1218.80,2500.59,1644.40,1,-1,-1,-1
32,25,1723.94,1271.62,1820.96,1460.85,1,-1,-1,-1
33,11,2012.58,1282.23,2159.82,1669.77,1,-1,-1,-1
33,14,2143.64,1257.47,2316.18,1679.74,1,-1,-1,-1
33,9,1229.12,1224.42,1381.19,1585.91,1,-1,-1,-1
33,6,1485.48,1218.39,1633.99,1574.03,1,-1,-1,-1
33,7,2310.94,1220.06,2503.97,1644.92,1,-1,-1,-1
33,25,1726.61,1274.27,1822.67,1461.96,1,-1,-1,-1
34,11,2012.89,1281.61,2160.74,1670.19,1,-1,-1,-1
34,14,2144.60,1256.84,2317.11,1680.24,1,-1,-1,-1
34,9,1226.32,1224.52,1379.01,1586.74,1,-1,-1,-1
34,6,1483.48,1219.27,1631.37,1574.17,1,-1,-1,-1
34,7,2313.68,1221.15,2505.61,1644.44,1,-1,-1,-1
34,25,1728.93,1275.88,1823.86,1461.66,1,-1,-1,-1
35,11,2015.03,1282.01,2163.01,1670.32,1,-1,-1,-1
35,14,2146.28,1255.91,2318.74,1680.40,1,-1,-1,-1
35,9,1223.97,1223.85,1377.08,1586.38,1,-1,-1,-1
35,6,1482.35,1219.55,1629.63,1573.55,1,-1,-1,-1
35,7,2315.02,1219.51,2507.48,1644.91,1,-1,-1,-1
35,25,1729.76,1275.75,1824.20,1460.83,1,-1,-1,-1
36,11,2016.77,1280.83,2165.55,1671.00,1,-1,-1,-1
36,14,2147.01,1255.52,2319.20,1680.42,1,-1,-1,-1
36,9,1222.04,1223.57,1374.98,1584.90,1,-1,-1,-1
36,6,1480.99,1220.93,1627.45,1573.29,1,-1,-1,-1
36,7,2319.29,1218.19,2511.99,1645.07,1,-1,-1,-1
36,25,1731.35,1276.95,1825.51,1461.49,1,-1,-1,-1
37,11,2017.55,1279.71,2167.00,1671.23,1,-1,-1,-1
37,14,2146.61,1254.69,2318.67,1680.40,1,-1,-1,-1
37,9,1220.05,1221.44,1373.70,1583.68,1,-1,-1,-1
37,6,1479.01,1221.40,1624.96,1572.52,1,-1,-1,-1
37,7,2323.45,1215.01,2516.08,1643.14,1,-1,-1,-1
38,11,2017.86,1277.96,2168.15,1671.29,1,-1,-1,-1
38,14,2146.05,1253.70,2318.16,1680.36,1,-1,-1,-1
38,9,1218.04,1218.63,1372.70,1582.55,1,-1,-1,-1
38,6,1475.52,1221.52,1620.98,1571.56,1,-1,-1,-1
38,7,2330.38,1214.44,2521.81,1641.08,1,-1,-1,-1
39,11,2017.87,1275.98,2169.30,1671.95,1,-1,-1,-1
39,14,2145.40,1252.00,2317.70,1680.32,1,-1,-1,-1
39,9,1213.84,1216.90,1368.71,1580.81,1,-1,-1,-1
39,6,1471.20,1220.20,1617.36,1571.86,1,-1,-1,-1
39,7,2336.24,1213.56,2527.00,1640.30,1,-1,-1,-1
40,11,2017.99,1273.92,2170.22,1671.52,1,-1,-1,-1
40,14,2144.49,1250.68,2316.84,1680.29,1,-1,-1,-1
40,9,1205.31,1216.25,1360.47,1580.16,1,-1,-1,-1
40,6,1466.63,1219.01,1613.18,1571.31,1,-1,-1,-1
40,7,2339.80,1211.89,2530.54,1640.01,1,-1,-1,-1
41,11,2017.31,1273.15,2169.92,1671.34,1,-1,-1,-1
41,14,2143.32,1250.19,2315.33,1680.25,1,-1,-1,-1
41,9,1198.53,1216.01,1353.87,1579.93,1,-1,-1,-1
41,6,1461.79,1218.53,1608.32,1570.44,1,-1,-1,-1
41,7,2342.29,1211.27,2532.34,1639.26,1,-1,-1,-1
42,11,2016.82,1273.53,2169.33,1671.25,1,-1,-1,-1
42,14,2143.13,1250.01,2314.49,1679.57,1,-1,-1,-1
42,9,1192.80,1215.27,1348.87,1580.51,1,-1,-1,-1
42,6,1458.42,1218.33,1604.94,1570.11,1,-1,-1,-1
42,7,2344.42,1211.03,2534.12,1639.64,1,-1,-1,-1
43,11,2013.85,1273.70,2166.57,1671.86,1,-1,-1,-1
43,14,2142.51,1250.60,2313.40,1679.95,1,-1,-1,-1
43,9,1186.77,1215.00,1343.21,1580.75,1,-1,-1,-1
43,6,1454.18,1219.56,1600.25,1569.99,1,-1,-1,-1
43,7,2349.62,1214.26,2537.33,1639.80,1,-1,-1,-1
44,11,2011.50,1275.09,2164.09,1672.74,1,-1,-1,-1
44,14,2139.57,1251.50,2309.74,1680.08,1,-1,-1,-1
44,9,1180.52,1214.90,1337.43,1581.51,1,-1,-1,-1
44,6,1449.35,1220.01,1595.33,1569.95,1,-1,-1,-1
44,7,2354.20,1216.80,2540.23,1639.87,1,-1,-1,-1
45,11,2009.38,1276.29,2161.73,1673.06,1,-1,-1,-1
45,14,2137.43,1251.84,2307.42,1680.78,1,-1,-1,-1
45,9,1173.30,1214.88,1330.52,1581.80,1,-1,-1,-1
45,6,1444.20,1219.50,1590.44,1569.94,1,-1,-1,-1
45,7,2357.74,1218.41,2542.50,1639.90,1,-1,-1,-1
46,11,2008.18,1277.41,2160.60,1674.48,1,-1,-1,-1
46,14,2136.00,1253.94,2305.22,1681.70,1,-1,-1,-1
46,9,1166.89,1216.20,1324.66,1583.89,1,-1,-1,-1
46,6,1439.78,1218.63,1586.72,1570.60,1,-1,-1,-1
46,7,2359.47,1219.00,2543.95,1641.24,1,-1,-1,-1
47,11,2007.38,1277.84,2159.90,1675.00,1,-1,-1,-1
47,14,2134.91,1255.40,2303.67,1682.69,1,-1,-1,-1
47,9,1160.09,1218.03,1317.94,1585.34,1,-1,-1,-1
47,6,1436.29,1218.29,1584.11,1572.18,1,-1,-1,-1
47,7,2362.97,1219.20,2547.97,1643.74,1,-1,-1,-1
48,11,2005.83,1277.99,2158.94,1676.50,1,-1,-1,-1
48,14,2134.21,1255.93,2302.77,1683.71,1,-1,-1,-1
48,9,1154.32,1220.04,1311.70,1585.23,1,-1,-1,-1
48,6,1432.49,1218.15,1581.25,1574.09,1,-1,-1,-1
48,7,2366.02,1218.59,2551.45,1645.33,1,-1,-1,-1
49,11,2004.14,1280.02,2157.07,1677.70,1,-1,-1,-1
49,14,2132.87,1256.78,2300.93,1684.08,1,-1,-1,-1
49,9,1147.02,1222.78,1303.61,1585.17,1,-1,-1,-1
49,6,1429.35,1218.09,1578.84,1575.47,1,-1,-1,-1
49,7,2369.30,1219.66,2554.97,1647.90,1,-1,-1,-1
50,11,2002.66,1281.45,2155.28,1678.14,1,-1,-1,-1
50,14,2131.48,1256.42,2299.86,1685.52,1,-1,-1,-1
50,9,1141.01,1225.78,1296.94,1585.80,1,-1,-1,-1
50,6,1426.78,1219.39,1576.29,1576.63,1,-1,-1,-1
50,7,2372.12,1221.37,2557.75,1650.18,1,-1,-1,-1
51,11,2002.22,1283.95,2154.54,1679.59,1,-1,-1,-1
51,14,2130.54,1257.59,2298.61,1686.70,1,-1,-1,-1
51,9,1136.25,1226.89,1292.72,1587.35,1,-1,-1,-1
51,6,1425.39,1220.53,1574.69,1577.06,1,-1,-1,-1
51,7,2377.29,1224.64,2561.68,1651.01,1,-1,-1,-1
52,11,2001.62,1286.20,2153.43,1680.12,1,-1,-1,-1
52,14,2129.92,1258.68,2297.82,1688.45,1,-1,-1,-1
52,9,1130.72,1229.25,1287.34,1589.25,1,-1,-1,-1
52,6,1424.80,1222.93,1573.74,1578.52,1,-1,-1,-1
52,7,2382.75,1227.83,2566.66,1653.28,1,-1,-1,-1
53,11,2001.38,1287.68,2153.09,1680.95,1,-1,-1,-1
53,14,2129.17,1259.73,2296.79,1689.74,1,-1,-1,-1
53,9,1125.94,1231.43,1282.48,1590.61,1,-1,-1,-1
53,6,1423.91,1223.83,1572.96,1579.71,1,-1,-1,-1
53,7,2390.05,1231.64,2572.92,1654.76,1,-1,-1,-1
54,11,2001.28,1288.21,2153.03,1681.23,1,-1,-1,-1
54,14,2128.92,1260.11,2296.44,1690.86,1,-1,-1,-1
54,9,1122.29,1232.87,1278.94,1591.76,1,-1,-1,-1
54,6,1423.52,1224.80,1572.28,1580.13,1,-1,-1,-1
54,7,2396.22,1234.36,2578.18,1655.27,1,-1,-1,-1
55,11,1998.97,1288.37,2150.71,1681.31,1,-1,-1,-1
55,14,2128.96,1260.89,2296.24,1691.91,1,-1,-1,-1
55,9,1116.95,1233.37,1274.03,1592.83,1,-1,-1,-1
55,6,1423.28,1225.15,1572.32,1580.93,1,-1,-1,-1
55,7,2400.31,1237.31,2581.38,1656.09,1,-1,-1,-1
56,11,1999.33,1289.06,2151.30,1682.64,1,-1,-1,-1
56,14,2128.99,1261.82,2296.22,1693.59,1,-1,-1,-1
56,9,1112.35,1232.85,1270.53,1594.52,1,-1,-1,-1
56,6,1422.98,1225.92,1572.07,1581.86,1,-1,-1,-1
56,7,2406.02,1240.34,2586.04,1656.36,1,-1,-1,-1
57,11,1998.29,1289.29,2150.13,1682.45,1,-1,-1,-1
57,14,2129.06,1263.47,2295.54,1694.19,1,-1,-1,-1
57,9,1109.19,1235.91,1265.74,1593.81,1,-1,-1,-1
57,6,1422.94,1226.18,1572.05,1582.19,1,-1,-1,-1
57,7,2408.94,1239.42,2589.99,1657.75,1,-1,-1,-1
58,11,1999.24,1290.01,2151.04,1683.02,1,-1,-1,-1
58,14,2127.44,1264.73,2293.02,1693.72,1,-1,-1,-1
58,9,1102.54,1234.38,1259.84,1594.17,1,-1,-1,-1
58,6,1423.04,1227.58,1570.77,1580.31,1,-1,-1,-1
58,7,2412.14,1238.35,2593.69,1657.58,1,-1,-1,-1
59,11,2000.21,1291.57,2151.48,1683.21,1,-1,-1,-1
59,14,2125.59,1265.18,2290.71,1693.51,1,-1,-1,-1
59,9,1096.86,1231.13,1255.23,1593.62,1,-1,-1,-1
59,6,1421.04,1227.42,1568.48,1579.57,1,-1,-1,-1
59,7,2417.86,1237.89,2598.84,1655.49,1,-1,-1,-1
60,11,1999.17,1292.13,2150.45,1683.92,1,-1,-1,-1
60,14,2123.55,1264.66,2288.61,1693.40,1,-1,-1,-1
60,9,1089.25,1229.21,1248.12,1593.39,1,-1,-1,-1
60,6,1419.57,1226.68,1567.14,1579.28,1,-1,-1,-1
60,7,2422.92,1238.33,2602.84,1653.35,1,-1,-1,-1
61,11,1998.03,1291.65,2149.52,1684.17,1,-1,-1,-1
61,14,2122.06,1265.09,2286.63,1692.67,1,-1,-1,-1
61,9,1080.53,1229.13,1239.13,1593.28,1,-1,-1,-1
61,6,1420.47,1224.39,1568.61,1578.50,1,-1,-1,-1
61,7,2426.75,1237.79,2606.06,1651.20,1,-1,-1,-1
62,11,1997.64,1290.78,2149.18,1683.58,1,-1,-1,-1
62,14,2120.89,1264.57,2285.25,1691.72,1,-1,-1,-1
62,9,1072.89,1228.43,1231.24,1592.57,1,-1,-1,-1
62,6,1420.01,1222.86,1567.44,1575.56,1,-1,-1,-1
62,7,2429.16,1236.22,2607.96,1648.39,1,-1,-1,-1
62,31,1274.37,1301.44,1351.42,1424.54,1,-1,-1,-1
63,11,1997.53,1289.77,2149.05,1682.67,1,-1,-1,-1
63,12,1431.01,1327.96,1545.06,1575.00,1,-1,-1,-1
63,14,2119.66,1264.35,2283.62,1690.68,1,-1,-1,-1
63,9,1064.19,1227.50,1221.97,1590.96,1,-1,-1,-1
63,6,1422.48,1221.61,1568.44,1571.13,1,-1,-1,-1
63,7,2430.67,1234.94,2609.07,1646.02,1,-1,-1,-1
63,31,1272.28,1300.99,1349.39,1424.20,1,-1,-1,-1
64,11,1997.83,1289.37,2148.69,1681.00,1,-1,-1,-1
64,12,1425.34,1331.73,1539.02,1575.01,1,-1,-1,-1
64,14,2118.99,1263.59,2282.64,1688.95,1,-1,-1,-1
64,9,1056.77,1225.17,1215.12,1590.35,1,-1,-1,-1
64,6,1421.76,1219.15,1567.24,1568.15,1,-1,-1,-1
64,7,2433.93,1233.77,2611.79,1643.82,1,-1,-1,-1
64,31,1271.67,1298.67,1348.78,1421.87,1,-1,-1,-1
65,11,2000.70,1289.87,2150.47,1679.03,1,-1,-1,-1
65,12,1422.12,1334.88,1533.57,1572.04,1,-1,-1,-1
65,14,2118.71,1263.29,2281.73,1686.98,1,-1,-1,-1
65,9,1049.47,1224.95,1206.96,1588.13,1,-1,-1,-1
65,6,1420.60,1216.92,1566.44,1567.06,1,-1,-1,-1
65,7,2436.39,1231.34,2614.61,1642.35,1,-1,-1,-1
65,31,1271.04,1296.48,1347.71,1418.93,1,-1,-1,-1
66,11,2002.43,1290.05,2151.19,1676.96,1,-1,-1,-1
66,12,1419.54,1333.49,1530.79,1569.57,1,-1,-1,-1
66,14,2118.68,1263.17,2280.74,1684.25,1,-1,-1,-1
66,9,1044.44,1223.56,1201.35,1585.31,1,-1,-1,-1
66,6,1418.91,1214.77,1564.82,1565.37,1,-1,-1,-1
66,7,2438.68,1229.09,2617.34,1641.17,1,-1,-1,-1
66,31,1271.23,1293.66,1349.14,1417.94,1,-1,-1,-1
67,11,2003.46,1287.45,2152.42,1675.53,1,-1,-1,-1
67,12,1418.20,1329.99,1530.02,1566.63,1,-1,-1,-1
67,14,2118.43,1262.45,2280.03,1681.91,1,-1,-1,-1
67,9,1041.45,1221.73,1197.52,1580.95,1,-1,-1,-1
67,6,1418.28,1212.00,1563.60,1561.46,1,-1,-1,-1
67,7,2440.22,1226.27,2619.41,1639.43,1,-1,-1,-1
67,31,1270.85,1290.66,1350.18,1416.95,1,-1,-1,-1
68,11,2003.90,1285.15,2152.82,1673.69,1,-1,-1,-1
68,12,1417.28,1323.78,1531.25,1564.27,1,-1,-1,-1
68,14,2115.36,1260.85,2277.51,1681.05,1,-1,-1,-1
68,9,1036.51,1221.05,1191.77,1577.35,1,-1,-1,-1
68,6,1417.27,1209.01,1563.34,1560.69,1,-1,-1,-1
68,7,2442.11,1225.22,2621.28,1638.15,1,-1,-1,-1
68,31,1270.02,1288.95,1349.96,1415.96,1,-1,-1,-1
69,11,2004.78,1282.96,2153.57,1671.69,1,-1,-1,-1
69,12,1418.94,1317.44,1535.43,1562.82,1,-1,-1,-1
69,14,2112.92,1259.58,2275.94,1680.76,1,-1,-1,-1
69,9,1032.32,1218.83,1188.45,1576.03,1,-1,-1,-1
69,6,1416.92,1207.26,1562.62,1558.47,1,-1,-1,-1
69,7,2445.60,1224.19,2624.90,1637.05,1,-1,-1,-1
69,31,1270.26,1287.72,1350.05,1414.29,1,-1,-1,-1
70,11,2006.41,1282.15,2154.52,1669.64,1,-1,-1,-1
70,12,1421.20,1313.82,1538.19,1560.34,1,-1,-1,-1
70,14,2114.07,1257.13,2277.99,1679.35,1,-1,-1,-1
70,9,1028.38,1216.04,1186.03,1575.58,1,-1,-1,-1
70,6,1416.42,1205.33,1562.79,1558.34,1,-1,-1,-1
70,7,2448.57,1223.82,2627.69,1636.01,1,-1,-1,-1
70,31,1271.32,1286.67,1351.17,1413.05,1,-1,-1,-1
71,11,2007.83,1281.20,2155.37,1667.57,1,-1,-1,-1
71,12,1420.43,1311.66,1537.55,1558.46,1,-1,-1,-1
71,14,2116.13,1254.89,2280.54,1676.87,1,-1,-1,-1
71,9,1026.21,1213.69,1184.89,1574.14,1,-1,-1,-1
71,6,1415.94,1203.33,1563.22,1559.00,1,-1,-1,-1
71,7,2452.11,1224.37,2630.04,1633.67,1,-1,-1,-1
71,31,1272.27,1284.35,1353.08,1411.96,1,-1,-1,-1
72,11,2008.99,1280.20,2155.71,1664.85,1,-1,-1,-1
72,14,2117.35,1252.75,2282.45,1674.64,1,-1,-1,-1
72,9,1021.72,1212.19,1180.63,1571.66,1,-1,-1,-1
72,6,1415.51,1201.30,1563.69,1559.30,1,-1,-1,-1
72,7,2454.97,1224.61,2631.81,1631.51,1,-1,-1,-1
72,31,1273.80,1282.21,1354.61,1409.61,1,-1,-1,-1
73,11,2009.99,1278.53,2156.55,1663.20,1,-1,-1,-1
73,14,2119.18,1251.30,2284.49,1671.86,1,-1,-1,-1
73,9,1017.77,1210.34,1177.03,1569.45,1,-1,-1,-1
73,6,1415.89,1199.93,1564.04,1558.13,1,-1,-1,-1
73,7,2456.09,1223.39,2632.85,1630.08,1,-1,-1,-1
73,31,1274.83,1280.15,1355.41,1406.78,1,-1,-1,-1
74,11,2010.79,1275.94,2157.08,1659.98,1,-1,-1,-1
74,14,2120.75,1249.47,2286.39,1668.86,1,-1,-1,-1
74,9,1011.14,1207.70,1169.95,1564.70,1,-1,-1,-1
74,6,1416.82,1199.47,1564.10,1555.75,1,-1,-1,-1
74,7,2456.93,1220.96,2633.93,1628.26,1,-1,-1,-1
74,31,1274.98,1278.35,1355.76,1405.29,1,-1,-1,-1
75,11,2011.73,1273.67,2157.92,1657.50,1,-1,-1,-1
75,14,2121.58,1247.49,2288.19,1667.13,1,-1,-1,-1
