16,7,919.58,504.93,983.57,657.13,1,-1,-1,-1
16,8,764.23,552.01,822.28,689.00,1,-1,-1,-1
16,9,732.97,462.99,785.07,583.43,1,-1,-1,-1
17,1,740.80,334.95,765.10,396.95,1,-1,-1,-1
17,2,1032.01,390.92,1062.02,442.89,1,-1,-1,-1
17,3,701.45,371.95,738.54,424.98,1,-1,-1,-1
17,4,548.13,410.46,587.94,495.38,1,-1,-1,-1
17,5,796.77,546.95,860.15,697.98,1,-1,-1,-1
17,6,857.85,443.90,911.52,566.30,1,-1,-1,-1
17,7,922.03,505.02,985.71,656.37,1,-1,-1,-1
17,8,764.19,551.34,822.57,689.00,1,-1,-1,-1
17,9,731.94,462.25,784.40,583.67,1,-1,-1,-1
18,1,741.76,334.95,765.81,396.30,1,-1,-1,-1
18,2,1031.98,390.92,1061.97,442.86,1,-1,-1,-1
18,3,701.13,371.95,738.21,424.98,1,-1,-1,-1
18,4,547.15,410.74,586.78,495.14,1,-1,-1,-1
18,5,796.39,546.95,859.83,697.98,1,-1,-1,-1
18,6,857.87,443.91,911.47,566.05,1,-1,-1,-1
18,7,924.30,505.71,987.65,656.09,1,-1,-1,-1
18,8,764.17,551.09,822.70,689.00,1,-1,-1,-1
18,9,731.59,461.32,784.15,583.11,1,-1,-1,-1
19,1,742.65,334.28,766.84,396.05,1,-1,-1,-1
19,2,1031.96,390.92,1061.96,442.87,1,-1,-1,-1
19,3,701.21,372.62,737.89,424.99,1,-1,-1,-1
19,4,545.87,410.85,585.36,495.04,1,-1,-1,-1
19,5,796.24,546.95,859.73,697.98,1,-1,-1,-1
19,6,857.89,443.92,911.49,565.96,1,-1,-1,-1
19,7,926.38,505.97,989.65,655.99,1,-1,-1,-1
19,8,763.54,550.34,822.72,689.66,1,-1,-1,-1
19,9,730.96,460.98,783.27,582.26,1,-1,-1,-1
20,1,742.98,334.04,767.20,395.97,1,-1,-1,-1
20,2,1031.96,390.93,1061.95,442.88,1,-1,-1,-1
20,3,701.23,372.87,737.78,424.99,1,-1,-1,-1
20,4,544.78,410.90,584.19,495.01,1,-1,-1,-1
20,5,796.55,546.96,860.00,697.98,1,-1,-1,-1
20,6,858.03,443.93,911.40,565.27,1,-1,-1,-1
20,7,928.92,505.39,992.45,655.95,1,-1,-1,-1
20,8,763.41,550.06,822.62,689.25,1,-1,-1,-1
20,9,730.75,460.21,782.96,581.28,1,-1,-1,-1
21,1,743.86,333.96,767.86,395.28,1,-1,-1,-1
21,2,1031.97,390.94,1061.96,442.89,1,-1,-1,-1
21,3,701.22,372.97,737.76,424.99,1,-1,-1,-1
21,4,543.10,410.92,582.46,495.00,1,-1,-1,-1
21,5,796.31,546.96,859.81,697.99,1,-1,-1,-1
21,6,858.09,443.28,911.41,564.35,1,-1,-1,-1
21,7,931.78,505.17,995.42,655.94,1,-1,-1,-1
21,8,763.34,549.96,822.61,689.09,1,-1,-1,-1
21,9,730.41,459.27,782.48,580.27,1,-1,-1,-1
22,1,744.17,333.93,768.09,395.03,1,-1,-1,-1
22,2,1031.97,390.94,1061.96,442.90,1,-1,-1,-1
22,3,701.21,373.00,737.76,424.99,1,-1,-1,-1
22,4,541.84,411.60,580.54,494.33,1,-1,-1,-1
22,5,796.21,546.97,859.75,697.99,1,-1,-1,-1
22,6,858.10,443.03,911.46,564.02,1,-1,-1,-1
22,7,934.75,505.08,998.46,655.95,1,-1,-1,-1
22,8,763.18,549.93,822.75,689.69,1,-1,-1,-1
22,9,729.83,458.27,782.13,579.91,1,-1,-1,-1
23,1,744.75,334.59,768.34,394.94,1,-1,-1,-1
23,2,1032.09,390.29,1062.51,442.92,1,-1,-1,-1
23,3,701.19,373.01,737.78,424.99,1,-1,-1,-1
23,4,539.96,411.19,578.66,494.08,1,-1,-1,-1
23,5,795.88,546.97,859.37,697.99,1,-1,-1,-1
23,6,857.82,442.29,911.13,563.24,1,-1,-1,-1
23,7,937.47,505.04,1001.13,655.95,1,-1,-1,-1
23,8,763.11,549.92,822.81,689.92,1,-1,-1,-1
23,9,729.36,457.25,781.63,579.13,1,-1,-1,-1
24,1,745.07,334.84,768.28,394.25,1,-1,-1,-1
24,2,1031.75,390.05,1062.44,442.92,1,-1,-1,-1
24,3,701.17,373.01,737.80,424.99,1,-1,-1,-1
24,4,538.67,411.04,577.32,493.99,1,-1,-1,-1
24,5,795.77,546.97,859.22,697.99,1,-1,-1,-1
24,6,857.74,441.35,911.01,562.30,1,-1,-1,-1
24,7,939.75,505.03,1003.35,655.96,1,-1,-1,-1
24,8,762.96,549.27,822.96,690.00,1,-1,-1,-1
24,9,728.98,456.89,781.01,578.20,1,-1,-1,-1
25,1,745.84,334.94,768.91,394.00,1,-1,-1,-1
25,2,1031.59,389.96,1062.45,442.93,1,-1,-1,-1
25,3,701.44,373.01,738.19,424.99,1,-1,-1,-1
25,4,537.44,410.99,575.68,493.30,1,-1,-1,-1
25,5,795.75,546.98,859.16,697.99,1,-1,-1,-1
25,6,857.73,441.01,910.97,561.96,1,-1,-1,-1
25,7,942.40,505.02,1006.19,656.62,1,-1,-1,-1
25,8,762.25,549.03,822.36,690.03,1,-1,-1,-1
25,9,728.07,456.11,780.27,577.87,1,-1,-1,-1
26,1,746.11,334.98,769.13,393.92,1,-1,-1,-1
26,2,1031.34,389.93,1062.65,443.60,1,-1,-1,-1
26,3,701.31,372.35,738.58,424.99,1,-1,-1,-1
26,4,536.52,410.97,574.29,492.38,1,-1,-1,-1
26,5,795.76,546.98,859.12,697.99,1,-1,-1,-1
26,6,857.46,440.23,910.58,561.18,1,-1,-1,-1
26,7,944.66,505.02,1008.46,656.88,1,-1,-1,-1
26,8,762.11,549.60,822.01,690.04,1,-1,-1,-1
26,9,727.88,455.84,779.87,577.10,1,-1,-1,-1
27,1,746.08,334.33,769.30,393.89,1,-1,-1,-1
27,2,1031.39,389.93,1062.58,443.20,1,-1,-1,-1
27,3,700.96,372.10,738.36,424.99,1,-1,-1,-1
27,4,535.05,411.63,572.34,492.04,1,-1,-1,-1
27,5,795.40,546.98,858.82,697.99,1,-1,-1,-1
27,6,856.90,439.29,910.26,560.91,1,-1,-1,-1
27,7,947.43,505.01,1011.19,656.97,1,-1,-1,-1
27,8,761.94,549.17,822.01,690.04,1,-1,-1,-1
27,9,727.82,455.76,779.75,576.84,1,-1,-1,-1
28,1,746.72,334.08,770.00,393.89,1,-1,-1,-1
28,2,1031.39,389.93,1062.58,443.05,1,-1,-1,-1
28,3,701.12,372.01,738.64,425.00,1,-1,-1,-1
28,4,533.89,411.88,571.00,491.92,1,-1,-1,-1
28,5,795.25,546.98,858.73,697.99,1,-1,-1,-1
28,6,856.71,438.95,910.13,560.82,1,-1,-1,-1
28,7,950.38,505.01,1014.09,657.00,1,-1,-1,-1
28,8,761.88,549.01,822.01,690.03,1,-1,-1,-1
28,9,727.82,455.75,779.72,576.76,1,-1,-1,-1
29,1,746.96,334.00,770.24,393.90,1,-1,-1,-1
29,2,1031.75,389.94,1062.88,442.99,1,-1,-1,-1
29,3,701.17,371.98,738.76,425.00,1,-1,-1,-1
29,4,532.84,411.98,569.89,491.89,1,-1,-1,-1
29,5,795.30,546.99,858.60,697.33,1,-1,-1,-1
29,6,856.38,438.18,909.71,560.14,1,-1,-1,-1
29,7,952.37,505.01,1016.11,657.02,1,-1,-1,-1
29,8,761.50,548.95,821.73,690.03,1,-1,-1,-1
29,9,727.17,455.77,779.07,576.75,1,-1,-1,-1
30,1,747.81,333.97,770.86,393.25,1,-1,-1,-1
30,2,1031.88,389.95,1063.00,442.97,1,-1,-1,-1
30,3,701.18,371.97,738.81,425.00,1,-1,-1,-1
30,4,531.33,411.34,568.70,491.89,1,-1,-1,-1
30,5,795.31,546.99,858.58,697.09,1,-1,-1,-1
30,6,855.93,437.90,909.24,559.90,1,-1,-1,-1
30,7,954.34,505.01,1018.11,657.02,1,-1,-1,-1
30,8,761.33,548.94,821.64,690.03,1,-1,-1,-1
30,9,726.56,455.79,778.56,576.77,1,-1,-1,-1
31,1,748.11,333.96,771.08,393.01,1,-1,-1,-1
31,2,1031.94,389.95,1063.04,442.97,1,-1,-1,-1
31,3,701.57,372.63,738.44,424.34,1,-1,-1,-1
31,4,530.13,411.11,567.66,491.89,1,-1,-1,-1
31,5,795.05,546.33,858.83,697.66,1,-1,-1,-1
31,6,855.65,437.16,909.19,559.83,1,-1,-1,-1
31,7,955.53,504.35,1019.55,657.02,1,-1,-1,-1
31,8,761.26,548.94,821.64,690.02,1,-1,-1,-1
31,9,726.20,455.15,778.54,576.79,1,-1,-1,-1
32,1,748.21,333.96,771.15,392.93,1,-1,-1,-1
32,2,1031.68,389.96,1062.67,442.97,1,-1,-1,-1
32,3,701.39,372.88,737.96,424.09,1,-1,-1,-1
32,4,529.06,411.02,566.67,491.90,1,-1,-1,-1
32,5,795.08,546.74,858.81,697.87,1,-1,-1,-1
32,6,855.58,436.89,909.16,559.82,1,-1,-1,-1
32,7,957.38,504.10,1021.82,657.68,1,-1,-1,-1
32,8,761.10,548.28,821.78,690.02,1,-1,-1,-1
32,9,725.69,454.92,778.28,576.81,1,-1,-1,-1
33,1,748.22,333.96,771.16,392.91,1,-1,-1,-1
33,2,1031.61,389.96,1062.50,442.97,1,-1,-1,-1
33,3,701.31,372.97,737.80,424.00,1,-1,-1,-1
33,4,527.37,410.99,565.03,491.92,1,-1,-1,-1
33,5,795.09,546.90,858.82,697.96,1,-1,-1,-1
33,6,855.30,436.81,908.77,559.82,1,-1,-1,-1
33,7,959.30,504.01,1023.93,657.92,1,-1,-1,-1
33,8,760.26,548.04,821.30,690.68,1,-1,-1,-1
33,9,725.63,454.19,778.73,576.83,1,-1,-1,-1
33,26,1021.18,354.00,1042.82,400.22,1,-1,-1,-1
34,1,748.60,333.90,771.48,392.73,1,-1,-1,-1
34,2,1031.23,389.97,1062.13,442.97,1,-1,-1,-1
34,3,701.64,373.01,738.04,423.97,1,-1,-1,-1
34,4,526.11,410.98,563.81,491.93,1,-1,-1,-1
34,5,794.96,546.30,858.95,697.99,1,-1,-1,-1
34,6,854.59,436.79,907.93,559.84,1,-1,-1,-1
34,7,960.64,503.32,1025.92,658.67,1,-1,-1,-1
34,8,760.07,548.61,821.00,690.92,1,-1,-1,-1
34,9,725.46,453.93,779.09,577.51,1,-1,-1,-1
34,26,1021.63,354.00,1043.14,399.98,1,-1,-1,-1
35,1,748.88,333.18,772.07,392.90,1,-1,-1,-1
35,2,1031.08,389.97,1062.00,442.98,1,-1,-1,-1
35,3,702.26,373.02,738.30,423.30,1,-1,-1,-1
35,4,524.36,410.98,562.09,491.93,1,-1,-1,-1
35,5,794.92,546.08,859.00,698.00,1,-1,-1,-1
35,6,854.49,436.80,907.46,559.20,1,-1,-1,-1
35,7,961.88,502.40,1027.76,658.95,1,-1,-1,-1
35,8,759.72,548.83,820.52,691.01,1,-1,-1,-1
35,9,725.09,453.18,778.89,577.12,1,-1,-1,-1
35,26,1022.12,354.00,1043.63,399.92,1,-1,-1,-1
36,1,749.49,333.69,772.40,392.92,1,-1,-1,-1
36,2,1031.03,389.97,1061.95,442.98,1,-1,-1,-1
36,3,702.46,373.02,738.43,423.05,1,-1,-1,-1
36,4,523.21,410.98,560.70,491.28,1,-1,-1,-1
36,5,794.92,545.99,859.02,698.00,1,-1,-1,-1
36,6,854.33,437.48,906.77,558.96,1,-1,-1,-1
36,7,964.06,502.06,1029.88,658.39,1,-1,-1,-1
36,8,759.74,548.92,820.20,690.38,1,-1,-1,-1
36,9,725.08,452.92,778.71,576.32,1,-1,-1,-1
36,26,1022.96,354.00,1043.82,398.48,1,-1,-1,-1
37,1,749.90,333.21,772.98,392.93,1,-1,-1,-1
37,2,1031.01,389.98,1061.94,442.98,1,-1,-1,-1
37,3,702.50,373.02,738.51,422.96,1,-1,-1,-1
37,4,521.49,410.98,558.93,491.04,1,-1,-1,-1
37,5,794.92,545.97,859.02,698.01,1,-1,-1,-1
37,6,853.93,437.75,906.21,558.89,1,-1,-1,-1
37,7,966.28,501.28,1032.42,658.17,1,-1,-1,-1
37,8,758.72,548.96,819.13,690.14,1,-1,-1,-1
37,9,725.20,452.83,778.54,575.36,1,-1,-1,-1
37,26,1023.38,354.00,1043.73,397.28,1,-1,-1,-1
38,1,750.15,332.38,773.07,391.62,1,-1,-1,-1
38,2,1031.00,389.98,1061.94,442.98,1,-1,-1,-1
38,3,702.48,373.02,738.57,422.93,1,-1,-1,-1
38,4,519.93,410.98,557.29,490.95,1,-1,-1,-1
38,5,794.92,545.96,859.02,698.01,1,-1,-1,-1
38,6,853.80,437.86,906.00,558.87,1,-1,-1,-1
38,7,968.18,500.99,1034.15,657.43,1,-1,-1,-1
38,8,758.05,548.97,818.38,690.05,1,-1,-1,-1
38,9,725.07,452.82,778.01,574.35,1,-1,-1,-1
38,26,1024.05,353.30,1044.56,396.89,1,-1,-1,-1
39,1,750.71,332.73,773.26,391.13,1,-1,-1,-1
39,2,1031.00,389.98,1061.94,442.99,1,-1,-1,-1
39,3,702.45,373.02,738.61,422.93,1,-1,-1,-1
39,4,518.74,410.98,556.05,490.93,1,-1,-1,-1
39,5,794.93,545.96,859.02,698.01,1,-1,-1,-1
39,6,853.77,437.25,905.94,558.21,1,-1,-1,-1
39,7,970.51,500.24,1036.32,656.48,1,-1,-1,-1
39,8,757.44,548.98,817.82,690.01,1,-1,-1,-1
39,9,724.36,452.16,777.16,573.32,1,-1,-1,-1
39,26,1024.25,353.05,1044.85,396.78,1,-1,-1,-1
40,1,751.10,332.87,773.80,391.62,1,-1,-1,-1
40,2,1031.00,389.98,1061.95,442.99,1,-1,-1,-1
40,3,702.99,373.68,738.73,422.93,1,-1,-1,-1
40,4,517.69,410.99,554.97,490.93,1,-1,-1,-1
40,5,794.94,545.96,859.02,698.00,1,-1,-1,-1
40,6,853.78,437.02,905.92,557.97,1,-1,-1,-1
40,7,973.15,499.96,1038.53,655.47,1,-1,-1,-1
40,8,757.20,548.98,817.64,690.00,1,-1,-1,-1
40,9,724.22,451.93,776.74,572.28,1,-1,-1,-1
40,26,1024.68,352.90,1045.10,396.26,1,-1,-1,-1
41,1,751.71,333.58,774.17,391.81,1,-1,-1,-1
41,2,1031.00,389.99,1061.95,442.99,1,-1,-1,-1
41,3,702.80,373.92,738.50,422.94,1,-1,-1,-1
41,4,516.04,410.99,553.29,490.93,1,-1,-1,-1
41,5,794.95,545.97,859.02,698.00,1,-1,-1,-1
41,6,853.76,436.94,905.30,556.57,1,-1,-1,-1
41,7,975.42,499.87,1040.57,655.09,1,-1,-1,-1
41,8,757.11,548.99,817.60,690.00,1,-1,-1,-1
41,9,724.00,451.86,776.11,571.25,1,-1,-1,-1
42,1,752.22,333.86,774.67,391.89,1,-1,-1,-1
42,2,1031.00,389.99,1061.96,442.99,1,-1,-1,-1
42,3,702.77,372.68,739.04,422.28,1,-1,-1,-1
42,4,514.15,410.33,551.38,490.27,1,-1,-1,-1
42,5,794.95,545.97,859.02,698.00,1,-1,-1,-1
42,6,853.48,436.26,904.69,555.39,1,-1,-1,-1
42,7,977.93,499.19,1042.83,654.29,1,-1,-1,-1
42,8,757.07,548.99,817.61,690.00,1,-1,-1,-1
42,9,723.64,451.18,775.51,570.22,1,-1,-1,-1
43,1,752.76,333.96,775.14,391.92,1,-1,-1,-1
43,2,1030.83,389.33,1062.13,442.99,1,-1,-1,-1
43,3,702.71,372.88,739.28,422.70,1,-1,-1,-1
43,4,512.97,410.74,549.91,490.03,1,-1,-1,-1
43,5,795.33,545.97,859.30,698.00,1,-1,-1,-1
43,6,853.04,436.01,904.16,554.97,1,-1,-1,-1
43,7,981.06,499.61,1045.29,653.34,1,-1,-1,-1
43,8,757.06,548.99,817.64,690.00,1,-1,-1,-1
43,9,723.00,450.94,774.49,569.19,1,-1,-1,-1
44,1,752.95,334.00,775.29,391.94,1,-1,-1,-1
44,2,1030.95,389.08,1062.01,442.34,1,-1,-1,-1
44,3,702.44,371.63,739.61,422.21,1,-1,-1,-1
44,4,511.78,410.24,548.89,489.95,1,-1,-1,-1
44,5,795.51,545.98,859.38,698.00,1,-1,-1,-1
44,6,852.89,435.26,903.97,554.16,1,-1,-1,-1
44,7,984.43,499.78,1048.50,653.65,1,-1,-1,-1
44,8,756.68,548.99,817.39,690.00,1,-1,-1,-1
44,9,722.12,450.86,773.45,568.83,1,-1,-1,-1
45,1,753.30,334.01,775.70,391.95,1,-1,-1,-1
45,2,1031.00,388.99,1061.97,442.09,1,-1,-1,-1
45,3,702.32,371.17,739.75,422.02,1,-1,-1,-1
45,4,511.24,410.71,548.04,489.92,1,-1,-1,-1
45,5,795.22,545.98,859.10,698.00,1,-1,-1,-1
45,6,852.84,434.33,903.91,553.22,1,-1,-1,-1
45,7,987.37,499.85,1051.17,653.79,1,-1,-1,-1
45,8,756.38,548.99,817.46,690.66,1,-1,-1,-1
45,9,720.99,450.85,771.90,568.06,1,-1,-1,-1
45,26,1022.37,352.96,1043.06,396.82,1,-1,-1,-1
46,1,753.78,334.01,776.14,391.96,1,-1,-1,-1
46,2,1031.01,388.96,1061.96,441.99,1,-1,-1,-1
46,3,702.46,370.99,739.60,421.30,1,-1,-1,-1
46,4,510.07,410.89,546.81,489.92,1,-1,-1,-1
46,5,795.10,545.98,859.00,698.00,1,-1,-1,-1
46,6,852.96,433.99,903.77,552.22,1,-1,-1,-1
46,7,990.40,500.55,1053.38,653.18,1,-1,-1,-1
46,8,756.26,548.99,817.52,690.91,1,-1,-1,-1
46,9,720.73,450.85,771.19,567.13,1,-1,-1,-1
46,26,1022.19,352.96,1042.93,396.88,1,-1,-1,-1
47,1,754.24,334.01,776.66,391.96,1,-1,-1,-1
47,2,1031.02,388.95,1061.96,441.96,1,-1,-1,-1
47,3,702.49,370.94,739.58,421.03,1,-1,-1,-1
47,4,509.01,410.96,545.75,489.93,1,-1,-1,-1
47,5,795.06,545.98,858.96,698.00,1,-1,-1,-1
47,6,853.01,433.87,903.74,551.87,1,-1,-1,-1
47,7,993.02,500.15,1055.86,652.97,1,-1,-1,-1
47,8,755.83,548.99,817.29,691.00,1,-1,-1,-1
47,9,719.99,450.87,770.28,566.81,1,-1,-1,-1
47,26,1022.11,352.97,1042.89,396.90,1,-1,-1,-1
48,1,754.38,334.01,776.86,391.97,1,-1,-1,-1
48,2,1031.02,388.95,1061.96,441.96,1,-1,-1,-1
48,3,702.39,372.24,739.00,421.60,1,-1,-1,-1
48,4,507.19,410.33,544.21,489.93,1,-1,-1,-1
48,5,795.04,545.99,858.95,698.00,1,-1,-1,-1
48,6,853.02,433.18,903.75,551.09,1,-1,-1,-1
48,7,995.28,500.01,1057.97,652.90,1,-1,-1,-1
48,8,755.63,548.99,817.25,691.03,1,-1,-1,-1
48,9,719.46,450.88,769.58,566.72,1,-1,-1,-1
48,26,1022.08,352.97,1042.88,396.91,1,-1,-1,-1
49,1,755.07,334.01,777.59,391.97,1,-1,-1,-1
49,2,1031.02,388.96,1061.96,441.96,1,-1,-1,-1
49,3,702.12,372.74,739.01,422.49,1,-1,-1,-1
49,4,506.03,410.75,542.89,489.94,1,-1,-1,-1
49,5,795.03,545.99,858.95,698.00,1,-1,-1,-1
49,6,853.03,432.93,903.77,550.83,1,-1,-1,-1
49,7,997.41,499.96,1059.95,652.88,1,-1,-1,-1
49,8,755.65,549.00,817.16,690.38,1,-1,-1,-1
49,9,718.65,450.89,768.64,566.71,1,-1,-1,-1
49,26,1022.07,352.97,1042.89,396.92,1,-1,-1,-1
50,1,755.30,334.01,777.87,391.97,1,-1,-1,-1
50,2,1030.73,388.96,1061.59,441.96,1,-1,-1,-1
50,3,701.95,373.59,738.43,422.82,1,-1,-1,-1
50,4,504.60,410.91,541.50,489.95,1,-1,-1,-1
50,5,795.03,545.99,858.96,698.00,1,-1,-1,-1
50,6,853.15,432.86,903.67,550.09,1,-1,-1,-1
50,7,999.23,499.95,1061.49,652.22,1,-1,-1,-1
50,8,755.24,549.00,816.90,690.13,1,-1,-1,-1
50,9,717.73,450.91,767.62,566.73,1,-1,-1,-1
50,26,1022.06,352.98,1042.90,396.93,1,-1,-1,-1
