8,17,1520.61,427.20,1563.23,520.71,1,-1,-1,-1
8,18,1590.69,411.35,1635.60,522.36,1,-1,-1,-1
8,19,873.36,395.75,953.46,574.69,1,-1,-1,-1
8,21,1150.61,397.05,1211.87,547.98,1,-1,-1,-1
8,22,155.87,414.14,255.34,617.81,1,-1,-1,-1
8,6,711.00,390.65,789.55,564.62,1,-1,-1,-1
9,15,1361.63,411.71,1414.88,561.53,1,-1,-1,-1
9,16,1331.67,414.33,1400.12,563.73,1,-1,-1,-1
9,17,1507.17,425.44,1549.96,519.30,1,-1,-1,-1
9,18,1576.11,410.17,1620.68,520.40,1,-1,-1,-1
9,21,1138.59,396.13,1199.93,546.98,1,-1,-1,-1
9,22,142.12,414.07,241.79,618.08,1,-1,-1,-1
9,6,694.70,389.41,773.96,564.86,1,-1,-1,-1
10,15,1349.83,410.24,1403.45,560.79,1,-1,-1,-1
10,16,1319.28,411.79,1388.84,563.62,1,-1,-1,-1
10,17,1493.17,424.15,1536.03,518.14,1,-1,-1,-1
10,18,1562.21,409.10,1606.31,518.37,1,-1,-1,-1
10,21,1125.79,395.82,1187.25,546.65,1,-1,-1,-1
10,22,128.02,414.03,227.76,618.16,1,-1,-1,-1
10,6,678.74,388.97,758.20,564.95,1,-1,-1,-1
10,9,842.13,394.21,922.61,574.22,1,-1,-1,-1
11,15,1337.68,409.73,1390.99,559.23,1,-1,-1,-1
11,16,1309.36,409.55,1379.40,562.27,1,-1,-1,-1
11,17,1481.51,423.72,1524.05,517.08,1,-1,-1,-1
11,18,1548.67,408.07,1592.80,517.68,1,-1,-1,-1
11,21,1112.97,395.74,1174.06,545.23,1,-1,-1,-1
11,22,116.36,414.69,217.09,620.86,1,-1,-1,-1
11,6,666.08,387.48,745.32,562.96,1,-1,-1,-1
11,9,830.60,393.93,911.12,573.98,1,-1,-1,-1
12,15,1327.30,408.92,1380.95,559.36,1,-1,-1,-1
12,16,1301.58,408.76,1371.41,561.13,1,-1,-1,-1
12,17,1472.12,422.93,1514.79,516.72,1,-1,-1,-1
12,18,1537.99,407.05,1582.31,517.48,1,-1,-1,-1
12,21,1102.41,396.41,1163.14,544.74,1,-1,-1,-1
12,22,107.11,416.27,208.19,623.18,1,-1,-1,-1
12,6,653.72,387.62,733.14,563.57,1,-1,-1,-1
12,9,820.72,393.13,901.92,574.65,1,-1,-1,-1
13,15,1317.32,407.97,1370.96,558.37,1,-1,-1,-1
13,16,1294.73,407.85,1364.51,560.08,1,-1,-1,-1
13,17,1464.24,420.67,1507.19,515.29,1,-1,-1,-1
13,18,1531.51,407.38,1575.13,516.12,1,-1,-1,-1
13,21,1093.55,396.00,1154.24,543.94,1,-1,-1,-1
13,22,98.91,416.86,200.48,624.69,1,-1,-1,-1
13,6,643.79,386.36,723.58,563.13,1,-1,-1,-1
13,9,812.53,392.17,894.56,575.61,1,-1,-1,-1
14,16,1291.23,405.56,1361.63,559.05,1,-1,-1,-1
14,17,1460.01,419.20,1503.09,514.12,1,-1,-1,-1
14,18,1526.13,406.20,1569.71,514.99,1,-1,-1,-1
14,21,1086.49,395.87,1146.90,543.00,1,-1,-1,-1
14,22,92.26,415.08,194.01,623.23,1,-1,-1,-1
14,6,637.89,385.25,717.83,562.31,1,-1,-1,-1
14,9,805.52,390.47,887.89,574.55,1,-1,-1,-1
15,16,1296.14,404.09,1365.57,558.04,1,-1,-1,-1
15,17,1458.82,418.69,1501.94,513.72,1,-1,-1,-1
15,18,1523.82,407.13,1566.80,514.61,1,-1,-1,-1
15,21,1082.51,396.51,1142.39,542.03,1,-1,-1,-1
15,22,88.82,413.73,190.65,621.98,1,-1,-1,-1
15,6,633.34,384.85,712.98,561.35,1,-1,-1,-1
15,9,801.71,389.20,884.15,573.47,1,-1,-1,-1
16,16,1300.56,403.58,1369.15,557.69,1,-1,-1,-1
16,17,1458.74,418.54,1501.86,513.61,1,-1,-1,-1
16,18,1522.91,406.17,1565.95,513.85,1,-1,-1,-1
16,21,1081.19,396.09,1141.42,542.37,1,-1,-1,-1
16,22,87.25,413.22,189.11,621.49,1,-1,-1,-1
16,6,631.04,384.73,710.02,559.67,1,-1,-1,-1
16,9,800.02,390.13,882.45,574.44,1,-1,-1,-1
17,15,1311.56,403.10,1367.13,557.70,1,-1,-1,-1
17,16,1294.44,402.78,1363.61,557.60,1,-1,-1,-1
17,17,1459.32,418.52,1502.52,513.60,1,-1,-1,-1
17,18,1522.60,405.18,1565.58,512.95,1,-1,-1,-1
17,21,1072.69,395.83,1132.71,541.59,1,-1,-1,-1
17,22,86.86,412.37,189.01,621.28,1,-1,-1,-1
17,6,630.57,385.38,708.70,558.39,1,-1,-1,-1
17,9,797.07,389.17,880.08,574.81,1,-1,-1,-1
18,15,1314.72,403.38,1370.27,557.01,1,-1,-1,-1
18,16,1293.57,403.18,1362.50,556.94,1,-1,-1,-1
18,17,1460.17,417.89,1503.36,512.96,1,-1,-1,-1
18,18,1522.33,404.16,1565.55,512.64,1,-1,-1,-1
18,22,86.66,412.71,190.29,624.49,1,-1,-1,-1
18,6,628.48,386.31,706.23,558.59,1,-1,-1,-1
18,9,795.45,388.16,878.92,574.94,1,-1,-1,-1
19,15,1317.53,402.82,1373.66,556.77,1,-1,-1,-1
19,16,1293.42,403.38,1362.38,556.72,1,-1,-1,-1
19,17,1461.03,417.68,1504.29,512.75,1,-1,-1,-1
19,18,1523.16,403.15,1566.45,511.91,1,-1,-1,-1
19,22,86.96,413.51,191.55,627.01,1,-1,-1,-1
19,6,627.16,386.01,705.17,558.69,1,-1,-1,-1
19,9,795.23,387.81,878.58,574.33,1,-1,-1,-1
19,7,1083.78,389.42,1147.24,543.00,1,-1,-1,-1
20,15,1319.57,401.98,1376.25,556.71,1,-1,-1,-1
20,16,1292.96,403.50,1361.80,556.00,1,-1,-1,-1
20,17,1462.05,416.98,1505.03,511.37,1,-1,-1,-1
20,18,1523.61,402.13,1567.14,511.66,1,-1,-1,-1
20,22,87.29,413.82,192.29,627.94,1,-1,-1,-1
20,6,626.79,385.24,705.21,558.75,1,-1,-1,-1
20,9,795.39,387.05,878.67,573.43,1,-1,-1,-1
20,7,1084.05,388.10,1147.76,542.24,1,-1,-1,-1
21,15,1321.28,401.04,1378.60,556.71,1,-1,-1,-1
21,16,1293.07,402.91,1362.33,555.76,1,-1,-1,-1
21,17,1463.29,416.08,1506.17,510.22,1,-1,-1,-1
21,18,1524.00,401.12,1567.58,510.94,1,-1,-1,-1
21,22,88.27,413.93,193.47,628.26,1,-1,-1,-1
21,6,627.16,385.63,705.24,558.13,1,-1,-1,-1
21,9,795.78,386.79,878.75,572.43,1,-1,-1,-1
21,7,1082.12,387.73,1145.53,541.26,1,-1,-1,-1
22,15,1324.55,400.71,1381.75,555.41,1,-1,-1,-1
22,16,1293.16,403.38,1362.12,555.03,1,-1,-1,-1
22,17,1464.06,415.11,1507.27,509.81,1,-1,-1,-1
22,18,1522.65,399.44,1566.31,509.38,1,-1,-1,-1
22,22,88.67,413.98,194.26,629.01,1,-1,-1,-1
22,6,627.24,385.79,705.16,557.91,1,-1,-1,-1
22,9,795.29,386.05,878.42,572.06,1,-1,-1,-1
22,7,1082.93,387.66,1146.16,540.94,1,-1,-1,-1
23,15,1327.19,400.62,1384.46,554.94,1,-1,-1,-1
23,16,1293.41,403.59,1362.12,554.12,1,-1,-1,-1
23,17,1464.33,414.11,1507.96,509.69,1,-1,-1,-1
23,18,1521.52,397.52,1565.45,508.17,1,-1,-1,-1
23,22,89.11,414.00,195.24,629.93,1,-1,-1,-1
23,6,627.85,385.86,705.63,557.84,1,-1,-1,-1
23,9,795.12,385.80,878.55,572.59,1,-1,-1,-1
23,7,1083.63,387.68,1146.70,540.86,1,-1,-1,-1
24,15,1328.89,399.96,1386.28,554.12,1,-1,-1,-1
24,16,1294.07,403.69,1362.48,553.14,1,-1,-1,-1
24,17,1465.05,413.10,1508.48,508.35,1,-1,-1,-1
24,18,1521.24,396.83,1565.26,507.74,1,-1,-1,-1
24,22,89.54,414.66,195.62,630.25,1,-1,-1,-1
24,6,628.10,387.22,704.82,557.16,1,-1,-1,-1
24,9,793.34,385.73,876.60,572.14,1,-1,-1,-1
24,7,1082.31,387.72,1145.03,540.15,1,-1,-1,-1
25,15,1330.22,399.74,1387.75,553.84,1,-1,-1,-1
25,16,1295.02,403.75,1362.80,551.48,1,-1,-1,-1
25,17,1465.70,412.75,1508.53,506.55,1,-1,-1,-1
25,18,1520.89,395.95,1565.04,506.95,1,-1,-1,-1
25,22,89.81,414.91,195.92,630.34,1,-1,-1,-1
25,6,626.25,387.74,702.16,556.26,1,-1,-1,-1
25,9,792.39,386.39,875.05,571.32,1,-1,-1,-1
25,7,1081.10,387.76,1143.10,538.55,1,-1,-1,-1
26,15,1330.73,397.70,1388.40,551.77,1,-1,-1,-1
26,16,1295.99,401.12,1364.50,550.21,1,-1,-1,-1
26,17,1466.16,411.99,1508.53,504.57,1,-1,-1,-1
26,18,1520.75,394.33,1565.22,506.03,1,-1,-1,-1
26,22,89.99,415.00,196.16,630.34,1,-1,-1,-1
26,6,624.55,387.93,699.81,555.27,1,-1,-1,-1
26,9,791.30,386.66,873.43,570.35,1,-1,-1,-1
26,7,1079.76,385.76,1141.96,537.30,1,-1,-1,-1
27,15,1331.22,396.30,1389.11,550.35,1,-1,-1,-1
27,16,1296.38,399.50,1365.24,549.11,1,-1,-1,-1
27,17,1466.52,411.74,1508.50,503.20,1,-1,-1,-1
27,18,1520.79,393.10,1565.40,505.05,1,-1,-1,-1
27,22,90.13,415.04,196.37,630.32,1,-1,-1,-1
27,6,623.29,387.33,698.52,554.92,1,-1,-1,-1
27,9,790.99,386.11,872.92,569.33,1,-1,-1,-1
27,7,1076.51,383.70,1138.96,536.20,1,-1,-1,-1
28,15,1331.86,395.14,1389.65,548.52,1,-1,-1,-1
28,16,1296.86,398.25,1365.99,548.07,1,-1,-1,-1
28,17,1466.69,411.01,1508.60,502.06,1,-1,-1,-1
28,18,1521.00,391.35,1565.46,502.74,1,-1,-1,-1
28,22,90.25,415.04,196.56,630.29,1,-1,-1,-1
28,6,620.70,387.11,695.75,554.81,1,-1,-1,-1
28,9,789.07,386.58,870.08,567.64,1,-1,-1,-1
28,7,1074.15,382.96,1136.38,535.15,1,-1,-1,-1
29,15,1334.20,394.74,1391.81,547.20,1,-1,-1,-1
29,16,1296.76,397.81,1366.00,547.71,1,-1,-1,-1
29,17,1466.64,410.10,1508.86,501.67,1,-1,-1,-1
29,18,1521.16,390.07,1565.59,501.24,1,-1,-1,-1
29,22,90.35,415.04,196.72,630.26,1,-1,-1,-1
29,6,619.22,387.69,693.48,554.12,1,-1,-1,-1
29,9,786.84,386.11,868.05,567.69,1,-1,-1,-1
29,7,1072.17,381.38,1134.58,534.12,1,-1,-1,-1
30,15,1336.27,393.96,1394.12,546.74,1,-1,-1,-1
30,16,1297.54,397.68,1366.60,546.95,1,-1,-1,-1
30,17,1467.18,407.80,1509.81,500.24,1,-1,-1,-1
30,18,1521.77,389.63,1565.91,500.05,1,-1,-1,-1
30,22,90.16,413.72,197.14,630.23,1,-1,-1,-1
30,6,618.33,387.24,692.55,553.88,1,-1,-1,-1
30,9,785.72,384.62,867.07,566.40,1,-1,-1,-1
30,7,1069.00,380.16,1131.77,533.76,1,-1,-1,-1
31,15,1337.69,393.04,1395.69,545.94,1,-1,-1,-1
31,16,1300.63,397.65,1369.42,546.03,1,-1,-1,-1
31,17,1469.41,406.30,1512.20,499.08,1,-1,-1,-1
31,18,1524.72,388.85,1568.74,498.98,1,-1,-1,-1
31,22,90.43,413.22,197.72,630.20,1,-1,-1,-1
31,6,618.02,385.09,692.40,552.48,1,-1,-1,-1
31,9,785.11,382.74,867.06,565.94,1,-1,-1,-1
31,7,1069.68,379.73,1132.26,533.00,1,-1,-1,-1
32,15,1338.87,392.72,1396.97,545.68,1,-1,-1,-1
32,16,1304.97,397.01,1374.00,545.72,1,-1,-1,-1
32,17,1471.62,405.11,1515.11,499.33,1,-1,-1,-1
32,18,1527.09,387.94,1571.30,498.62,1,-1,-1,-1
32,22,91.09,412.37,198.81,630.18,1,-1,-1,-1
32,6,618.04,384.94,692.40,552.64,1,-1,-1,-1
32,9,785.25,382.05,867.50,565.78,1,-1,-1,-1
32,7,1071.02,380.28,1132.80,531.42,1,-1,-1,-1
33,15,1342.30,392.63,1400.40,545.61,1,-1,-1,-1
33,16,1308.19,396.13,1377.46,544.98,1,-1,-1,-1
33,17,1475.61,404.69,1519.00,498.81,1,-1,-1,-1
33,18,1529.34,387.63,1573.61,498.53,1,-1,-1,-1
33,22,94.01,412.06,201.89,630.16,1,-1,-1,-1
33,6,621.43,386.88,694.50,552.05,1,-1,-1,-1
33,9,787.33,381.82,869.74,565.75,1,-1,-1,-1
33,7,1072.61,380.52,1134.03,530.85,1,-1,-1,-1
34,15,1347.77,391.97,1405.44,543.63,1,-1,-1,-1
34,16,1312.52,395.16,1382.24,544.72,1,-1,-1,-1
34,17,1478.86,403.25,1522.73,498.65,1,-1,-1,-1
34,18,1533.04,386.23,1577.63,497.87,1,-1,-1,-1
34,22,99.63,411.95,207.20,629.48,1,-1,-1,-1
34,6,624.84,385.63,697.35,549.86,1,-1,-1,-1
34,9,790.02,380.43,872.77,565.09,1,-1,-1,-1
34,7,1075.95,378.64,1137.79,530.01,1,-1,-1,-1
35,15,1353.67,389.76,1411.42,541.59,1,-1,-1,-1
35,16,1316.48,392.18,1386.96,543.34,1,-1,-1,-1
35,17,1484.18,400.78,1527.90,495.99,1,-1,-1,-1
35,18,1537.73,384.42,1582.46,496.34,1,-1,-1,-1
35,22,103.90,409.93,211.05,626.57,1,-1,-1,-1
35,6,628.52,383.17,701.44,548.40,1,-1,-1,-1
35,9,791.61,378.61,874.74,564.20,1,-1,-1,-1
35,7,1081.42,376.64,1142.95,527.08,1,-1,-1,-1
36,15,1358.65,386.31,1416.75,538.87,1,-1,-1,-1
36,16,1321.89,389.77,1392.66,541.53,1,-1,-1,-1
36,17,1490.32,398.55,1534.29,494.34,1,-1,-1,-1
36,18,1542.63,382.45,1587.09,493.81,1,-1,-1,-1
36,22,108.54,407.20,216.09,624.81,1,-1,-1,-1
36,6,631.78,380.94,705.10,547.21,1,-1,-1,-1
36,9,794.91,375.31,878.77,562.57,1,-1,-1,-1
36,7,1085.36,374.58,1147.03,525.34,1,-1,-1,-1
37,15,1364.29,383.73,1422.79,537.23,1,-1,-1,-1
37,16,1328.76,388.89,1399.12,539.55,1,-1,-1,-1
37,17,1496.54,396.44,1540.61,492.44,1,-1,-1,-1
37,18,1548.04,380.43,1592.52,492.23,1,-1,-1,-1
37,22,114.89,405.52,222.55,623.50,1,-1,-1,-1
37,6,636.13,378.13,710.01,545.47,1,-1,-1,-1
37,9,797.75,372.77,882.03,561.31,1,-1,-1,-1
37,7,1090.35,372.53,1151.63,522.08,1,-1,-1,-1
38,15,1370.67,381.48,1429.23,535.33,1,-1,-1,-1
38,16,1335.91,386.61,1406.16,536.85,1,-1,-1,-1
38,17,1501.70,394.37,1545.35,489.79,1,-1,-1,-1
38,18,1554.20,378.39,1598.92,491.02,1,-1,-1,-1
38,22,121.76,401.62,229.69,620.37,1,-1,-1,-1
38,6,639.45,375.77,713.49,543.53,1,-1,-1,-1
38,9,802.29,370.53,886.38,558.89,1,-1,-1,-1
38,7,1093.99,370.46,1154.85,518.90,1,-1,-1,-1
39,15,1376.48,379.36,1435.35,534.00,1,-1,-1,-1
39,16,1342.98,384.48,1413.50,535.22,1,-1,-1,-1
39,17,1507.07,391.66,1550.83,487.50,1,-1,-1,-1
39,18,1560.55,376.35,1605.09,488.63,1,-1,-1,-1
39,22,126.58,399.51,233.99,617.23,1,-1,-1,-1
39,6,643.64,372.94,718.43,542.17,1,-1,-1,-1
39,9,805.35,369.07,889.31,557.34,1,-1,-1,-1
39,7,1096.45,369.07,1156.85,516.44,1,-1,-1,-1
40,15,1381.48,377.95,1440.56,532.89,1,-1,-1,-1
40,16,1349.46,383.06,1419.49,532.67,1,-1,-1,-1
40,17,1512.99,389.37,1556.73,485.37,1,-1,-1,-1
40,18,1565.37,374.31,1609.49,485.79,1,-1,-1,-1
40,22,131.35,397.44,239.11,616.07,1,-1,-1,-1
40,6,646.52,369.27,722.23,540.38,1,-1,-1,-1
40,9,807.41,366.59,891.43,555.46,1,-1,-1,-1
40,7,1097.60,367.93,1157.91,514.92,1,-1,-1,-1
41,15,1386.05,375.50,1445.56,531.20,1,-1,-1,-1
41,16,1354.43,381.91,1424.27,531.09,1,-1,-1,-1
41,17,1517.12,387.90,1560.82,483.96,1,-1,-1,-1
41,18,1570.04,372.94,1614.05,484.10,1,-1,-1,-1
41,22,134.91,394.72,242.38,613.04,1,-1,-1,-1
41,6,648.48,366.61,724.68,538.42,1,-1,-1,-1
41,9,810.85,365.04,894.77,554.13,1,-1,-1,-1
41,7,1097.78,366.23,1157.77,512.42,1,-1,-1,-1
42,15,1388.82,373.31,1448.78,529.95,1,-1,-1,-1
42,16,1359.33,380.87,1429.39,530.55,1,-1,-1,-1
42,17,1521.60,386.75,1565.15,482.82,1,-1,-1,-1
42,18,1573.46,371.15,1617.87,483.53,1,-1,-1,-1
42,22,139.64,394.41,247.29,613.25,1,-1,-1,-1
42,6,648.38,363.69,725.70,537.72,1,-1,-1,-1
42,9,813.74,364.51,897.01,552.35,1,-1,-1,-1
42,7,1098.02,365.64,1157.43,510.22,1,-1,-1,-1
43,15,1390.65,371.88,1450.93,528.87,1,-1,-1,-1
43,16,1362.51,378.54,1433.00,529.08,1,-1,-1,-1
43,17,1524.03,385.72,1567.78,482.45,1,-1,-1,-1
43,18,1574.83,369.88,1619.67,483.36,1,-1,-1,-1
43,22,142.01,394.34,250.33,614.69,1,-1,-1,-1
43,6,648.07,360.67,726.91,537.50,1,-1,-1,-1
43,9,814.68,363.05,897.90,551.06,1,-1,-1,-1
43,7,1097.74,364.81,1156.89,508.80,1,-1,-1,-1
44,15,1393.80,371.40,1454.29,528.51,1,-1,-1,-1
44,16,1364.21,377.05,1434.88,527.91,1,-1,-1,-1
44,17,1525.39,384.73,1569.42,482.36,1,-1,-1,-1
44,18,1575.13,368.79,1620.35,483.35,1,-1,-1,-1
44,22,143.84,393.05,251.64,612.64,1,-1,-1,-1
44,6,647.71,357.62,727.51,536.15,1,-1,-1,-1
44,9,814.89,361.89,898.27,550.62,1,-1,-1,-1
44,7,1096.97,363.21,1156.60,508.34,1,-1,-1,-1
45,15,1396.36,371.28,1456.58,527.10,1,-1,-1,-1
45,16,1365.09,375.88,1435.74,526.86,1,-1,-1,-1
45,17,1525.82,383.09,1569.89,481.06,1,-1,-1,-1
45,18,1575.26,367.77,1620.39,482.08,1,-1,-1,-1
45,22,144.88,391.94,252.21,610.58,1,-1,-1,-1
45,6,647.60,355.21,727.62,533.71,1,-1,-1,-1
45,9,815.59,361.50,898.35,549.17,1,-1,-1,-1
45,7,1096.27,361.99,1156.18,507.57,1,-1,-1,-1
46,15,1397.14,371.30,1457.37,526.62,1,-1,-1,-1
46,16,1365.28,375.49,1435.27,525.19,1,-1,-1,-1
46,17,1525.90,381.87,1569.92,479.95,1,-1,-1,-1
46,18,1574.66,366.79,1619.52,480.32,1,-1,-1,-1
46,22,147.53,390.91,254.58,609.17,1,-1,-1,-1
46,6,647.53,355.68,726.29,530.85,1,-1,-1,-1
46,9,815.34,360.75,898.12,548.67,1,-1,-1,-1
46,7,1094.46,361.58,1154.19,506.68,1,-1,-1,-1
47,15,1397.27,369.37,1457.60,524.50,1,-1,-1,-1
47,16,1365.52,374.74,1435.31,523.95,1,-1,-1,-1
47,17,1525.70,380.80,1569.30,478.26,1,-1,-1,-1
47,18,1574.16,365.81,1618.62,478.38,1,-1,-1,-1
47,22,149.40,389.91,256.38,608.02,1,-1,-1,-1
47,6,644.63,354.63,723.27,529.15,1,-1,-1,-1
47,9,812.74,358.53,895.83,547.20,1,-1,-1,-1
47,7,1091.75,359.49,1151.44,504.41,1,-1,-1,-1
48,15,1396.71,370.01,1456.74,523.75,1,-1,-1,-1
48,16,1365.86,375.16,1434.87,522.88,1,-1,-1,-1
48,17,1525.57,379.79,1568.92,477.00,1,-1,-1,-1
48,18,1571.92,364.17,1616.21,476.37,1,-1,-1,-1
48,22,150.53,387.59,257.11,604.99,1,-1,-1,-1
48,6,641.93,352.31,721.72,529.22,1,-1,-1,-1
48,9,810.17,356.42,893.86,546.69,1,-1,-1,-1
48,7,1090.04,358.08,1149.74,502.96,1,-1,-1,-1
49,15,1393.57,368.31,1453.83,522.18,1,-1,-1,-1
49,16,1366.29,376.04,1434.19,521.20,1,-1,-1,-1
49,17,1523.49,378.80,1566.68,475.92,1,-1,-1,-1
49,18,1570.47,362.28,1614.46,473.68,1,-1,-1,-1
49,22,150.72,385.44,257.42,603.22,1,-1,-1,-1
49,6,640.63,349.53,720.73,526.67,1,-1,-1,-1
49,9,808.04,354.35,892.24,545.88,1,-1,-1,-1
49,7,1087.24,356.28,1146.63,500.48,1,-1,-1,-1
50,15,1391.43,365.07,1451.56,518.34,1,-1,-1,-1
50,16,1364.24,371.74,1433.28,519.29,1,-1,-1,-1
50,17,1521.32,377.16,1563.78,472.91,1,-1,-1,-1
50,18,1569.10,359.63,1613.21,471.39,1,-1,-1,-1
50,22,147.72,383.36,255.15,602.61,1,-1,-1,-1
50,6,639.67,346.56,720.15,524.43,1,-1,-1,-1
50,9,804.73,351.64,888.85,542.98,1,-1,-1,-1
50,7,1085.11,354.32,1143.90,496.96,1,-1,-1,-1
51,15,1389.87,361.91,1450.00,514.95,1,-1,-1,-1
51,16,1364.08,368.86,1433.56,517.30,1,-1,-1,-1
51,17,1519.96,374.60,1562.44,470.50,1,-1,-1,-1
51,18,1568.06,356.70,1612.53,469.27,1,-1,-1,-1
51,22,145.85,379.99,253.57,599.79,1,-1,-1,-1
51,6,639.28,345.51,719.31,522.32,1,-1,-1,-1
51,9,802.00,350.01,885.73,540.60,1,-1,-1,-1
51,7,1083.59,352.98,1141.63,493.71,1,-1,-1,-1
52,15,1388.44,358.79,1448.84,512.41,1,-1,-1,-1
52,16,1363.43,365.18,1433.46,514.62,1,-1,-1,-1
52,17,1519.19,371.71,1562.14,468.99,1,-1,-1,-1
52,18,1566.49,353.68,1611.43,467.21,1,-1,-1,-1
52,22,147.06,376.79,254.90,596.80,1,-1,-1,-1
52,6,638.62,342.55,718.84,519.59,1,-1,-1,-1
52,9,800.33,348.14,883.89,538.42,1,-1,-1,-1
52,7,1079.88,351.20,1137.99,491.90,1,-1,-1,-1
53,15,1387.57,357.01,1448.01,510.86,1,-1,-1,-1
53,16,1362.83,362.52,1433.02,512.35,1,-1,-1,-1
53,17,1518.13,368.71,1561.43,467.16,1,-1,-1,-1
53,18,1565.80,351.94,1610.42,464.51,1,-1,-1,-1
53,22,148.13,374.32,256.67,595.72,1,-1,-1,-1
53,6,638.20,340.84,718.18,517.31,1,-1,-1,-1
53,9,796.97,346.17,880.69,536.99,1,-1,-1,-1
53,7,1076.89,349.26,1134.98,489.97,1,-1,-1,-1
54,15,1384.87,354.43,1445.39,508.36,1,-1,-1,-1
54,16,1362.57,360.26,1432.79,510.23,1,-1,-1,-1
54,17,1517.74,366.31,1561.10,465.20,1,-1,-1,-1
54,18,1563.52,350.04,1608.05,462.24,1,-1,-1,-1
54,22,148.63,371.48,257.16,592.74,1,-1,-1,-1
54,6,637.54,338.95,717.79,515.85,1,-1,-1,-1
54,9,794.19,342.85,878.41,535.19,1,-1,-1,-1
54,7,1075.16,347.26,1133.24,488.00,1,-1,-1,-1
55,15,1383.05,352.20,1443.85,506.83,1,-1,-1,-1
55,16,1362.06,358.81,1432.38,508.83,1,-1,-1,-1
55,17,1517.25,364.81,1560.63,463.86,1,-1,-1,-1
55,18,1561.21,348.73,1605.96,461.45,1,-1,-1,-1
55,22,148.75,369.82,257.31,591.01,1,-1,-1,-1
55,6,635.04,336.99,715.94,515.36,1,-1,-1,-1
55,9,792.69,341.00,876.76,533.24,1,-1,-1,-1
55,7,1072.07,345.24,1130.48,486.67,1,-1,-1,-1
56,15,1383.01,350.31,1443.83,504.99,1,-1,-1,-1
56,16,1362.19,357.01,1432.49,507.05,1,-1,-1,-1
56,17,1516.65,363.65,1560.18,463.41,1,-1,-1,-1
56,18,1560.34,347.64,1605.18,460.56,1,-1,-1,-1
56,22,148.75,368.61,257.33,589.76,1,-1,-1,-1
56,6,633.18,335.01,714.22,513.92,1,-1,-1,-1
56,9,792.15,340.37,875.52,531.24,1,-1,-1,-1
56,7,1069.68,343.22,1128.80,486.24,1,-1,-1,-1
57,16,1362.50,355.74,1432.87,505.78,1,-1,-1,-1
57,17,1516.59,363.28,1559.82,462.64,1,-1,-1,-1
57,18,1559.47,346.64,1604.13,458.97,1,-1,-1,-1
57,22,148.70,367.57,257.97,590.01,1,-1,-1,-1
57,6,632.12,334.33,712.63,512.12,1,-1,-1,-1
57,9,789.26,339.54,872.55,530.55,1,-1,-1,-1
57,7,1067.27,341.19,1127.15,486.15,1,-1,-1,-1
58,15,1385.32,349.46,1445.86,503.58,1,-1,-1,-1
