8,9,2894.81,1199.39,3017.33,1500.84,1,-1,-1,-1
9,14,3520.56,1191.03,3629.18,1506.26,1,-1,-1,-1
9,19,2025.07,1174.45,2184.69,1571.46,1,-1,-1,-1
9,21,2166.78,1202.24,2430.34,1879.34,1,-1,-1,-1
9,13,2368.91,1173.83,2646.45,1893.29,1,-1,-1,-1
9,12,2591.14,1202.51,2709.84,1490.30,1,-1,-1,-1
9,5,1828.20,1159.63,1972.16,1512.66,1,-1,-1,-1
9,11,974.74,1179.09,1109.25,1509.91,1,-1,-1,-1
9,9,2897.43,1199.56,3019.66,1500.34,1,-1,-1,-1
10,14,3515.31,1188.97,3625.83,1508.59,1,-1,-1,-1
10,19,2021.44,1171.87,2181.61,1570.40,1,-1,-1,-1
10,21,2170.29,1203.15,2431.94,1875.73,1,-1,-1,-1
10,13,2372.55,1171.93,2649.07,1888.85,1,-1,-1,-1
10,12,2589.50,1201.89,2707.57,1488.15,1,-1,-1,-1
10,5,1829.00,1158.11,1973.16,1511.69,1,-1,-1,-1
10,11,972.30,1178.37,1106.75,1508.92,1,-1,-1,-1
10,9,2899.14,1199.66,3020.77,1498.88,1,-1,-1,-1
11,14,3511.00,1187.62,3623.02,1510.15,1,-1,-1,-1
11,19,2018.74,1170.28,2179.34,1570.11,1,-1,-1,-1
11,21,2172.38,1203.42,2432.65,1872.56,1,-1,-1,-1
11,13,2373.86,1171.32,2649.80,1886.76,1,-1,-1,-1
11,12,2587.91,1201.71,2705.27,1486.09,1,-1,-1,-1
11,5,1829.78,1156.93,1974.49,1512.08,1,-1,-1,-1
11,11,969.34,1177.52,1104.04,1508.60,1,-1,-1,-1
11,9,2900.88,1199.05,3023.14,1499.78,1,-1,-1,-1
12,14,3507.43,1187.19,3620.71,1511.41,1,-1,-1,-1
12,19,2017.18,1169.73,2177.91,1570.08,1,-1,-1,-1
12,21,2174.46,1202.12,2432.56,1866.16,1,-1,-1,-1
12,13,2375.30,1171.86,2650.22,1884.84,1,-1,-1,-1
12,12,2586.69,1202.35,2703.27,1484.74,1,-1,-1,-1
12,5,1831.70,1157.22,1976.08,1511.61,1,-1,-1,-1
12,11,967.37,1178.62,1101.43,1507.86,1,-1,-1,-1
12,9,2903.99,1196.82,3028.03,1501.52,1,-1,-1,-1
13,14,3504.10,1187.11,3618.66,1512.54,1,-1,-1,-1
13,19,2016.66,1169.57,2176.85,1568.81,1,-1,-1,-1
13,21,2175.18,1200.25,2432.23,1861.95,1,-1,-1,-1
13,13,2376.04,1172.14,2649.96,1882.97,1,-1,-1,-1
13,12,2585.04,1201.27,2701.95,1484.32,1,-1,-1,-1
13,5,1833.24,1157.39,1977.24,1510.82,1,-1,-1,-1
13,11,965.07,1179.11,1098.88,1507.63,1,-1,-1,-1
13,9,2906.31,1196.02,3031.12,1502.21,1,-1,-1,-1
14,14,3499.00,1186.49,3614.60,1512.30,1,-1,-1,-1
14,19,2015.57,1169.55,2174.87,1567.07,1,-1,-1,-1
14,21,2179.33,1197.52,2435.99,1858.56,1,-1,-1,-1
14,13,2376.41,1172.30,2648.91,1879.75,1,-1,-1,-1
14,12,2583.83,1200.89,2700.92,1484.24,1,-1,-1,-1
14,5,1835.27,1156.15,1978.91,1508.57,1,-1,-1,-1
14,11,962.43,1179.34,1095.92,1506.92,1,-1,-1,-1
14,9,2908.38,1193.08,3034.14,1501.18,1,-1,-1,-1
15,14,3494.85,1186.32,3611.49,1512.19,1,-1,-1,-1
15,19,2013.96,1168.92,2172.83,1565.82,1,-1,-1,-1
15,21,2182.61,1193.82,2438.05,1852.12,1,-1,-1,-1
15,13,2376.86,1171.07,2648.71,1877.37,1,-1,-1,-1
15,12,2580.90,1200.11,2697.86,1482.93,1,-1,-1,-1
15,5,1837.34,1155.06,1980.87,1507.11,1,-1,-1,-1
15,11,958.19,1179.47,1091.59,1506.68,1,-1,-1,-1
15,9,2910.55,1189.36,3037.63,1500.15,1,-1,-1,-1
16,14,3492.83,1186.97,3610.28,1512.14,1,-1,-1,-1
16,19,2012.47,1168.04,2170.45,1563.42,1,-1,-1,-1
16,21,2184.53,1189.11,2439.85,1847.89,1,-1,-1,-1
16,13,2376.82,1171.33,2648.05,1876.63,1,-1,-1,-1
16,12,2577.24,1197.84,2694.79,1481.84,1,-1,-1,-1
16,5,1838.09,1153.36,1981.62,1505.28,1,-1,-1,-1
16,11,954.62,1177.56,1088.83,1506.63,1,-1,-1,-1
16,9,2912.52,1186.02,3040.22,1497.81,1,-1,-1,-1
17,14,3490.59,1188.60,3608.19,1511.45,1,-1,-1,-1
17,19,2009.89,1167.08,2167.09,1561.25,1,-1,-1,-1
17,21,2186.23,1185.37,2441.30,1844.48,1,-1,-1,-1
17,13,2377.63,1170.13,2646.85,1871.16,1,-1,-1,-1
17,12,2574.23,1195.68,2692.15,1480.15,1,-1,-1,-1
17,5,1838.08,1152.77,1981.48,1503.98,1,-1,-1,-1
17,11,950.78,1174.89,1085.86,1505.98,1,-1,-1,-1
17,9,2915.73,1182.82,3043.77,1494.97,1,-1,-1,-1
18,14,3488.94,1189.92,3606.41,1509.86,1,-1,-1,-1
18,19,2007.09,1164.10,2163.84,1557.85,1,-1,-1,-1
18,21,2187.90,1182.69,2441.89,1840.06,1,-1,-1,-1
18,13,2379.01,1168.39,2647.22,1867.91,1,-1,-1,-1
18,12,2571.93,1194.24,2689.86,1478.25,1,-1,-1,-1
18,5,1838.42,1151.92,1981.72,1502.22,1,-1,-1,-1
18,11,947.39,1173.26,1082.27,1503.77,1,-1,-1,-1
18,9,2919.07,1182.34,3046.07,1491.29,1,-1,-1,-1
19,14,3484.11,1190.44,3601.50,1507.93,1,-1,-1,-1
19,19,2004.57,1161.68,2160.92,1555.31,1,-1,-1,-1
19,21,2190.20,1180.41,2442.21,1833.92,1,-1,-1,-1
19,13,2380.12,1168.44,2646.69,1864.83,1,-1,-1,-1
19,12,2567.55,1192.41,2686.08,1477.59,1,-1,-1,-1
19,5,1838.83,1150.98,1982.16,1500.94,1,-1,-1,-1
19,11,945.01,1172.02,1079.59,1501.64,1,-1,-1,-1
19,9,2921.09,1182.23,3047.93,1489.95,1,-1,-1,-1
20,14,3478.75,1188.67,3596.75,1505.88,1,-1,-1,-1
20,19,2001.70,1159.49,2157.95,1553.77,1,-1,-1,-1
20,21,2194.76,1178.28,2445.72,1830.46,1,-1,-1,-1
20,13,2381.05,1168.50,2645.22,1859.82,1,-1,-1,-1
20,12,2564.76,1190.44,2683.35,1475.41,1,-1,-1,-1
20,5,1839.32,1150.66,1982.61,1499.86,1,-1,-1,-1
20,11,941.07,1170.94,1075.89,1500.88,1,-1,-1,-1
20,9,2922.47,1181.59,3049.77,1489.50,1,-1,-1,-1
21,14,3471.13,1186.04,3590.17,1504.47,1,-1,-1,-1
21,19,1999.59,1158.05,2155.40,1551.94,1,-1,-1,-1
21,21,2198.38,1176.22,2448.92,1828.67,1,-1,-1,-1
21,13,2381.73,1168.56,2643.59,1854.76,1,-1,-1,-1
21,12,2563.06,1189.08,2681.18,1472.65,1,-1,-1,-1
21,5,1839.46,1149.25,1983.46,1499.50,1,-1,-1,-1
21,11,937.14,1170.58,1071.88,1499.96,1,-1,-1,-1
21,9,2924.09,1182.72,3051.13,1488.72,1,-1,-1,-1
22,14,3463.56,1183.09,3584.03,1503.95,1,-1,-1,-1
22,19,1996.20,1155.58,2151.91,1550.01,1,-1,-1,-1
22,21,2201.36,1174.84,2451.60,1827.51,1,-1,-1,-1
22,13,2382.51,1167.95,2643.06,1851.67,1,-1,-1,-1
22,12,2562.05,1188.61,2679.63,1471.01,1,-1,-1,-1
22,5,1842.36,1148.76,1986.86,1499.42,1,-1,-1,-1
22,11,933.14,1169.17,1068.48,1499.66,1,-1,-1,-1
22,9,2924.73,1183.21,3052.07,1488.48,1,-1,-1,-1
23,14,3456.01,1182.01,3576.78,1502.46,1,-1,-1,-1
23,19,1993.38,1154.04,2149.01,1548.69,1,-1,-1,-1
23,21,2207.98,1175.05,2457.50,1826.56,1,-1,-1,-1
23,13,2382.59,1167.75,2642.36,1850.00,1,-1,-1,-1
23,12,2561.01,1189.81,2677.25,1469.13,1,-1,-1,-1
23,5,1844.28,1147.95,1989.26,1498.77,1,-1,-1,-1
23,11,928.69,1168.67,1064.43,1499.58,1,-1,-1,-1
23,9,2927.87,1182.76,3056.62,1489.77,1,-1,-1,-1
24,14,3446.19,1180.32,3567.40,1500.60,1,-1,-1,-1
24,19,1990.48,1152.85,2145.98,1547.60,1,-1,-1,-1
24,21,2212.84,1176.52,2461.10,1825.03,1,-1,-1,-1
24,13,2382.63,1165.71,2642.04,1847.52,1,-1,-1,-1
24,12,2560.03,1190.97,2675.15,1467.83,1,-1,-1,-1
24,5,1845.93,1147.68,1991.16,1497.91,1,-1,-1,-1
24,11,924.48,1166.55,1061.05,1498.92,1,-1,-1,-1
24,9,2930.16,1181.97,3060.34,1490.29,1,-1,-1,-1
25,14,3433.99,1178.40,3556.16,1499.92,1,-1,-1,-1
25,19,1987.98,1151.40,2143.35,1545.83,1,-1,-1,-1
25,21,2216.49,1178.46,2463.69,1823.92,1,-1,-1,-1
25,13,2383.82,1162.98,2642.69,1843.40,1,-1,-1,-1
25,12,2555.41,1192.77,2670.81,1470.73,1,-1,-1,-1
25,5,1847.42,1146.95,1992.93,1496.96,1,-1,-1,-1
25,11,920.43,1165.13,1057.19,1497.38,1,-1,-1,-1
25,9,2931.24,1181.04,3062.66,1490.51,1,-1,-1,-1
26,14,3425.01,1177.06,3548.09,1499.70,1,-1,-1,-1
26,19,1986.83,1153.11,2141.55,1546.35,1,-1,-1,-1
26,21,2218.47,1179.89,2465.13,1823.63,1,-1,-1,-1
26,13,2386.48,1162.65,2644.01,1839.33,1,-1,-1,-1
26,12,2557.04,1193.46,2671.32,1469.22,1,-1,-1,-1
26,5,1849.29,1146.71,1994.86,1495.98,1,-1,-1,-1
26,11,917.60,1165.30,1054.00,1496.17,1,-1,-1,-1
26,9,2932.41,1180.72,3064.56,1489.97,1,-1,-1,-1
27,14,3417.80,1175.28,3542.01,1499.64,1,-1,-1,-1
27,19,1986.33,1154.03,2140.21,1545.62,1,-1,-1,-1
27,21,2223.94,1182.44,2469.32,1822.31,1,-1,-1,-1
27,13,2391.82,1162.57,2648.76,1836.61,1,-1,-1,-1
27,12,2555.52,1193.07,2669.19,1468.03,1,-1,-1,-1
27,5,1850.89,1146.65,1996.59,1495.65,1,-1,-1,-1
27,11,915.95,1165.41,1052.31,1495.75,1,-1,-1,-1
27,9,2934.36,1180.64,3066.89,1489.12,1,-1,-1,-1
28,14,3409.98,1173.99,3535.36,1499.65,1,-1,-1,-1
28,19,1984.08,1154.38,2137.25,1544.72,1,-1,-1,-1
28,21,2229.16,1183.42,2473.45,1819.92,1,-1,-1,-1
28,13,2396.88,1162.57,2654.06,1835.73,1,-1,-1,-1
28,12,2557.19,1192.27,2670.30,1466.96,1,-1,-1,-1
28,5,1851.93,1144.67,1998.04,1494.24,1,-1,-1,-1
28,11,913.42,1165.49,1049.87,1495.63,1,-1,-1,-1
28,9,2935.77,1178.65,3068.89,1486.85,1,-1,-1,-1
29,14,3403.08,1172.90,3529.98,1500.34,1,-1,-1,-1
29,19,1982.05,1154.53,2134.85,1544.44,1,-1,-1,-1
29,21,2232.95,1184.46,2476.22,1817.80,1,-1,-1,-1
29,13,2404.48,1163.27,2661.53,1834.20,1,-1,-1,-1
29,12,2559.27,1191.98,2671.40,1465.28,1,-1,-1,-1
29,5,1854.82,1145.27,2000.62,1493.75,1,-1,-1,-1
29,11,911.51,1165.55,1048.17,1495.61,1,-1,-1,-1
29,9,2939.20,1177.27,3073.18,1486.01,1,-1,-1,-1
30,14,3395.12,1171.87,3523.20,1499.96,1,-1,-1,-1
30,19,1980.32,1155.28,2132.44,1543.72,1,-1,-1,-1
30,21,2238.82,1184.18,2481.85,1816.44,1,-1,-1,-1
30,13,2410.28,1163.56,2667.89,1833.74,1,-1,-1,-1
30,12,2561.39,1191.89,2672.60,1464.03,1,-1,-1,-1
30,5,1858.26,1146.85,2003.12,1492.94,1,-1,-1,-1
30,11,910.34,1164.94,1047.54,1495.63,1,-1,-1,-1
30,9,2943.42,1176.12,3078.30,1485.73,1,-1,-1,-1
30,31,2763.00,1165.22,2863.18,1459.88,1,-1,-1,-1
31,14,3389.43,1170.21,3519.16,1499.83,1,-1,-1,-1
31,19,1978.45,1156.25,2130.27,1544.17,1,-1,-1,-1
31,21,2243.76,1182.75,2486.92,1814.69,1,-1,-1,-1
31,13,2417.44,1163.02,2675.71,1832.36,1,-1,-1,-1
31,12,2564.16,1192.53,2674.49,1463.60,1,-1,-1,-1
31,5,1862.47,1148.80,2006.34,1492.67,1,-1,-1,-1
31,11,909.28,1164.74,1046.83,1495.67,1,-1,-1,-1
31,9,2947.61,1177.04,3082.07,1484.99,1,-1,-1,-1
31,31,2764.18,1164.98,2863.86,1458.14,1,-1,-1,-1
32,14,3385.59,1168.97,3517.14,1500.46,1,-1,-1,-1
32,19,1977.48,1156.64,2129.25,1544.38,1,-1,-1,-1
32,21,2251.35,1178.23,2494.73,1810.15,1,-1,-1,-1
32,13,2423.94,1162.84,2682.58,1830.61,1,-1,-1,-1
32,12,2566.01,1196.10,2675.79,1466.81,1,-1,-1,-1
32,5,1867.45,1148.88,2011.32,1493.27,1,-1,-1,-1
32,11,908.63,1164.03,1046.35,1495.04,1,-1,-1,-1
32,9,2953.98,1178.09,3087.76,1484.08,1,-1,-1,-1
32,31,2768.08,1165.66,2866.37,1454.70,1,-1,-1,-1
33,14,3382.78,1168.55,3515.54,1500.05,1,-1,-1,-1
33,19,1976.04,1156.13,2128.12,1544.49,1,-1,-1,-1
33,21,2257.40,1174.55,2500.80,1805.88,1,-1,-1,-1
33,13,2432.77,1161.47,2691.11,1826.07,1,-1,-1,-1
33,12,2572.58,1198.10,2679.72,1463.41,1,-1,-1,-1
33,5,1871.10,1147.59,2015.90,1494.84,1,-1,-1,-1
33,11,908.56,1163.79,1046.18,1494.17,1,-1,-1,-1
33,9,2959.84,1179.84,3092.18,1482.44,1,-1,-1,-1
33,31,2770.75,1165.18,2869.33,1455.08,1,-1,-1,-1
34,14,3378.12,1169.76,3511.06,1498.59,1,-1,-1,-1
34,19,1974.78,1155.29,2127.25,1544.57,1,-1,-1,-1
34,21,2265.48,1171.87,2508.86,1803.05,1,-1,-1,-1
34,13,2443.24,1160.97,2700.80,1821.15,1,-1,-1,-1
34,12,2579.19,1198.18,2685.12,1461.49,1,-1,-1,-1
34,5,1875.73,1147.12,2020.80,1496.12,1,-1,-1,-1
34,11,908.70,1163.72,1046.13,1493.20,1,-1,-1,-1
34,9,2967.28,1181.18,3098.31,1481.19,1,-1,-1,-1
34,31,2772.59,1165.01,2872.07,1457.40,1,-1,-1,-1
35,14,3374.39,1168.94,3507.79,1496.07,1,-1,-1,-1
35,19,1974.32,1155.64,2126.39,1543.30,1,-1,-1,-1
35,21,2271.51,1170.90,2513.85,1799.44,1,-1,-1,-1
35,13,2450.73,1159.47,2708.52,1818.08,1,-1,-1,-1
35,12,2587.11,1202.86,2691.62,1463.48,1,-1,-1,-1
35,5,1881.08,1146.94,2026.14,1497.28,1,-1,-1,-1
35,11,908.62,1164.38,1045.74,1492.85,1,-1,-1,-1
35,9,2974.04,1183.02,3103.67,1480.09,1,-1,-1,-1
35,31,2775.29,1164.27,2876.34,1461.04,1,-1,-1,-1
36,14,3371.06,1168.01,3505.58,1495.14,1,-1,-1,-1
36,19,1973.88,1155.79,2125.83,1542.85,1,-1,-1,-1
36,21,2279.79,1171.91,2520.60,1796.87,1,-1,-1,-1
36,13,2460.99,1159.60,2717.50,1813.06,1,-1,-1,-1
36,12,2589.10,1203.75,2692.96,1462.78,1,-1,-1,-1
36,5,1886.00,1146.89,2030.33,1497.06,1,-1,-1,-1
36,11,908.79,1163.99,1046.19,1492.75,1,-1,-1,-1
36,9,2981.45,1184.38,3109.81,1479.05,1,-1,-1,-1
36,31,2780.43,1164.69,2881.70,1461.71,1,-1,-1,-1
37,14,3368.33,1168.35,3503.29,1494.15,1,-1,-1,-1
37,19,1973.74,1155.19,2125.71,1542.05,1,-1,-1,-1
37,21,2286.37,1173.66,2525.92,1796.01,1,-1,-1,-1
37,13,2473.95,1159.68,2729.97,1809.96,1,-1,-1,-1
37,5,1891.31,1146.88,2034.84,1496.99,1,-1,-1,-1
37,11,909.25,1163.86,1046.75,1492.73,1,-1,-1,-1
37,9,2988.13,1184.21,3116.52,1479.37,1,-1,-1,-1
37,31,2784.33,1164.85,2885.55,1461.28,1,-1,-1,-1
38,14,3365.55,1171.82,3499.92,1493.81,1,-1,-1,-1
38,19,1973.06,1154.98,2125.10,1541.77,1,-1,-1,-1
38,21,2294.61,1173.68,2534.34,1797.12,1,-1,-1,-1
38,13,2485.38,1159.06,2741.55,1808.26,1,-1,-1,-1
38,5,1896.48,1146.88,2039.75,1498.28,1,-1,-1,-1
38,11,909.75,1163.82,1047.40,1492.74,1,-1,-1,-1
38,9,2995.77,1184.81,3123.50,1478.86,1,-1,-1,-1
38,31,2786.78,1164.25,2888.42,1461.11,1,-1,-1,-1
39,14,3362.98,1173.83,3497.89,1495.03,1,-1,-1,-1
39,19,1971.73,1155.57,2123.41,1541.04,1,-1,-1,-1
39,21,2304.84,1174.38,2544.53,1798.29,1,-1,-1,-1
39,13,2492.10,1156.86,2749.57,1808.41,1,-1,-1,-1
39,5,1901.04,1146.89,2044.02,1499.43,1,-1,-1,-1
39,11,909.83,1163.82,1047.85,1493.43,1,-1,-1,-1
39,9,3001.23,1183.69,3129.81,1480.02,1,-1,-1,-1
39,31,2789.30,1164.03,2891.66,1462.39,1,-1,-1,-1
40,14,3359.06,1173.93,3495.11,1496.18,1,-1,-1,-1
40,19,1970.63,1156.46,2121.49,1539.46,1,-1,-1,-1
40,21,2312.20,1174.66,2551.69,1798.82,1,-1,-1,-1
40,13,2496.18,1152.74,2755.14,1807.25,1,-1,-1,-1
40,5,1905.36,1148.88,2046.72,1499.21,1,-1,-1,-1
40,11,909.49,1164.50,1047.80,1494.36,1,-1,-1,-1
40,9,3007.67,1181.95,3137.34,1481.15,1,-1,-1,-1
40,31,2793.88,1163.95,2897.00,1463.53,1,-1,-1,-1
41,14,3353.21,1174.62,3490.15,1497.29,1,-1,-1,-1
41,19,1970.16,1158.13,2120.27,1538.89,1,-1,-1,-1
41,21,2318.09,1176.76,2556.09,1797.76,1,-1,-1,-1
41,13,2502.19,1150.56,2761.49,1805.58,1,-1,-1,-1
41,5,1909.47,1150.97,2048.96,1498.45,1,-1,-1,-1
41,11,909.36,1164.76,1047.86,1494.73,1,-1,-1,-1
41,9,3012.62,1180.63,3143.22,1482.25,1,-1,-1,-1
41,31,2798.43,1163.93,2902.58,1465.27,1,-1,-1,-1
42,14,3348.03,1174.89,3485.61,1497.71,1,-1,-1,-1
42,19,1970.16,1160.08,2119.08,1537.38,1,-1,-1,-1
42,21,2325.40,1179.56,2561.43,1796.09,1,-1,-1,-1
42,13,2507.11,1149.78,2765.99,1803.73,1,-1,-1,-1
42,5,1914.93,1151.75,2053.56,1498.83,1,-1,-1,-1
42,11,909.29,1164.87,1047.95,1494.87,1,-1,-1,-1
42,9,3016.97,1180.13,3147.85,1482.68,1,-1,-1,-1
42,31,2801.51,1163.27,2907.05,1467.24,1,-1,-1,-1
43,14,3343.53,1175.65,3480.83,1496.56,1,-1,-1,-1
43,19,1969.84,1161.48,2117.74,1535.52,1,-1,-1,-1
43,21,2330.94,1181.93,2565.47,1794.86,1,-1,-1,-1
43,13,2511.22,1150.86,2768.88,1801.80,1,-1,-1,-1
43,5,1920.34,1152.03,2058.28,1498.97,1,-1,-1,-1
43,11,909.14,1164.92,1048.17,1495.59,1,-1,-1,-1
43,9,3020.64,1180.61,3151.14,1482.85,1,-1,-1,-1
43,31,2805.62,1163.68,2912.13,1468.63,1,-1,-1,-1
44,14,3336.96,1175.93,3474.29,1495.46,1,-1,-1,-1
44,19,1968.85,1162.65,2116.20,1534.85,1,-1,-1,-1
44,21,2336.24,1185.47,2567.93,1791.14,1,-1,-1,-1
44,13,2517.69,1152.63,2773.81,1799.84,1,-1,-1,-1
44,5,1927.02,1152.78,2064.38,1499.68,1,-1,-1,-1
44,11,909.16,1166.26,1047.56,1495.20,1,-1,-1,-1
44,9,3025.69,1182.12,3155.57,1483.58,1,-1,-1,-1
44,31,2808.48,1163.19,2916.46,1470.44,1,-1,-1,-1
45,14,3327.99,1176.69,3465.42,1495.06,1,-1,-1,-1
45,19,1967.36,1163.73,2114.18,1533.98,1,-1,-1,-1
45,21,2342.42,1188.10,2572.16,1788.47,1,-1,-1,-1
45,13,2522.81,1155.32,2777.14,1798.53,1,-1,-1,-1
45,5,1932.84,1155.70,2068.37,1499.28,1,-1,-1,-1
45,11,909.16,1167.43,1047.38,1495.72,1,-1,-1,-1
45,9,3029.55,1184.68,3158.22,1483.85,1,-1,-1,-1
45,31,2810.38,1163.00,2919.64,1471.76,1,-1,-1,-1
46,14,3319.21,1176.97,3457.25,1495.58,1,-1,-1,-1
46,19,1960.92,1159.46,2110.10,1535.02,1,-1,-1,-1
46,21,2346.68,1188.39,2575.33,1785.55,1,-1,-1,-1
46,13,2531.21,1161.67,2782.72,1798.12,1,-1,-1,-1
46,5,1937.18,1156.36,2072.49,1499.37,1,-1,-1,-1
46,11,908.61,1169.19,1046.58,1496.57,1,-1,-1,-1
46,9,3031.65,1186.31,3159.50,1483.96,1,-1,-1,-1
46,31,2813.62,1162.83,2923.26,1472.67,1,-1,-1,-1
47,14,3307.98,1175.09,3447.94,1497.11,1,-1,-1,-1
47,19,1957.34,1158.51,2107.87,1536.75,1,-1,-1,-1
47,21,2349.82,1188.45,2577.85,1783.20,1,-1,-1,-1
47,13,2537.41,1166.05,2787.26,1798.72,1,-1,-1,-1
47,12,2547.81,1202.22,2666.25,1499.13,1,-1,-1,-1
47,11,908.23,1171.17,1045.83,1497.56,1,-1,-1,-1
47,9,3033.91,1186.91,3161.47,1484.00,1,-1,-1,-1
48,14,3298.40,1175.69,3438.34,1496.37,1,-1,-1,-1
48,19,1955.54,1158.45,2105.93,1536.33,1,-1,-1,-1
48,21,2351.52,1187.77,2579.84,1782.39,1,-1,-1,-1
48,13,2542.64,1169.66,2790.91,1798.35,1,-1,-1,-1
48,12,2546.04,1202.13,2665.39,1503.07,1,-1,-1,-1
48,11,907.54,1172.56,1044.81,1497.92,1,-1,-1,-1
48,9,3035.93,1187.78,3163.35,1484.67,1,-1,-1,-1
48,31,2813.41,1160.39,2925.73,1474.92,1,-1,-1,-1
49,14,3290.38,1175.92,3430.95,1496.76,1,-1,-1,-1
49,19,1953.69,1159.64,2104.25,1537.54,1,-1,-1,-1
49,21,2355.91,1184.17,2585.08,1780.18,1,-1,-1,-1
49,13,2549.04,1172.30,2796.00,1797.61,1,-1,-1,-1
49,12,2545.67,1200.15,2663.58,1498.70,1,-1,-1,-1
49,11,906.78,1173.07,1044.31,1498.71,1,-1,-1,-1
49,9,3040.05,1188.09,3168.32,1486.91,1,-1,-1,-1
49,31,2812.12,1158.65,2926.73,1476.64,1,-1,-1,-1
50,14,3282.05,1177.32,3423.40,1498.89,1,-1,-1,-1
50,19,1951.90,1159.72,2102.33,1537.29,1,-1,-1,-1
50,21,2360.41,1184.79,2589.79,1780.74,1,-1,-1,-1
50,13,2553.80,1171.90,2801.08,1798.06,1,-1,-1,-1
50,12,2548.00,1198.72,2663.15,1491.68,1,-1,-1,-1
50,11,906.19,1173.89,1043.80,1499.66,1,-1,-1,-1
50,9,3046.68,1188.85,3176.06,1489.73,1,-1,-1,-1
50,31,2814.39,1158.12,2929.56,1477.67,1,-1,-1,-1
50,34,2807.08,1158.15,2928.98,1477.82,1,-1,-1,-1
51,14,3270.51,1177.19,3413.59,1501.67,1,-1,-1,-1
51,21,2367.40,1184.35,2595.83,1777.05,1,-1,-1,-1
51,13,2557.22,1171.04,2804.89,1798.28,1,-1,-1,-1
51,12,2549.36,1198.84,2662.00,1486.30,1,-1,-1,-1
51,11,905.31,1174.18,1042.98,1500.01,1,-1,-1,-1
51,9,3053.21,1189.78,3183.22,1491.44,1,-1,-1,-1
51,34,2806.99,1157.83,2930.53,1481.17,1,-1,-1,-1
51,6,1952.56,1162.88,2103.52,1536.96,1,-1,-1,-1
52,14,3261.01,1177.13,3404.99,1502.71,1,-1,-1,-1
52,21,2373.31,1184.84,2600.41,1773.74,1,-1,-1,-1
52,13,2562.08,1168.03,2809.60,1795.09,1,-1,-1,-1
52,12,2550.93,1199.55,2661.29,1481.58,1,-1,-1,-1
52,11,904.71,1174.26,1042.32,1500.13,1,-1,-1,-1
52,9,3057.73,1189.45,3188.82,1492.72,1,-1,-1,-1
52,34,2809.90,1159.13,2933.65,1482.23,1,-1,-1,-1
