19,28,741.44,457.79,805.13,613.71,1,-1,-1,-1
19,9,681.16,452.65,756.97,632.26,1,-1,-1,-1
20,24,1195.40,399.23,1306.81,664.40,1,-1,-1,-1
20,25,567.20,457.38,644.74,650.40,1,-1,-1,-1
20,11,323.73,383.57,514.72,928.89,1,-1,-1,-1
20,5,771.16,406.67,886.56,698.06,1,-1,-1,-1
20,28,740.43,456.67,804.54,613.22,1,-1,-1,-1
20,9,679.99,453.61,754.95,631.30,1,-1,-1,-1
21,24,1187.83,399.05,1299.48,664.20,1,-1,-1,-1
21,25,564.36,457.84,641.76,650.85,1,-1,-1,-1
21,11,321.23,383.30,512.92,929.12,1,-1,-1,-1
21,5,771.44,407.05,886.63,697.96,1,-1,-1,-1
21,28,739.77,455.57,804.60,613.70,1,-1,-1,-1
21,9,679.62,454.65,754.26,631.68,1,-1,-1,-1
22,24,1182.97,398.32,1295.08,664.12,1,-1,-1,-1
22,25,562.00,458.00,639.49,651.68,1,-1,-1,-1
22,11,319.81,383.18,512.14,929.19,1,-1,-1,-1
22,5,771.13,407.17,886.32,697.93,1,-1,-1,-1
22,28,739.42,453.84,805.36,614.55,1,-1,-1,-1
22,9,679.48,455.70,753.40,631.14,1,-1,-1,-1
23,24,1178.58,398.71,1290.38,663.42,1,-1,-1,-1
23,25,559.93,458.06,637.38,651.98,1,-1,-1,-1
23,11,319.16,383.13,512.04,929.20,1,-1,-1,-1
23,5,770.94,407.20,886.19,697.92,1,-1,-1,-1
23,28,739.57,453.19,806.04,614.87,1,-1,-1,-1
23,9,678.83,455.37,753.06,631.64,1,-1,-1,-1
24,24,1175.69,399.52,1286.88,662.49,1,-1,-1,-1
24,25,556.94,458.07,634.38,652.09,1,-1,-1,-1
24,11,318.92,383.10,512.10,929.19,1,-1,-1,-1
24,5,770.70,406.53,886.24,697.93,1,-1,-1,-1
24,28,739.47,452.95,806.45,615.64,1,-1,-1,-1
24,9,678.37,454.56,753.21,632.51,1,-1,-1,-1
25,22,321.19,499.59,380.37,656.96,1,-1,-1,-1
25,24,1170.82,399.17,1282.42,662.80,1,-1,-1,-1
25,25,554.83,458.73,631.79,651.45,1,-1,-1,-1
25,11,318.89,383.75,512.13,929.17,1,-1,-1,-1
25,5,770.57,406.26,886.24,697.93,1,-1,-1,-1
25,28,739.52,452.87,806.50,615.28,1,-1,-1,-1
25,9,678.25,454.24,753.26,632.84,1,-1,-1,-1
26,22,321.57,500.83,380.64,657.11,1,-1,-1,-1
26,24,1167.75,401.02,1279.00,663.58,1,-1,-1,-1
26,25,552.59,458.31,629.83,651.87,1,-1,-1,-1
26,11,318.63,383.32,512.46,929.82,1,-1,-1,-1
26,5,771.09,406.82,886.28,697.28,1,-1,-1,-1
26,28,739.63,453.52,806.43,615.13,1,-1,-1,-1
26,9,678.25,454.12,753.28,632.96,1,-1,-1,-1
27,22,321.14,501.70,380.02,657.49,1,-1,-1,-1
27,24,1163.22,401.73,1274.82,664.54,1,-1,-1,-1
27,25,549.49,458.81,626.91,652.68,1,-1,-1,-1
27,11,321.15,383.16,515.31,930.05,1,-1,-1,-1
27,5,771.26,407.02,886.27,697.04,1,-1,-1,-1
27,28,741.57,454.43,807.81,614.41,1,-1,-1,-1
27,9,678.30,454.07,753.27,633.00,1,-1,-1,-1
28,24,1157.67,402.64,1269.48,664.90,1,-1,-1,-1
28,25,547.63,458.99,625.38,653.64,1,-1,-1,-1
28,11,320.00,383.09,514.58,930.78,1,-1,-1,-1
28,5,772.45,407.08,887.08,696.29,1,-1,-1,-1
28,28,742.93,454.78,809.02,614.14,1,-1,-1,-1
28,9,678.36,454.04,753.26,633.02,1,-1,-1,-1
29,24,1153.64,403.64,1265.77,665.69,1,-1,-1,-1
29,25,547.03,459.72,624.90,654.65,1,-1,-1,-1
29,11,318.89,383.06,513.70,931.05,1,-1,-1,-1
29,5,773.00,407.10,887.24,695.35,1,-1,-1,-1
29,28,743.80,455.58,809.75,614.03,1,-1,-1,-1
29,9,678.42,454.70,753.25,633.69,1,-1,-1,-1
30,24,1149.28,404.67,1261.60,665.98,1,-1,-1,-1
30,25,545.69,460.64,623.38,655.02,1,-1,-1,-1
30,11,318.27,383.70,512.93,931.13,1,-1,-1,-1
30,5,773.30,407.76,887.16,695.01,1,-1,-1,-1
30,28,744.05,456.54,810.07,614.66,1,-1,-1,-1
30,9,678.48,454.94,753.23,633.93,1,-1,-1,-1
31,24,1146.47,406.36,1258.89,666.74,1,-1,-1,-1
31,25,544.49,460.98,622.37,655.80,1,-1,-1,-1
31,11,317.94,383.95,512.78,931.81,1,-1,-1,-1
31,5,773.32,408.66,886.52,694.23,1,-1,-1,-1
31,28,743.96,456.90,810.35,615.56,1,-1,-1,-1
31,9,678.15,455.69,752.93,634.69,1,-1,-1,-1
32,24,1142.30,406.98,1255.35,667.68,1,-1,-1,-1
32,25,542.36,461.76,619.86,655.42,1,-1,-1,-1
32,11,317.74,383.37,512.84,932.06,1,-1,-1,-1
32,5,775.40,409.66,888.14,693.95,1,-1,-1,-1
32,28,743.49,457.69,810.20,616.56,1,-1,-1,-1
32,9,677.91,456.63,752.95,636.29,1,-1,-1,-1
32,32,508.81,449.98,571.45,651.12,1,-1,-1,-1
33,24,1138.52,407.20,1252.58,669.34,1,-1,-1,-1
33,25,540.79,463.37,617.86,655.92,1,-1,-1,-1
33,11,317.68,385.13,512.87,934.12,1,-1,-1,-1
33,5,776.93,410.68,889.30,693.86,1,-1,-1,-1
33,28,741.68,457.32,809.11,617.59,1,-1,-1,-1
33,9,678.45,458.30,753.01,636.88,1,-1,-1,-1
33,32,512.15,451.46,574.71,652.14,1,-1,-1,-1
34,24,1134.63,408.57,1249.02,670.61,1,-1,-1,-1
34,25,539.61,464.62,616.53,656.76,1,-1,-1,-1
34,11,317.59,386.45,512.99,936.20,1,-1,-1,-1
34,5,778.89,411.71,890.95,693.84,1,-1,-1,-1
34,28,740.29,457.83,808.06,618.63,1,-1,-1,-1
34,9,679.41,460.24,752.96,636.43,1,-1,-1,-1
34,32,514.01,452.69,577.04,654.59,1,-1,-1,-1
35,24,1131.49,409.73,1246.36,672.40,1,-1,-1,-1
35,25,538.69,465.07,615.34,656.40,1,-1,-1,-1
35,11,314.94,386.94,510.40,936.97,1,-1,-1,-1
35,5,781.94,412.08,893.85,693.85,1,-1,-1,-1
35,28,741.05,458.02,809.01,619.01,1,-1,-1,-1
35,9,679.85,462.28,752.21,635.58,1,-1,-1,-1
35,32,517.02,453.80,580.21,656.06,1,-1,-1,-1
36,24,1129.58,410.81,1244.40,673.05,1,-1,-1,-1
36,25,536.20,465.21,613.22,657.57,1,-1,-1,-1
36,11,312.83,387.11,508.58,937.89,1,-1,-1,-1
36,5,784.77,412.20,896.51,693.20,1,-1,-1,-1
36,28,741.97,458.08,810.06,619.14,1,-1,-1,-1
36,9,679.89,463.02,752.06,635.91,1,-1,-1,-1
36,32,518.64,454.16,581.25,654.41,1,-1,-1,-1
37,24,1126.33,411.19,1241.20,673.26,1,-1,-1,-1
37,25,533.47,465.25,610.40,657.34,1,-1,-1,-1
37,11,311.77,387.16,507.54,938.21,1,-1,-1,-1
37,5,787.51,414.21,898.40,692.96,1,-1,-1,-1
37,28,742.29,458.10,810.48,619.17,1,-1,-1,-1
37,9,680.03,463.27,751.89,635.37,1,-1,-1,-1
37,32,519.86,454.94,581.44,651.66,1,-1,-1,-1
38,24,1121.25,411.30,1236.20,673.32,1,-1,-1,-1
38,25,529.86,464.58,606.76,656.57,1,-1,-1,-1
38,11,311.05,387.16,506.87,938.31,1,-1,-1,-1
38,5,790.58,415.62,900.95,692.89,1,-1,-1,-1
38,28,742.88,458.75,810.82,619.17,1,-1,-1,-1
38,9,680.07,463.33,751.84,635.16,1,-1,-1,-1
38,32,520.85,455.88,581.44,649.25,1,-1,-1,-1
39,24,1117.67,411.98,1232.28,673.31,1,-1,-1,-1
39,25,526.20,463.65,603.23,656.27,1,-1,-1,-1
39,11,310.80,385.17,506.65,936.33,1,-1,-1,-1
39,5,792.59,416.12,902.93,692.87,1,-1,-1,-1
39,28,742.76,459.00,811.28,620.48,1,-1,-1,-1
39,9,681.70,462.66,753.54,634.41,1,-1,-1,-1
39,32,522.66,456.60,582.99,649.14,1,-1,-1,-1
40,24,1113.18,412.21,1227.63,673.29,1,-1,-1,-1
40,25,522.35,461.97,599.91,656.15,1,-1,-1,-1
40,11,313.09,383.75,508.86,934.91,1,-1,-1,-1
40,5,793.84,416.94,903.72,692.21,1,-1,-1,-1
40,28,742.55,459.08,811.60,621.62,1,-1,-1,-1
40,9,683.06,461.72,754.76,632.80,1,-1,-1,-1
41,24,1107.93,411.61,1222.45,673.26,1,-1,-1,-1
41,25,519.80,461.99,597.29,656.10,1,-1,-1,-1
41,11,315.42,383.21,510.92,933.70,1,-1,-1,-1
41,5,795.54,417.22,905.32,691.97,1,-1,-1,-1
41,28,742.69,459.76,811.49,621.38,1,-1,-1,-1
41,9,683.81,460.69,755.63,631.53,1,-1,-1,-1
42,24,1103.75,410.70,1218.37,673.23,1,-1,-1,-1
42,25,519.15,462.65,596.17,656.07,1,-1,-1,-1
42,11,316.81,383.02,511.88,932.57,1,-1,-1,-1
42,5,796.85,417.96,906.46,691.90,1,-1,-1,-1
42,28,742.69,460.01,811.48,621.27,1,-1,-1,-1
42,9,684.84,459.63,757.17,631.07,1,-1,-1,-1
43,24,1099.23,411.01,1213.47,673.20,1,-1,-1,-1
43,25,518.51,463.57,595.02,656.06,1,-1,-1,-1
43,11,317.46,383.61,512.12,932.15,1,-1,-1,-1
43,5,799.06,417.55,908.36,690.55,1,-1,-1,-1
43,28,742.65,459.43,811.51,620.55,1,-1,-1,-1
43,9,686.31,458.56,758.63,629.58,1,-1,-1,-1
44,24,1096.22,411.77,1209.27,671.86,1,-1,-1,-1
44,25,519.00,464.57,594.70,655.39,1,-1,-1,-1
44,11,318.48,383.84,512.76,931.34,1,-1,-1,-1
44,5,801.68,416.71,911.15,690.06,1,-1,-1,-1
44,28,741.86,457.88,811.62,620.93,1,-1,-1,-1
44,9,689.02,458.16,760.96,627.71,1,-1,-1,-1
45,24,1092.54,412.04,1205.25,672.00,1,-1,-1,-1
45,25,519.13,464.94,594.13,654.47,1,-1,-1,-1
45,11,318.86,383.93,512.99,931.04,1,-1,-1,-1
45,5,803.92,415.71,913.48,689.22,1,-1,-1,-1
45,28,739.76,455.98,810.83,621.72,1,-1,-1,-1
45,9,692.35,458.01,764.14,626.36,1,-1,-1,-1
46,24,1087.54,412.79,1199.73,672.05,1,-1,-1,-1
46,25,519.13,465.73,593.45,654.12,1,-1,-1,-1
46,11,318.62,383.96,512.79,930.93,1,-1,-1,-1
46,5,806.61,415.32,915.68,687.60,1,-1,-1,-1
46,28,737.66,454.61,809.86,622.66,1,-1,-1,-1
46,9,696.33,459.29,767.19,624.55,1,-1,-1,-1
47,24,1083.66,413.06,1195.98,672.72,1,-1,-1,-1
47,25,518.71,466.02,592.43,653.34,1,-1,-1,-1
47,11,318.50,383.98,512.73,930.90,1,-1,-1,-1
47,5,809.59,415.16,917.72,685.02,1,-1,-1,-1
47,28,736.29,454.09,808.76,622.36,1,-1,-1,-1
47,9,699.91,460.44,770.15,623.24,1,-1,-1,-1
48,24,1080.93,413.15,1193.51,673.63,1,-1,-1,-1
48,25,518.47,466.78,591.58,653.05,1,-1,-1,-1
48,11,318.43,383.99,512.73,930.90,1,-1,-1,-1
48,5,813.12,415.10,920.58,683.41,1,-1,-1,-1
48,28,735.74,453.25,808.39,621.57,1,-1,-1,-1
48,9,704.91,462.21,774.17,621.45,1,-1,-1,-1
49,24,1077.83,413.83,1190.33,673.97,1,-1,-1,-1
49,25,518.21,467.05,590.88,652.94,1,-1,-1,-1
49,11,318.38,383.99,512.74,930.90,1,-1,-1,-1
49,5,816.85,415.07,923.74,682.17,1,-1,-1,-1
49,28,735.50,452.29,808.29,620.60,1,-1,-1,-1
49,9,710.98,462.85,780.03,620.15,1,-1,-1,-1
50,24,1074.98,414.07,1187.81,674.74,1,-1,-1,-1
50,25,517.40,467.14,589.45,652.25,1,-1,-1,-1
50,11,319.00,383.99,513.42,930.91,1,-1,-1,-1
50,5,819.34,415.05,925.67,681.08,1,-1,-1,-1
50,28,734.82,453.25,806.90,619.57,1,-1,-1,-1
50,9,716.67,461.74,787.30,621.05,1,-1,-1,-1
51,24,1071.25,414.44,1184.07,675.08,1,-1,-1,-1
51,25,516.67,467.82,588.11,652.00,1,-1,-1,-1
51,11,318.83,383.99,513.41,930.92,1,-1,-1,-1
51,5,822.47,415.05,928.66,681.37,1,-1,-1,-1
51,28,734.35,452.94,806.55,619.52,1,-1,-1,-1
51,9,720.01,459.99,792.55,622.07,1,-1,-1,-1
52,24,1067.89,412.62,1182.41,676.65,1,-1,-1,-1
52,25,516.51,468.06,587.59,651.91,1,-1,-1,-1
52,11,318.62,383.99,513.54,931.59,1,-1,-1,-1
52,5,825.06,415.04,930.85,680.85,1,-1,-1,-1
52,9,721.78,459.33,795.77,623.15,1,-1,-1,-1
53,24,1065.78,411.58,1181.29,677.04,1,-1,-1,-1
53,25,515.88,468.14,586.73,651.89,1,-1,-1,-1
53,11,318.70,383.33,514.09,931.85,1,-1,-1,-1
53,5,827.32,415.03,932.87,680.69,1,-1,-1,-1
53,9,724.57,458.42,799.92,623.57,1,-1,-1,-1
54,24,1061.85,411.20,1178.25,677.83,1,-1,-1,-1
54,25,514.90,468.46,585.54,651.68,1,-1,-1,-1
54,11,318.68,383.08,514.33,931.95,1,-1,-1,-1
54,5,830.48,415.03,935.77,680.66,1,-1,-1,-1
54,9,727.03,457.42,803.82,624.41,1,-1,-1,-1
55,24,1056.82,411.06,1173.65,678.11,1,-1,-1,-1
55,25,514.89,469.74,585.52,653.45,1,-1,-1,-1
55,11,318.16,382.99,514.27,932.64,1,-1,-1,-1
55,5,834.07,416.35,938.26,680.01,1,-1,-1,-1
55,9,728.37,456.39,806.64,625.39,1,-1,-1,-1
56,24,1053.29,411.01,1170.49,678.20,1,-1,-1,-1
56,25,514.74,470.05,585.44,654.50,1,-1,-1,-1
56,11,320.65,382.96,516.83,932.25,1,-1,-1,-1
56,5,837.28,416.85,941.13,680.45,1,-1,-1,-1
56,9,729.81,455.36,809.19,625.77,1,-1,-1,-1
57,24,1049.65,410.96,1167.06,678.63,1,-1,-1,-1
57,25,514.76,470.16,585.37,654.87,1,-1,-1,-1
57,11,322.47,382.96,518.89,932.09,1,-1,-1,-1
57,5,840.01,417.69,943.14,679.98,1,-1,-1,-1
57,9,731.44,454.98,811.48,625.92,1,-1,-1,-1
58,25,514.74,470.18,585.43,655.67,1,-1,-1,-1
58,11,323.64,382.30,520.48,932.04,1,-1,-1,-1
58,5,842.64,418.66,944.75,679.16,1,-1,-1,-1
58,9,735.78,455.50,815.66,625.32,1,-1,-1,-1
59,23,728.19,456.01,800.65,624.00,1,-1,-1,-1
59,24,1044.06,410.98,1161.40,678.23,1,-1,-1,-1
59,25,515.19,470.18,585.71,655.96,1,-1,-1,-1
59,11,324.28,382.05,521.50,932.01,1,-1,-1,-1
59,5,845.59,419.01,947.18,678.87,1,-1,-1,-1
59,9,739.20,455.72,819.20,625.09,1,-1,-1,-1
60,23,727.74,457.38,800.66,624.62,1,-1,-1,-1
60,24,1039.57,411.67,1156.60,678.17,1,-1,-1,-1
60,25,515.95,470.82,585.95,656.06,1,-1,-1,-1
60,11,324.43,381.96,521.93,932.00,1,-1,-1,-1
60,5,848.49,419.13,949.42,678.12,1,-1,-1,-1
60,9,743.94,457.14,822.81,623.68,1,-1,-1,-1
61,23,724.61,457.85,797.48,624.16,1,-1,-1,-1
61,24,1034.45,411.90,1151.28,678.15,1,-1,-1,-1
61,25,516.45,471.72,585.87,656.09,1,-1,-1,-1
61,11,324.49,382.60,522.04,932.00,1,-1,-1,-1
61,5,849.99,418.49,950.98,678.52,1,-1,-1,-1
61,9,747.56,457.68,826.10,623.16,1,-1,-1,-1
62,23,721.55,458.02,794.68,624.00,1,-1,-1,-1
62,24,1030.93,412.65,1147.18,678.13,1,-1,-1,-1
62,25,517.20,472.70,585.97,656.10,1,-1,-1,-1
62,11,324.42,382.84,522.13,932.00,1,-1,-1,-1
62,5,850.73,417.58,951.88,678.69,1,-1,-1,-1
62,9,751.78,457.89,830.19,622.97,1,-1,-1,-1
63,23,717.61,458.07,791.00,623.95,1,-1,-1,-1
63,24,1027.16,412.93,1143.07,678.11,1,-1,-1,-1
63,25,517.50,473.06,585.36,654.76,1,-1,-1,-1
63,11,324.41,382.94,522.11,931.34,1,-1,-1,-1
63,5,853.23,416.57,954.44,678.77,1,-1,-1,-1
63,9,755.06,458.63,833.10,622.91,1,-1,-1,-1
64,23,714.60,458.08,787.82,623.26,1,-1,-1,-1
64,24,1023.91,413.69,1139.00,677.44,1,-1,-1,-1
64,25,517.03,473.17,584.41,654.26,1,-1,-1,-1
64,11,324.80,382.97,522.33,930.43,1,-1,-1,-1
64,5,854.81,414.21,956.59,678.81,1,-1,-1,-1
64,9,756.55,458.24,835.01,623.56,1,-1,-1,-1
65,23,712.28,456.73,785.89,622.34,1,-1,-1,-1
65,24,1020.21,413.91,1135.24,677.53,1,-1,-1,-1
65,25,516.93,473.20,584.00,654.07,1,-1,-1,-1
65,11,325.07,382.33,522.92,930.09,1,-1,-1,-1
65,5,856.73,412.66,958.55,678.18,1,-1,-1,-1
65,9,759.13,458.76,837.44,623.81,1,-1,-1,-1
66,23,708.65,454.89,783.33,622.68,1,-1,-1,-1
66,24,1017.08,414.03,1131.70,677.13,1,-1,-1,-1
66,25,517.44,473.19,583.98,653.34,1,-1,-1,-1
66,11,325.09,382.08,523.19,929.97,1,-1,-1,-1
66,5,859.92,411.42,961.27,676.64,1,-1,-1,-1
66,9,761.32,458.95,839.55,623.91,1,-1,-1,-1
67,23,705.98,454.87,781.12,623.48,1,-1,-1,-1
67,24,1015.40,414.08,1129.79,677.06,1,-1,-1,-1
67,25,518.20,473.18,584.10,652.40,1,-1,-1,-1
67,11,325.03,381.33,523.32,929.27,1,-1,-1,-1
67,5,863.33,411.63,963.89,675.40,1,-1,-1,-1
67,9,762.69,459.02,840.89,623.95,1,-1,-1,-1
68,23,701.78,455.54,776.30,622.46,1,-1,-1,-1
68,24,1012.64,414.09,1126.76,677.03,1,-1,-1,-1
68,25,518.49,473.82,583.49,651.39,1,-1,-1,-1
68,11,327.70,381.72,525.95,929.01,1,-1,-1,-1
68,5,867.45,411.73,967.16,673.63,1,-1,-1,-1
68,9,764.13,459.70,841.58,623.30,1,-1,-1,-1
69,23,696.60,457.13,770.21,622.08,1,-1,-1,-1
69,24,1010.23,413.43,1124.61,677.68,1,-1,-1,-1
69,25,518.11,474.05,582.43,651.02,1,-1,-1,-1
69,11,329.19,381.21,527.74,928.92,1,-1,-1,-1
69,5,870.76,411.78,969.76,672.32,1,-1,-1,-1
69,9,764.74,459.29,842.21,623.06,1,-1,-1,-1
70,23,692.18,457.07,765.23,621.28,1,-1,-1,-1
70,24,1006.13,412.51,1121.29,679.24,1,-1,-1,-1
70,25,518.30,474.79,581.72,650.23,1,-1,-1,-1
70,11,330.35,381.02,529.09,928.90,1,-1,-1,-1
70,5,872.73,411.82,971.15,671.20,1,-1,-1,-1
70,9,766.73,459.13,843.81,622.31,1,-1,-1,-1
71,23,687.23,456.37,760.20,620.99,1,-1,-1,-1
71,24,1003.35,411.51,1118.88,679.83,1,-1,-1,-1
71,25,518.29,475.05,580.89,649.29,1,-1,-1,-1
71,11,331.24,380.29,529.10,925.59,1,-1,-1,-1
71,5,874.13,411.18,972.80,671.47,1,-1,-1,-1
71,9,768.36,457.74,845.34,620.71,1,-1,-1,-1
72,23,683.71,455.45,756.88,620.90,1,-1,-1,-1
72,24,1001.22,410.47,1117.31,680.70,1,-1,-1,-1
72,25,518.20,475.14,580.02,648.28,1,-1,-1,-1
72,11,331.62,380.02,528.99,923.69,1,-1,-1,-1
72,5,876.79,411.61,975.08,670.93,1,-1,-1,-1
72,9,768.89,456.56,845.83,619.46,1,-1,-1,-1
73,23,680.26,455.11,753.33,620.87,1,-1,-1,-1
73,24,998.20,410.08,1113.91,680.36,1,-1,-1,-1
73,25,519.07,476.48,579.48,646.59,1,-1,-1,-1
73,11,331.61,379.27,529.05,923.00,1,-1,-1,-1
73,5,878.58,412.45,976.29,670.10,1,-1,-1,-1
73,9,769.15,455.45,846.45,619.00,1,-1,-1,-1
74,23,677.69,454.32,750.85,620.87,1,-1,-1,-1
74,24,993.98,409.94,1109.34,680.22,1,-1,-1,-1
74,25,519.40,477.64,578.63,645.31,1,-1,-1,-1
74,11,331.46,378.33,529.17,922.77,1,-1,-1,-1
74,5,880.02,413.44,977.12,669.14,1,-1,-1,-1
74,9,770.33,455.05,847.44,618.18,1,-1,-1,-1
75,23,676.36,454.03,749.17,620.22,1,-1,-1,-1
75,24,990.06,409.90,1104.90,680.15,1,-1,-1,-1
75,25,520.01,479.39,577.85,644.20,1,-1,-1,-1
75,11,331.18,377.33,529.40,923.36,1,-1,-1,-1
