10,4,937.85,180.00,955.15,210.66,1,-1,-1,-1
10,5,761.23,443.06,812.15,566.93,1,-1,-1,-1
10,6,893.57,500.25,949.31,635.33,1,-1,-1,-1
10,7,1001.19,223.13,1025.74,268.89,1,-1,-1,-1
10,8,1261.35,400.03,1305.43,501.26,1,-1,-1,-1
10,9,1083.77,413.00,1128.87,516.90,1,-1,-1,-1
10,10,1142.44,713.29,1222.86,889.51,1,-1,-1,-1
10,11,409.80,455.94,474.20,587.00,1,-1,-1,-1
10,12,988.39,413.93,1031.46,515.00,1,-1,-1,-1
10,13,1201.87,707.07,1280.70,888.27,1,-1,-1,-1
11,1,862.83,199.32,880.98,236.92,1,-1,-1,-1
11,2,815.33,196.33,832.88,233.92,1,-1,-1,-1
11,3,840.68,215.00,863.38,254.96,1,-1,-1,-1
11,4,937.97,180.67,955.03,210.91,1,-1,-1,-1
11,5,762.36,443.06,813.21,566.94,1,-1,-1,-1
11,6,893.17,499.98,948.94,635.08,1,-1,-1,-1
11,7,1001.04,223.04,1025.32,268.31,1,-1,-1,-1
11,8,1260.57,400.05,1304.87,501.70,1,-1,-1,-1
11,9,1084.96,412.33,1130.04,516.21,1,-1,-1,-1
11,10,1142.19,711.48,1223.08,888.76,1,-1,-1,-1
11,11,410.11,455.94,474.56,587.00,1,-1,-1,-1
11,12,987.76,413.94,1030.74,515.00,1,-1,-1,-1
11,13,1201.54,706.03,1280.53,887.45,1,-1,-1,-1
12,1,862.05,199.07,880.30,236.94,1,-1,-1,-1
12,2,815.01,196.74,832.72,234.62,1,-1,-1,-1
12,3,840.70,215.00,863.36,254.99,1,-1,-1,-1
12,4,938.01,180.92,954.99,211.00,1,-1,-1,-1
12,5,763.56,443.73,814.10,566.95,1,-1,-1,-1
12,6,892.90,499.22,948.94,634.99,1,-1,-1,-1
12,7,1001.12,223.01,1025.68,268.76,1,-1,-1,-1
12,8,1260.40,400.05,1304.56,501.19,1,-1,-1,-1
12,9,1086.70,412.08,1131.77,515.96,1,-1,-1,-1
12,10,1142.09,710.17,1223.15,887.86,1,-1,-1,-1
12,11,410.21,455.94,474.71,587.00,1,-1,-1,-1
12,12,987.05,413.28,1030.29,515.00,1,-1,-1,-1
12,13,1200.89,705.01,1280.33,887.22,1,-1,-1,-1
13,1,861.77,198.98,880.05,236.96,1,-1,-1,-1
13,2,814.25,196.90,832.02,234.89,1,-1,-1,-1
13,3,840.72,215.00,863.33,255.00,1,-1,-1,-1
13,4,937.86,181.01,955.14,211.70,1,-1,-1,-1
13,5,765.03,443.97,815.36,566.96,1,-1,-1,-1
13,6,892.65,498.95,948.45,634.29,1,-1,-1,-1
13,7,1001.14,222.99,1025.83,268.93,1,-1,-1,-1
13,8,1260.83,400.72,1304.65,501.01,1,-1,-1,-1
13,9,1088.50,411.32,1133.83,515.88,1,-1,-1,-1
13,10,1142.05,708.39,1223.16,886.23,1,-1,-1,-1
13,11,410.24,455.95,474.77,587.00,1,-1,-1,-1
13,12,986.76,413.70,1029.50,514.33,1,-1,-1,-1
13,13,1200.33,703.34,1279.93,885.87,1,-1,-1,-1
14,1,861.32,198.29,879.68,236.30,1,-1,-1,-1
14,2,813.82,197.63,831.27,234.99,1,-1,-1,-1
14,3,840.37,215.00,863.01,255.01,1,-1,-1,-1
14,4,937.82,181.04,955.18,211.95,1,-1,-1,-1
14,5,766.54,444.05,816.81,566.96,1,-1,-1,-1
14,6,892.47,498.20,948.38,634.04,1,-1,-1,-1
14,7,1001.01,222.99,1025.35,268.33,1,-1,-1,-1
14,8,1260.45,401.63,1303.91,500.95,1,-1,-1,-1
14,9,1090.64,410.38,1136.37,515.87,1,-1,-1,-1
14,10,1142.03,705.76,1223.16,883.67,1,-1,-1,-1
14,11,410.23,455.96,474.81,587.00,1,-1,-1,-1
14,12,986.56,413.20,1029.32,514.08,1,-1,-1,-1
14,13,1199.74,702.09,1279.51,884.77,1,-1,-1,-1
15,1,861.00,198.03,879.05,235.40,1,-1,-1,-1
15,2,813.69,197.24,831.00,234.35,1,-1,-1,-1
15,3,840.22,215.00,862.90,255.01,1,-1,-1,-1
15,4,937.97,181.05,955.03,211.38,1,-1,-1,-1
15,5,767.63,443.41,818.09,566.97,1,-1,-1,-1
15,6,891.94,497.27,948.17,633.95,1,-1,-1,-1
15,7,1000.96,222.99,1025.17,268.10,1,-1,-1,-1
15,8,1259.88,401.96,1303.41,501.60,1,-1,-1,-1
15,9,1092.83,410.03,1138.47,515.21,1,-1,-1,-1
15,10,1142.02,703.49,1223.14,881.43,1,-1,-1,-1
15,11,410.22,455.96,474.83,587.00,1,-1,-1,-1
15,12,986.51,413.02,1029.25,513.99,1,-1,-1,-1
15,13,1199.21,700.99,1279.02,883.75,1,-1,-1,-1
16,1,860.61,197.95,878.46,235.06,1,-1,-1,-1
16,2,813.80,197.09,830.78,233.45,1,-1,-1,-1
16,3,840.20,215.00,862.88,255.02,1,-1,-1,-1
16,4,937.87,181.05,955.13,211.82,1,-1,-1,-1
16,5,768.91,443.83,818.95,566.31,1,-1,-1,-1
16,6,891.36,496.27,947.83,633.92,1,-1,-1,-1
16,7,1000.79,222.99,1025.25,268.68,1,-1,-1,-1
16,8,1259.02,402.08,1302.55,501.85,1,-1,-1,-1
16,9,1094.76,409.91,1140.04,514.31,1,-1,-1,-1
16,10,1142.36,700.70,1222.78,877.33,1,-1,-1,-1
16,11,410.06,455.30,474.99,587.00,1,-1,-1,-1
16,12,986.41,412.29,1029.33,513.96,1,-1,-1,-1
16,13,1199.14,699.96,1278.72,882.10,1,-1,-1,-1
17,1,860.12,197.92,877.95,234.94,1,-1,-1,-1
17,2,813.40,197.09,830.32,233.34,1,-1,-1,-1
17,3,841.18,213.44,864.18,254.22,1,-1,-1,-1
17,4,937.84,181.04,955.16,211.98,1,-1,-1,-1
17,5,770.39,443.98,820.20,566.06,1,-1,-1,-1
17,6,890.94,495.91,947.27,633.26,1,-1,-1,-1
17,7,1000.74,222.99,1025.26,268.90,1,-1,-1,-1
17,8,1257.40,402.11,1300.90,501.94,1,-1,-1,-1
17,9,1096.37,409.88,1141.61,513.98,1,-1,-1,-1
17,10,1142.65,697.72,1222.48,873.19,1,-1,-1,-1
17,11,410.00,455.06,475.04,587.00,1,-1,-1,-1
17,12,986.41,412.02,1029.34,513.96,1,-1,-1,-1
17,13,1198.95,698.96,1278.14,880.21,1,-1,-1,-1
18,1,860.09,197.92,877.64,234.24,1,-1,-1,-1
18,3,842.27,213.09,864.93,253.38,1,-1,-1,-1
18,4,937.84,181.04,955.16,212.04,1,-1,-1,-1
18,5,772.38,444.04,821.82,565.31,1,-1,-1,-1
18,6,890.51,495.14,946.68,632.35,1,-1,-1,-1
18,7,1000.89,222.99,1025.10,268.32,1,-1,-1,-1
18,8,1256.32,402.11,1300.12,502.64,1,-1,-1,-1
18,9,1097.31,409.21,1143.07,514.53,1,-1,-1,-1
18,10,1142.48,695.33,1221.97,870.38,1,-1,-1,-1
18,11,409.98,454.97,475.06,587.00,1,-1,-1,-1
18,12,986.68,411.27,1029.09,511.97,1,-1,-1,-1
18,13,1198.73,697.29,1277.43,877.56,1,-1,-1,-1
19,1,860.08,197.92,877.56,233.99,1,-1,-1,-1
19,3,842.68,212.96,865.19,253.07,1,-1,-1,-1
19,4,937.85,181.03,955.15,212.06,1,-1,-1,-1
19,5,774.04,443.38,823.42,564.37,1,-1,-1,-1
19,6,890.51,494.20,946.32,630.70,1,-1,-1,-1
19,7,1000.82,222.99,1024.51,267.43,1,-1,-1,-1
19,8,1255.64,402.11,1299.47,502.91,1,-1,-1,-1
19,9,1099.05,408.31,1144.76,513.43,1,-1,-1,-1
19,10,1142.45,692.51,1221.74,867.41,1,-1,-1,-1
19,11,409.97,454.94,475.06,587.00,1,-1,-1,-1
19,12,987.30,410.99,1029.17,510.56,1,-1,-1,-1
19,13,1198.92,696.05,1276.92,874.64,1,-1,-1,-1
20,1,859.79,197.26,877.18,233.24,1,-1,-1,-1
20,3,842.83,212.93,865.26,252.96,1,-1,-1,-1
20,4,937.86,181.03,955.14,212.06,1,-1,-1,-1
20,5,775.64,443.14,824.95,564.02,1,-1,-1,-1
20,6,890.49,493.87,945.57,628.76,1,-1,-1,-1
20,7,1001.09,222.99,1024.65,267.10,1,-1,-1,-1
20,8,1256.59,402.76,1300.05,503.00,1,-1,-1,-1
20,9,1100.30,407.98,1146.01,513.03,1,-1,-1,-1
20,10,1142.72,690.86,1221.36,864.39,1,-1,-1,-1
20,11,409.97,454.94,475.06,587.00,1,-1,-1,-1
20,12,987.51,411.57,1028.56,509.38,1,-1,-1,-1
20,13,1199.46,694.30,1276.28,870.28,1,-1,-1,-1
21,1,859.84,197.02,876.91,232.30,1,-1,-1,-1
21,3,842.90,212.92,865.27,252.93,1,-1,-1,-1
21,4,937.87,181.03,955.13,212.05,1,-1,-1,-1
21,5,777.03,443.04,826.63,564.57,1,-1,-1,-1
21,6,890.47,493.77,944.67,626.72,1,-1,-1,-1
21,7,1000.89,223.00,1024.35,266.99,1,-1,-1,-1
21,8,1257.68,403.00,1300.91,503.03,1,-1,-1,-1
21,9,1101.65,407.87,1147.47,512.89,1,-1,-1,-1
21,10,1143.21,688.99,1221.49,862.02,1,-1,-1,-1
21,11,409.97,454.94,475.05,587.00,1,-1,-1,-1
21,12,987.73,411.79,1028.21,508.29,1,-1,-1,-1
21,13,1199.77,693.02,1275.29,866.06,1,-1,-1,-1
22,1,859.87,196.94,876.82,231.97,1,-1,-1,-1
22,3,842.92,212.92,865.26,252.92,1,-1,-1,-1
22,4,937.88,181.02,955.12,212.05,1,-1,-1,-1
22,5,778.66,443.01,828.05,564.12,1,-1,-1,-1
22,6,890.61,493.09,944.21,624.65,1,-1,-1,-1
22,7,1001.12,223.00,1024.60,266.95,1,-1,-1,-1
22,8,1258.63,403.74,1301.38,503.04,1,-1,-1,-1
22,9,1103.11,407.84,1148.94,512.85,1,-1,-1,-1
22,10,1143.91,687.70,1221.03,858.57,1,-1,-1,-1
22,11,410.12,454.95,474.91,586.34,1,-1,-1,-1
22,12,987.70,411.22,1028.19,507.90,1,-1,-1,-1
22,13,1199.89,691.26,1274.94,863.24,1,-1,-1,-1
23,1,859.76,196.92,876.95,232.53,1,-1,-1,-1
23,3,842.93,212.93,865.24,252.93,1,-1,-1,-1
23,4,937.89,181.02,955.11,212.04,1,-1,-1,-1
23,5,780.18,443.66,829.57,564.63,1,-1,-1,-1
23,6,890.02,492.19,943.38,623.24,1,-1,-1,-1
23,7,1001.19,223.00,1024.71,266.94,1,-1,-1,-1
23,8,1259.16,404.01,1301.40,502.38,1,-1,-1,-1
23,9,1104.54,407.85,1150.48,512.85,1,-1,-1,-1
23,10,1144.50,686.62,1221.19,856.70,1,-1,-1,-1
23,11,410.16,454.95,474.86,586.09,1,-1,-1,-1
23,12,987.71,411.01,1028.18,507.78,1,-1,-1,-1
23,13,1199.94,689.32,1274.83,860.95,1,-1,-1,-1
24,1,859.73,196.92,876.99,232.74,1,-1,-1,-1
24,3,842.94,212.94,865.21,252.93,1,-1,-1,-1
24,4,938.06,181.02,954.94,211.38,1,-1,-1,-1
24,5,781.51,443.24,831.27,564.82,1,-1,-1,-1
24,6,889.64,491.87,942.58,622.09,1,-1,-1,-1
24,7,1001.35,223.66,1024.61,266.94,1,-1,-1,-1
24,8,1258.07,404.10,1300.06,502.13,1,-1,-1,-1
24,9,1105.78,407.86,1151.56,512.20,1,-1,-1,-1
24,10,1144.60,685.63,1221.36,856.10,1,-1,-1,-1
24,11,410.16,454.96,474.85,586.00,1,-1,-1,-1
24,12,987.73,410.94,1028.17,507.76,1,-1,-1,-1
24,13,1200.08,687.32,1274.68,858.19,1,-1,-1,-1
25,1,859.36,196.92,876.73,232.84,1,-1,-1,-1
25,3,842.95,212.94,865.19,252.94,1,-1,-1,-1
25,4,938.12,181.02,954.88,211.12,1,-1,-1,-1
25,5,783.26,442.42,833.21,564.24,1,-1,-1,-1
25,6,889.54,491.11,942.27,621.03,1,-1,-1,-1
25,7,1001.23,223.91,1024.76,267.61,1,-1,-1,-1
25,8,1256.90,403.46,1298.99,502.03,1,-1,-1,-1
25,9,1107.60,408.54,1153.15,511.96,1,-1,-1,-1
25,10,1144.52,684.66,1221.53,855.96,1,-1,-1,-1
25,11,410.16,454.96,474.86,585.97,1,-1,-1,-1
25,12,987.75,410.92,1028.15,507.77,1,-1,-1,-1
25,13,1200.25,685.96,1274.53,855.92,1,-1,-1,-1
26,1,859.08,196.93,876.79,233.54,1,-1,-1,-1
26,3,843.06,212.85,865.30,252.85,1,-1,-1,-1
26,4,938.51,181.01,955.16,211.03,1,-1,-1,-1
26,5,785.77,442.77,835.29,563.37,1,-1,-1,-1
26,6,888.98,490.85,941.37,620.01,1,-1,-1,-1
26,7,1001.18,224.00,1024.82,267.86,1,-1,-1,-1
26,8,1256.47,403.87,1297.95,501.34,1,-1,-1,-1
26,9,1109.00,408.14,1154.91,511.89,1,-1,-1,-1
26,10,1144.02,683.69,1221.40,855.99,1,-1,-1,-1
26,11,410.00,454.31,475.01,585.96,1,-1,-1,-1
26,12,987.40,410.92,1027.86,507.79,1,-1,-1,-1
26,13,1200.17,684.17,1274.63,854.50,1,-1,-1,-1
27,1,858.97,196.94,876.83,233.81,1,-1,-1,-1
27,2,807.19,189.19,825.87,229.08,1,-1,-1,-1
27,4,938.67,181.01,955.24,210.99,1,-1,-1,-1
27,5,787.19,442.25,836.82,563.04,1,-1,-1,-1
27,6,888.91,490.77,940.93,619.00,1,-1,-1,-1
27,7,1001.30,224.03,1024.70,267.30,1,-1,-1,-1
27,8,1255.94,404.02,1297.28,501.74,1,-1,-1,-1
27,9,1110.74,407.99,1156.89,511.87,1,-1,-1,-1
27,10,1144.00,682.72,1221.84,856.07,1,-1,-1,-1
27,11,409.95,454.06,475.06,585.96,1,-1,-1,-1
27,12,987.25,410.26,1027.76,507.15,1,-1,-1,-1
27,13,1199.88,682.23,1274.94,854.06,1,-1,-1,-1
28,1,858.94,196.94,876.85,233.92,1,-1,-1,-1
28,2,806.28,188.88,825.07,228.91,1,-1,-1,-1
28,4,938.75,181.01,955.26,210.98,1,-1,-1,-1
28,5,788.86,442.05,838.79,563.59,1,-1,-1,-1
28,6,888.61,490.76,940.41,618.66,1,-1,-1,-1
28,7,1001.33,224.04,1024.67,267.08,1,-1,-1,-1
28,8,1255.33,403.41,1296.81,501.89,1,-1,-1,-1
28,9,1112.23,407.94,1158.67,511.87,1,-1,-1,-1
28,10,1144.37,681.75,1222.28,855.50,1,-1,-1,-1
28,11,409.94,453.97,475.07,585.96,1,-1,-1,-1
28,12,987.19,410.02,1027.75,506.92,1,-1,-1,-1
28,13,1198.63,680.90,1274.23,853.98,1,-1,-1,-1
29,1,858.94,196.95,876.87,233.96,1,-1,-1,-1
29,2,805.83,188.78,824.92,229.51,1,-1,-1,-1
29,4,938.79,181.01,955.25,210.98,1,-1,-1,-1
29,5,790.64,441.32,840.91,563.81,1,-1,-1,-1
29,6,888.04,490.11,940.04,618.57,1,-1,-1,-1
29,7,1001.32,224.04,1024.69,267.00,1,-1,-1,-1
29,8,1254.50,403.17,1295.95,501.95,1,-1,-1,-1
29,9,1114.49,407.93,1160.83,511.22,1,-1,-1,-1
29,10,1144.53,680.78,1222.42,854.69,1,-1,-1,-1
29,11,409.93,453.95,475.08,585.97,1,-1,-1,-1
29,12,986.87,409.94,1027.38,506.85,1,-1,-1,-1
29,13,1197.66,679.79,1273.82,854.02,1,-1,-1,-1
30,1,859.08,196.96,876.75,233.32,1,-1,-1,-1
30,2,805.04,188.75,824.22,229.75,1,-1,-1,-1
30,3,843.17,214.78,864.94,253.87,1,-1,-1,-1
30,4,939.10,181.01,955.61,210.98,1,-1,-1,-1
30,5,792.59,441.05,842.96,563.89,1,-1,-1,-1
30,6,887.56,489.89,939.53,618.57,1,-1,-1,-1
30,7,1001.01,224.04,1024.33,266.98,1,-1,-1,-1
30,8,1253.08,403.08,1294.77,502.64,1,-1,-1,-1
30,9,1116.05,407.27,1162.80,510.98,1,-1,-1,-1
30,10,1145.40,679.15,1222.97,852.45,1,-1,-1,-1
30,11,409.94,453.94,475.07,585.97,1,-1,-1,-1
30,12,987.05,409.91,1027.61,506.84,1,-1,-1,-1
30,13,1197.94,678.11,1274.34,852.79,1,-1,-1,-1
31,1,858.70,196.96,876.48,233.74,1,-1,-1,-1
31,2,804.76,189.41,823.96,230.50,1,-1,-1,-1
31,3,843.25,214.90,864.98,253.90,1,-1,-1,-1
31,4,939.20,181.01,955.75,210.98,1,-1,-1,-1
31,5,794.49,440.30,845.10,563.93,1,-1,-1,-1
31,6,886.76,489.16,938.67,617.94,1,-1,-1,-1
31,7,1000.75,223.37,1024.34,266.97,1,-1,-1,-1
31,8,1251.27,403.04,1293.00,502.90,1,-1,-1,-1
31,9,1117.43,406.37,1164.62,510.90,1,-1,-1,-1
31,10,1145.74,677.26,1223.17,850.34,1,-1,-1,-1
31,11,409.94,453.94,475.06,585.97,1,-1,-1,-1
31,12,986.99,409.25,1027.83,506.84,1,-1,-1,-1
31,13,1198.71,676.87,1275.23,851.72,1,-1,-1,-1
32,1,858.59,196.97,876.36,233.90,1,-1,-1,-1
32,2,803.90,189.68,823.35,231.45,1,-1,-1,-1
32,4,939.06,180.34,955.98,210.98,1,-1,-1,-1
32,5,796.76,440.02,847.52,563.95,1,-1,-1,-1
32,6,886.12,488.24,938.05,617.07,1,-1,-1,-1
32,7,1000.83,223.78,1024.17,266.97,1,-1,-1,-1
32,8,1249.31,403.02,1291.01,502.99,1,-1,-1,-1
32,9,1119.32,406.69,1166.45,510.88,1,-1,-1,-1
32,10,1146.53,675.28,1223.89,848.28,1,-1,-1,-1
32,11,410.09,453.95,474.92,585.32,1,-1,-1,-1
32,12,986.97,409.01,1027.92,506.86,1,-1,-1,-1
32,13,1199.15,675.80,1276.08,851.38,1,-1,-1,-1
33,1,857.54,197.63,875.36,234.62,1,-1,-1,-1
33,2,803.73,190.45,822.98,231.81,1,-1,-1,-1
33,4,939.01,180.10,956.05,210.99,1,-1,-1,-1
33,5,799.14,439.26,850.10,563.96,1,-1,-1,-1
33,6,885.23,487.91,937.18,616.77,1,-1,-1,-1
33,7,1001.00,223.93,1024.64,267.64,1,-1,-1,-1
33,8,1248.24,403.02,1289.98,503.02,1,-1,-1,-1
33,9,1121.14,406.16,1168.55,510.89,1,-1,-1,-1
33,10,1148.12,673.27,1224.83,844.91,1,-1,-1,-1
33,11,410.13,453.95,474.87,585.07,1,-1,-1,-1
33,12,986.97,408.93,1027.95,506.87,1,-1,-1,-1
33,13,1199.83,674.13,1277.22,850.65,1,-1,-1,-1
34,1,856.35,197.88,874.47,235.55,1,-1,-1,-1
34,2,803.68,191.41,822.22,231.30,1,-1,-1,-1
34,4,938.99,180.00,956.08,210.99,1,-1,-1,-1
34,5,802.09,439.64,852.83,563.96,1,-1,-1,-1
34,6,884.63,487.80,936.49,616.69,1,-1,-1,-1
34,7,1000.90,223.99,1024.97,268.54,1,-1,-1,-1
34,8,1247.08,403.67,1289.09,504.35,1,-1,-1,-1
34,9,1122.91,405.97,1170.11,510.24,1,-1,-1,-1
34,10,1149.64,671.24,1225.57,841.06,1,-1,-1,-1
34,11,410.14,453.96,474.86,584.98,1,-1,-1,-1
34,12,986.97,408.90,1027.97,506.89,1,-1,-1,-1
34,13,1201.23,672.89,1278.47,849.11,1,-1,-1,-1
35,1,855.92,197.98,874.13,235.90,1,-1,-1,-1
35,2,803.02,191.79,821.28,231.10,1,-1,-1,-1
35,4,938.99,179.97,956.08,210.99,1,-1,-1,-1
35,5,804.37,439.80,855.22,564.63,1,-1,-1,-1
35,6,883.90,487.78,935.45,616.02,1,-1,-1,-1
35,7,1001.03,224.01,1024.94,268.23,1,-1,-1,-1
35,8,1246.80,404.58,1288.66,504.85,1,-1,-1,-1
35,9,1124.97,405.91,1171.83,509.34,1,-1,-1,-1
35,10,1150.85,669.21,1226.52,838.35,1,-1,-1,-1
35,11,410.13,453.96,474.87,584.95,1,-1,-1,-1
35,12,987.09,408.90,1027.86,506.24,1,-1,-1,-1
35,13,1202.68,671.16,1279.35,845.93,1,-1,-1,-1
35,33,811.00,179.00,826.00,209.00,1,-1,-1,-1
36,1,855.91,198.01,873.87,235.37,1,-1,-1,-1
36,2,802.80,191.93,820.95,231.02,1,-1,-1,-1
36,4,938.99,179.96,956.08,210.99,1,-1,-1,-1
36,5,806.38,439.21,857.45,564.88,1,-1,-1,-1
36,6,883.37,487.13,934.69,615.13,1,-1,-1,-1
36,7,1001.07,224.02,1024.93,268.10,1,-1,-1,-1
36,8,1246.06,404.26,1287.88,504.37,1,-1,-1,-1
36,9,1126.71,405.90,1173.36,509.01,1,-1,-1,-1
36,10,1152.03,667.85,1226.77,834.76,1,-1,-1,-1
36,11,410.50,453.97,475.16,584.95,1,-1,-1,-1
36,12,986.84,408.91,1027.45,506.00,1,-1,-1,-1
36,13,1203.98,669.90,1280.23,843.46,1,-1,-1,-1
36,33,811.58,179.76,826.18,209.00,1,-1,-1,-1
37,1,855.77,198.68,873.28,235.16,1,-1,-1,-1
37,2,802.72,192.64,820.20,230.33,1,-1,-1,-1
37,4,938.99,179.96,956.07,210.99,1,-1,-1,-1
37,5,808.14,438.99,859.13,564.98,1,-1,-1,-1
37,6,882.80,486.90,933.50,613.50,1,-1,-1,-1
37,7,1000.93,223.36,1025.08,268.05,1,-1,-1,-1
37,8,1245.64,404.13,1287.13,503.52,1,-1,-1,-1
37,9,1128.77,405.90,1175.05,508.23,1,-1,-1,-1
37,10,1153.09,666.08,1227.53,832.17,1,-1,-1,-1
37,11,410.66,453.97,475.25,584.95,1,-1,-1,-1
37,12,987.05,408.92,1027.66,505.92,1,-1,-1,-1
37,13,1205.47,668.16,1281.53,841.27,1,-1,-1,-1
