7,16,1565.10,384.85,1601.72,467.98,1,-1,-1,-1
7,17,555.78,399.03,597.94,506.68,1,-1,-1,-1
7,18,1119.05,396.99,1190.79,587.46,1,-1,-1,-1
7,19,813.25,397.28,866.29,534.68,1,-1,-1,-1
7,20,893.97,427.24,933.20,527.92,1,-1,-1,-1
7,21,1146.19,382.60,1226.70,588.33,1,-1,-1,-1
7,6,1641.19,353.12,1765.13,650.54,1,-1,-1,-1
7,8,311.00,342.36,493.08,755.22,1,-1,-1,-1
7,7,1216.95,348.62,1333.21,630.46,1,-1,-1,-1
8,13,1380.49,385.08,1414.16,453.82,1,-1,-1,-1
8,16,1568.32,384.90,1604.41,466.63,1,-1,-1,-1
8,17,559.48,398.36,601.95,506.90,1,-1,-1,-1
8,18,1125.47,396.82,1197.14,587.20,1,-1,-1,-1
8,19,817.14,397.70,870.04,534.90,1,-1,-1,-1
8,20,897.06,426.29,936.69,527.93,1,-1,-1,-1
8,21,1151.83,382.83,1232.03,587.41,1,-1,-1,-1
8,6,1643.06,353.15,1767.95,652.87,1,-1,-1,-1
8,8,311.03,341.27,493.76,755.61,1,-1,-1,-1
8,7,1216.89,347.49,1334.23,631.73,1,-1,-1,-1
9,13,1383.92,384.10,1417.31,452.44,1,-1,-1,-1
9,16,1571.49,386.30,1606.55,465.45,1,-1,-1,-1
9,17,562.93,398.11,605.78,507.66,1,-1,-1,-1
9,18,1131.95,396.79,1203.63,587.10,1,-1,-1,-1
9,19,821.17,397.18,873.99,534.30,1,-1,-1,-1
9,20,900.09,425.95,939.87,527.94,1,-1,-1,-1
9,21,1157.57,382.92,1237.98,587.76,1,-1,-1,-1
9,6,1645.12,355.30,1769.62,653.72,1,-1,-1,-1
9,8,313.65,338.84,496.89,754.40,1,-1,-1,-1
9,7,1217.56,345.71,1335.91,632.16,1,-1,-1,-1
10,13,1387.44,383.77,1420.73,451.95,1,-1,-1,-1
10,16,1575.22,387.51,1609.98,465.72,1,-1,-1,-1
10,17,566.63,397.35,609.87,507.94,1,-1,-1,-1
10,18,1138.72,397.47,1209.88,586.38,1,-1,-1,-1
10,19,824.91,398.35,876.96,533.40,1,-1,-1,-1
10,20,903.21,426.52,942.81,527.95,1,-1,-1,-1
10,21,1163.64,382.28,1244.52,587.90,1,-1,-1,-1
10,6,1643.92,356.84,1768.07,654.03,1,-1,-1,-1
10,8,313.11,336.62,496.78,753.29,1,-1,-1,-1
10,7,1220.09,345.07,1338.92,632.28,1,-1,-1,-1
11,13,1390.13,383.03,1423.50,451.37,1,-1,-1,-1
11,16,1577.10,386.57,1611.81,464.46,1,-1,-1,-1
11,17,570.56,396.40,613.91,507.37,1,-1,-1,-1
11,18,1145.26,396.39,1217.06,586.79,1,-1,-1,-1
11,19,827.94,397.44,880.18,533.07,1,-1,-1,-1
11,20,906.62,426.08,946.10,527.28,1,-1,-1,-1
11,21,1169.97,379.36,1251.81,587.28,1,-1,-1,-1
11,6,1642.48,357.45,1766.41,653.44,1,-1,-1,-1
11,8,312.10,335.17,496.15,752.90,1,-1,-1,-1
11,7,1222.55,344.85,1341.15,630.95,1,-1,-1,-1
12,13,1395.09,382.85,1428.67,451.75,1,-1,-1,-1
12,16,1579.66,386.22,1614.43,464.02,1,-1,-1,-1
12,17,573.79,395.38,617.39,507.15,1,-1,-1,-1
12,18,1149.79,394.01,1222.48,586.27,1,-1,-1,-1
12,19,831.62,396.44,883.91,532.29,1,-1,-1,-1
12,20,910.08,425.93,949.57,527.04,1,-1,-1,-1
12,21,1175.97,376.95,1258.44,586.38,1,-1,-1,-1
12,6,1641.65,357.03,1766.06,653.22,1,-1,-1,-1
12,8,313.76,334.68,497.87,752.78,1,-1,-1,-1
12,7,1224.46,344.80,1342.91,629.75,1,-1,-1,-1
13,13,1399.35,382.06,1433.31,451.77,1,-1,-1,-1
13,16,1580.79,385.41,1616.34,464.54,1,-1,-1,-1
13,17,578.31,395.01,621.74,506.40,1,-1,-1,-1
13,18,1155.19,392.46,1228.30,585.41,1,-1,-1,-1
13,19,834.94,394.73,887.77,532.00,1,-1,-1,-1
13,20,913.23,425.88,952.75,526.96,1,-1,-1,-1
13,21,1180.65,375.40,1263.36,585.39,1,-1,-1,-1
13,6,1642.91,354.88,1768.37,652.45,1,-1,-1,-1
13,8,312.63,334.54,496.89,753.43,1,-1,-1,-1
13,7,1225.32,344.79,1343.99,629.29,1,-1,-1,-1
14,13,1404.26,381.13,1438.73,451.79,1,-1,-1,-1
14,16,1581.43,385.78,1617.30,465.42,1,-1,-1,-1
14,17,581.99,394.88,625.11,505.45,1,-1,-1,-1
14,18,1160.61,391.24,1234.58,585.75,1,-1,-1,-1
14,19,837.27,393.44,890.52,531.91,1,-1,-1,-1
14,20,915.60,425.88,955.16,526.93,1,-1,-1,-1
14,21,1185.67,374.18,1268.79,585.02,1,-1,-1,-1
14,6,1644.32,355.42,1770.27,652.83,1,-1,-1,-1
14,8,311.42,335.20,495.27,753.69,1,-1,-1,-1
14,7,1227.28,344.81,1346.65,629.79,1,-1,-1,-1
15,13,1407.60,380.41,1442.24,451.43,1,-1,-1,-1
15,16,1583.03,385.26,1619.42,465.76,1,-1,-1,-1
15,17,585.22,394.85,628.22,505.10,1,-1,-1,-1
15,18,1166.17,389.49,1241.56,587.21,1,-1,-1,-1
15,19,839.80,392.31,893.62,532.54,1,-1,-1,-1
15,20,917.68,425.88,957.28,526.93,1,-1,-1,-1
15,21,1191.85,373.76,1275.38,585.56,1,-1,-1,-1
15,6,1642.58,354.32,1769.26,652.30,1,-1,-1,-1
15,8,310.45,335.48,493.83,753.81,1,-1,-1,-1
15,7,1228.66,344.83,1348.90,630.63,1,-1,-1,-1
16,16,1583.57,384.40,1621.43,467.87,1,-1,-1,-1
16,17,588.28,394.85,631.24,504.97,1,-1,-1,-1
16,18,1171.54,387.54,1248.39,588.42,1,-1,-1,-1
16,19,842.27,391.90,896.34,532.79,1,-1,-1,-1
16,20,919.66,425.23,959.29,526.27,1,-1,-1,-1
16,21,1201.22,372.97,1284.93,585.11,1,-1,-1,-1
16,6,1640.44,353.92,1767.67,652.10,1,-1,-1,-1
16,8,309.78,334.95,492.93,753.86,1,-1,-1,-1
16,7,1228.61,344.85,1349.54,630.95,1,-1,-1,-1
17,16,1583.54,384.08,1622.29,469.32,1,-1,-1,-1
17,17,590.39,394.20,633.79,505.59,1,-1,-1,-1
17,18,1175.92,386.83,1253.46,588.87,1,-1,-1,-1
17,19,843.75,391.77,897.90,532.89,1,-1,-1,-1
17,20,921.01,423.67,961.21,526.03,1,-1,-1,-1
17,21,1211.46,374.03,1284.05,555.88,1,-1,-1,-1
17,6,1637.03,354.46,1763.70,650.70,1,-1,-1,-1
17,8,310.05,334.78,492.74,753.89,1,-1,-1,-1
17,7,1228.49,345.53,1349.77,631.05,1,-1,-1,-1
18,16,1584.73,383.96,1623.87,469.87,1,-1,-1,-1
18,17,592.03,393.96,635.64,505.83,1,-1,-1,-1
18,18,1180.65,385.94,1259.10,589.70,1,-1,-1,-1
18,19,845.04,391.74,899.51,533.59,1,-1,-1,-1
18,20,922.24,422.43,962.99,525.94,1,-1,-1,-1
18,21,1217.50,373.12,1286.82,545.07,1,-1,-1,-1
18,6,1634.05,354.68,1760.57,650.18,1,-1,-1,-1
18,8,310.15,335.40,492.02,753.90,1,-1,-1,-1
18,7,1229.03,347.12,1350.49,631.75,1,-1,-1,-1
19,13,1402.56,382.51,1438.07,455.46,1,-1,-1,-1
19,16,1585.25,383.93,1624.92,470.73,1,-1,-1,-1
19,17,594.32,394.55,637.71,505.93,1,-1,-1,-1
19,18,1186.12,385.64,1265.02,590.00,1,-1,-1,-1
19,19,846.33,391.09,901.07,533.86,1,-1,-1,-1
19,20,923.12,421.32,964.37,525.92,1,-1,-1,-1
19,21,1224.04,372.46,1291.83,540.61,1,-1,-1,-1
19,6,1629.84,356.77,1755.90,650.65,1,-1,-1,-1
19,8,308.07,336.98,489.24,755.24,1,-1,-1,-1
19,7,1228.37,348.39,1350.21,632.67,1,-1,-1,-1
20,13,1401.58,383.45,1436.99,456.56,1,-1,-1,-1
20,16,1585.09,383.92,1625.54,472.35,1,-1,-1,-1
20,17,595.83,395.44,638.91,505.96,1,-1,-1,-1
20,18,1192.15,384.91,1271.42,589.45,1,-1,-1,-1
20,19,847.51,391.52,902.08,533.96,1,-1,-1,-1
20,20,924.55,420.92,966.23,526.57,1,-1,-1,-1
20,6,1623.96,357.57,1749.88,650.83,1,-1,-1,-1
20,8,306.89,338.25,487.28,756.41,1,-1,-1,-1
20,7,1226.00,348.20,1348.84,633.66,1,-1,-1,-1
21,13,1401.30,384.42,1436.58,457.59,1,-1,-1,-1
21,16,1584.15,385.22,1623.94,472.30,1,-1,-1,-1
21,17,596.17,396.45,639.35,507.31,1,-1,-1,-1
21,18,1197.79,384.02,1277.49,589.66,1,-1,-1,-1
21,19,848.81,391.70,903.38,534.00,1,-1,-1,-1
21,20,925.61,422.75,966.92,527.48,1,-1,-1,-1
21,6,1619.16,357.87,1745.67,652.24,1,-1,-1,-1
21,8,306.96,340.06,485.40,755.53,1,-1,-1,-1
21,7,1223.66,348.12,1347.72,635.35,1,-1,-1,-1
22,13,1401.45,385.45,1436.08,457.31,1,-1,-1,-1
22,16,1584.35,386.40,1623.26,471.60,1,-1,-1,-1
22,17,596.87,396.83,640.07,507.81,1,-1,-1,-1
22,19,849.75,391.79,904.56,534.67,1,-1,-1,-1
22,20,926.68,424.14,967.62,527.83,1,-1,-1,-1
22,6,1614.08,358.64,1740.88,653.43,1,-1,-1,-1
22,8,309.68,342.07,486.03,754.53,1,-1,-1,-1
22,7,1222.35,348.09,1347.03,635.97,1,-1,-1,-1
23,13,1401.99,386.51,1436.62,458.52,1,-1,-1,-1
23,16,1585.46,386.52,1624.46,471.94,1,-1,-1,-1
23,17,597.81,397.63,640.79,507.99,1,-1,-1,-1
23,19,850.30,392.49,905.30,535.58,1,-1,-1,-1
23,20,927.89,426.00,968.25,527.97,1,-1,-1,-1
23,6,1610.73,359.59,1737.36,653.87,1,-1,-1,-1
23,8,312.21,344.14,486.78,754.15,1,-1,-1,-1
23,7,1220.81,348.07,1345.80,636.18,1,-1,-1,-1
23,34,1693.85,392.81,1730.91,483.35,1,-1,-1,-1
24,13,1402.03,387.56,1436.24,458.96,1,-1,-1,-1
24,16,1581.98,389.26,1621.49,475.96,1,-1,-1,-1
24,17,598.06,397.93,640.97,508.06,1,-1,-1,-1
24,19,850.58,392.77,906.01,536.58,1,-1,-1,-1
24,20,928.61,427.36,968.71,528.68,1,-1,-1,-1
24,6,1605.86,360.61,1732.55,654.69,1,-1,-1,-1
24,8,313.87,344.91,487.05,753.35,1,-1,-1,-1
24,7,1219.61,348.06,1344.63,636.24,1,-1,-1,-1
24,34,1695.01,393.07,1731.50,481.99,1,-1,-1,-1
25,13,1400.85,387.95,1435.22,459.77,1,-1,-1,-1
25,16,1580.39,390.56,1619.87,477.57,1,-1,-1,-1
25,17,597.96,398.04,641.07,508.73,1,-1,-1,-1
25,19,850.46,393.54,906.35,538.27,1,-1,-1,-1
25,20,928.98,428.53,969.31,530.27,1,-1,-1,-1
25,6,1599.23,360.98,1726.45,655.66,1,-1,-1,-1
25,8,312.19,345.17,484.81,753.72,1,-1,-1,-1
25,7,1216.97,349.37,1341.08,635.58,1,-1,-1,-1
25,34,1697.49,393.88,1733.31,480.90,1,-1,-1,-1
26,13,1399.87,388.74,1434.00,460.06,1,-1,-1,-1
26,16,1580.77,391.05,1620.40,478.38,1,-1,-1,-1
26,17,597.86,398.73,641.03,509.64,1,-1,-1,-1
26,19,849.84,393.17,906.27,538.90,1,-1,-1,-1
26,20,929.15,429.62,969.38,530.86,1,-1,-1,-1
26,6,1592.05,361.77,1719.81,656.67,1,-1,-1,-1
26,8,310.52,345.25,483.02,755.19,1,-1,-1,-1
26,7,1213.28,352.51,1335.83,635.31,1,-1,-1,-1
26,34,1699.08,394.11,1734.52,479.89,1,-1,-1,-1
26,35,1216.60,391.84,1253.12,481.36,1,-1,-1,-1
27,13,1398.14,390.36,1432.18,461.48,1,-1,-1,-1
27,16,1580.54,391.12,1619.93,478.27,1,-1,-1,-1
27,17,597.27,398.99,640.77,510.64,1,-1,-1,-1
27,19,849.02,393.04,906.04,539.78,1,-1,-1,-1
27,20,928.35,430.02,968.81,531.73,1,-1,-1,-1
27,6,1585.35,362.71,1712.95,656.38,1,-1,-1,-1
27,8,309.55,345.25,481.39,755.08,1,-1,-1,-1
27,7,1209.57,353.02,1332.23,636.53,1,-1,-1,-1
27,34,1698.71,393.45,1735.03,481.05,1,-1,-1,-1
27,35,1219.12,392.94,1254.62,480.03,1,-1,-1,-1
28,13,1396.53,392.27,1430.44,463.32,1,-1,-1,-1
28,16,1580.85,391.57,1620.36,478.99,1,-1,-1,-1
28,17,596.77,398.42,640.85,511.66,1,-1,-1,-1
28,19,847.25,391.67,905.34,540.75,1,-1,-1,-1
28,20,927.99,430.15,968.56,532.04,1,-1,-1,-1
28,6,1580.49,363.05,1708.33,656.25,1,-1,-1,-1
28,8,308.70,345.24,479.97,755.04,1,-1,-1,-1
28,7,1206.86,352.53,1330.29,638.29,1,-1,-1,-1
28,34,1698.24,393.21,1734.78,480.79,1,-1,-1,-1
28,35,1220.88,393.22,1256.36,480.46,1,-1,-1,-1
28,36,1244.27,356.55,1339.93,597.05,1,-1,-1,-1
29,13,1394.62,392.98,1428.42,464.00,1,-1,-1,-1
29,17,596.17,398.19,640.54,512.04,1,-1,-1,-1
29,19,845.85,391.16,904.42,541.11,1,-1,-1,-1
29,20,927.14,430.19,967.77,532.15,1,-1,-1,-1
29,6,1575.17,363.17,1703.77,656.85,1,-1,-1,-1
29,8,308.66,345.21,479.19,754.36,1,-1,-1,-1
29,7,1205.43,351.66,1329.39,638.94,1,-1,-1,-1
29,34,1697.72,393.80,1733.60,479.36,1,-1,-1,-1
29,35,1223.15,393.99,1258.05,479.92,1,-1,-1,-1
29,36,1245.48,357.19,1341.10,597.60,1,-1,-1,-1
30,13,1392.60,393.22,1426.32,464.22,1,-1,-1,-1
30,17,595.77,398.10,640.50,512.82,1,-1,-1,-1
30,19,844.41,391.63,902.92,541.22,1,-1,-1,-1
30,20,925.61,429.52,966.61,532.17,1,-1,-1,-1
30,6,1568.71,362.53,1698.23,657.06,1,-1,-1,-1
30,8,305.41,343.87,476.22,754.77,1,-1,-1,-1
30,7,1201.94,351.32,1326.17,639.83,1,-1,-1,-1
30,34,1696.01,394.69,1731.18,478.19,1,-1,-1,-1
30,35,1224.63,394.75,1258.93,479.22,1,-1,-1,-1
30,36,1260.52,372.05,1348.69,593.62,1,-1,-1,-1
31,13,1390.54,393.28,1424.19,464.29,1,-1,-1,-1
31,17,595.04,398.06,639.68,512.44,1,-1,-1,-1
31,19,842.61,392.47,900.91,541.24,1,-1,-1,-1
31,20,924.22,428.60,965.62,532.17,1,-1,-1,-1
31,6,1564.42,362.94,1694.33,657.13,1,-1,-1,-1
31,8,300.64,342.69,471.42,754.26,1,-1,-1,-1
31,7,1197.11,350.52,1321.98,640.80,1,-1,-1,-1
31,34,1694.77,395.00,1729.54,477.11,1,-1,-1,-1
31,36,1264.99,378.39,1350.48,592.99,1,-1,-1,-1
32,13,1388.20,392.62,1421.69,463.62,1,-1,-1,-1
32,17,593.94,398.05,638.80,512.94,1,-1,-1,-1
32,19,841.23,392.80,899.49,541.23,1,-1,-1,-1
32,20,922.62,428.25,964.30,532.16,1,-1,-1,-1
32,6,1559.52,362.42,1689.87,656.48,1,-1,-1,-1
32,8,296.60,340.92,467.30,752.75,1,-1,-1,-1
32,7,1192.78,349.56,1318.40,641.81,1,-1,-1,-1
32,34,1693.57,395.10,1728.34,476.76,1,-1,-1,-1
32,36,1269.34,381.62,1353.63,592.82,1,-1,-1,-1
33,13,1386.47,392.35,1419.65,462.69,1,-1,-1,-1
33,17,592.74,398.04,637.90,513.77,1,-1,-1,-1
33,19,839.30,393.59,897.04,540.55,1,-1,-1,-1
33,20,921.08,426.79,963.39,532.14,1,-1,-1,-1
33,6,1554.09,362.21,1684.17,654.91,1,-1,-1,-1
33,8,292.26,339.59,462.70,750.86,1,-1,-1,-1
33,7,1188.23,349.19,1314.17,642.16,1,-1,-1,-1
33,34,1692.28,394.45,1727.42,476.67,1,-1,-1,-1
33,36,1271.57,382.50,1355.71,592.79,1,-1,-1,-1
33,38,1746.15,404.00,1784.82,492.98,1,-1,-1,-1
34,13,1384.39,390.91,1417.72,461.66,1,-1,-1,-1
34,17,592.05,397.37,637.75,514.73,1,-1,-1,-1
34,19,837.34,393.88,894.70,539.62,1,-1,-1,-1
34,20,919.83,426.24,962.39,532.13,1,-1,-1,-1
34,6,1547.67,362.79,1676.79,652.98,1,-1,-1,-1
34,8,288.62,338.43,459.13,749.49,1,-1,-1,-1
34,7,1184.49,348.39,1310.78,642.27,1,-1,-1,-1
34,34,1690.94,393.53,1725.98,475.32,1,-1,-1,-1
34,36,1272.70,381.23,1357.85,593.50,1,-1,-1,-1
34,38,1744.80,400.94,1784.57,492.19,1,-1,-1,-1
35,13,1383.36,391.05,1416.68,461.78,1,-1,-1,-1
35,17,590.94,397.12,637.21,516.39,1,-1,-1,-1
35,19,834.97,393.99,892.14,539.26,1,-1,-1,-1
35,20,918.69,426.03,961.36,532.11,1,-1,-1,-1
35,6,1541.10,363.00,1669.24,650.93,1,-1,-1,-1
35,8,286.85,338.67,457.01,748.33,1,-1,-1,-1
35,7,1182.54,348.75,1308.89,642.29,1,-1,-1,-1
35,34,1688.58,393.18,1723.98,475.52,1,-1,-1,-1
35,36,1272.56,379.95,1358.89,594.45,1,-1,-1,-1
35,38,1742.53,399.23,1783.44,492.67,1,-1,-1,-1
36,13,1379.02,389.48,1414.29,464.32,1,-1,-1,-1
36,17,588.98,397.68,635.26,517.00,1,-1,-1,-1
36,19,832.12,394.03,889.21,539.12,1,-1,-1,-1
36,20,917.33,425.96,959.93,531.44,1,-1,-1,-1
36,6,1534.10,363.07,1661.36,649.51,1,-1,-1,-1
36,8,282.45,337.45,453.48,748.58,1,-1,-1,-1
36,7,1178.44,348.23,1305.14,642.28,1,-1,-1,-1
36,34,1687.15,393.05,1722.51,474.95,1,-1,-1,-1
36,36,1275.28,379.36,1362.34,594.80,1,-1,-1,-1
36,38,1740.44,398.70,1781.58,492.15,1,-1,-1,-1
37,13,1375.45,388.49,1412.16,466.22,1,-1,-1,-1
37,17,588.79,397.69,635.31,517.62,1,-1,-1,-1
37,19,829.74,394.04,886.81,539.06,1,-1,-1,-1
37,20,915.72,425.28,958.51,531.18,1,-1,-1,-1
37,6,1525.25,364.42,1650.42,647.00,1,-1,-1,-1
37,8,280.00,337.01,451.13,747.37,1,-1,-1,-1
37,7,1175.62,348.03,1302.52,642.25,1,-1,-1,-1
37,34,1685.89,393.00,1720.75,473.43,1,-1,-1,-1
37,36,1278.91,378.38,1366.82,594.94,1,-1,-1,-1
37,38,1738.83,397.88,1780.46,491.97,1,-1,-1,-1
38,13,1373.85,388.35,1410.88,466.76,1,-1,-1,-1
38,19,827.74,393.38,885.10,539.04,1,-1,-1,-1
38,20,914.20,425.68,956.94,531.08,1,-1,-1,-1
38,6,1518.87,364.91,1643.15,646.75,1,-1,-1,-1
38,8,278.50,336.86,449.67,746.27,1,-1,-1,-1
38,7,1172.15,347.97,1299.52,642.88,1,-1,-1,-1
38,34,1684.75,392.32,1719.50,472.22,1,-1,-1,-1
38,36,1282.02,377.95,1370.50,594.99,1,-1,-1,-1
38,38,1738.37,396.95,1780.03,490.55,1,-1,-1,-1
39,19,826.46,393.13,883.74,538.37,1,-1,-1,-1
39,20,912.17,425.19,955.19,531.04,1,-1,-1,-1
39,6,1511.79,364.42,1635.61,646.68,1,-1,-1,-1
39,8,275.17,336.82,446.76,745.88,1,-1,-1,-1
39,7,1169.58,347.95,1297.20,643.11,1,-1,-1,-1
39,34,1683.66,391.40,1718.45,471.14,1,-1,-1,-1
39,36,1285.50,377.06,1374.66,595.00,1,-1,-1,-1
39,38,1737.37,395.98,1779.45,490.04,1,-1,-1,-1
39,40,1239.01,394.54,1322.74,589.14,1,-1,-1,-1
40,19,823.90,393.03,881.42,538.77,1,-1,-1,-1
40,20,910.09,425.00,953.26,531.02,1,-1,-1,-1
40,6,1505.38,364.23,1628.37,646.02,1,-1,-1,-1
40,8,272.65,337.48,444.46,745.76,1,-1,-1,-1
40,7,1168.13,347.94,1295.68,642.52,1,-1,-1,-1
40,34,1682.71,391.06,1717.33,470.10,1,-1,-1,-1
40,36,1288.58,376.68,1378.19,595.01,1,-1,-1,-1
40,38,1736.57,395.66,1778.40,488.53,1,-1,-1,-1
40,40,1240.98,396.56,1324.15,590.15,1,-1,-1,-1
41,19,822.20,392.34,880.05,538.93,1,-1,-1,-1
41,20,908.76,425.60,951.80,531.01,1,-1,-1,-1
41,6,1498.27,362.82,1621.55,646.46,1,-1,-1,-1
41,8,268.45,337.74,440.41,745.07,1,-1,-1,-1
41,7,1164.84,347.95,1292.11,641.62,1,-1,-1,-1
41,34,1681.02,390.94,1715.67,469.75,1,-1,-1,-1
41,36,1291.14,376.50,1381.19,595.01,1,-1,-1,-1
41,38,1735.73,394.92,1777.97,487.98,1,-1,-1,-1
41,40,1241.35,397.17,1324.83,591.86,1,-1,-1,-1
42,19,820.57,392.08,878.64,538.98,1,-1,-1,-1
42,20,907.10,425.17,950.49,531.01,1,-1,-1,-1
42,6,1491.27,360.30,1615.83,647.96,1,-1,-1,-1
42,8,265.32,338.51,437.30,744.83,1,-1,-1,-1
42,7,1159.58,347.29,1287.04,641.27,1,-1,-1,-1
42,34,1679.69,390.91,1713.83,468.31,1,-1,-1,-1
42,36,1294.41,375.74,1385.07,595.01,1,-1,-1,-1
42,38,1733.73,393.34,1776.22,486.46,1,-1,-1,-1
42,40,1242.22,397.33,1325.66,592.37,1,-1,-1,-1
43,19,818.92,391.98,877.25,539.66,1,-1,-1,-1
43,20,905.81,425.67,949.41,531.67,1,-1,-1,-1
43,6,1484.50,360.01,1609.04,648.55,1,-1,-1,-1
43,8,260.81,338.81,433.03,744.77,1,-1,-1,-1
43,7,1155.46,346.39,1283.50,641.79,1,-1,-1,-1
43,34,1677.99,391.58,1711.75,467.81,1,-1,-1,-1
43,36,1297.31,375.43,1388.61,595.67,1,-1,-1,-1
43,38,1731.79,392.12,1774.84,485.92,1,-1,-1,-1
43,40,1244.57,396.64,1328.73,593.87,1,-1,-1,-1
44,19,817.71,391.95,876.11,539.92,1,-1,-1,-1
44,20,905.04,425.87,948.70,531.92,1,-1,-1,-1
44,6,1480.33,358.59,1605.24,648.78,1,-1,-1,-1
44,8,257.66,338.92,430.43,745.42,1,-1,-1,-1
44,7,1150.60,346.05,1279.09,642.64,1,-1,-1,-1
44,34,1676.69,391.16,1710.41,466.99,1,-1,-1,-1
44,36,1299.79,375.29,1391.61,596.58,1,-1,-1,-1
44,38,1730.36,391.70,1773.77,485.74,1,-1,-1,-1
44,40,1246.69,396.36,1331.22,595.05,1,-1,-1,-1
45,19,816.10,392.60,874.28,540.01,1,-1,-1,-1
45,20,903.86,426.60,947.41,532.01,1,-1,-1,-1
45,6,1475.49,360.04,1599.63,648.88,1,-1,-1,-1
45,8,253.07,338.30,426.46,745.69,1,-1,-1,-1
45,7,1146.30,345.27,1275.50,643.62,1,-1,-1,-1
45,34,1675.55,390.34,1709.33,466.05,1,-1,-1,-1
45,36,1302.07,374.56,1394.47,596.92,1,-1,-1,-1
45,38,1728.64,390.92,1772.66,485.70,1,-1,-1,-1
45,40,1250.26,395.56,1335.34,596.10,1,-1,-1,-1
46,19,814.89,392.86,872.98,540.04,1,-1,-1,-1
46,20,902.86,426.88,946.23,531.37,1,-1,-1,-1
46,6,1469.99,360.61,1593.73,648.92,1,-1,-1,-1
46,8,249.68,338.07,423.53,745.80,1,-1,-1,-1
46,7,1142.55,344.33,1271.89,643.32,1,-1,-1,-1
46,34,1673.43,389.38,1707.39,465.07,1,-1,-1,-1
46,36,1304.92,374.28,1397.94,597.70,1,-1,-1,-1
46,38,1728.09,390.66,1772.22,485.05,1,-1,-1,-1
46,40,1251.75,395.75,1337.26,597.32,1,-1,-1,-1
47,19,814.11,392.95,872.26,540.05,1,-1,-1,-1
47,20,901.41,426.32,944.95,531.13,1,-1,-1,-1
47,6,1463.84,360.83,1587.44,648.94,1,-1,-1,-1
47,8,245.00,337.33,419.44,745.85,1,-1,-1,-1
47,7,1138.94,343.99,1268.34,643.19,1,-1,-1,-1
47,34,1671.45,388.36,1705.95,464.74,1,-1,-1,-1
47,36,1306.92,373.50,1400.75,598.65,1,-1,-1,-1
47,38,1727.21,389.94,1772.16,485.49,1,-1,-1,-1
47,40,1253.88,394.41,1339.79,597.32,1,-1,-1,-1
48,16,1537.02,388.11,1573.87,470.20,1,-1,-1,-1
48,19,813.07,392.33,871.51,540.05,1,-1,-1,-1
48,20,899.85,426.11,943.58,531.04,1,-1,-1,-1
48,6,1459.62,361.58,1582.80,648.95,1,-1,-1,-1
48,8,239.04,337.05,413.74,745.88,1,-1,-1,-1
48,7,1134.71,343.21,1264.84,644.46,1,-1,-1,-1
