10,6,338.60,760.19,474.36,1053.43,1,-1,-1,-1
10,7,557.00,598.17,659.35,842.51,1,-1,-1,-1
10,8,182.49,479.11,258.62,661.50,1,-1,-1,-1
11,1,1468.03,521.91,1522.77,639.83,1,-1,-1,-1
11,2,1611.03,372.30,1667.16,489.34,1,-1,-1,-1
11,3,908.55,596.08,996.75,804.89,1,-1,-1,-1
11,4,863.97,605.70,938.56,790.68,1,-1,-1,-1
11,5,1375.26,470.94,1439.24,613.30,1,-1,-1,-1
11,6,338.82,757.40,475.72,1052.80,1,-1,-1,-1
11,7,556.16,597.79,657.71,840.47,1,-1,-1,-1
11,8,183.75,478.77,259.47,660.11,1,-1,-1,-1
12,1,1465.71,521.90,1520.81,639.86,1,-1,-1,-1
12,2,1608.85,372.84,1664.55,489.08,1,-1,-1,-1
12,3,906.29,596.19,994.55,805.20,1,-1,-1,-1
12,4,863.17,607.49,937.45,791.94,1,-1,-1,-1
12,5,1372.41,471.03,1436.48,613.64,1,-1,-1,-1
12,6,340.43,755.11,476.67,1048.60,1,-1,-1,-1
12,7,554.97,597.01,656.09,839.08,1,-1,-1,-1
12,8,184.86,478.01,260.47,658.97,1,-1,-1,-1
13,1,1462.72,521.23,1518.42,639.89,1,-1,-1,-1
13,2,1606.14,372.35,1662.30,489.66,1,-1,-1,-1
13,3,904.17,596.21,992.44,805.29,1,-1,-1,-1
13,4,862.29,608.80,936.39,793.04,1,-1,-1,-1
13,5,1369.85,471.05,1433.77,613.11,1,-1,-1,-1
13,6,343.16,753.00,476.20,1039.06,1,-1,-1,-1
13,7,553.04,596.08,653.73,837.28,1,-1,-1,-1
13,8,185.42,477.08,261.33,658.60,1,-1,-1,-1
14,1,1460.13,520.99,1515.86,639.24,1,-1,-1,-1
14,2,1603.74,371.50,1660.34,489.88,1,-1,-1,-1
14,3,902.29,596.20,990.87,805.96,1,-1,-1,-1
14,4,860.85,610.58,935.21,796.06,1,-1,-1,-1
14,5,1366.97,470.39,1431.51,613.60,1,-1,-1,-1
14,6,344.77,750.29,476.74,1033.53,1,-1,-1,-1
14,7,550.93,595.10,651.69,836.66,1,-1,-1,-1
14,8,186.25,476.10,262.33,657.84,1,-1,-1,-1
15,1,1458.67,520.91,1514.26,638.34,1,-1,-1,-1
15,2,1601.76,371.18,1658.20,489.30,1,-1,-1,-1
15,3,900.02,596.19,988.65,806.19,1,-1,-1,-1
15,4,858.55,612.54,932.64,797.81,1,-1,-1,-1
15,5,1364.48,469.47,1429.58,613.79,1,-1,-1,-1
15,6,346.49,747.37,479.11,1031.58,1,-1,-1,-1
15,7,548.39,594.10,649.46,836.48,1,-1,-1,-1
15,8,187.30,475.77,263.25,656.93,1,-1,-1,-1
16,1,1456.17,520.89,1511.84,638.01,1,-1,-1,-1
16,2,1600.31,371.05,1656.94,489.74,1,-1,-1,-1
16,3,897.42,596.17,986.36,806.92,1,-1,-1,-1
16,4,857.01,613.90,931.12,799.74,1,-1,-1,-1
16,5,1362.29,469.13,1427.63,613.87,1,-1,-1,-1
16,6,348.47,745.70,479.93,1026.97,1,-1,-1,-1
16,7,545.52,593.09,646.69,835.79,1,-1,-1,-1
16,8,187.81,475.01,264.10,656.63,1,-1,-1,-1
17,1,1453.93,520.23,1509.77,637.23,1,-1,-1,-1
17,2,1597.36,371.01,1654.39,490.57,1,-1,-1,-1
17,3,893.91,596.81,983.54,809.15,1,-1,-1,-1
17,4,855.60,615.03,929.51,801.08,1,-1,-1,-1
17,5,1360.71,469.00,1425.83,613.24,1,-1,-1,-1
17,6,350.15,743.83,480.57,1022.68,1,-1,-1,-1
17,7,542.97,592.08,644.59,835.58,1,-1,-1,-1
17,8,188.31,474.09,264.73,655.90,1,-1,-1,-1
18,1,1451.65,519.99,1507.30,636.29,1,-1,-1,-1
18,2,1594.73,370.99,1651.80,490.88,1,-1,-1,-1
18,3,891.21,597.70,981.33,811.29,1,-1,-1,-1
18,4,854.05,615.41,928.04,802.18,1,-1,-1,-1
18,5,1359.13,470.29,1423.65,613.01,1,-1,-1,-1
18,6,351.34,741.89,480.18,1017.20,1,-1,-1,-1
18,7,539.89,591.07,641.42,834.21,1,-1,-1,-1
18,8,189.53,474.43,265.87,655.66,1,-1,-1,-1
19,1,1448.86,519.91,1504.52,635.95,1,-1,-1,-1
19,2,1591.62,370.99,1648.47,490.34,1,-1,-1,-1
19,3,889.08,598.68,979.12,812.07,1,-1,-1,-1
19,4,852.80,615.51,926.93,803.21,1,-1,-1,-1
19,5,1356.86,470.11,1421.36,612.94,1,-1,-1,-1
19,6,351.58,739.25,480.16,1013.94,1,-1,-1,-1
19,7,537.09,590.72,638.70,833.73,1,-1,-1,-1
19,8,190.46,473.93,267.11,655.60,1,-1,-1,-1
20,1,1446.01,520.55,1501.48,635.84,1,-1,-1,-1
20,2,1588.78,370.99,1645.74,490.79,1,-1,-1,-1
20,3,885.87,599.70,976.22,813.65,1,-1,-1,-1
20,4,851.13,616.82,925.19,804.86,1,-1,-1,-1
20,5,1354.90,470.70,1419.11,612.91,1,-1,-1,-1
20,6,352.02,737.02,479.73,1009.53,1,-1,-1,-1
20,7,534.25,589.30,636.30,832.93,1,-1,-1,-1
20,8,191.41,473.77,268.25,655.61,1,-1,-1,-1
21,1,1442.48,520.14,1498.34,635.82,1,-1,-1,-1
21,2,1586.93,370.99,1643.69,490.30,1,-1,-1,-1
21,3,883.28,600.73,974.01,815.54,1,-1,-1,-1
21,4,849.18,617.29,923.31,806.09,1,-1,-1,-1
21,5,1351.62,470.26,1416.33,613.58,1,-1,-1,-1
21,6,351.68,734.27,479.35,1006.68,1,-1,-1,-1
21,7,531.47,588.14,633.31,830.68,1,-1,-1,-1
21,8,191.71,473.73,268.68,655.64,1,-1,-1,-1
22,1,1439.36,519.33,1495.84,635.82,1,-1,-1,-1
22,2,1585.78,371.65,1642.22,490.11,1,-1,-1,-1
22,3,879.83,601.10,971.85,818.85,1,-1,-1,-1
22,4,847.52,618.08,921.65,807.16,1,-1,-1,-1
22,5,1348.49,470.10,1413.38,613.83,1,-1,-1,-1
22,6,352.05,732.00,480.00,1005.09,1,-1,-1,-1
22,7,528.07,587.07,630.05,829.21,1,-1,-1,-1
22,8,192.43,473.73,269.50,655.68,1,-1,-1,-1
23,1,1437.03,519.69,1493.61,635.84,1,-1,-1,-1
23,2,1583.16,371.24,1640.06,490.70,1,-1,-1,-1
23,3,876.67,601.88,969.76,822.03,1,-1,-1,-1
23,4,845.55,617.69,919.84,807.52,1,-1,-1,-1
23,5,1345.91,470.03,1410.52,613.27,1,-1,-1,-1
23,6,352.18,729.91,480.86,1004.62,1,-1,-1,-1
23,7,524.93,586.05,626.90,827.37,1,-1,-1,-1
23,8,193.31,473.76,270.47,655.72,1,-1,-1,-1
24,1,1434.35,519.17,1491.47,635.85,1,-1,-1,-1
24,2,1581.22,371.08,1638.38,490.92,1,-1,-1,-1
24,3,874.11,602.15,967.86,823.85,1,-1,-1,-1
24,4,843.53,618.16,917.26,806.94,1,-1,-1,-1
24,5,1343.05,470.01,1407.54,613.06,1,-1,-1,-1
24,6,351.95,727.89,481.43,1004.56,1,-1,-1,-1
24,7,521.50,585.03,623.49,825.39,1,-1,-1,-1
24,8,194.75,473.78,271.66,655.09,1,-1,-1,-1
25,1,1431.38,518.99,1488.85,635.87,1,-1,-1,-1
25,2,1579.59,371.68,1636.16,490.34,1,-1,-1,-1
25,3,873.06,603.55,966.72,825.14,1,-1,-1,-1
25,4,841.54,618.31,914.97,806.68,1,-1,-1,-1
25,5,1341.01,470.66,1404.91,612.32,1,-1,-1,-1
25,6,352.11,726.55,482.02,1004.64,1,-1,-1,-1
25,7,517.54,584.03,619.78,824.04,1,-1,-1,-1
25,8,195.50,473.81,271.84,653.55,1,-1,-1,-1
26,1,1427.93,518.92,1485.76,635.88,1,-1,-1,-1
26,2,1576.84,371.91,1633.00,489.45,1,-1,-1,-1
26,3,871.49,605.38,965.66,828.20,1,-1,-1,-1
26,4,839.19,619.00,912.53,807.20,1,-1,-1,-1
26,5,1338.72,470.91,1402.33,612.05,1,-1,-1,-1
26,6,352.57,725.47,481.80,1002.79,1,-1,-1,-1
26,7,514.18,583.02,616.48,822.25,1,-1,-1,-1
26,8,197.01,474.49,272.62,652.32,1,-1,-1,-1
27,1,1425.17,519.57,1482.95,635.90,1,-1,-1,-1
27,2,1574.40,371.33,1630.73,489.12,1,-1,-1,-1
27,3,868.90,606.70,963.46,830.62,1,-1,-1,-1
27,4,836.79,619.90,909.95,807.36,1,-1,-1,-1
27,5,1336.64,471.00,1400.11,611.95,1,-1,-1,-1
27,6,353.06,723.16,482.03,1000.85,1,-1,-1,-1
27,7,510.00,582.68,612.39,820.97,1,-1,-1,-1
27,8,198.42,474.76,273.32,650.55,1,-1,-1,-1
28,1,1422.61,520.48,1480.30,635.91,1,-1,-1,-1
28,2,1570.90,371.11,1627.33,489.00,1,-1,-1,-1
28,3,867.19,608.49,961.53,832.13,1,-1,-1,-1
28,4,833.46,620.21,906.92,808.05,1,-1,-1,-1
28,5,1334.50,471.03,1398.16,612.59,1,-1,-1,-1
28,6,354.68,721.04,483.95,1000.21,1,-1,-1,-1
28,7,506.16,582.59,608.70,819.87,1,-1,-1,-1
28,8,199.50,474.87,273.64,648.59,1,-1,-1,-1
29,1,1419.67,520.83,1477.52,635.92,1,-1,-1,-1
29,2,1568.32,371.69,1624.18,488.30,1,-1,-1,-1
29,3,865.72,609.80,959.80,833.30,1,-1,-1,-1
29,4,829.59,620.96,903.24,808.94,1,-1,-1,-1
29,5,1332.77,471.04,1396.55,612.83,1,-1,-1,-1
29,6,356.91,718.34,485.65,997.40,1,-1,-1,-1
29,7,502.02,581.93,604.93,818.85,1,-1,-1,-1
29,8,200.62,474.25,274.30,646.55,1,-1,-1,-1
30,1,1417.25,520.96,1475.35,635.93,1,-1,-1,-1
30,2,1565.96,372.57,1621.26,488.04,1,-1,-1,-1
30,3,864.83,612.24,957.66,833.02,1,-1,-1,-1
30,4,826.07,621.22,900.10,809.91,1,-1,-1,-1
30,5,1330.09,470.38,1394.18,612.92,1,-1,-1,-1
30,6,359.17,716.73,486.83,994.44,1,-1,-1,-1
30,7,498.20,581.71,601.39,817.86,1,-1,-1,-1
30,8,201.46,474.03,274.73,645.17,1,-1,-1,-1
31,1,1415.70,521.01,1473.39,634.61,1,-1,-1,-1
31,2,1563.17,373.57,1618.27,488.61,1,-1,-1,-1
31,3,863.76,613.78,957.08,836.15,1,-1,-1,-1
31,4,822.62,622.61,897.24,812.22,1,-1,-1,-1
31,5,1328.48,469.46,1392.07,610.98,1,-1,-1,-1
31,6,361.41,713.57,487.80,989.43,1,-1,-1,-1
31,7,494.06,581.66,597.69,817.53,1,-1,-1,-1
31,8,202.54,473.28,276.06,644.69,1,-1,-1,-1
32,1,1412.49,520.36,1470.84,634.79,1,-1,-1,-1
32,2,1560.24,373.27,1615.90,489.50,1,-1,-1,-1
32,3,861.54,614.98,955.52,839.25,1,-1,-1,-1
32,4,819.76,623.77,894.60,813.07,1,-1,-1,-1
32,5,1325.49,469.12,1389.21,610.91,1,-1,-1,-1
32,6,364.85,709.80,490.81,985.65,1,-1,-1,-1
32,7,490.77,581.67,594.96,817.46,1,-1,-1,-1
32,8,203.42,472.35,277.35,644.55,1,-1,-1,-1
33,1,1410.65,520.11,1469.39,634.86,1,-1,-1,-1
33,2,1556.73,373.81,1612.33,489.83,1,-1,-1,-1
33,3,860.10,616.71,953.69,840.36,1,-1,-1,-1
33,4,816.70,624.18,891.80,813.35,1,-1,-1,-1
33,5,1323.21,468.99,1386.15,608.91,1,-1,-1,-1
33,6,369.07,707.15,492.91,979.03,1,-1,-1,-1
33,7,488.05,581.03,593.03,817.47,1,-1,-1,-1
33,8,204.07,472.01,278.11,644.54,1,-1,-1,-1
34,1,1408.53,520.02,1467.15,634.23,1,-1,-1,-1
34,2,1553.65,373.35,1609.62,489.96,1,-1,-1,-1
34,3,858.61,617.98,952.11,842.03,1,-1,-1,-1
34,4,813.35,624.31,889.16,814.74,1,-1,-1,-1
34,5,1320.06,467.62,1383.49,608.83,1,-1,-1,-1
34,6,373.56,704.92,494.69,971.32,1,-1,-1,-1
34,7,485.06,580.81,590.54,816.85,1,-1,-1,-1
34,8,205.10,471.89,279.52,645.23,1,-1,-1,-1
35,1,1406.60,519.99,1465.65,634.67,1,-1,-1,-1
35,2,1551.09,373.83,1606.89,490.00,1,-1,-1,-1
35,3,856.98,619.07,950.07,842.60,1,-1,-1,-1
35,4,810.43,624.99,886.71,815.89,1,-1,-1,-1
35,5,1317.26,467.78,1380.33,608.15,1,-1,-1,-1
35,6,376.70,702.18,496.45,965.90,1,-1,-1,-1
35,7,482.39,580.75,588.08,815.99,1,-1,-1,-1
35,8,206.27,471.20,281.20,645.52,1,-1,-1,-1
36,1,1403.13,519.98,1462.73,635.50,1,-1,-1,-1
36,2,1548.37,374.00,1603.85,489.36,1,-1,-1,-1
36,3,854.51,619.44,947.33,842.75,1,-1,-1,-1
36,4,806.88,625.22,883.80,816.95,1,-1,-1,-1
36,5,1314.05,467.19,1377.50,608.57,1,-1,-1,-1
36,6,379.32,699.92,498.86,963.36,1,-1,-1,-1
36,7,480.68,580.09,586.76,815.04,1,-1,-1,-1
36,8,206.65,470.95,281.82,645.65,1,-1,-1,-1
37,1,1398.81,519.32,1458.88,635.82,1,-1,-1,-1
37,2,1545.97,374.06,1601.64,489.78,1,-1,-1,-1
37,3,851.60,620.85,944.45,844.72,1,-1,-1,-1
37,4,803.69,625.94,880.79,817.32,1,-1,-1,-1
37,5,1310.06,466.31,1374.12,609.40,1,-1,-1,-1
37,6,381.73,696.51,501.52,960.56,1,-1,-1,-1
37,7,478.03,579.20,584.54,814.05,1,-1,-1,-1
37,8,206.66,469.55,282.78,646.38,1,-1,-1,-1
38,1,1394.92,519.07,1455.24,635.94,1,-1,-1,-1
38,2,1543.84,374.08,1599.59,489.93,1,-1,-1,-1
38,3,848.36,622.00,941.02,846.08,1,-1,-1,-1
38,4,801.30,626.85,878.40,817.42,1,-1,-1,-1
38,5,1306.96,466.65,1370.67,609.07,1,-1,-1,-1
38,6,383.37,693.33,503.63,958.32,1,-1,-1,-1
38,7,475.70,578.22,582.61,813.05,1,-1,-1,-1
38,8,206.62,469.03,283.12,646.67,1,-1,-1,-1
39,1,1390.75,518.32,1451.49,635.98,1,-1,-1,-1
39,2,1541.43,374.08,1597.32,489.99,1,-1,-1,-1
39,3,845.97,623.05,938.40,847.19,1,-1,-1,-1
39,4,798.43,627.83,875.70,818.08,1,-1,-1,-1
39,5,1303.67,466.13,1367.72,609.61,1,-1,-1,-1
39,6,385.10,690.91,505.82,956.96,1,-1,-1,-1
39,7,473.23,576.55,581.04,812.71,1,-1,-1,-1
39,8,207.10,468.20,284.01,646.80,1,-1,-1,-1
40,1,1387.44,518.04,1448.06,635.34,1,-1,-1,-1
40,2,1539.78,375.39,1595.42,490.67,1,-1,-1,-1
40,3,843.12,623.41,935.57,848.22,1,-1,-1,-1
40,4,794.99,628.84,872.61,819.62,1,-1,-1,-1
40,5,1301.10,465.95,1364.85,609.17,1,-1,-1,-1
40,6,386.60,688.78,506.98,953.92,1,-1,-1,-1
40,7,470.34,575.28,578.65,811.96,1,-1,-1,-1
40,8,207.42,467.90,284.81,647.51,1,-1,-1,-1
41,1,1384.59,517.95,1445.28,635.10,1,-1,-1,-1
41,2,1538.58,375.88,1594.16,490.93,1,-1,-1,-1
41,3,840.34,624.16,932.41,848.55,1,-1,-1,-1
41,4,790.68,629.19,869.38,822.15,1,-1,-1,-1
41,5,1298.92,465.89,1361.87,607.68,1,-1,-1,-1
41,6,389.05,686.75,509.35,951.58,1,-1,-1,-1
41,7,468.46,574.17,576.75,810.38,1,-1,-1,-1
41,8,207.38,467.14,285.21,647.79,1,-1,-1,-1
42,1,1381.47,517.92,1441.87,634.35,1,-1,-1,-1
42,2,1536.89,375.40,1592.46,490.36,1,-1,-1,-1
42,3,837.44,625.06,929.26,849.28,1,-1,-1,-1
42,4,786.90,629.96,866.57,825.05,1,-1,-1,-1
42,5,1295.51,465.21,1358.92,608.45,1,-1,-1,-1
42,6,391.20,685.42,511.52,950.16,1,-1,-1,-1
42,7,466.07,572.46,574.61,809.16,1,-1,-1,-1
42,8,207.50,466.22,285.84,647.90,1,-1,-1,-1
43,1,1378.54,517.91,1439.26,634.73,1,-1,-1,-1
43,2,1534.72,375.20,1590.23,490.14,1,-1,-1,-1
43,3,834.56,626.03,926.74,851.49,1,-1,-1,-1
43,4,783.46,630.88,863.77,827.42,1,-1,-1,-1
43,5,1293.06,465.63,1356.54,609.41,1,-1,-1,-1
43,6,392.45,684.35,513.08,949.74,1,-1,-1,-1
43,7,463.76,571.19,571.45,806.09,1,-1,-1,-1
43,8,208.16,465.23,286.71,647.29,1,-1,-1,-1
44,1,1374.87,517.92,1435.78,634.88,1,-1,-1,-1
44,2,1532.54,374.46,1588.27,490.05,1,-1,-1,-1
44,3,831.74,627.67,923.75,852.94,1,-1,-1,-1
44,4,780.72,632.52,860.42,827.62,1,-1,-1,-1
44,5,1289.18,465.14,1353.54,611.09,1,-1,-1,-1
44,6,393.53,682.71,514.89,949.69,1,-1,-1,-1
44,7,461.87,570.08,568.16,802.32,1,-1,-1,-1
44,8,208.38,464.87,287.03,647.06,1,-1,-1,-1
45,1,1371.88,518.58,1432.33,634.28,1,-1,-1,-1
45,2,1531.30,375.50,1586.79,490.68,1,-1,-1,-1
45,3,828.15,628.91,920.04,854.10,1,-1,-1,-1
45,4,777.10,633.77,857.33,830.28,1,-1,-1,-1
45,5,1285.86,464.96,1350.50,611.73,1,-1,-1,-1
45,6,396.04,681.52,516.64,947.12,1,-1,-1,-1
45,7,459.82,569.70,565.14,800.29,1,-1,-1,-1
45,8,208.81,464.76,287.42,646.97,1,-1,-1,-1
46,1,1368.55,518.18,1428.84,633.39,1,-1,-1,-1
46,2,1530.14,375.89,1585.79,491.58,1,-1,-1,-1
46,3,824.56,630.00,916.45,855.14,1,-1,-1,-1
46,4,774.49,635.53,854.33,831.23,1,-1,-1,-1
46,5,1284.04,465.56,1348.15,611.31,1,-1,-1,-1
46,6,398.25,679.82,517.88,943.60,1,-1,-1,-1
46,7,457.60,568.93,562.35,798.92,1,-1,-1,-1
46,8,208.97,464.08,287.52,646.29,1,-1,-1,-1
47,1,1365.70,518.03,1425.38,631.74,1,-1,-1,-1
47,2,1528.99,376.69,1584.29,491.91,1,-1,-1,-1
47,3,820.77,631.69,912.44,856.15,1,-1,-1,-1
47,4,772.31,636.83,851.97,832.20,1,-1,-1,-1
47,5,1283.08,465.80,1346.44,609.83,1,-1,-1,-1
47,6,401.23,678.61,518.70,937.72,1,-1,-1,-1
47,7,455.83,568.68,559.78,797.80,1,-1,-1,-1
47,8,209.42,463.84,287.78,645.38,1,-1,-1,-1
47,42,409.28,13.78,466.92,139.00,1,-1,-1,-1
48,1,1362.56,517.31,1422.41,631.12,1,-1,-1,-1
48,2,1526.68,376.98,1581.79,492.03,1,-1,-1,-1
48,3,817.13,633.61,909.38,859.12,1,-1,-1,-1
48,4,770.79,638.60,850.02,833.18,1,-1,-1,-1
48,5,1280.17,465.89,1343.25,609.26,1,-1,-1,-1
48,6,404.54,677.57,520.66,933.62,1,-1,-1,-1
48,7,454.68,568.62,557.51,796.11,1,-1,-1,-1
48,8,209.43,462.45,288.00,644.38,1,-1,-1,-1
48,42,409.19,15.56,466.73,140.53,1,-1,-1,-1
48,43,615.36,8.98,669.42,137.22,1,-1,-1,-1
49,1,1359.33,516.39,1419.60,630.91,1,-1,-1,-1
49,2,1522.61,377.08,1577.58,492.07,1,-1,-1,-1
49,3,814.40,635.61,907.15,861.51,1,-1,-1,-1
49,4,768.76,639.89,847.67,834.15,1,-1,-1,-1
49,5,1276.15,465.93,1339.22,609.05,1,-1,-1,-1
49,6,407.63,675.92,522.06,928.21,1,-1,-1,-1
49,7,454.26,568.63,555.52,793.54,1,-1,-1,-1
49,8,209.53,461.95,287.95,643.35,1,-1,-1,-1
49,42,408.98,16.84,466.15,141.02,1,-1,-1,-1
49,43,615.91,9.72,669.88,137.74,1,-1,-1,-1
50,1,1356.76,516.71,1416.83,630.84,1,-1,-1,-1
50,2,1519.20,377.11,1574.07,492.08,1,-1,-1,-1
50,3,810.81,636.98,904.48,864.34,1,-1,-1,-1
50,4,766.10,641.66,845.57,837.78,1,-1,-1,-1
50,5,1273.27,465.95,1336.64,609.64,1,-1,-1,-1
50,6,409.46,674.04,522.41,922.97,1,-1,-1,-1
50,7,452.81,567.99,552.93,791.31,1,-1,-1,-1
50,8,209.53,461.12,287.93,642.32,1,-1,-1,-1
50,42,408.82,17.80,465.79,141.54,1,-1,-1,-1
50,43,616.46,9.96,670.37,137.92,1,-1,-1,-1
51,1,1353.78,516.17,1414.07,630.83,1,-1,-1,-1
51,2,1516.32,377.11,1571.20,492.08,1,-1,-1,-1
51,3,807.28,638.76,901.89,867.33,1,-1,-1,-1
51,4,762.89,643.60,842.57,840.42,1,-1,-1,-1
51,5,1270.70,465.96,1334.06,609.20,1,-1,-1,-1
51,6,411.06,671.41,522.81,917.82,1,-1,-1,-1
51,7,451.00,567.12,550.75,790.54,1,-1,-1,-1
51,8,209.74,460.83,287.68,640.62,1,-1,-1,-1
51,43,616.79,10.04,670.36,137.27,1,-1,-1,-1
52,1,1349.98,515.98,1410.63,631.50,1,-1,-1,-1
52,2,1514.67,376.44,1570.20,492.73,1,-1,-1,-1
52,3,803.85,640.05,899.27,869.71,1,-1,-1,-1
52,4,760.37,644.95,840.30,842.67,1,-1,-1,-1
52,5,1267.68,465.97,1331.38,609.70,1,-1,-1,-1
52,6,411.73,668.50,523.39,914.71,1,-1,-1,-1
52,7,449.69,566.81,548.74,789.65,1,-1,-1,-1
52,8,210.77,460.75,287.93,638.67,1,-1,-1,-1
52,43,616.76,9.35,670.47,137.04,1,-1,-1,-1
53,1,1346.71,515.92,1407.45,631.76,1,-1,-1,-1
53,2,1512.31,376.19,1568.44,493.63,1,-1,-1,-1
53,3,801.15,641.14,897.26,871.21,1,-1,-1,-1
53,4,758.06,646.08,837.70,843.47,1,-1,-1,-1
53,5,1264.79,465.31,1329.03,609.89,1,-1,-1,-1
53,6,414.06,666.16,526.07,913.02,1,-1,-1,-1
53,7,447.68,566.73,546.36,789.38,1,-1,-1,-1
53,8,211.38,460.74,287.77,636.64,1,-1,-1,-1
53,43,617.03,9.33,670.69,136.90,1,-1,-1,-1
54,1,1344.29,515.90,1405.01,631.87,1,-1,-1,-1
54,2,1510.59,375.43,1567.45,493.96,1,-1,-1,-1
54,3,798.30,641.51,895.26,872.36,1,-1,-1,-1
54,4,754.75,647.11,834.75,845.68,1,-1,-1,-1
54,5,1263.10,465.07,1327.63,609.96,1,-1,-1,-1
54,6,417.09,664.04,528.76,909.87,1,-1,-1,-1
54,7,445.76,566.72,544.15,789.33,1,-1,-1,-1
54,8,212.35,460.76,288.27,635.24,1,-1,-1,-1
55,1,1340.58,515.24,1401.85,632.58,1,-1,-1,-1
55,2,1509.30,375.79,1565.91,493.42,1,-1,-1,-1
55,3,794.67,642.25,891.99,872.73,1,-1,-1,-1
55,4,752.26,648.78,831.77,846.46,1,-1,-1,-1
55,5,1260.01,464.98,1324.48,609.33,1,-1,-1,-1
55,6,420.77,661.99,532.41,907.50,1,-1,-1,-1
55,7,444.01,566.07,542.51,789.37,1,-1,-1,-1
55,8,212.66,460.11,288.48,634.09,1,-1,-1,-1
56,1,1337.65,515.66,1398.45,632.19,1,-1,-1,-1
56,2,1507.67,376.60,1563.99,493.21,1,-1,-1,-1
56,3,791.46,642.49,889.51,873.46,1,-1,-1,-1
56,4,748.70,650.02,828.18,848.01,1,-1,-1,-1
56,5,1257.46,464.29,1322.24,609.09,1,-1,-1,-1
56,6,422.98,659.98,534.79,905.41,1,-1,-1,-1
