16,29,3089.31,1110.28,3475.70,1893.36,1,-1,-1,-1
16,6,2940.82,1096.56,3547.01,2317.05,1,-1,-1,-1
17,8,1413.45,1136.09,1606.15,1700.06,1,-1,-1,-1
17,5,109.27,1218.47,196.79,1417.64,1,-1,-1,-1
17,29,3089.82,1127.01,3452.85,1863.86,1,-1,-1,-1
17,6,2935.79,1089.41,3542.44,2309.29,1,-1,-1,-1
18,8,1417.39,1136.75,1609.51,1699.04,1,-1,-1,-1
18,5,106.21,1218.37,193.57,1417.19,1,-1,-1,-1
18,29,3086.57,1136.14,3440.78,1855.08,1,-1,-1,-1
18,6,2930.31,1084.13,3531.17,2290.26,1,-1,-1,-1
19,8,1420.65,1137.66,1612.09,1698.02,1,-1,-1,-1
19,5,100.38,1216.49,188.82,1418.51,1,-1,-1,-1
19,6,2923.57,1081.04,3527.65,2290.99,1,-1,-1,-1
20,8,1422.92,1139.32,1613.81,1698.35,1,-1,-1,-1
20,5,96.99,1216.19,185.45,1418.25,1,-1,-1,-1
20,6,2921.27,1082.90,3513.54,2266.24,1,-1,-1,-1
21,8,1425.29,1141.25,1615.36,1697.84,1,-1,-1,-1
21,6,2911.63,1080.25,3512.28,2277.75,1,-1,-1,-1
21,33,29.14,1230.28,133.98,1480.32,1,-1,-1,-1
22,8,1429.20,1141.30,1619.38,1698.35,1,-1,-1,-1
22,6,2894.57,1073.94,3513.60,2306.58,1,-1,-1,-1
22,33,33.44,1237.02,136.71,1483.31,1,-1,-1,-1
23,8,1432.65,1140.63,1623.34,1699.23,1,-1,-1,-1
23,6,2882.83,1075.05,3514.62,2332.64,1,-1,-1,-1
23,33,34.88,1240.65,137.26,1484.96,1,-1,-1,-1
24,8,1434.97,1139.69,1626.24,1700.24,1,-1,-1,-1
24,6,2875.39,1078.90,3505.89,2334.44,1,-1,-1,-1
24,33,36.15,1242.43,138.55,1486.87,1,-1,-1,-1
25,8,1436.70,1139.33,1628.25,1700.64,1,-1,-1,-1
25,6,2869.25,1087.13,3491.10,2326.92,1,-1,-1,-1
25,33,36.54,1242.21,139.54,1488.16,1,-1,-1,-1
26,8,1438.27,1138.52,1629.86,1700.14,1,-1,-1,-1
26,29,2876.12,1100.09,3243.36,1851.72,1,-1,-1,-1
26,6,2863.89,1100.31,3471.10,2313.22,1,-1,-1,-1
26,33,37.58,1237.88,141.58,1486.47,1,-1,-1,-1
27,8,1439.35,1138.21,1630.44,1698.64,1,-1,-1,-1
27,29,2851.82,1094.21,3214.05,1843.06,1,-1,-1,-1
27,6,2844.60,1105.92,3462.05,2342.85,1,-1,-1,-1
27,33,36.73,1234.19,141.36,1484.44,1,-1,-1,-1
28,8,1443.47,1139.41,1633.36,1696.10,1,-1,-1,-1
28,29,2811.30,1091.24,3211.77,1928.93,1,-1,-1,-1
28,6,2831.25,1111.90,3447.59,2351.02,1,-1,-1,-1
28,33,36.37,1232.12,141.18,1482.97,1,-1,-1,-1
29,8,1446.24,1140.52,1635.04,1693.83,1,-1,-1,-1
29,29,2781.90,1092.66,3195.12,1967.36,1,-1,-1,-1
29,6,2818.06,1114.75,3431.70,2353.29,1,-1,-1,-1
29,33,36.88,1231.34,141.71,1482.40,1,-1,-1,-1
30,8,1448.39,1138.28,1637.02,1691.02,1,-1,-1,-1
30,29,2756.92,1090.73,3181.50,1999.98,1,-1,-1,-1
30,6,2801.45,1113.75,3420.16,2367.86,1,-1,-1,-1
30,33,36.92,1234.39,141.96,1486.19,1,-1,-1,-1
31,8,1449.94,1136.10,1638.83,1689.33,1,-1,-1,-1
31,29,2736.17,1083.61,3170.49,2024.07,1,-1,-1,-1
31,6,2779.75,1110.00,3414.83,2403.46,1,-1,-1,-1
31,33,36.68,1236.20,142.23,1489.60,1,-1,-1,-1
32,8,1451.63,1137.94,1640.20,1690.06,1,-1,-1,-1
32,29,2720.03,1079.56,3157.56,2036.40,1,-1,-1,-1
32,6,2762.40,1103.96,3416.05,2442.15,1,-1,-1,-1
32,33,36.04,1232.23,142.81,1488.86,1,-1,-1,-1
33,8,1452.83,1139.30,1641.30,1691.04,1,-1,-1,-1
33,29,2709.87,1079.94,3140.39,2029.30,1,-1,-1,-1
33,6,2754.55,1097.71,3404.76,2435.32,1,-1,-1,-1
33,33,35.86,1228.75,143.57,1487.89,1,-1,-1,-1
34,8,1453.65,1140.47,1641.84,1691.44,1,-1,-1,-1
34,29,2701.28,1083.40,3122.36,2018.90,1,-1,-1,-1
34,6,2749.59,1094.59,3397.28,2433.41,1,-1,-1,-1
34,33,35.56,1226.11,144.04,1487.49,1,-1,-1,-1
35,8,1457.85,1142.23,1645.26,1690.96,1,-1,-1,-1
35,29,2692.18,1086.09,3105.71,2010.60,1,-1,-1,-1
35,6,2737.32,1088.81,3392.44,2448.69,1,-1,-1,-1
35,33,34.98,1224.47,143.97,1487.32,1,-1,-1,-1
36,8,1460.40,1142.88,1647.42,1690.80,1,-1,-1,-1
36,29,2682.43,1089.77,3089.30,2003.88,1,-1,-1,-1
36,6,2730.37,1087.29,3388.30,2457.46,1,-1,-1,-1
36,33,33.11,1223.22,142.92,1488.56,1,-1,-1,-1
37,8,1461.96,1143.11,1648.79,1690.76,1,-1,-1,-1
37,29,2675.73,1089.87,3080.20,2001.75,1,-1,-1,-1
37,6,2729.04,1088.05,3375.63,2437.59,1,-1,-1,-1
37,33,28.51,1222.12,138.50,1488.35,1,-1,-1,-1
38,8,1462.77,1141.19,1648.91,1687.45,1,-1,-1,-1
38,29,2668.11,1089.91,3071.26,2000.77,1,-1,-1,-1
38,6,2731.64,1088.39,3363.85,2409.06,1,-1,-1,-1
38,33,24.95,1217.13,134.66,1483.00,1,-1,-1,-1
39,8,1463.14,1139.80,1648.73,1684.90,1,-1,-1,-1
39,26,2795.24,1109.95,3283.89,2159.50,1,-1,-1,-1
39,29,2663.55,1088.61,3066.82,2000.90,1,-1,-1,-1
39,6,2736.61,1089.88,3352.84,2376.77,1,-1,-1,-1
39,33,22.11,1211.32,132.08,1478.31,1,-1,-1,-1
40,8,1462.96,1138.60,1648.17,1683.31,1,-1,-1,-1
40,26,2788.41,1111.09,3274.17,2154.45,1,-1,-1,-1
40,29,2657.32,1085.49,3057.63,1991.59,1,-1,-1,-1
40,6,2758.21,1097.15,3319.67,2253.05,1,-1,-1,-1
40,33,19.14,1207.20,129.09,1474.58,1,-1,-1,-1
41,8,1458.91,1136.83,1644.53,1683.41,1,-1,-1,-1
41,29,2637.37,1076.39,3046.46,2003.12,1,-1,-1,-1
41,6,2748.92,1097.17,3321.57,2274.08,1,-1,-1,-1
41,33,16.84,1203.73,127.22,1472.53,1,-1,-1,-1
42,8,1455.97,1134.85,1641.84,1682.83,1,-1,-1,-1
42,29,2625.99,1071.04,3036.52,2002.14,1,-1,-1,-1
42,6,2743.04,1097.17,3324.39,2288.66,1,-1,-1,-1
42,33,15.77,1201.83,126.13,1471.14,1,-1,-1,-1
43,8,1454.23,1133.45,1640.07,1681.98,1,-1,-1,-1
43,29,2611.38,1069.14,3023.91,2004.77,1,-1,-1,-1
43,6,2746.00,1099.82,3330.81,2294.46,1,-1,-1,-1
43,33,12.75,1201.85,121.84,1468.67,1,-1,-1,-1
44,8,1452.75,1130.97,1638.86,1681.04,1,-1,-1,-1
44,6,2744.36,1104.13,3341.17,2319.57,1,-1,-1,-1
44,33,12.69,1198.65,121.86,1466.46,1,-1,-1,-1
45,8,1452.73,1129.39,1638.52,1679.39,1,-1,-1,-1
45,6,2743.39,1101.76,3348.36,2330.43,1,-1,-1,-1
45,33,12.05,1198.17,119.94,1463.70,1,-1,-1,-1
45,7,2607.08,1052.60,3031.74,2031.77,1,-1,-1,-1
46,8,1453.08,1128.17,1638.69,1678.14,1,-1,-1,-1
46,6,2740.29,1100.82,3354.11,2345.16,1,-1,-1,-1
46,33,11.13,1197.41,118.02,1461.39,1,-1,-1,-1
46,7,2598.73,1051.74,3023.88,2032.72,1,-1,-1,-1
47,8,1453.44,1125.76,1638.52,1674.41,1,-1,-1,-1
47,6,2742.18,1101.10,3354.76,2342.19,1,-1,-1,-1
47,33,10.53,1195.87,116.98,1459.92,1,-1,-1,-1
47,7,2586.89,1051.56,3011.64,2032.83,1,-1,-1,-1
48,8,1453.41,1123.56,1637.95,1671.05,1,-1,-1,-1
48,6,2745.82,1105.15,3352.30,2334.41,1,-1,-1,-1
48,33,10.42,1194.04,115.91,1456.78,1,-1,-1,-1
48,7,2569.06,1053.00,2991.10,2029.89,1,-1,-1,-1
49,8,1452.97,1122.12,1636.85,1667.86,1,-1,-1,-1
49,6,2743.50,1109.31,3343.98,2328.12,1,-1,-1,-1
49,33,9.60,1192.09,114.40,1454.34,1,-1,-1,-1
49,7,2548.65,1056.35,2963.06,2018.27,1,-1,-1,-1
50,8,1451.30,1120.96,1634.62,1664.73,1,-1,-1,-1
50,6,2742.52,1114.16,3336.47,2322.45,1,-1,-1,-1
50,33,7.75,1190.10,112.15,1452.82,1,-1,-1,-1
50,7,2529.06,1058.96,2939.96,2015.49,1,-1,-1,-1
51,8,1449.52,1120.57,1632.30,1662.29,1,-1,-1,-1
51,6,2739.65,1115.26,3324.38,2308.41,1,-1,-1,-1
51,33,5.92,1187.44,109.88,1450.34,1,-1,-1,-1
51,7,2508.81,1061.94,2913.80,2007.71,1,-1,-1,-1
52,8,1445.50,1121.13,1627.50,1659.46,1,-1,-1,-1
52,6,2735.75,1109.61,3318.22,2303.21,1,-1,-1,-1
52,33,4.57,1185.54,108.53,1448.44,1,-1,-1,-1
52,7,2485.27,1059.58,2887.62,2002.24,1,-1,-1,-1
53,8,1441.64,1122.05,1622.78,1656.48,1,-1,-1,-1
53,6,2734.50,1102.82,3312.64,2293.41,1,-1,-1,-1
53,7,2464.88,1057.33,2865.45,1998.33,1,-1,-1,-1
54,8,1437.73,1119.78,1618.90,1652.79,1,-1,-1,-1
54,6,2729.16,1096.26,3305.04,2289.19,1,-1,-1,-1
54,7,2442.46,1053.79,2840.61,1990.97,1,-1,-1,-1
55,8,1432.77,1118.95,1613.75,1649.50,1,-1,-1,-1
55,6,2729.03,1093.15,3295.95,2275.17,1,-1,-1,-1
55,7,2424.00,1051.13,2820.86,1986.37,1,-1,-1,-1
56,8,1428.13,1116.69,1610.08,1648.35,1,-1,-1,-1
56,6,2729.43,1090.68,3289.71,2266.72,1,-1,-1,-1
56,7,2413.84,1050.16,2809.60,1983.48,1,-1,-1,-1
57,8,1423.84,1115.21,1606.77,1648.01,1,-1,-1,-1
57,6,2726.44,1089.80,3280.85,2261.77,1,-1,-1,-1
57,7,2398.32,1049.82,2793.25,1981.22,1,-1,-1,-1
58,8,1421.11,1114.70,1604.16,1645.98,1,-1,-1,-1
58,6,2727.11,1088.86,3272.04,2248.83,1,-1,-1,-1
58,7,2388.56,1049.06,2783.15,1979.20,1,-1,-1,-1
59,8,1416.22,1114.55,1599.28,1643.98,1,-1,-1,-1
59,6,2729.10,1089.89,3264.65,2238.21,1,-1,-1,-1
59,7,2378.01,1047.47,2772.99,1977.25,1,-1,-1,-1
60,8,1412.32,1113.87,1595.72,1642.64,1,-1,-1,-1
60,6,2725.95,1090.32,3254.77,2232.49,1,-1,-1,-1
60,7,2368.21,1047.56,2760.33,1968.68,1,-1,-1,-1
61,8,1409.10,1113.65,1592.37,1640.22,1,-1,-1,-1
61,6,2723.17,1090.51,3247.00,2229.96,1,-1,-1,-1
61,7,2357.64,1048.96,2747.12,1961.60,1,-1,-1,-1
62,8,1406.60,1113.60,1589.97,1638.73,1,-1,-1,-1
62,6,2721.85,1089.28,3242.70,2230.59,1,-1,-1,-1
62,7,2346.29,1050.84,2733.47,1955.79,1,-1,-1,-1
63,8,1405.05,1113.61,1588.58,1637.59,1,-1,-1,-1
63,6,2716.11,1086.86,3235.37,2233.04,1,-1,-1,-1
63,7,2334.85,1053.56,2719.42,1950.45,1,-1,-1,-1
64,8,1401.94,1112.98,1586.15,1637.23,1,-1,-1,-1
64,6,2713.53,1087.30,3228.73,2232.82,1,-1,-1,-1
64,7,2327.03,1052.58,2711.55,1947.97,1,-1,-1,-1
65,8,1399.87,1112.77,1584.36,1636.50,1,-1,-1,-1
65,6,2712.75,1087.50,3224.39,2232.92,1,-1,-1,-1
65,7,2317.71,1050.21,2703.44,1947.22,1,-1,-1,-1
66,8,1398.50,1111.39,1583.16,1634.31,1,-1,-1,-1
66,6,2715.05,1086.28,3219.83,2223.83,1,-1,-1,-1
66,7,2305.98,1048.66,2693.08,1947.76,1,-1,-1,-1
67,8,1397.86,1109.57,1583.03,1632.88,1,-1,-1,-1
67,6,2719.46,1084.52,3214.24,2205.95,1,-1,-1,-1
67,7,2292.14,1047.43,2681.05,1950.09,1,-1,-1,-1
68,8,1397.80,1108.92,1582.98,1631.08,1,-1,-1,-1
68,6,2722.36,1081.90,3211.22,2195.42,1,-1,-1,-1
68,7,2272.88,1046.98,2662.42,1950.43,1,-1,-1,-1
69,8,1398.04,1108.70,1583.54,1630.47,1,-1,-1,-1
69,6,2723.95,1078.95,3209.83,2190.39,1,-1,-1,-1
69,7,2251.07,1048.82,2639.19,1948.68,1,-1,-1,-1
70,8,1398.27,1108.65,1583.75,1628.98,1,-1,-1,-1
70,6,2724.85,1077.23,3209.24,2188.75,1,-1,-1,-1
70,7,2236.54,1050.85,2623.25,1946.79,1,-1,-1,-1
71,8,1398.67,1108.66,1584.31,1627.81,1,-1,-1,-1
71,6,2725.21,1075.97,3209.20,2189.02,1,-1,-1,-1
71,7,2219.62,1050.30,2603.98,1940.20,1,-1,-1,-1
72,8,1399.11,1108.69,1585.01,1626.77,1,-1,-1,-1
72,6,2720.24,1074.89,3204.53,2190.00,1,-1,-1,-1
72,7,2204.37,1051.41,2586.21,1934.49,1,-1,-1,-1
73,8,1399.25,1108.72,1585.39,1625.77,1,-1,-1,-1
73,6,2722.40,1075.85,3205.52,2188.56,1,-1,-1,-1
73,7,2189.20,1049.84,2570.90,1931.14,1,-1,-1,-1
74,8,1401.54,1108.75,1588.01,1624.79,1,-1,-1,-1
74,6,2726.68,1077.59,3204.61,2177.58,1,-1,-1,-1
74,7,2174.26,1046.60,2558.34,1931.33,1,-1,-1,-1
75,8,1403.32,1109.44,1589.47,1622.49,1,-1,-1,-1
75,6,2730.27,1079.62,3203.77,2167.63,1,-1,-1,-1
75,7,2164.79,1045.39,2550.66,1931.51,1,-1,-1,-1
76,8,1404.78,1110.38,1590.60,1620.35,1,-1,-1,-1
76,6,2731.97,1081.73,3203.22,2162.10,1,-1,-1,-1
76,7,2154.95,1042.96,2543.27,1931.68,1,-1,-1,-1
77,8,1405.70,1111.41,1591.33,1618.94,1,-1,-1,-1
77,6,2733.22,1083.87,3203.15,2158.25,1,-1,-1,-1
77,7,2143.75,1042.73,2533.18,1930.51,1,-1,-1,-1
78,8,1406.46,1112.46,1591.87,1617.14,1,-1,-1,-1
78,6,2733.97,1086.66,3202.93,2155.69,1,-1,-1,-1
78,7,2136.86,1044.00,2526.48,1928.17,1,-1,-1,-1
79,8,1407.38,1112.86,1592.76,1615.20,1,-1,-1,-1
79,6,2734.97,1089.03,3202.19,2150.94,1,-1,-1,-1
79,7,2128.30,1046.49,2517.71,1926.04,1,-1,-1,-1
80,8,1408.55,1113.00,1594.26,1614.53,1,-1,-1,-1
80,6,2737.41,1089.90,3200.57,2139.37,1,-1,-1,-1
80,7,2117.47,1049.43,2506.43,1923.99,1,-1,-1,-1
81,8,1409.81,1112.38,1596.63,1615.01,1,-1,-1,-1
81,6,2739.60,1091.53,3198.73,2129.24,1,-1,-1,-1
81,7,2106.03,1053.86,2493.92,1921.98,1,-1,-1,-1
82,8,1411.48,1111.49,1599.62,1615.90,1,-1,-1,-1
82,6,2741.14,1093.44,3197.35,2122.36,1,-1,-1,-1
82,7,2092.86,1055.51,2481.78,1921.97,1,-1,-1,-1
83,8,1414.62,1109.82,1604.14,1616.28,1,-1,-1,-1
83,6,2741.36,1094.79,3196.57,2120.05,1,-1,-1,-1
83,7,2082.13,1050.13,2476.65,1925.36,1,-1,-1,-1
84,8,1417.31,1109.20,1607.58,1615.80,1,-1,-1,-1
84,6,2737.76,1095.92,3191.32,2116.76,1,-1,-1,-1
84,7,2070.46,1046.77,2468.69,1926.68,1,-1,-1,-1
85,8,1419.32,1108.31,1610.46,1615.65,1,-1,-1,-1
85,6,2735.12,1093.64,3186.69,2109.76,1,-1,-1,-1
85,7,2053.07,1044.84,2453.14,1925.91,1,-1,-1,-1
86,8,1420.99,1106.01,1613.18,1614.31,1,-1,-1,-1
86,6,2732.76,1094.09,3184.42,2110.69,1,-1,-1,-1
86,7,2035.73,1042.80,2437.77,1926.31,1,-1,-1,-1
87,8,1423.22,1105.15,1615.13,1611.19,1,-1,-1,-1
87,6,2733.04,1094.23,3181.83,2105.27,1,-1,-1,-1
87,7,2024.59,1042.05,2427.57,1926.50,1,-1,-1,-1
88,8,1425.32,1105.51,1616.49,1608.05,1,-1,-1,-1
88,6,2735.91,1096.92,3178.86,2096.11,1,-1,-1,-1
88,7,2008.73,1040.47,2410.56,1921.98,1,-1,-1,-1
89,8,1428.59,1106.34,1619.04,1605.59,1,-1,-1,-1
89,6,2737.74,1099.24,3175.76,2089.56,1,-1,-1,-1
89,7,1993.44,1041.89,2394.56,1922.28,1,-1,-1,-1
90,8,1430.98,1106.00,1620.70,1602.07,1,-1,-1,-1
90,6,2739.21,1101.40,3173.24,2085.33,1,-1,-1,-1
90,7,1984.34,1043.77,2384.91,1923.76,1,-1,-1,-1
91,8,1432.55,1105.89,1621.84,1599.47,1,-1,-1,-1
91,6,2736.52,1100.17,3165.62,2075.97,1,-1,-1,-1
91,7,1975.88,1045.82,2374.72,1923.03,1,-1,-1,-1
92,8,1432.81,1105.19,1622.46,1598.57,1,-1,-1,-1
92,6,2734.36,1099.67,3158.69,2068.03,1,-1,-1,-1
92,7,1965.94,1045.94,2362.07,1918.15,1,-1,-1,-1
93,8,1433.50,1104.28,1623.31,1596.97,1,-1,-1,-1
93,6,2728.86,1100.11,3148.92,2062.64,1,-1,-1,-1
93,7,1959.47,1045.32,2353.70,1913.69,1,-1,-1,-1
94,8,1433.75,1103.29,1624.18,1596.43,1,-1,-1,-1
94,6,2725.27,1101.59,3140.98,2058.20,1,-1,-1,-1
94,7,1950.82,1044.42,2344.45,1911.39,1,-1,-1,-1
95,8,1434.37,1103.60,1624.53,1594.96,1,-1,-1,-1
95,6,2723.05,1102.11,3135.77,2056.12,1,-1,-1,-1
95,7,1940.45,1044.09,2333.74,1909.93,1,-1,-1,-1
96,8,1433.65,1103.07,1624.18,1594.47,1,-1,-1,-1
96,6,2717.95,1101.61,3129.00,2056.23,1,-1,-1,-1
96,7,1935.18,1045.96,2326.65,1906.79,1,-1,-1,-1
97,8,1432.58,1102.88,1623.44,1594.35,1,-1,-1,-1
97,6,2714.91,1098.74,3122.54,2049.83,1,-1,-1,-1
97,7,1927.67,1047.33,2317.79,1903.68,1,-1,-1,-1
98,8,1430.11,1103.49,1620.51,1593.03,1,-1,-1,-1
98,6,2708.08,1095.65,3113.43,2045.62,1,-1,-1,-1
98,7,1921.53,1047.84,2311.99,1903.25,1,-1,-1,-1
99,8,1427.45,1103.74,1617.76,1592.58,1,-1,-1,-1
99,6,2703.09,1095.16,3105.44,2042.24,1,-1,-1,-1
99,7,1918.64,1048.03,2309.85,1903.16,1,-1,-1,-1
100,8,1425.44,1104.50,1615.72,1593.12,1,-1,-1,-1
100,6,2695.95,1095.64,3094.74,2038.51,1,-1,-1,-1
100,7,1911.46,1047.43,2303.29,1901.86,1,-1,-1,-1
101,8,1423.44,1106.12,1613.54,1594.03,1,-1,-1,-1
101,6,2688.11,1093.84,3082.29,2029.99,1,-1,-1,-1
101,7,1901.18,1047.19,2293.87,1901.44,1,-1,-1,-1
102,8,1421.06,1106.73,1611.06,1594.41,1,-1,-1,-1
102,6,2682.66,1092.50,3073.20,2023.65,1,-1,-1,-1
102,7,1888.96,1047.10,2283.47,1903.32,1,-1,-1,-1
103,8,1416.38,1106.96,1606.66,1595.24,1,-1,-1,-1
103,6,2674.67,1090.69,3062.89,2019.49,1,-1,-1,-1
103,7,1875.31,1047.06,2271.43,1905.40,1,-1,-1,-1
104,8,1411.87,1107.04,1602.51,1596.24,1,-1,-1,-1
104,6,2669.09,1090.69,3054.75,2016.13,1,-1,-1,-1
104,7,1861.35,1049.68,2259.22,1910.85,1,-1,-1,-1
104,53,1970.16,1138.16,2130.78,1554.76,1,-1,-1,-1
105,8,1407.56,1107.72,1598.35,1597.30,1,-1,-1,-1
105,6,2661.21,1091.38,3044.67,2013.74,1,-1,-1,-1
105,7,1851.79,1052.65,2250.39,1914.90,1,-1,-1,-1
105,53,1964.00,1139.83,2121.09,1547.25,1,-1,-1,-1
106,8,1404.38,1108.64,1595.15,1598.37,1,-1,-1,-1
106,6,2655.91,1092.32,3037.75,2012.37,1,-1,-1,-1
106,7,1842.08,1057.72,2239.39,1917.10,1,-1,-1,-1
107,8,1400.94,1110.29,1591.02,1598.77,1,-1,-1,-1
107,6,2648.17,1093.36,3028.79,2012.03,1,-1,-1,-1
107,7,1825.28,1057.62,2223.34,1919.23,1,-1,-1,-1
108,8,1398.05,1110.91,1587.90,1599.59,1,-1,-1,-1
108,6,2638.95,1095.08,3017.65,2010.07,1,-1,-1,-1
108,7,1809.44,1058.87,2207.09,1920.67,1,-1,-1,-1
109,8,1395.51,1111.78,1585.02,1600.56,1,-1,-1,-1
109,6,2633.09,1097.72,3009.75,2008.16,1,-1,-1,-1
109,7,1792.54,1056.66,2192.22,1924.48,1,-1,-1,-1
110,8,1392.91,1112.10,1582.44,1602.24,1,-1,-1,-1
110,6,2630.51,1102.02,3004.40,2005.59,1,-1,-1,-1
110,7,1778.31,1059.08,2175.52,1923.91,1,-1,-1,-1
111,8,1388.12,1112.86,1576.86,1602.21,1,-1,-1,-1
111,6,2625.14,1104.28,2998.05,2004.76,1,-1,-1,-1
111,7,1764.36,1059.32,2160.18,1924.31,1,-1,-1,-1
112,8,1384.00,1113.12,1571.97,1601.52,1,-1,-1,-1
112,6,2621.14,1105.76,2993.53,2003.91,1,-1,-1,-1
112,7,1750.73,1060.04,2144.53,1924.42,1,-1,-1,-1
113,8,1380.49,1113.87,1567.64,1601.25,1,-1,-1,-1
113,6,2617.89,1106.94,2990.10,2003.04,1,-1,-1,-1
113,7,1737.98,1060.94,2128.68,1922.45,1,-1,-1,-1
114,8,1378.87,1115.45,1564.54,1599.81,1,-1,-1,-1
114,6,2611.35,1106.01,2984.67,2002.82,1,-1,-1,-1
114,7,1720.13,1058.60,2110.26,1922.99,1,-1,-1,-1
115,8,1374.66,1115.37,1559.91,1599.27,1,-1,-1,-1
115,6,2606.51,1104.30,2980.82,2001.50,1,-1,-1,-1
115,7,1702.05,1055.72,2092.54,1924.50,1,-1,-1,-1
116,8,1370.71,1114.65,1555.47,1597.74,1,-1,-1,-1
116,6,2599.09,1102.96,2972.19,1995.13,1,-1,-1,-1
116,7,1685.92,1053.29,2076.38,1925.05,1,-1,-1,-1
117,8,1367.08,1113.70,1552.20,1597.83,1,-1,-1,-1
117,6,2594.07,1101.77,2966.32,1990.17,1,-1,-1,-1
117,7,1671.16,1051.72,2062.17,1927.21,1,-1,-1,-1
118,8,1360.97,1112.00,1547.36,1599.20,1,-1,-1,-1
118,6,2586.48,1100.65,2958.35,1986.42,1,-1,-1,-1
118,7,1662.54,1049.15,2054.95,1929.98,1,-1,-1,-1
119,8,1356.14,1111.35,1543.03,1599.06,1,-1,-1,-1
119,6,2580.99,1100.23,2951.83,1982.48,1,-1,-1,-1
119,7,1653.42,1047.53,2046.60,1931.65,1,-1,-1,-1
120,8,1352.48,1111.11,1539.52,1598.35,1,-1,-1,-1
120,6,2575.23,1100.73,2941.62,1971.82,1,-1,-1,-1
120,7,1642.67,1046.94,2035.94,1932.25,1,-1,-1,-1
121,8,1346.85,1111.68,1533.47,1596.76,1,-1,-1,-1
121,6,2571.12,1099.59,2934.92,1964.62,1,-1,-1,-1
121,7,1635.86,1046.09,2029.69,1933.10,1,-1,-1,-1
122,8,1343.28,1112.56,1529.61,1595.50,1,-1,-1,-1
122,6,2564.36,1098.50,2926.15,1959.43,1,-1,-1,-1
122,7,1626.85,1045.13,2020.87,1932.72,1,-1,-1,-1
122,57,1355.82,1130.76,1475.74,1441.46,1,-1,-1,-1
123,8,1340.84,1114.21,1526.90,1595.04,1,-1,-1,-1
123,6,2559.35,1098.09,2919.20,1955.67,1,-1,-1,-1
123,7,1621.36,1044.80,2015.91,1933.20,1,-1,-1,-1
123,57,1356.53,1133.27,1473.81,1437.17,1,-1,-1,-1
124,8,1339.08,1114.83,1525.03,1594.22,1,-1,-1,-1
124,6,2551.90,1097.29,2910.04,1952.43,1,-1,-1,-1
124,7,1614.00,1046.67,2008.31,1934.01,1,-1,-1,-1
