164,1,648.49,232.41,777.76,498.66,1,-1,-1,-1
164,23,687.37,399.44,823.10,616.64,1,-1,-1,-1
164,37,375.75,114.94,528.01,383.51,1,-1,-1,-1
164,54,833.12,161.51,897.79,305.14,1,-1,-1,-1
165,1,653.88,240.49,782.84,504.65,1,-1,-1,-1
165,23,680.02,411.57,816.75,630.13,1,-1,-1,-1
165,37,376.26,120.09,529.69,391.43,1,-1,-1,-1
165,54,833.61,170.34,898.08,313.21,1,-1,-1,-1
166,1,660.52,249.21,787.86,508.61,1,-1,-1,-1
166,23,670.60,422.98,812.28,649.39,1,-1,-1,-1
166,37,376.93,124.48,531.61,398.79,1,-1,-1,-1
166,54,835.21,179.34,899.45,321.29,1,-1,-1,-1
167,1,668.14,258.85,793.02,511.79,1,-1,-1,-1
167,23,659.72,434.12,804.63,665.44,1,-1,-1,-1
167,37,379.84,129.24,534.73,404.62,1,-1,-1,-1
167,54,834.53,187.73,898.54,328.71,1,-1,-1,-1
168,1,673.84,266.82,797.80,516.71,1,-1,-1,-1
168,23,646.41,445.16,795.01,682.30,1,-1,-1,-1
168,37,382.00,134.80,536.64,410.52,1,-1,-1,-1
168,54,833.70,195.88,898.10,337.21,1,-1,-1,-1
169,1,679.50,275.49,802.40,522.30,1,-1,-1,-1
169,23,634.52,456.82,786.25,698.77,1,-1,-1,-1
169,37,384.46,140.00,537.50,413.82,1,-1,-1,-1
169,54,833.57,203.93,897.75,344.10,1,-1,-1,-1
170,1,683.98,283.09,806.76,528.81,1,-1,-1,-1
170,23,623.74,469.36,777.93,715.08,1,-1,-1,-1
170,37,387.97,145.07,539.67,417.44,1,-1,-1,-1
170,54,833.58,211.29,898.21,351.72,1,-1,-1,-1
171,1,688.40,290.28,811.31,535.66,1,-1,-1,-1
171,23,614.83,482.89,769.64,729.36,1,-1,-1,-1
171,37,392.05,150.09,541.50,419.23,1,-1,-1,-1
171,54,834.31,218.39,899.65,359.62,1,-1,-1,-1
172,1,694.17,297.99,817.21,543.30,1,-1,-1,-1
172,23,607.27,496.81,761.41,741.54,1,-1,-1,-1
172,37,396.96,155.75,544.58,422.31,1,-1,-1,-1
172,54,833.31,226.72,899.47,368.93,1,-1,-1,-1
172,65,775.68,0.00,882.34,174.98,1,-1,-1,-1
173,1,700.85,305.23,823.87,550.57,1,-1,-1,-1
173,23,600.01,510.22,754.07,754.22,1,-1,-1,-1
173,37,400.97,161.66,547.36,426.56,1,-1,-1,-1
173,54,834.39,234.85,899.91,374.81,1,-1,-1,-1
173,65,774.40,0.00,882.08,176.69,1,-1,-1,-1
174,1,706.97,312.29,830.37,559.02,1,-1,-1,-1
174,23,593.68,524.07,746.27,765.12,1,-1,-1,-1
174,37,405.60,167.65,551.69,432.60,1,-1,-1,-1
174,54,835.35,243.58,900.85,382.70,1,-1,-1,-1
174,65,775.27,0.00,881.49,174.37,1,-1,-1,-1
175,1,712.62,319.95,836.39,567.90,1,-1,-1,-1
175,23,587.17,537.43,739.48,777.32,1,-1,-1,-1
175,37,410.54,173.67,556.53,438.64,1,-1,-1,-1
175,54,835.73,251.85,901.17,390.02,1,-1,-1,-1
175,65,772.90,0.00,883.97,182.35,1,-1,-1,-1
176,1,718.16,326.52,842.80,576.94,1,-1,-1,-1
176,23,578.91,551.91,729.44,788.05,1,-1,-1,-1
176,37,414.57,179.70,559.25,442.69,1,-1,-1,-1
176,54,835.62,259.29,901.52,397.79,1,-1,-1,-1
176,65,771.27,0.00,885.64,187.84,1,-1,-1,-1
177,1,723.83,332.68,849.19,585.37,1,-1,-1,-1
177,23,569.60,566.16,719.87,800.86,1,-1,-1,-1
177,37,421.04,187.07,563.03,445.33,1,-1,-1,-1
177,54,835.91,267.08,901.97,405.06,1,-1,-1,-1
177,65,766.01,0.00,884.84,195.24,1,-1,-1,-1
178,1,731.45,338.68,857.60,593.56,1,-1,-1,-1
178,23,560.84,578.32,710.90,811.82,1,-1,-1,-1
178,37,429.50,195.60,568.15,447.43,1,-1,-1,-1
178,54,836.27,275.00,902.53,412.81,1,-1,-1,-1
178,65,764.68,0.00,885.08,197.80,1,-1,-1,-1
179,1,737.24,343.98,864.75,602.31,1,-1,-1,-1
179,23,551.86,589.68,703.24,824.07,1,-1,-1,-1
179,37,437.61,204.57,574.20,452.02,1,-1,-1,-1
179,54,836.46,282.98,903.32,421.41,1,-1,-1,-1
179,65,761.89,0.00,883.11,199.29,1,-1,-1,-1
180,1,742.76,349.02,871.61,610.62,1,-1,-1,-1
180,23,543.68,601.42,696.52,836.81,1,-1,-1,-1
180,37,441.69,212.33,577.72,458.23,1,-1,-1,-1
180,54,836.31,289.65,903.83,428.99,1,-1,-1,-1
180,65,760.13,0.00,882.34,201.23,1,-1,-1,-1
181,1,748.67,353.96,878.53,618.09,1,-1,-1,-1
181,23,533.80,611.98,688.19,848.42,1,-1,-1,-1
181,37,446.59,219.63,581.98,463.68,1,-1,-1,-1
181,54,836.31,297.81,903.93,436.85,1,-1,-1,-1
181,65,758.62,0.00,882.97,205.19,1,-1,-1,-1
182,1,754.07,358.22,885.47,625.90,1,-1,-1,-1
182,23,524.39,624.74,679.46,860.91,1,-1,-1,-1
182,37,450.01,227.43,584.99,470.20,1,-1,-1,-1
