14,1,661.40,354.27,740.10,524.23,1,-1,-1,-1
14,13,928.11,358.98,966.87,442.99,1,-1,-1,-1
14,15,567.30,370.03,619.41,470.92,1,-1,-1,-1
14,16,1496.00,147.12,1937.23,1273.04,1,-1,-1,-1
15,7,517.32,375.84,568.72,496.29,1,-1,-1,-1
15,8,1092.54,360.93,1155.01,503.40,1,-1,-1,-1
15,9,1341.01,349.13,1437.26,553.70,1,-1,-1,-1
15,10,875.90,422.04,951.53,586.52,1,-1,-1,-1
15,11,640.17,332.87,749.06,602.44,1,-1,-1,-1
15,12,678.56,277.57,902.93,830.38,1,-1,-1,-1
15,1,625.98,364.30,682.31,485.15,1,-1,-1,-1
15,13,927.73,358.95,966.43,442.95,1,-1,-1,-1
15,15,568.16,370.55,617.98,466.81,1,-1,-1,-1
15,16,1495.58,146.75,1937.39,1274.17,1,-1,-1,-1
16,7,516.80,375.26,568.28,496.03,1,-1,-1,-1
16,8,1091.94,360.19,1154.15,502.34,1,-1,-1,-1
16,9,1340.49,348.92,1436.62,553.07,1,-1,-1,-1
16,10,876.01,421.94,952.16,587.42,1,-1,-1,-1
16,11,643.51,331.67,752.01,601.16,1,-1,-1,-1
16,12,676.53,276.34,899.73,825.80,1,-1,-1,-1
16,1,614.25,367.81,662.36,470.27,1,-1,-1,-1
16,13,927.75,358.28,966.12,441.61,1,-1,-1,-1
16,15,568.62,370.77,617.32,464.61,1,-1,-1,-1
17,7,516.76,375.04,568.00,495.28,1,-1,-1,-1
17,8,1091.19,359.93,1153.00,501.30,1,-1,-1,-1
17,9,1340.28,348.86,1436.43,552.85,1,-1,-1,-1
17,10,876.18,422.58,952.29,587.76,1,-1,-1,-1
17,11,645.33,330.55,753.73,600.72,1,-1,-1,-1
17,12,675.03,275.90,897.39,822.88,1,-1,-1,-1
17,1,1482.44,358.92,1573.75,555.77,1,-1,-1,-1
17,13,927.77,358.03,966.01,441.11,1,-1,-1,-1
17,15,568.60,370.86,616.60,463.18,1,-1,-1,-1
18,7,516.88,375.63,567.78,495.01,1,-1,-1,-1
18,8,1092.88,361.84,1153.91,501.59,1,-1,-1,-1
18,9,1340.06,348.85,1436.53,553.45,1,-1,-1,-1
18,10,876.23,422.82,952.38,587.90,1,-1,-1,-1
18,11,646.81,330.13,754.76,599.93,1,-1,-1,-1
18,12,673.92,275.76,895.85,821.25,1,-1,-1,-1
18,1,1748.87,356.79,1853.07,583.84,1,-1,-1,-1
18,13,927.64,357.95,965.46,440.27,1,-1,-1,-1
18,15,567.84,370.22,617.79,466.13,1,-1,-1,-1
19,7,516.94,375.86,567.72,494.92,1,-1,-1,-1
19,8,1092.19,361.91,1152.89,501.05,1,-1,-1,-1
19,9,1339.99,348.19,1436.60,553.03,1,-1,-1,-1
19,10,875.45,422.92,951.92,588.61,1,-1,-1,-1
19,11,648.03,329.98,755.67,599.67,1,-1,-1,-1
19,12,673.44,276.40,894.80,820.10,1,-1,-1,-1
19,1,1825.38,355.49,1935.97,599.13,1,-1,-1,-1
19,13,927.62,357.92,965.25,439.97,1,-1,-1,-1
19,15,566.49,369.99,617.96,468.54,1,-1,-1,-1
20,7,516.96,375.95,567.72,494.89,1,-1,-1,-1
20,8,1093.15,360.61,1153.95,500.20,1,-1,-1,-1
20,9,1339.97,347.96,1436.65,552.89,1,-1,-1,-1
20,10,875.53,422.96,952.05,588.88,1,-1,-1,-1
20,11,651.04,329.27,758.64,599.61,1,-1,-1,-1
20,12,670.60,276.66,891.86,819.78,1,-1,-1,-1
20,1,1827.56,354.09,1941.55,607.57,1,-1,-1,-1
20,13,926.17,357.26,963.97,439.87,1,-1,-1,-1
20,15,565.94,369.92,618.08,469.47,1,-1,-1,-1
20,18,605.38,370.00,651.84,462.02,1,-1,-1,-1
21,7,517.10,375.98,567.62,494.23,1,-1,-1,-1
21,8,1094.31,360.12,1154.85,499.24,1,-1,-1,-1
21,9,1339.83,347.22,1436.82,552.85,1,-1,-1,-1
21,10,875.59,422.97,952.10,588.98,1,-1,-1,-1
21,11,652.89,328.34,760.88,600.28,1,-1,-1,-1
21,12,668.09,276.77,889.66,820.43,1,-1,-1,-1
21,1,1810.48,353.73,1924.10,608.48,1,-1,-1,-1
21,13,925.00,357.01,962.81,439.85,1,-1,-1,-1
21,15,566.39,369.90,617.49,467.18,1,-1,-1,-1
21,18,604.88,370.00,651.34,462.05,1,-1,-1,-1
22,7,517.14,375.99,567.61,493.99,1,-1,-1,-1
22,8,1094.79,358.63,1155.80,498.90,1,-1,-1,-1
22,9,1339.93,346.95,1436.76,552.18,1,-1,-1,-1
22,10,875.76,422.98,951.98,588.36,1,-1,-1,-1
22,11,654.68,328.67,761.83,599.23,1,-1,-1,-1
22,12,667.06,276.16,889.06,820.77,1,-1,-1,-1
22,1,1148.84,362.55,1223.20,527.61,1,-1,-1,-1
22,13,924.09,356.93,962.21,440.51,1,-1,-1,-1
22,15,566.39,369.90,616.78,465.64,1,-1,-1,-1
22,18,604.57,370.00,651.09,462.18,1,-1,-1,-1
23,7,517.03,375.33,567.75,493.91,1,-1,-1,-1
23,8,1095.50,357.41,1156.92,498.79,1,-1,-1,-1
23,9,1339.83,346.87,1436.89,552.61,1,-1,-1,-1
23,10,876.22,422.99,952.22,588.12,1,-1,-1,-1
23,11,657.89,328.14,764.79,598.86,1,-1,-1,-1
23,12,669.75,277.93,890.52,819.64,1,-1,-1,-1
23,1,782.28,367.52,834.35,481.92,1,-1,-1,-1
23,13,923.77,355.59,962.00,439.45,1,-1,-1,-1
23,15,565.81,369.24,617.78,467.75,1,-1,-1,-1
24,7,516.99,375.09,567.82,493.89,1,-1,-1,-1
24,8,1096.06,356.97,1157.69,498.77,1,-1,-1,-1
24,9,1340.10,346.85,1437.32,552.78,1,-1,-1,-1
24,10,876.71,422.99,952.67,588.03,1,-1,-1,-1
24,11,660.98,327.29,767.86,598.75,1,-1,-1,-1
24,12,672.59,279.94,892.02,818.63,1,-1,-1,-1
24,1,661.46,368.41,706.28,465.99,1,-1,-1,-1
24,13,925.50,355.75,963.40,439.06,1,-1,-1,-1
24,15,566.38,368.35,618.69,467.22,1,-1,-1,-1
25,7,516.85,375.00,567.97,494.55,1,-1,-1,-1
25,8,1096.62,356.82,1158.25,498.78,1,-1,-1,-1
25,9,1341.21,347.51,1437.81,552.19,1,-1,-1,-1
25,10,877.25,422.33,952.50,586.01,1,-1,-1,-1
25,11,662.93,326.98,769.40,598.07,1,-1,-1,-1
25,12,674.10,280.69,892.89,818.32,1,-1,-1,-1
25,1,627.66,367.92,669.21,457.66,1,-1,-1,-1
25,13,926.86,356.48,964.59,439.58,1,-1,-1,-1
25,15,567.07,367.35,619.90,467.02,1,-1,-1,-1
26,7,517.35,374.31,568.81,494.81,1,-1,-1,-1
26,8,1097.46,357.45,1158.47,498.14,1,-1,-1,-1
26,9,1344.29,347.77,1440.64,551.98,1,-1,-1,-1
26,10,877.61,422.08,952.27,584.59,1,-1,-1,-1
26,11,664.03,327.54,770.12,598.49,1,-1,-1,-1
26,12,675.11,281.63,893.49,818.93,1,-1,-1,-1
26,1,1380.11,359.57,1469.54,554.66,1,-1,-1,-1
26,13,927.91,357.43,965.18,439.79,1,-1,-1,-1
26,15,567.31,366.99,620.39,466.95,1,-1,-1,-1
26,18,605.69,368.09,651.15,458.21,1,-1,-1,-1
27,7,517.69,374.71,568.99,494.91,1,-1,-1,-1
27,8,1097.90,358.36,1158.39,497.91,1,-1,-1,-1
27,9,1346.78,347.88,1443.02,551.91,1,-1,-1,-1
27,10,877.63,422.65,952.31,585.40,1,-1,-1,-1
27,11,666.86,328.42,771.79,597.35,1,-1,-1,-1
27,12,678.78,283.30,895.77,817.88,1,-1,-1,-1
27,1,1606.72,354.41,1714.64,591.98,1,-1,-1,-1
27,13,928.20,357.79,965.51,440.54,1,-1,-1,-1
27,15,567.37,366.87,620.59,466.93,1,-1,-1,-1
27,18,605.63,368.67,651.30,459.35,1,-1,-1,-1
28,7,517.82,374.87,569.06,494.95,1,-1,-1,-1
28,8,1100.17,360.05,1160.20,498.50,1,-1,-1,-1
28,9,1347.57,348.59,1444.04,553.21,1,-1,-1,-1
28,10,877.53,423.54,952.44,587.03,1,-1,-1,-1
28,11,670.48,330.09,773.70,595.61,1,-1,-1,-1
28,12,681.89,286.57,897.58,818.87,1,-1,-1,-1
28,1,1707.77,352.31,1828.87,621.33,1,-1,-1,-1
28,13,928.35,358.59,965.59,441.49,1,-1,-1,-1
28,15,567.41,366.52,620.75,466.80,1,-1,-1,-1
28,18,605.63,368.52,651.24,459.09,1,-1,-1,-1
29,7,518.42,376.25,569.86,496.95,1,-1,-1,-1
29,8,1101.78,361.35,1161.41,498.74,1,-1,-1,-1
29,9,1348.40,350.18,1445.17,555.70,1,-1,-1,-1
29,10,877.52,425.19,952.46,588.98,1,-1,-1,-1
29,11,674.51,332.05,776.90,596.31,1,-1,-1,-1
29,12,683.64,289.11,898.34,819.95,1,-1,-1,-1
29,1,1160.18,361.86,1241.26,539.88,1,-1,-1,-1
29,13,928.60,359.55,966.09,443.17,1,-1,-1,-1
30,7,518.66,379.41,570.14,500.34,1,-1,-1,-1
30,8,1103.47,365.82,1162.05,500.83,1,-1,-1,-1
30,9,1351.35,352.09,1448.19,557.95,1,-1,-1,-1
30,10,879.40,427.79,954.55,592.36,1,-1,-1,-1
30,11,678.02,333.45,779.92,597.26,1,-1,-1,-1
30,12,685.36,291.35,898.87,820.39,1,-1,-1,-1
30,1,1525.54,358.50,1639.35,609.99,1,-1,-1,-1
30,13,929.08,361.89,966.54,445.77,1,-1,-1,-1
31,7,518.93,383.90,570.73,505.57,1,-1,-1,-1
31,8,1104.75,371.50,1162.93,505.63,1,-1,-1,-1
31,9,1353.13,356.11,1449.95,562.10,1,-1,-1,-1
31,10,880.95,432.06,956.47,597.58,1,-1,-1,-1
31,11,680.30,337.94,781.24,600.29,1,-1,-1,-1
31,12,686.77,294.15,898.27,819.26,1,-1,-1,-1
31,1,1650.82,361.76,1773.37,634.02,1,-1,-1,-1
31,13,930.09,365.40,967.20,448.73,1,-1,-1,-1
32,7,519.56,389.53,571.73,512.13,1,-1,-1,-1
32,8,1105.86,377.57,1163.90,511.41,1,-1,-1,-1
32,9,1354.45,361.58,1451.21,567.60,1,-1,-1,-1
32,10,881.71,437.61,957.67,604.15,1,-1,-1,-1
32,11,684.42,344.92,784.27,605.42,1,-1,-1,-1
32,12,688.32,299.14,897.66,820.19,1,-1,-1,-1
32,1,1618.16,376.56,1702.94,557.07,1,-1,-1,-1
32,13,931.15,370.69,968.07,453.80,1,-1,-1,-1
33,7,521.50,394.26,573.69,517.21,1,-1,-1,-1
33,8,1106.90,381.78,1164.90,515.53,1,-1,-1,-1
33,9,1355.47,365.59,1452.42,572.29,1,-1,-1,-1
33,10,883.02,442.30,959.04,609.22,1,-1,-1,-1
33,11,688.54,348.82,789.29,612.66,1,-1,-1,-1
33,12,689.17,302.29,897.79,822.56,1,-1,-1,-1
33,1,1654.14,378.82,1768.87,624.41,1,-1,-1,-1
33,13,932.10,375.95,969.16,459.64,1,-1,-1,-1
34,7,523.86,401.92,576.08,525.00,1,-1,-1,-1
34,8,1109.72,390.59,1166.77,522.33,1,-1,-1,-1
34,9,1358.76,371.01,1455.83,577.96,1,-1,-1,-1
34,10,885.79,448.64,961.87,615.70,1,-1,-1,-1
34,11,692.00,356.17,792.37,619.95,1,-1,-1,-1
34,12,692.05,307.38,899.89,826.78,1,-1,-1,-1
34,1,1615.23,390.41,1698.08,561.07,1,-1,-1,-1
34,13,933.99,381.84,971.97,467.73,1,-1,-1,-1
35,7,525.94,410.03,578.40,533.80,1,-1,-1,-1
35,8,1111.75,397.15,1169.10,529.50,1,-1,-1,-1
35,9,1360.93,377.62,1458.75,585.98,1,-1,-1,-1
35,10,888.80,456.25,964.89,623.34,1,-1,-1,-1
35,11,694.88,365.49,793.75,625.96,1,-1,-1,-1
35,12,698.02,317.84,904.37,834.34,1,-1,-1,-1
35,1,1559.75,402.47,1622.03,526.76,1,-1,-1,-1
35,13,936.01,390.53,974.31,477.25,1,-1,-1,-1
36,7,529.43,419.59,581.14,541.64,1,-1,-1,-1
36,8,1116.27,406.11,1173.42,538.04,1,-1,-1,-1
36,9,1364.69,385.31,1462.75,594.19,1,-1,-1,-1
36,10,892.55,465.63,968.64,632.73,1,-1,-1,-1
36,11,699.08,374.89,798.23,636.79,1,-1,-1,-1
36,12,702.07,328.32,906.84,841.81,1,-1,-1,-1
36,1,849.74,413.18,905.94,524.66,1,-1,-1,-1
36,13,939.40,399.69,977.79,486.71,1,-1,-1,-1
36,21,1602.24,398.34,1722.79,664.39,1,-1,-1,-1
37,7,532.73,430.39,584.12,551.77,1,-1,-1,-1
37,8,1121.24,414.66,1178.31,546.46,1,-1,-1,-1
37,9,1368.20,394.06,1466.69,603.79,1,-1,-1,-1
37,10,895.91,475.00,971.99,642.10,1,-1,-1,-1
37,11,704.22,384.88,803.42,647.34,1,-1,-1,-1
37,12,704.84,338.09,909.08,851.20,1,-1,-1,-1
37,1,1306.53,422.06,1359.60,524.64,1,-1,-1,-1
37,13,942.27,408.98,980.77,496.10,1,-1,-1,-1
37,21,1599.48,407.42,1720.31,673.56,1,-1,-1,-1
38,7,535.96,439.59,587.80,562.04,1,-1,-1,-1
38,8,1127.18,422.36,1184.57,554.79,1,-1,-1,-1
38,9,1372.24,401.20,1471.27,611.90,1,-1,-1,-1
38,10,900.30,483.69,976.63,651.44,1,-1,-1,-1
38,11,713.53,396.44,812.99,659.78,1,-1,-1,-1
38,12,709.50,348.89,913.48,861.94,1,-1,-1,-1
38,1,1531.42,418.22,1646.21,641.43,1,-1,-1,-1
38,13,946.28,417.64,984.16,503.47,1,-1,-1,-1
38,21,1597.61,413.18,1718.62,679.71,1,-1,-1,-1
39,7,538.57,446.84,590.33,569.03,1,-1,-1,-1
39,8,1131.31,427.72,1188.84,560.41,1,-1,-1,-1
39,9,1375.37,407.72,1474.55,618.77,1,-1,-1,-1
39,10,903.39,490.76,980.14,659.41,1,-1,-1,-1
39,11,720.07,407.88,819.27,670.25,1,-1,-1,-1
39,12,712.68,356.74,916.23,869.17,1,-1,-1,-1
39,1,1564.60,428.64,1655.21,600.97,1,-1,-1,-1
39,13,949.22,424.07,986.58,508.74,1,-1,-1,-1
39,15,586.23,437.17,640.87,540.16,1,-1,-1,-1
40,7,540.03,452.69,592.02,575.44,1,-1,-1,-1
40,8,1133.96,432.87,1191.82,566.32,1,-1,-1,-1
40,9,1379.40,413.33,1478.71,624.49,1,-1,-1,-1
40,10,905.77,496.56,982.08,664.22,1,-1,-1,-1
40,11,724.23,413.92,823.31,675.97,1,-1,-1,-1
40,12,714.27,364.12,916.72,874.40,1,-1,-1,-1
40,1,960.86,440.53,1030.53,572.94,1,-1,-1,-1
40,13,951.06,429.62,987.96,513.18,1,-1,-1,-1
40,15,587.47,441.69,642.23,544.92,1,-1,-1,-1
40,21,1592.94,423.16,1716.07,692.91,1,-1,-1,-1
41,7,542.66,455.36,595.07,578.98,1,-1,-1,-1
41,8,1137.42,434.62,1196.23,570.36,1,-1,-1,-1
41,9,1384.64,416.61,1484.31,628.46,1,-1,-1,-1
41,10,908.58,501.20,984.71,668.48,1,-1,-1,-1
41,12,716.51,369.96,918.29,878.57,1,-1,-1,-1
41,1,778.35,391.88,983.34,791.17,1,-1,-1,-1
41,13,953.04,432.84,990.39,517.32,1,-1,-1,-1
41,15,592.60,448.42,644.21,545.18,1,-1,-1,-1
41,21,1590.53,425.34,1715.30,696.94,1,-1,-1,-1
42,7,545.40,457.50,597.65,580.78,1,-1,-1,-1
42,8,1140.73,435.78,1199.64,571.72,1,-1,-1,-1
42,9,1391.14,419.00,1490.95,631.10,1,-1,-1,-1
42,10,913.03,503.42,989.44,671.21,1,-1,-1,-1
42,1,741.01,381.62,980.15,857.87,1,-1,-1,-1
42,13,954.73,437.54,992.08,522.01,1,-1,-1,-1
42,15,594.23,453.15,645.61,549.51,1,-1,-1,-1
42,21,1588.53,426.01,1714.93,699.56,1,-1,-1,-1
43,7,549.68,457.45,601.86,580.60,1,-1,-1,-1
43,8,1145.68,437.36,1204.28,572.71,1,-1,-1,-1
43,9,1398.10,420.41,1497.97,632.58,1,-1,-1,-1
43,10,915.38,508.11,991.85,676.04,1,-1,-1,-1
43,1,721.74,376.81,975.50,892.65,1,-1,-1,-1
43,13,960.17,434.26,998.44,520.70,1,-1,-1,-1
43,15,599.56,449.18,652.21,547.57,1,-1,-1,-1
43,21,1588.32,428.75,1715.75,702.98,1,-1,-1,-1
44,7,554.81,456.59,607.05,579.68,1,-1,-1,-1
44,8,1150.92,439.11,1209.72,574.90,1,-1,-1,-1
44,9,1403.40,422.10,1503.65,634.95,1,-1,-1,-1
44,10,922.29,505.17,999.06,673.96,1,-1,-1,-1
44,1,715.54,375.21,972.01,906.65,1,-1,-1,-1
44,13,962.26,438.10,1000.63,524.75,1,-1,-1,-1
44,15,601.61,452.94,654.19,551.19,1,-1,-1,-1
44,21,1590.52,430.26,1719.28,706.04,1,-1,-1,-1
44,23,944.77,463.39,1000.74,588.24,1,-1,-1,-1
45,7,559.66,455.46,611.87,578.52,1,-1,-1,-1
45,8,1157.39,440.95,1216.28,576.91,1,-1,-1,-1
45,9,1409.07,423.26,1509.77,637.01,1,-1,-1,-1
45,10,928.29,505.65,1004.81,673.98,1,-1,-1,-1
45,1,716.65,374.02,971.22,911.01,1,-1,-1,-1
45,21,1594.84,433.33,1724.52,709.64,1,-1,-1,-1
45,23,964.13,441.36,1009.12,541.78,1,-1,-1,-1
46,7,566.85,454.23,619.37,577.94,1,-1,-1,-1
46,8,1164.61,441.51,1223.62,577.52,1,-1,-1,-1
46,9,1417.29,424.23,1518.25,638.30,1,-1,-1,-1
46,10,935.02,505.75,1011.43,673.91,1,-1,-1,-1
46,1,1251.96,408.72,1441.66,807.22,1,-1,-1,-1
46,21,1594.47,436.98,1724.65,714.35,1,-1,-1,-1
46,23,975.67,433.38,1016.32,524.21,1,-1,-1,-1
47,7,573.53,452.34,625.95,575.64,1,-1,-1,-1
47,8,1172.79,442.25,1231.23,576.96,1,-1,-1,-1
47,9,1426.67,423.81,1528.05,638.64,1,-1,-1,-1
47,10,942.47,504.34,1019.32,673.75,1,-1,-1,-1
47,12,744.68,369.95,947.40,882.19,1,-1,-1,-1
47,1,1461.19,435.26,1561.66,640.31,1,-1,-1,-1
47,21,1601.94,434.66,1733.48,713.53,1,-1,-1,-1
47,23,984.32,430.56,1023.17,517.37,1,-1,-1,-1
48,7,580.42,450.20,633.07,573.99,1,-1,-1,-1
48,8,1180.65,440.41,1238.95,574.63,1,-1,-1,-1
48,9,1437.16,422.88,1538.98,638.65,1,-1,-1,-1
48,10,946.44,506.99,1023.39,676.64,1,-1,-1,-1
48,12,748.12,372.89,950.63,884.59,1,-1,-1,-1
48,1,879.39,381.04,1097.54,834.95,1,-1,-1,-1
48,21,1604.72,433.14,1737.71,713.82,1,-1,-1,-1
48,23,962.34,481.74,1028.61,629.77,1,-1,-1,-1
49,7,586.83,448.66,639.59,572.63,1,-1,-1,-1
49,8,1187.25,438.29,1245.80,572.99,1,-1,-1,-1
49,9,1445.04,421.77,1547.39,638.53,1,-1,-1,-1
49,1,782.96,369.34,1021.87,875.30,1,-1,-1,-1
49,15,635.20,442.06,687.55,540.03,1,-1,-1,-1
49,21,1605.68,431.90,1739.87,713.85,1,-1,-1,-1
49,23,980.73,456.60,1034.17,575.76,1,-1,-1,-1
49,29,865.54,416.42,948.09,628.75,1,-1,-1,-1
50,7,592.40,445.38,645.20,569.41,1,-1,-1,-1
50,8,1194.42,436.76,1252.58,570.32,1,-1,-1,-1
50,9,1451.89,421.27,1554.19,637.73,1,-1,-1,-1
50,10,961.04,500.24,1037.59,669.42,1,-1,-1,-1
50,1,739.31,360.21,984.18,887.21,1,-1,-1,-1
50,15,639.30,443.21,691.60,541.08,1,-1,-1,-1
50,21,1608.80,428.70,1745.10,713.74,1,-1,-1,-1
50,23,995.37,437.41,1039.64,536.05,1,-1,-1,-1
50,29,871.53,412.86,956.17,630.45,1,-1,-1,-1
51,7,597.52,442.11,650.59,566.82,1,-1,-1,-1
51,8,1199.54,433.44,1257.62,566.58,1,-1,-1,-1
51,9,1458.70,419.68,1560.66,635.34,1,-1,-1,-1
51,10,966.99,497.80,1043.72,667.59,1,-1,-1,-1
51,1,727.73,355.28,971.11,887.15,1,-1,-1,-1
51,21,1610.83,425.46,1749.42,714.24,1,-1,-1,-1
51,23,1004.68,427.85,1045.67,519.18,1,-1,-1,-1
51,29,879.17,410.30,963.65,627.37,1,-1,-1,-1
52,7,601.39,440.19,654.31,564.50,1,-1,-1,-1
52,8,1204.01,430.82,1261.87,563.14,1,-1,-1,-1
52,9,1465.38,418.36,1567.13,633.70,1,-1,-1,-1
52,10,972.35,495.64,1049.08,665.63,1,-1,-1,-1
52,1,728.08,350.43,967.90,881.97,1,-1,-1,-1
52,15,650.50,433.12,704.21,533.63,1,-1,-1,-1
52,21,1611.48,423.52,1751.74,714.33,1,-1,-1,-1
52,23,1011.30,423.25,1051.53,512.80,1,-1,-1,-1
52,29,886.79,409.51,970.69,624.85,1,-1,-1,-1
53,7,603.88,438.12,656.99,562.93,1,-1,-1,-1
53,8,1206.78,429.14,1264.63,561.16,1,-1,-1,-1
53,9,1469.67,417.15,1571.30,632.36,1,-1,-1,-1
53,10,977.16,496.35,1053.98,666.53,1,-1,-1,-1
53,1,731.82,347.46,967.43,876.35,1,-1,-1,-1
53,15,654.89,433.06,708.70,533.75,1,-1,-1,-1
53,21,1611.23,422.08,1752.99,714.92,1,-1,-1,-1
53,23,988.31,469.67,1053.14,614.13,1,-1,-1,-1
