37,3,3406.20,1053.43,3649.98,1676.28,1,-1,-1,-1
37,4,1439.73,1008.29,1760.54,1771.16,1,-1,-1,-1
37,1,2110.84,1049.96,2282.13,1471.51,1,-1,-1,-1
38,3,3410.36,1051.71,3652.76,1676.97,1,-1,-1,-1
38,4,1446.58,1014.09,1766.76,1777.58,1,-1,-1,-1
38,1,2111.55,1052.41,2284.04,1475.79,1,-1,-1,-1
39,3,3412.32,1047.76,3654.48,1672.40,1,-1,-1,-1
39,4,1451.20,1017.00,1772.06,1784.04,1,-1,-1,-1
39,1,2113.65,1054.75,2287.03,1479.46,1,-1,-1,-1
40,4,1465.60,1016.15,1785.49,1782.55,1,-1,-1,-1
40,1,2114.62,1055.05,2289.42,1482.21,1,-1,-1,-1
41,4,1470.95,1015.57,1790.87,1782.03,1,-1,-1,-1
41,1,1703.50,1030.22,1968.15,1676.75,1,-1,-1,-1
42,1,1572.15,1021.05,1866.88,1740.30,1,-1,-1,-1
43,1,1520.77,1012.13,1828.65,1762.12,1,-1,-1,-1
44,1,1503.08,998.01,1818.77,1765.48,1,-1,-1,-1
45,1,1504.06,984.88,1823.30,1759.19,1,-1,-1,-1
45,23,2156.86,1014.77,2340.57,1452.60,1,-1,-1,-1
46,1,1898.45,994.26,2135.81,1567.39,1,-1,-1,-1
46,23,2163.37,1009.33,2347.45,1448.02,1,-1,-1,-1
47,4,1533.35,962.90,1854.99,1731.77,1,-1,-1,-1
47,1,2082.56,996.34,2282.90,1477.61,1,-1,-1,-1
48,4,1541.20,958.30,1862.94,1727.41,1,-1,-1,-1
48,1,1699.94,965.01,1986.65,1652.46,1,-1,-1,-1
49,1,1589.38,949.49,1902.33,1698.54,1,-1,-1,-1
49,23,2168.34,989.19,2351.24,1423.54,1,-1,-1,-1
50,1,1541.20,933.63,1867.12,1712.80,1,-1,-1,-1
50,23,2168.83,985.19,2351.80,1417.74,1,-1,-1,-1
51,1,1524.53,921.69,1852.78,1706.36,1,-1,-1,-1
51,23,2162.58,978.44,2345.29,1408.37,1,-1,-1,-1
52,1,1514.13,907.68,1842.69,1693.81,1,-1,-1,-1
52,23,2145.76,968.09,2329.39,1397.77,1,-1,-1,-1
53,1,1504.52,894.78,1830.88,1677.20,1,-1,-1,-1
53,23,2127.80,956.45,2312.97,1387.43,1,-1,-1,-1
54,1,1495.83,886.86,1820.17,1666.78,1,-1,-1,-1
54,23,2110.52,948.39,2297.52,1381.22,1,-1,-1,-1
54,30,1598.58,962.39,1756.73,1348.21,1,-1,-1,-1
55,1,1490.64,883.49,1812.93,1661.55,1,-1,-1,-1
55,23,2093.10,943.67,2282.97,1380.55,1,-1,-1,-1
55,30,1593.09,954.90,1755.41,1350.80,1,-1,-1,-1
56,1,1488.87,884.50,1808.72,1659.72,1,-1,-1,-1
56,23,2082.43,940.86,2275.44,1382.57,1,-1,-1,-1
56,30,1577.26,952.63,1743.90,1359.09,1,-1,-1,-1
57,1,1489.91,886.54,1807.30,1658.60,1,-1,-1,-1
57,23,2077.04,944.03,2271.80,1387.55,1,-1,-1,-1
57,30,1573.52,952.71,1742.20,1364.14,1,-1,-1,-1
58,1,1492.93,888.95,1807.81,1657.16,1,-1,-1,-1
58,23,2074.38,946.81,2270.91,1392.30,1,-1,-1,-1
58,30,1574.42,954.27,1743.45,1366.61,1,-1,-1,-1
59,1,1502.06,892.77,1813.33,1653.67,1,-1,-1,-1
59,23,2072.71,949.38,2270.39,1395.58,1,-1,-1,-1
59,30,1580.91,956.31,1750.60,1370.17,1,-1,-1,-1
60,1,1508.38,899.74,1817.23,1655.33,1,-1,-1,-1
60,23,2936.06,963.73,3188.81,1545.51,1,-1,-1,-1
60,30,1582.48,960.51,1750.37,1370.05,1,-1,-1,-1
61,1,1506.73,904.56,1813.85,1655.72,1,-1,-1,-1
61,23,3240.62,968.59,3509.33,1598.13,1,-1,-1,-1
61,30,1583.86,958.07,1755.14,1375.98,1,-1,-1,-1
62,1,1498.76,907.85,1805.51,1656.97,1,-1,-1,-1
62,23,3372.42,970.26,3645.50,1620.16,1,-1,-1,-1
62,30,1582.33,949.87,1761.04,1386.08,1,-1,-1,-1
63,1,1487.88,910.52,1794.33,1657.25,1,-1,-1,-1
63,23,3423.90,971.63,3696.33,1629.83,1,-1,-1,-1
63,30,1573.37,948.77,1752.11,1385.22,1,-1,-1,-1
63,33,2032.28,955.78,2238.92,1402.34,1,-1,-1,-1
64,1,1480.35,913.60,1787.46,1659.82,1,-1,-1,-1
64,23,3442.59,972.85,3712.29,1634.32,1,-1,-1,-1
64,30,1566.25,947.10,1745.75,1385.38,1,-1,-1,-1
64,33,2022.72,961.36,2230.23,1409.93,1,-1,-1,-1
65,1,1475.74,917.46,1785.80,1668.55,1,-1,-1,-1
65,23,3452.70,979.12,3718.57,1641.26,1,-1,-1,-1
65,30,1562.78,951.79,1741.62,1388.63,1,-1,-1,-1
65,33,2017.73,970.49,2225.45,1419.67,1,-1,-1,-1
66,1,1479.06,924.22,1792.31,1680.26,1,-1,-1,-1
66,23,3462.25,991.88,3724.45,1655.63,1,-1,-1,-1
66,30,1568.64,964.86,1741.65,1387.78,1,-1,-1,-1
66,33,2021.55,982.74,2228.95,1431.35,1,-1,-1,-1
67,1,1488.27,935.35,1802.92,1692.43,1,-1,-1,-1
67,23,3468.52,1011.68,3724.83,1671.02,1,-1,-1,-1
67,30,1566.35,965.61,1739.97,1390.01,1,-1,-1,-1
67,33,2025.90,997.30,2232.59,1444.27,1,-1,-1,-1
68,1,1490.28,944.84,1806.02,1702.77,1,-1,-1,-1
68,23,3470.74,1036.88,3720.44,1690.05,1,-1,-1,-1
68,33,2034.51,1011.87,2240.96,1458.23,1,-1,-1,-1
69,1,1494.95,951.68,1812.51,1713.06,1,-1,-1,-1
69,23,3469.12,1062.81,3713.20,1711.81,1,-1,-1,-1
69,33,2034.31,1021.58,2241.34,1469.08,1,-1,-1,-1
70,1,1494.10,956.81,1812.20,1719.34,1,-1,-1,-1
70,23,3461.20,1086.94,3699.98,1731.98,1,-1,-1,-1
70,33,2027.43,1028.15,2233.44,1473.35,1,-1,-1,-1
71,1,1490.90,957.33,1810.15,1723.44,1,-1,-1,-1
71,23,3444.14,1110.97,3679.15,1754.16,1,-1,-1,-1
71,33,2014.42,1034.22,2220.78,1479.92,1,-1,-1,-1
72,1,1484.48,952.82,1804.45,1722.11,1,-1,-1,-1
72,23,3424.44,1123.73,3657.91,1769.19,1,-1,-1,-1
72,33,2001.05,1038.14,2207.35,1483.35,1,-1,-1,-1
73,1,1484.34,941.79,1804.99,1714.13,1,-1,-1,-1
73,23,3410.78,1123.61,3644.01,1772.96,1,-1,-1,-1
73,33,1993.20,1033.25,2200.10,1479.62,1,-1,-1,-1
74,1,1498.41,932.93,1816.44,1699.71,1,-1,-1,-1
74,23,3407.19,1116.62,3642.64,1775.09,1,-1,-1,-1
74,33,1999.88,1021.82,2208.75,1472.61,1,-1,-1,-1
75,1,1854.80,981.72,2089.72,1542.13,1,-1,-1,-1
75,23,3437.40,1124.28,3675.18,1789.28,1,-1,-1,-1
75,33,1996.60,1025.79,2205.75,1477.16,1,-1,-1,-1
76,1,1638.68,935.96,1930.18,1631.16,1,-1,-1,-1
76,33,2036.68,1003.37,2247.66,1459.27,1,-1,-1,-1
77,1,1907.38,969.31,2138.48,1516.39,1,-1,-1,-1
77,33,2038.20,1004.41,2249.65,1461.33,1,-1,-1,-1
78,4,1555.29,916.70,1868.15,1656.81,1,-1,-1,-1
78,1,2024.08,979.88,2227.16,1457.44,1,-1,-1,-1
79,4,1555.09,915.63,1867.49,1654.65,1,-1,-1,-1
79,1,1677.14,935.51,1959.24,1597.06,1,-1,-1,-1
80,1,1570.71,923.00,1875.91,1635.95,1,-1,-1,-1
80,23,3252.13,1111.26,3629.14,2141.62,1,-1,-1,-1
80,33,2013.77,978.66,2227.49,1442.21,1,-1,-1,-1
81,1,1524.95,918.99,1840.66,1653.04,1,-1,-1,-1
81,23,3216.78,1108.94,3617.58,2183.78,1,-1,-1,-1
81,33,2006.59,976.99,2218.84,1439.22,1,-1,-1,-1
82,1,1513.56,920.83,1834.41,1663.38,1,-1,-1,-1
82,23,3181.86,1108.30,3597.01,2203.92,1,-1,-1,-1
82,33,2003.37,979.08,2216.02,1443.51,1,-1,-1,-1
83,1,1512.57,925.01,1835.95,1670.26,1,-1,-1,-1
83,23,3152.96,1106.67,3578.18,2213.29,1,-1,-1,-1
83,33,2006.27,981.88,2220.19,1449.73,1,-1,-1,-1
84,1,1514.36,929.41,1838.36,1673.17,1,-1,-1,-1
84,23,3121.27,1106.55,3548.12,2203.22,1,-1,-1,-1
84,33,2009.10,984.96,2223.45,1454.06,1,-1,-1,-1
85,1,1516.93,932.57,1841.24,1674.55,1,-1,-1,-1
85,23,3089.00,1101.30,3516.61,2186.40,1,-1,-1,-1
85,33,2005.99,985.50,2221.72,1457.65,1,-1,-1,-1
86,1,1523.92,931.95,1849.72,1676.02,1,-1,-1,-1
86,23,3055.86,1088.85,3488.07,2172.93,1,-1,-1,-1
86,33,2002.53,985.06,2219.46,1459.64,1,-1,-1,-1
87,1,1528.09,927.88,1856.78,1678.23,1,-1,-1,-1
87,23,3018.60,1081.40,3453.84,2161.01,1,-1,-1,-1
87,33,1995.50,984.91,2213.21,1460.34,1,-1,-1,-1
88,1,1530.49,924.45,1861.81,1681.39,1,-1,-1,-1
88,23,2979.64,1083.04,3413.50,2147.71,1,-1,-1,-1
88,33,1990.26,985.52,2207.58,1459.24,1,-1,-1,-1
89,1,1537.99,928.45,1868.66,1684.94,1,-1,-1,-1
89,23,2944.10,1081.72,3377.11,2133.20,1,-1,-1,-1
89,33,1987.25,989.06,2205.29,1463.39,1,-1,-1,-1
90,1,1544.73,935.33,1873.04,1687.99,1,-1,-1,-1
90,23,2905.66,1079.24,3340.30,2124.35,1,-1,-1,-1
90,33,1985.68,997.66,2203.69,1470.85,1,-1,-1,-1
91,1,1555.01,940.66,1880.99,1689.54,1,-1,-1,-1
91,23,2874.76,1078.30,3315.98,2129.66,1,-1,-1,-1
91,33,1990.38,1003.54,2209.85,1478.90,1,-1,-1,-1
92,1,1574.30,942.73,1899.60,1691.20,1,-1,-1,-1
92,23,2857.44,1077.96,3304.93,2135.18,1,-1,-1,-1
92,33,1999.90,1005.72,2221.69,1485.81,1,-1,-1,-1
93,1,1605.81,949.45,1929.02,1693.59,1,-1,-1,-1
93,23,2838.62,1077.56,3290.90,2146.11,1,-1,-1,-1
93,33,2022.54,1008.45,2244.66,1488.99,1,-1,-1,-1
93,37,2963.76,1131.69,3339.22,2066.73,1,-1,-1,-1
94,1,1638.62,956.62,1959.95,1696.26,1,-1,-1,-1
94,33,2045.66,1007.45,2269.85,1492.70,1,-1,-1,-1
94,37,2858.15,1063.02,3299.61,2155.84,1,-1,-1,-1
95,1,1660.80,968.56,1977.75,1697.07,1,-1,-1,-1
95,33,2065.86,1010.95,2290.05,1496.63,1,-1,-1,-1
95,37,2819.76,1037.58,3284.86,2180.31,1,-1,-1,-1
96,1,1670.02,969.70,1986.71,1695.85,1,-1,-1,-1
96,23,2844.28,1074.29,3296.39,2126.34,1,-1,-1,-1
96,33,2077.27,1008.94,2302.20,1496.68,1,-1,-1,-1
96,37,2708.13,964.40,3241.21,2274.16,1,-1,-1,-1
96,44,3316.30,1328.10,3525.29,1814.31,1,-1,-1,-1
97,1,1679.34,963.41,1996.41,1688.61,1,-1,-1,-1
97,23,2827.72,1065.59,3285.40,2116.19,1,-1,-1,-1
97,33,2085.81,1002.85,2312.62,1495.27,1,-1,-1,-1
97,44,3321.76,1323.08,3530.17,1807.39,1,-1,-1,-1
98,1,1691.17,957.65,2007.88,1679.79,1,-1,-1,-1
98,23,2814.80,1060.07,3278.48,2110.92,1,-1,-1,-1
98,33,2096.76,994.60,2324.12,1488.72,1,-1,-1,-1
98,44,3319.72,1319.34,3527.23,1800.68,1,-1,-1,-1
99,1,1703.70,953.43,2021.55,1675.71,1,-1,-1,-1
99,23,2803.98,1058.07,3268.13,2096.94,1,-1,-1,-1
99,33,2111.10,989.46,2338.15,1483.51,1,-1,-1,-1
99,44,3323.81,1318.95,3530.49,1797.10,1,-1,-1,-1
100,1,1721.35,945.88,2041.71,1671.48,1,-1,-1,-1
100,23,2791.26,1057.39,3256.55,2086.85,1,-1,-1,-1
100,33,2129.88,986.21,2356.54,1480.16,1,-1,-1,-1
100,44,3333.19,1318.96,3540.38,1796.73,1,-1,-1,-1
101,1,1739.20,939.07,2061.32,1666.57,1,-1,-1,-1
101,23,2777.25,1054.55,3247.07,2083.02,1,-1,-1,-1
101,33,2147.87,983.70,2375.05,1479.52,1,-1,-1,-1
101,44,3344.13,1319.07,3552.64,1798.13,1,-1,-1,-1
102,1,1753.91,931.92,2079.25,1665.37,1,-1,-1,-1
102,23,2760.73,1050.24,3237.75,2084.23,1,-1,-1,-1
102,33,2164.15,978.84,2390.96,1474.65,1,-1,-1,-1
102,44,3351.26,1317.15,3561.08,1797.39,1,-1,-1,-1
103,1,1767.56,922.03,2096.31,1662.96,1,-1,-1,-1
103,23,2745.86,1045.39,3225.25,2075.44,1,-1,-1,-1
103,33,2174.77,975.73,2400.97,1470.83,1,-1,-1,-1
103,44,3354.25,1315.16,3565.40,1796.53,1,-1,-1,-1
104,1,1780.33,914.42,2110.86,1660.10,1,-1,-1,-1
104,23,2726.38,1040.33,3204.20,2059.55,1,-1,-1,-1
104,33,2185.27,975.94,2409.32,1466.75,1,-1,-1,-1
104,44,3354.88,1313.82,3567.03,1795.62,1,-1,-1,-1
105,1,1794.17,909.67,2125.63,1659.04,1,-1,-1,-1
105,23,2703.78,1035.20,3178.62,2041.64,1,-1,-1,-1
105,33,2192.65,977.42,2414.80,1464.57,1,-1,-1,-1
105,44,3354.25,1312.73,3566.73,1793.34,1,-1,-1,-1
106,1,1815.06,906.68,2143.70,1652.10,1,-1,-1,-1
106,23,2678.33,1030.73,3151.78,2029.06,1,-1,-1,-1
106,33,2196.04,977.37,2418.06,1464.46,1,-1,-1,-1
106,44,3353.49,1308.38,3567.44,1790.55,1,-1,-1,-1
107,1,1828.38,902.38,2156.15,1648.84,1,-1,-1,-1
107,23,2658.75,1027.85,3128.32,2013.90,1,-1,-1,-1
107,33,2201.81,974.75,2425.30,1465.12,1,-1,-1,-1
107,44,3352.36,1304.82,3568.25,1789.57,1,-1,-1,-1
108,1,1847.43,901.55,2172.28,1644.38,1,-1,-1,-1
108,23,2642.93,1026.23,3109.98,2003.78,1,-1,-1,-1
108,33,2209.88,971.83,2435.29,1466.73,1,-1,-1,-1
108,44,3355.91,1304.22,3574.93,1794.58,1,-1,-1,-1
109,1,1870.46,903.36,2192.64,1642.76,1,-1,-1,-1
109,23,2627.62,1025.09,3094.50,1999.61,1,-1,-1,-1
109,33,2216.59,971.43,2442.64,1468.02,1,-1,-1,-1
109,44,3358.81,1305.40,3579.62,1798.50,1,-1,-1,-1
110,1,1885.38,908.14,2206.30,1646.20,1,-1,-1,-1
110,23,2609.09,1027.43,3074.19,1995.65,1,-1,-1,-1
110,33,2229.92,973.98,2457.00,1473.15,1,-1,-1,-1
110,44,3360.05,1310.53,3582.33,1805.96,1,-1,-1,-1
111,1,1904.62,915.99,2223.21,1649.55,1,-1,-1,-1
111,23,2596.53,1035.08,3060.85,1999.77,1,-1,-1,-1
111,33,2244.71,977.62,2473.10,1480.36,1,-1,-1,-1
111,44,3362.91,1309.70,3585.79,1806.48,1,-1,-1,-1
112,1,1922.24,923.66,2240.64,1656.83,1,-1,-1,-1
112,23,2590.86,1045.99,3054.80,2008.19,1,-1,-1,-1
112,33,2264.13,984.29,2493.60,1490.32,1,-1,-1,-1
113,1,1948.77,934.51,2267.21,1666.87,1,-1,-1,-1
113,23,2590.76,1058.08,3051.75,2012.86,1,-1,-1,-1
113,33,2284.01,994.06,2514.42,1503.26,1,-1,-1,-1
114,1,1970.67,944.54,2291.29,1680.57,1,-1,-1,-1
114,23,2589.17,1066.59,3052.69,2025.40,1,-1,-1,-1
114,33,2306.25,1005.64,2536.37,1515.32,1,-1,-1,-1
115,1,1988.71,950.23,2311.82,1690.29,1,-1,-1,-1
115,23,2585.62,1071.01,3046.32,2022.86,1,-1,-1,-1
115,33,2325.31,1010.65,2557.53,1525.71,1,-1,-1,-1
116,1,2005.65,952.96,2325.33,1683.32,1,-1,-1,-1
116,23,2575.97,1063.93,3037.26,2015.95,1,-1,-1,-1
116,33,2341.77,1007.22,2575.70,1526.87,1,-1,-1,-1
117,1,2020.23,947.91,2338.08,1672.56,1,-1,-1,-1
117,23,2565.29,1047.93,3025.84,1997.50,1,-1,-1,-1
117,33,2356.29,999.25,2591.05,1521.90,1,-1,-1,-1
118,1,2033.92,939.28,2349.93,1658.50,1,-1,-1,-1
118,23,2541.15,1027.27,3003.39,1979.36,1,-1,-1,-1
118,33,2364.13,986.96,2600.09,1513.28,1,-1,-1,-1
118,44,3395.36,1324.97,3625.28,1836.69,1,-1,-1,-1
119,1,2041.38,925.36,2358.73,1647.23,1,-1,-1,-1
119,23,2518.23,1009.63,2981.22,1962.12,1,-1,-1,-1
119,33,2367.89,973.07,2603.68,1500.05,1,-1,-1,-1
119,44,3391.36,1320.43,3621.86,1833.58,1,-1,-1,-1
120,1,2049.63,909.56,2368.66,1635.79,1,-1,-1,-1
120,23,2488.56,994.50,2950.51,1943.92,1,-1,-1,-1
120,33,2368.34,961.88,2604.98,1491.64,1,-1,-1,-1
120,44,3382.66,1312.98,3612.96,1825.97,1,-1,-1,-1
121,1,2054.53,899.69,2373.45,1626.94,1,-1,-1,-1
121,23,2458.82,987.65,2918.82,1932.03,1,-1,-1,-1
121,33,2357.34,957.05,2592.11,1483.19,1,-1,-1,-1
121,44,3371.22,1312.16,3599.79,1821.73,1,-1,-1,-1
122,1,2051.02,895.41,2369.59,1623.72,1,-1,-1,-1
122,23,2422.76,982.64,2883.26,1927.21,1,-1,-1,-1
122,33,2343.13,954.67,2573.86,1472.07,1,-1,-1,-1
122,44,3350.57,1312.53,3577.88,1819.42,1,-1,-1,-1
123,1,2036.23,895.25,2352.85,1621.32,1,-1,-1,-1
123,23,2377.84,977.00,2839.06,1922.40,1,-1,-1,-1
123,33,2320.75,957.87,2548.04,1467.92,1,-1,-1,-1
123,44,3319.51,1309.38,3546.53,1815.22,1,-1,-1,-1
124,1,2019.13,895.99,2333.34,1618.58,1,-1,-1,-1
124,23,2328.18,976.42,2786.55,1915.60,1,-1,-1,-1
124,33,2288.62,957.19,2517.10,1470.44,1,-1,-1,-1
124,44,3271.50,1307.55,3495.81,1807.02,1,-1,-1,-1
125,1,1991.62,895.73,2303.37,1614.37,1,-1,-1,-1
125,23,2275.60,975.76,2728.10,1902.72,1,-1,-1,-1
125,33,2249.25,951.73,2488.62,1490.62,1,-1,-1,-1
125,44,3215.00,1301.58,3437.71,1796.63,1,-1,-1,-1
126,1,1959.62,890.43,2271.59,1610.94,1,-1,-1,-1
126,23,2216.33,972.39,2661.89,1884.88,1,-1,-1,-1
126,33,2210.46,944.55,2465.87,1520.88,1,-1,-1,-1
126,44,3156.68,1291.40,3378.22,1782.83,1,-1,-1,-1
127,1,1928.84,886.55,2240.05,1605.81,1,-1,-1,-1
127,23,2156.32,962.64,2599.33,1869.88,1,-1,-1,-1
127,33,2174.07,934.82,2443.01,1543.37,1,-1,-1,-1
127,44,3098.94,1278.35,3320.66,1769.11,1,-1,-1,-1
128,1,1904.57,884.54,2215.18,1602.03,1,-1,-1,-1
128,23,2103.14,952.53,2546.89,1861.33,1,-1,-1,-1
128,33,2143.45,929.15,2424.57,1567.43,1,-1,-1,-1
128,44,3047.08,1266.93,3268.62,1756.16,1,-1,-1,-1
129,1,1879.51,885.22,2188.39,1597.44,1,-1,-1,-1
129,23,2051.00,941.65,2495.27,1851.87,1,-1,-1,-1
129,33,2130.06,925.33,2416.04,1574.64,1,-1,-1,-1
129,44,2999.58,1259.47,3220.01,1745.52,1,-1,-1,-1
130,1,1851.97,886.25,2160.53,1595.86,1,-1,-1,-1
130,23,1997.24,929.17,2442.06,1840.73,1,-1,-1,-1
130,33,2079.09,952.04,2360.50,1593.27,1,-1,-1,-1
130,44,2950.55,1255.53,3170.05,1739.09,1,-1,-1,-1
131,1,1817.46,888.71,2125.27,1594.75,1,-1,-1,-1
131,23,1948.06,924.06,2391.81,1833.61,1,-1,-1,-1
131,33,2062.48,950.80,2348.03,1601.45,1,-1,-1,-1
131,44,2902.78,1252.25,3122.67,1736.27,1,-1,-1,-1
132,1,1784.08,889.72,2092.25,1594.47,1,-1,-1,-1
132,23,1898.00,923.07,2338.74,1826.67,1,-1,-1,-1
132,44,2851.83,1246.55,3072.15,1731.46,1,-1,-1,-1
