9,14,1064.93,502.86,1156.30,721.88,1,-1,-1,-1
9,40,736.41,514.21,805.10,697.99,1,-1,-1,-1
9,41,620.41,502.62,690.91,666.88,1,-1,-1,-1
10,26,479.77,554.94,553.25,710.08,1,-1,-1,-1
10,28,1227.38,520.15,1332.30,778.74,1,-1,-1,-1
10,30,598.13,518.80,716.60,773.31,1,-1,-1,-1
10,35,1353.15,516.08,1451.32,728.11,1,-1,-1,-1
10,36,753.37,514.62,908.25,842.31,1,-1,-1,-1
10,37,1231.42,534.55,1407.11,847.87,1,-1,-1,-1
10,11,539.86,498.16,650.47,778.73,1,-1,-1,-1
10,14,1064.88,502.79,1156.43,722.14,1,-1,-1,-1
10,40,736.94,514.62,808.05,704.84,1,-1,-1,-1
10,41,620.65,501.61,690.95,665.42,1,-1,-1,-1
11,26,476.85,555.15,551.18,711.40,1,-1,-1,-1
11,28,1221.76,518.75,1327.98,780.87,1,-1,-1,-1
11,30,577.42,519.54,697.74,777.44,1,-1,-1,-1
11,35,1347.47,516.05,1445.59,727.99,1,-1,-1,-1
11,36,748.40,513.57,903.81,842.84,1,-1,-1,-1
11,37,1226.06,532.25,1401.78,846.79,1,-1,-1,-1
11,11,532.01,495.13,640.98,771.45,1,-1,-1,-1
11,14,1065.18,502.79,1156.89,722.21,1,-1,-1,-1
11,40,739.53,514.09,813.05,710.56,1,-1,-1,-1
12,26,474.49,555.67,548.59,711.44,1,-1,-1,-1
12,28,1216.02,518.88,1321.84,780.28,1,-1,-1,-1
12,30,555.86,519.82,677.37,779.62,1,-1,-1,-1
12,35,1341.32,516.04,1439.34,727.95,1,-1,-1,-1
12,36,742.34,512.50,898.29,843.70,1,-1,-1,-1
12,37,1218.40,532.05,1394.06,847.70,1,-1,-1,-1
12,11,525.14,494.07,629.53,758.69,1,-1,-1,-1
12,14,1065.71,502.81,1157.36,721.55,1,-1,-1,-1
12,40,740.72,514.60,815.87,715.14,1,-1,-1,-1
13,28,1211.67,516.94,1318.90,781.96,1,-1,-1,-1
13,30,530.26,519.27,655.55,786.33,1,-1,-1,-1
13,35,1334.13,516.03,1432.41,728.61,1,-1,-1,-1
13,36,734.62,510.11,892.27,846.01,1,-1,-1,-1
13,37,1210.53,531.98,1386.09,848.70,1,-1,-1,-1
13,11,523.17,494.42,620.99,742.48,1,-1,-1,-1
13,14,1066.66,503.50,1158.16,721.28,1,-1,-1,-1
13,40,741.41,514.41,818.44,719.96,1,-1,-1,-1
14,28,1206.19,514.24,1315.46,784.51,1,-1,-1,-1
14,30,504.95,517.75,634.08,792.07,1,-1,-1,-1
14,31,623.97,521.83,717.71,738.43,1,-1,-1,-1
14,35,1329.58,515.36,1428.21,728.86,1,-1,-1,-1
14,36,725.21,509.88,882.49,846.20,1,-1,-1,-1
14,37,1201.63,527.97,1379.00,849.72,1,-1,-1,-1
14,11,528.59,495.98,624.75,739.66,1,-1,-1,-1
14,14,1067.09,503.77,1158.41,720.50,1,-1,-1,-1
15,28,1199.76,511.92,1311.04,787.39,1,-1,-1,-1
15,30,480.38,516.53,612.77,796.81,1,-1,-1,-1
15,31,622.95,522.01,717.88,743.84,1,-1,-1,-1
15,35,1323.90,514.44,1423.15,729.62,1,-1,-1,-1
15,36,719.43,511.14,875.60,846.25,1,-1,-1,-1
15,37,1193.49,523.84,1372.41,850.08,1,-1,-1,-1
15,11,517.38,497.92,626.37,775.91,1,-1,-1,-1
15,14,1067.60,503.88,1158.84,719.53,1,-1,-1,-1
16,28,1195.29,509.74,1308.50,790.39,1,-1,-1,-1
16,30,455.36,518.01,587.72,797.25,1,-1,-1,-1
16,31,620.98,522.07,714.70,743.22,1,-1,-1,-1
16,35,1318.08,514.10,1417.47,729.90,1,-1,-1,-1
16,36,711.29,512.29,866.29,846.24,1,-1,-1,-1
16,37,1185.88,520.98,1365.79,850.86,1,-1,-1,-1
16,11,515.30,495.38,632.11,794.78,1,-1,-1,-1
16,14,1069.44,503.26,1161.35,719.83,1,-1,-1,-1
17,28,1190.36,508.29,1304.62,792.12,1,-1,-1,-1
17,30,428.73,519.91,560.63,797.30,1,-1,-1,-1
17,31,619.24,522.09,711.23,740.96,1,-1,-1,-1
17,35,1312.32,514.64,1411.43,730.01,1,-1,-1,-1
17,36,702.23,512.07,857.41,847.55,1,-1,-1,-1
17,37,1181.83,520.58,1361.03,851.14,1,-1,-1,-1
17,11,515.12,493.08,636.58,805.52,1,-1,-1,-1
17,14,1070.88,501.70,1163.52,719.28,1,-1,-1,-1
18,28,1186.78,507.76,1301.29,792.72,1,-1,-1,-1
18,30,407.31,523.28,536.89,794.59,1,-1,-1,-1
18,31,618.43,522.09,709.48,740.04,1,-1,-1,-1
18,35,1308.57,514.85,1407.24,729.38,1,-1,-1,-1
18,36,694.49,511.33,849.70,848.02,1,-1,-1,-1
18,37,1174.68,520.48,1352.91,851.22,1,-1,-1,-1
18,11,515.53,491.54,639.38,810.98,1,-1,-1,-1
18,14,1072.16,500.46,1165.57,719.08,1,-1,-1,-1
19,28,1179.58,506.94,1294.47,793.53,1,-1,-1,-1
19,30,383.67,524.55,512.06,792.13,1,-1,-1,-1
19,31,618.19,521.43,708.83,739.66,1,-1,-1,-1
19,35,1304.09,514.93,1402.58,729.14,1,-1,-1,-1
19,36,686.75,510.40,842.28,848.84,1,-1,-1,-1
19,37,1168.05,523.12,1344.40,852.55,1,-1,-1,-1
19,11,517.43,491.60,639.55,807.19,1,-1,-1,-1
19,14,1072.41,499.35,1166.54,719.00,1,-1,-1,-1
19,40,768.18,509.23,848.68,724.40,1,-1,-1,-1
20,28,1171.70,506.66,1286.24,793.12,1,-1,-1,-1
20,30,356.82,525.02,485.24,791.15,1,-1,-1,-1
20,31,617.91,522.49,708.22,740.79,1,-1,-1,-1
20,35,1298.58,514.96,1397.16,729.05,1,-1,-1,-1
20,36,682.16,512.03,837.74,851.11,1,-1,-1,-1
20,37,1164.16,527.45,1337.17,853.04,1,-1,-1,-1
20,11,518.84,492.31,638.46,801.60,1,-1,-1,-1
20,14,1073.24,498.94,1168.11,719.64,1,-1,-1,-1
20,40,772.71,508.90,852.57,722.75,1,-1,-1,-1
21,28,1164.83,506.59,1276.85,787.64,1,-1,-1,-1
21,30,328.61,525.17,457.87,791.40,1,-1,-1,-1
21,31,618.05,522.23,707.82,739.89,1,-1,-1,-1
21,35,1295.34,515.64,1393.41,728.35,1,-1,-1,-1
21,36,677.12,513.31,832.65,852.61,1,-1,-1,-1
21,37,1156.39,527.79,1328.73,854.52,1,-1,-1,-1
21,11,519.63,493.26,637.25,797.36,1,-1,-1,-1
21,14,1075.72,497.49,1171.76,720.54,1,-1,-1,-1
21,40,776.42,508.79,855.62,720.97,1,-1,-1,-1
22,28,1158.87,507.26,1268.48,782.84,1,-1,-1,-1
22,30,300.02,525.21,430.21,791.45,1,-1,-1,-1
22,31,618.23,522.12,707.63,739.52,1,-1,-1,-1
22,35,1293.14,515.23,1391.44,728.09,1,-1,-1,-1
22,36,668.01,513.80,823.96,854.47,1,-1,-1,-1
22,37,1149.76,523.30,1323.84,855.72,1,-1,-1,-1
22,11,520.00,492.98,636.82,795.02,1,-1,-1,-1
22,14,1078.41,496.96,1174.64,720.22,1,-1,-1,-1
22,40,781.72,509.43,859.89,718.92,1,-1,-1,-1
22,49,1230.42,519.97,1331.08,740.24,1,-1,-1,-1
23,28,1154.40,508.21,1264.06,784.33,1,-1,-1,-1
23,30,270.34,523.89,402.75,792.76,1,-1,-1,-1
23,31,615.82,521.42,705.51,740.01,1,-1,-1,-1
23,35,1289.57,515.08,1387.89,727.33,1,-1,-1,-1
23,36,661.78,515.96,818.71,859.09,1,-1,-1,-1
23,37,1144.95,523.58,1318.20,856.81,1,-1,-1,-1
23,11,517.84,492.88,634.42,794.09,1,-1,-1,-1
23,14,1081.90,496.78,1178.47,720.75,1,-1,-1,-1
23,40,787.31,509.02,864.93,716.74,1,-1,-1,-1
23,49,1233.23,521.46,1330.80,735.58,1,-1,-1,-1
24,28,1148.56,507.92,1259.04,786.86,1,-1,-1,-1
24,30,243.72,522.72,377.92,793.22,1,-1,-1,-1
24,31,613.69,521.15,703.38,740.18,1,-1,-1,-1
24,35,1283.73,513.69,1382.83,727.05,1,-1,-1,-1
24,36,652.51,515.45,810.34,860.80,1,-1,-1,-1
24,37,1139.65,523.71,1312.19,857.85,1,-1,-1,-1
24,11,515.55,492.86,631.76,793.03,1,-1,-1,-1
24,14,1084.74,496.08,1181.60,720.95,1,-1,-1,-1
24,40,790.87,508.66,868.95,717.60,1,-1,-1,-1
24,49,1234.86,520.43,1330.54,731.30,1,-1,-1,-1
25,28,1142.92,507.83,1251.79,783.19,1,-1,-1,-1
25,30,215.99,520.29,353.06,794.68,1,-1,-1,-1
25,31,611.77,521.05,701.13,739.57,1,-1,-1,-1
25,35,1277.02,513.18,1376.55,726.95,1,-1,-1,-1
25,36,644.00,516.56,802.16,863.38,1,-1,-1,-1
25,37,1133.22,521.14,1305.61,856.90,1,-1,-1,-1
25,11,511.34,492.20,627.59,791.93,1,-1,-1,-1
25,14,1088.34,496.49,1186.08,723.66,1,-1,-1,-1
25,49,1235.83,518.64,1330.61,728.63,1,-1,-1,-1
26,28,1140.53,509.14,1247.12,779.11,1,-1,-1,-1
26,30,186.31,518.71,326.46,797.17,1,-1,-1,-1
26,31,609.03,521.01,698.42,739.98,1,-1,-1,-1
26,35,1270.00,512.33,1370.46,727.58,1,-1,-1,-1
26,36,635.77,516.32,794.73,865.62,1,-1,-1,-1
26,37,1128.95,521.50,1300.83,857.83,1,-1,-1,-1
26,11,508.81,491.96,625.08,791.49,1,-1,-1,-1
26,14,1088.75,497.32,1186.65,725.33,1,-1,-1,-1
26,40,800.90,507.99,879.17,715.67,1,-1,-1,-1
26,49,1236.64,517.33,1330.76,727.19,1,-1,-1,-1
27,28,1137.54,510.31,1241.96,774.91,1,-1,-1,-1
27,30,162.66,519.43,305.55,801.36,1,-1,-1,-1
27,31,606.94,521.66,696.58,741.43,1,-1,-1,-1
27,35,1265.66,511.36,1366.94,727.83,1,-1,-1,-1
27,36,627.66,513.58,787.58,865.76,1,-1,-1,-1
27,37,1127.57,522.32,1299.29,859.48,1,-1,-1,-1
27,11,507.24,491.88,623.56,791.31,1,-1,-1,-1
27,14,1088.23,498.31,1186.09,726.61,1,-1,-1,-1
27,40,803.62,507.89,882.37,715.36,1,-1,-1,-1
27,49,1240.50,516.90,1333.41,725.45,1,-1,-1,-1
28,28,1130.43,510.09,1237.13,780.72,1,-1,-1,-1
28,30,137.54,519.72,282.73,804.23,1,-1,-1,-1
28,31,605.29,521.24,694.88,741.31,1,-1,-1,-1
28,35,1257.80,511.00,1359.69,728.58,1,-1,-1,-1
28,36,617.44,511.22,777.44,864.44,1,-1,-1,-1
28,37,1124.68,523.30,1295.62,860.07,1,-1,-1,-1
28,11,506.43,491.87,622.67,790.56,1,-1,-1,-1
28,14,1087.87,499.36,1185.26,727.08,1,-1,-1,-1
28,40,805.64,507.85,884.32,713.26,1,-1,-1,-1
28,49,1242.29,516.27,1334.24,722.68,1,-1,-1,-1
29,28,1124.95,510.03,1231.65,780.67,1,-1,-1,-1
29,30,113.97,520.49,260.35,805.27,1,-1,-1,-1
29,31,603.67,521.24,693.43,741.73,1,-1,-1,-1
29,35,1252.49,511.54,1354.40,728.87,1,-1,-1,-1
29,36,607.16,508.35,768.05,864.54,1,-1,-1,-1
29,37,1120.44,524.35,1290.57,860.27,1,-1,-1,-1
29,11,506.29,493.19,621.64,788.95,1,-1,-1,-1
29,14,1089.97,499.76,1187.20,727.89,1,-1,-1,-1
29,40,807.34,507.85,885.81,711.13,1,-1,-1,-1
30,28,1104.84,499.08,1219.26,789.49,1,-1,-1,-1
30,30,84.68,520.14,233.27,806.93,1,-1,-1,-1
30,35,1249.34,511.75,1351.31,728.98,1,-1,-1,-1
30,36,595.44,506.62,757.11,865.20,1,-1,-1,-1
30,37,1114.02,525.41,1283.34,860.32,1,-1,-1,-1
30,11,506.25,493.70,621.37,788.33,1,-1,-1,-1
30,14,1093.07,501.90,1188.18,725.54,1,-1,-1,-1
30,40,810.02,506.53,889.34,710.33,1,-1,-1,-1
31,28,1095.73,495.97,1213.89,796.06,1,-1,-1,-1
31,30,54.74,521.32,204.20,807.50,1,-1,-1,-1
31,35,1245.67,512.50,1347.10,728.35,1,-1,-1,-1
31,36,585.71,506.64,746.99,864.75,1,-1,-1,-1
31,37,1104.63,528.46,1274.13,864.28,1,-1,-1,-1
31,11,503.20,492.57,618.45,786.77,1,-1,-1,-1
31,14,1094.47,502.71,1188.22,723.95,1,-1,-1,-1
31,40,813.78,506.05,893.62,709.37,1,-1,-1,-1
32,28,1088.46,494.55,1207.76,797.54,1,-1,-1,-1
32,30,24.77,523.75,176.11,811.61,1,-1,-1,-1
32,35,1239.71,511.47,1341.88,728.78,1,-1,-1,-1
32,36,576.72,507.33,737.22,863.89,1,-1,-1,-1
32,37,1095.44,531.58,1264.19,866.40,1,-1,-1,-1
32,11,500.93,492.15,615.94,784.86,1,-1,-1,-1
32,14,1094.04,502.33,1188.41,726.01,1,-1,-1,-1
32,40,817.25,505.66,897.14,709.07,1,-1,-1,-1
32,12,817.87,505.04,896.67,709.11,1,-1,-1,-1
33,30,2.11,525.98,154.28,813.76,1,-1,-1,-1
33,35,1232.38,510.43,1335.47,729.60,1,-1,-1,-1
33,36,566.65,509.59,725.67,862.87,1,-1,-1,-1
33,37,1084.20,533.41,1252.15,867.17,1,-1,-1,-1
33,11,497.22,491.33,612.00,782.83,1,-1,-1,-1
33,14,1091.45,497.57,1199.40,755.13,1,-1,-1,-1
33,12,821.47,504.91,900.69,708.16,1,-1,-1,-1
33,54,276.92,522.00,369.30,673.98,1,-1,-1,-1
33,55,1275.36,524.19,1339.99,680.25,1,-1,-1,-1
34,30,-6.23,526.81,143.73,809.26,1,-1,-1,-1
34,35,1225.19,509.39,1329.28,730.56,1,-1,-1,-1
34,36,557.40,511.13,715.51,861.79,1,-1,-1,-1
34,37,1073.24,532.75,1241.59,868.08,1,-1,-1,-1
34,11,494.60,491.03,609.22,781.41,1,-1,-1,-1
34,14,1091.85,497.71,1200.84,759.50,1,-1,-1,-1
34,12,824.80,503.50,905.23,707.86,1,-1,-1,-1
34,54,276.81,522.00,369.08,673.80,1,-1,-1,-1
34,55,1281.58,521.84,1342.58,668.85,1,-1,-1,-1
35,30,-30.02,527.33,120.25,810.34,1,-1,-1,-1
35,35,1218.04,509.66,1322.54,731.58,1,-1,-1,-1
35,36,546.12,512.37,703.62,860.71,1,-1,-1,-1
35,37,1061.14,528.52,1230.28,866.40,1,-1,-1,-1
35,11,492.36,489.60,607.60,780.91,1,-1,-1,-1
35,14,1092.62,502.93,1195.52,750.83,1,-1,-1,-1
35,12,828.54,502.34,910.18,707.77,1,-1,-1,-1
35,54,275.99,521.12,369.95,675.71,1,-1,-1,-1
35,55,1283.64,519.80,1343.96,664.85,1,-1,-1,-1
36,26,436.82,554.06,508.02,701.05,1,-1,-1,-1
36,35,1213.69,509.78,1318.08,731.30,1,-1,-1,-1
36,36,533.62,512.84,690.86,859.63,1,-1,-1,-1
36,37,1049.54,523.60,1220.41,866.39,1,-1,-1,-1
36,11,490.75,487.09,607.90,782.73,1,-1,-1,-1
36,14,1091.39,507.03,1188.78,742.50,1,-1,-1,-1
36,12,832.93,502.59,915.46,708.43,1,-1,-1,-1
36,54,275.18,519.52,370.74,676.75,1,-1,-1,-1
36,55,1286.74,518.56,1347.50,664.10,1,-1,-1,-1
37,26,435.29,553.98,506.31,700.61,1,-1,-1,-1
37,31,590.97,519.09,684.89,749.81,1,-1,-1,-1
37,35,1208.27,509.83,1312.67,731.18,1,-1,-1,-1
37,36,522.77,514.33,679.01,857.89,1,-1,-1,-1
37,37,1039.21,519.12,1212.01,867.02,1,-1,-1,-1
37,11,486.81,484.84,605.56,784.09,1,-1,-1,-1
37,14,1089.49,508.54,1184.27,738.62,1,-1,-1,-1
37,12,836.85,503.37,919.56,708.03,1,-1,-1,-1
37,54,272.02,519.69,367.66,677.08,1,-1,-1,-1
37,55,1288.03,517.54,1349.48,664.23,1,-1,-1,-1
38,31,590.59,518.98,683.10,746.08,1,-1,-1,-1
38,35,1202.46,509.87,1306.89,731.13,1,-1,-1,-1
38,36,513.42,514.89,669.98,857.90,1,-1,-1,-1
38,37,1028.40,516.12,1202.53,867.89,1,-1,-1,-1
38,11,481.83,482.70,600.41,781.34,1,-1,-1,-1
38,14,1086.23,511.08,1178.47,735.82,1,-1,-1,-1
38,12,838.96,503.02,922.17,707.23,1,-1,-1,-1
38,54,271.09,519.28,367.26,677.57,1,-1,-1,-1
38,55,1288.20,517.29,1350.13,664.57,1,-1,-1,-1
39,31,590.22,518.94,681.42,742.16,1,-1,-1,-1
39,35,1197.01,510.55,1301.12,731.10,1,-1,-1,-1
39,36,505.35,516.41,662.61,859.90,1,-1,-1,-1
39,37,1019.88,520.90,1191.47,868.85,1,-1,-1,-1
39,11,482.08,482.58,599.09,777.00,1,-1,-1,-1
39,14,1091.75,502.62,1184.30,729.39,1,-1,-1,-1
39,12,842.21,503.56,925.75,706.94,1,-1,-1,-1
39,54,265.44,518.17,359.51,673.19,1,-1,-1,-1
39,55,1288.15,517.28,1350.20,664.24,1,-1,-1,-1
40,31,584.70,518.93,674.98,738.70,1,-1,-1,-1
40,35,1190.49,510.15,1294.56,731.09,1,-1,-1,-1
40,36,494.66,514.98,653.67,861.32,1,-1,-1,-1
40,37,1011.89,521.46,1182.13,867.87,1,-1,-1,-1
40,11,483.18,483.23,598.44,773.38,1,-1,-1,-1
40,14,1091.68,496.18,1187.23,731.66,1,-1,-1,-1
40,12,844.93,504.45,928.63,706.85,1,-1,-1,-1
40,54,263.80,517.66,358.04,672.96,1,-1,-1,-1
40,55,1287.27,516.67,1350.16,664.99,1,-1,-1,-1
41,31,580.65,519.60,670.01,736.08,1,-1,-1,-1
41,35,1185.53,510.00,1289.73,731.73,1,-1,-1,-1
41,36,485.46,515.09,642.98,857.89,1,-1,-1,-1
41,37,1002.74,525.65,1170.20,867.48,1,-1,-1,-1
41,11,482.84,480.85,594.46,762.09,1,-1,-1,-1
41,14,1090.57,493.78,1184.83,727.29,1,-1,-1,-1
41,12,846.12,504.12,930.60,706.83,1,-1,-1,-1
41,54,281.90,514.61,382.14,680.19,1,-1,-1,-1
41,55,1286.27,515.82,1349.99,665.40,1,-1,-1,-1
42,28,1046.92,512.86,1147.93,770.47,1,-1,-1,-1
42,31,578.62,519.57,667.71,735.37,1,-1,-1,-1
42,35,1180.48,509.95,1284.24,731.32,1,-1,-1,-1
42,36,469.81,508.48,630.00,857.24,1,-1,-1,-1
42,37,995.28,529.90,1159.80,866.64,1,-1,-1,-1
42,11,480.87,479.99,591.64,759.25,1,-1,-1,-1
42,14,1090.08,493.55,1181.91,722.29,1,-1,-1,-1
42,12,846.27,504.00,931.40,706.84,1,-1,-1,-1
42,54,282.81,513.78,384.00,680.93,1,-1,-1,-1
42,55,1287.99,514.65,1351.16,662.93,1,-1,-1,-1
43,28,1043.28,516.16,1141.37,767.54,1,-1,-1,-1
43,31,577.14,516.76,667.22,733.35,1,-1,-1,-1
43,35,1175.54,510.60,1278.35,730.49,1,-1,-1,-1
43,36,456.02,502.73,619.24,858.98,1,-1,-1,-1
43,37,990.43,532.82,1153.34,866.98,1,-1,-1,-1
43,11,480.10,479.70,590.77,758.96,1,-1,-1,-1
43,14,1089.30,494.18,1179.38,719.75,1,-1,-1,-1
43,12,848.27,504.62,933.49,706.19,1,-1,-1,-1
44,28,1034.86,516.36,1135.55,774.98,1,-1,-1,-1
44,31,575.61,515.45,666.52,732.84,1,-1,-1,-1
44,35,1168.67,510.85,1270.99,730.17,1,-1,-1,-1
44,36,441.62,497.30,608.00,861.61,1,-1,-1,-1
44,37,982.26,533.88,1144.66,867.76,1,-1,-1,-1
44,11,480.25,490.27,591.49,770.91,1,-1,-1,-1
44,14,1086.24,493.79,1175.89,719.52,1,-1,-1,-1
44,12,849.58,504.86,935.49,706.62,1,-1,-1,-1
44,54,260.37,514.55,355.89,672.77,1,-1,-1,-1
44,2,1283.49,515.78,1350.74,665.98,1,-1,-1,-1
45,28,1025.69,516.41,1125.21,772.92,1,-1,-1,-1
45,31,571.82,514.34,663.62,732.67,1,-1,-1,-1
45,35,1161.57,511.61,1263.22,730.05,1,-1,-1,-1
45,36,429.96,495.91,598.18,865.87,1,-1,-1,-1
45,37,971.09,533.59,1133.58,868.70,1,-1,-1,-1
45,11,478.80,492.26,590.73,774.78,1,-1,-1,-1
45,14,1083.42,493.67,1172.97,720.13,1,-1,-1,-1
45,12,849.92,505.62,936.19,706.79,1,-1,-1,-1
45,54,253.38,516.09,345.68,669.35,1,-1,-1,-1
45,2,1281.66,516.79,1348.53,665.95,1,-1,-1,-1
46,28,1016.57,516.38,1114.75,770.13,1,-1,-1,-1
46,31,569.30,515.26,661.79,733.96,1,-1,-1,-1
46,35,1155.21,511.89,1256.48,730.01,1,-1,-1,-1
46,36,418.58,498.04,585.77,867.50,1,-1,-1,-1
46,37,960.46,534.77,1123.26,871.69,1,-1,-1,-1
46,11,474.36,489.01,587.85,775.59,1,-1,-1,-1
46,14,1084.81,493.65,1174.75,721.73,1,-1,-1,-1
46,12,849.70,504.57,937.26,707.53,1,-1,-1,-1
46,54,247.61,517.95,337.05,666.88,1,-1,-1,-1
46,2,1280.85,517.83,1347.33,665.95,1,-1,-1,-1
47,28,1007.35,515.66,1105.14,769.11,1,-1,-1,-1
47,31,567.86,514.96,660.43,733.15,1,-1,-1,-1
47,35,1148.09,512.00,1249.19,729.99,1,-1,-1,-1
47,36,406.18,500.24,572.17,868.75,1,-1,-1,-1
47,37,951.14,535.19,1114.78,874.78,1,-1,-1,-1
47,11,468.53,485.80,583.80,777.21,1,-1,-1,-1
47,14,1086.20,495.65,1175.94,723.68,1,-1,-1,-1
47,12,850.18,504.18,938.26,707.15,1,-1,-1,-1
47,54,241.00,518.63,328.49,664.66,1,-1,-1,-1
47,2,1281.79,518.87,1347.96,665.96,1,-1,-1,-1
48,28,1000.23,514.70,1096.47,764.74,1,-1,-1,-1
48,31,565.07,514.87,657.69,732.20,1,-1,-1,-1
48,35,1143.55,512.03,1244.79,730.65,1,-1,-1,-1
48,36,390.38,502.43,555.23,869.86,1,-1,-1,-1
48,37,942.53,534.66,1107.43,877.89,1,-1,-1,-1
48,11,464.72,483.91,580.69,777.17,1,-1,-1,-1
48,14,1087.83,495.11,1177.31,723.12,1,-1,-1,-1
48,12,850.93,504.03,939.23,706.35,1,-1,-1,-1
48,54,237.02,518.89,323.80,663.89,1,-1,-1,-1
48,2,1282.79,519.19,1348.99,665.97,1,-1,-1,-1
49,28,992.68,513.65,1088.03,761.81,1,-1,-1,-1
49,31,562.43,514.18,655.76,732.53,1,-1,-1,-1
49,35,1135.43,511.38,1237.45,731.56,1,-1,-1,-1
49,36,374.39,502.64,539.22,870.90,1,-1,-1,-1
49,37,931.72,533.77,1097.73,880.35,1,-1,-1,-1
49,11,459.43,481.23,576.95,778.45,1,-1,-1,-1
49,14,1088.15,496.90,1177.48,724.90,1,-1,-1,-1
49,12,853.36,503.98,941.92,706.05,1,-1,-1,-1
49,54,233.72,518.93,319.89,662.90,1,-1,-1,-1
49,2,1283.65,518.58,1350.27,665.97,1,-1,-1,-1
50,28,986.12,513.92,1080.55,760.11,1,-1,-1,-1
50,31,561.28,513.94,654.68,732.01,1,-1,-1,-1
50,35,1126.52,510.47,1229.75,733.22,1,-1,-1,-1
50,36,361.55,502.73,526.34,871.27,1,-1,-1,-1
