7,9,1506.43,353.00,1558.30,449.00,1,-1,-1,-1
7,10,806.85,474.44,859.31,604.01,1,-1,-1,-1
7,11,645.52,633.08,722.81,803.97,1,-1,-1,-1
7,12,416.66,538.49,500.17,690.68,1,-1,-1,-1
7,13,543.73,614.09,631.14,795.00,1,-1,-1,-1
7,14,595.28,458.00,659.71,598.09,1,-1,-1,-1
8,1,877.05,275.26,909.98,362.55,1,-1,-1,-1
8,2,441.43,369.60,499.13,479.82,1,-1,-1,-1
8,3,1026.09,557.91,1102.00,692.33,1,-1,-1,-1
8,4,956.17,332.00,995.09,428.00,1,-1,-1,-1
8,5,764.11,430.49,823.78,554.67,1,-1,-1,-1
8,6,903.92,622.14,979.09,780.64,1,-1,-1,-1
8,7,479.60,589.31,542.25,737.84,1,-1,-1,-1
8,8,752.61,628.31,834.94,807.71,1,-1,-1,-1
8,9,1506.22,353.00,1558.09,449.00,1,-1,-1,-1
8,10,806.78,476.40,859.12,605.71,1,-1,-1,-1
8,11,645.33,633.07,722.67,803.97,1,-1,-1,-1
8,12,417.28,536.46,501.38,689.91,1,-1,-1,-1
8,13,543.81,614.77,631.20,795.69,1,-1,-1,-1
8,14,597.36,457.31,661.73,597.32,1,-1,-1,-1
9,1,875.09,275.06,907.81,361.77,1,-1,-1,-1
9,2,444.07,369.00,501.85,479.44,1,-1,-1,-1
9,3,1027.86,559.01,1104.10,693.92,1,-1,-1,-1
9,4,956.09,332.00,995.01,428.00,1,-1,-1,-1
9,5,763.40,431.74,823.12,555.95,1,-1,-1,-1
9,6,904.66,623.70,979.88,782.36,1,-1,-1,-1
9,7,480.38,589.74,542.85,737.91,1,-1,-1,-1
9,8,753.42,633.08,835.11,810.89,1,-1,-1,-1
9,9,1505.96,353.00,1558.18,449.68,1,-1,-1,-1
9,10,806.90,478.44,858.93,606.96,1,-1,-1,-1
9,11,645.26,633.06,722.64,803.98,1,-1,-1,-1
9,12,417.88,535.08,502.07,688.99,1,-1,-1,-1
9,13,544.37,615.01,631.37,795.26,1,-1,-1,-1
9,14,600.80,457.06,665.13,597.04,1,-1,-1,-1
10,1,874.28,274.99,906.65,360.86,1,-1,-1,-1
10,2,445.71,369.48,502.76,478.60,1,-1,-1,-1
10,3,1028.97,560.04,1105.69,695.79,1,-1,-1,-1
10,4,955.93,332.00,995.10,428.68,1,-1,-1,-1
10,5,763.28,432.85,822.74,556.37,1,-1,-1,-1
10,6,904.92,624.91,980.15,783.66,1,-1,-1,-1
10,7,480.31,589.91,542.76,737.94,1,-1,-1,-1
10,8,753.81,638.78,834.98,815.20,1,-1,-1,-1
10,9,1505.88,353.00,1558.20,449.93,1,-1,-1,-1
10,10,806.95,479.83,858.87,608.04,1,-1,-1,-1
10,11,645.36,633.05,722.52,803.30,1,-1,-1,-1
10,12,418.67,534.63,502.38,688.01,1,-1,-1,-1
10,13,544.59,615.09,631.41,795.09,1,-1,-1,-1
10,14,603.37,456.97,667.67,596.95,1,-1,-1,-1
11,1,873.40,274.97,905.64,360.59,1,-1,-1,-1
11,2,446.57,369.68,502.69,476.93,1,-1,-1,-1
11,3,1029.43,560.38,1107.49,698.43,1,-1,-1,-1
11,4,956.55,332.00,995.80,428.93,1,-1,-1,-1
11,5,763.08,433.90,822.10,556.48,1,-1,-1,-1
11,6,905.68,625.99,980.91,784.78,1,-1,-1,-1
11,7,479.97,589.97,542.37,737.96,1,-1,-1,-1
11,8,755.14,645.45,833.67,815.93,1,-1,-1,-1
11,9,1505.85,353.00,1558.20,450.02,1,-1,-1,-1
11,10,806.86,480.97,858.98,609.74,1,-1,-1,-1
11,11,643.89,633.04,721.29,803.73,1,-1,-1,-1
11,12,420.48,533.84,504.29,687.69,1,-1,-1,-1
11,13,544.68,615.10,631.40,795.03,1,-1,-1,-1
11,14,605.90,456.95,670.26,596.92,1,-1,-1,-1
12,1,872.59,274.97,904.57,359.86,1,-1,-1,-1
12,2,451.39,373.13,506.08,477.64,1,-1,-1,-1
12,3,1029.85,561.13,1108.50,700.03,1,-1,-1,-1
12,4,956.79,332.00,996.05,429.01,1,-1,-1,-1
12,5,762.64,434.25,821.59,556.47,1,-1,-1,-1
12,6,907.43,627.68,982.37,785.84,1,-1,-1,-1
12,7,479.86,589.99,542.22,737.97,1,-1,-1,-1
12,8,755.12,651.83,834.29,823.41,1,-1,-1,-1
12,9,1505.85,353.00,1558.19,450.05,1,-1,-1,-1
12,10,806.95,482.02,858.90,610.32,1,-1,-1,-1
12,11,642.54,632.37,720.32,803.89,1,-1,-1,-1
12,12,422.06,532.25,506.05,686.94,1,-1,-1,-1
12,13,544.87,615.10,631.23,794.34,1,-1,-1,-1
12,14,608.90,456.94,673.04,596.25,1,-1,-1,-1
13,1,872.37,274.97,904.26,359.63,1,-1,-1,-1
13,2,456.64,375.78,510.48,478.58,1,-1,-1,-1
13,3,1029.74,562.03,1109.73,703.21,1,-1,-1,-1
13,4,956.76,331.33,996.25,429.04,1,-1,-1,-1
13,5,762.30,435.02,820.92,556.43,1,-1,-1,-1
13,6,908.73,628.94,983.57,786.87,1,-1,-1,-1
13,7,480.61,590.67,542.70,737.97,1,-1,-1,-1
13,8,754.65,657.36,833.60,828.00,1,-1,-1,-1
13,9,1505.86,353.00,1558.17,450.05,1,-1,-1,-1
13,10,806.99,483.70,858.88,611.83,1,-1,-1,-1
13,11,642.05,632.11,719.97,803.96,1,-1,-1,-1
13,12,423.74,530.37,507.55,685.37,1,-1,-1,-1
13,13,544.94,615.09,631.16,794.08,1,-1,-1,-1
13,14,611.55,456.95,675.74,596.01,1,-1,-1,-1
14,1,872.35,274.97,904.21,359.59,1,-1,-1,-1
14,2,460.65,377.42,513.91,478.92,1,-1,-1,-1
14,3,1029.78,563.00,1110.70,705.67,1,-1,-1,-1
14,4,956.77,331.08,996.31,429.05,1,-1,-1,-1
14,5,762.31,436.60,819.89,555.71,1,-1,-1,-1
14,6,909.20,630.70,984.66,789.90,1,-1,-1,-1
14,7,480.40,590.25,542.71,737.98,1,-1,-1,-1
14,8,753.72,662.60,832.70,832.86,1,-1,-1,-1
14,9,1505.87,353.00,1558.16,450.05,1,-1,-1,-1
14,10,807.12,484.96,858.77,612.34,1,-1,-1,-1
14,11,641.50,632.02,719.56,803.98,1,-1,-1,-1
14,12,425.26,529.05,508.49,683.48,1,-1,-1,-1
14,13,545.48,615.75,631.28,793.99,1,-1,-1,-1
14,14,614.79,456.95,679.01,595.93,1,-1,-1,-1
14,43,895.62,282.00,930.60,375.00,1,-1,-1,-1
15,1,871.61,274.98,903.70,360.28,1,-1,-1,-1
15,2,463.21,378.01,515.92,478.37,1,-1,-1,-1
15,3,1029.95,563.99,1111.49,707.85,1,-1,-1,-1
15,4,956.29,330.33,996.14,429.05,1,-1,-1,-1
15,5,762.30,437.16,819.55,555.41,1,-1,-1,-1
15,6,909.74,631.97,985.98,792.98,1,-1,-1,-1
15,7,479.81,589.43,542.57,737.98,1,-1,-1,-1
15,8,754.03,667.12,833.06,837.48,1,-1,-1,-1
15,9,1505.88,353.00,1558.14,450.05,1,-1,-1,-1
15,10,806.87,485.38,858.36,612.48,1,-1,-1,-1
15,11,641.00,631.32,719.08,803.33,1,-1,-1,-1
15,12,427.71,527.27,510.87,682.14,1,-1,-1,-1
15,13,545.70,615.99,631.30,793.96,1,-1,-1,-1
15,14,617.38,456.29,682.01,595.90,1,-1,-1,-1
15,43,895.46,282.00,930.43,375.00,1,-1,-1,-1
16,1,870.72,274.98,902.89,360.56,1,-1,-1,-1
16,2,462.53,375.52,516.08,477.48,1,-1,-1,-1
16,3,1030.83,565.64,1112.23,709.27,1,-1,-1,-1
16,4,956.11,330.05,996.07,429.04,1,-1,-1,-1
16,5,762.14,438.00,819.60,556.62,1,-1,-1,-1
16,6,910.07,633.73,986.30,794.76,1,-1,-1,-1
16,7,479.56,589.12,542.54,737.98,1,-1,-1,-1
16,8,752.62,675.06,831.41,844.37,1,-1,-1,-1
16,9,1505.89,353.00,1558.13,450.04,1,-1,-1,-1
16,10,806.91,486.15,858.09,612.49,1,-1,-1,-1
16,11,640.96,631.06,718.78,802.42,1,-1,-1,-1
16,12,430.53,524.66,513.09,679.03,1,-1,-1,-1
16,13,545.49,616.07,630.92,793.95,1,-1,-1,-1
16,14,618.90,456.05,683.75,595.90,1,-1,-1,-1
16,43,895.77,281.12,931.06,375.00,1,-1,-1,-1
17,1,869.78,274.98,901.97,360.69,1,-1,-1,-1
17,2,462.19,372.59,516.74,476.49,1,-1,-1,-1
17,3,1031.30,568.21,1112.30,711.05,1,-1,-1,-1
17,4,956.81,329.95,996.59,428.38,1,-1,-1,-1
17,5,762.08,438.95,819.65,557.72,1,-1,-1,-1
17,6,910.56,635.67,987.32,798.03,1,-1,-1,-1
17,7,479.06,589.01,542.27,737.98,1,-1,-1,-1
17,8,752.62,682.03,829.43,846.36,1,-1,-1,-1
17,9,1506.06,353.00,1557.96,449.37,1,-1,-1,-1
17,10,806.82,486.40,858.11,613.12,1,-1,-1,-1
17,11,640.80,630.97,718.18,801.42,1,-1,-1,-1
17,12,433.65,522.41,515.10,675.25,1,-1,-1,-1
17,13,545.31,615.43,630.87,793.95,1,-1,-1,-1
17,14,619.38,454.64,684.98,595.91,1,-1,-1,-1
17,43,896.03,280.97,931.66,375.73,1,-1,-1,-1
18,1,868.71,275.65,901.10,362.08,1,-1,-1,-1
18,2,464.63,371.49,519.55,476.12,1,-1,-1,-1
18,3,1033.30,570.46,1113.74,712.31,1,-1,-1,-1
18,4,956.84,329.26,997.02,428.79,1,-1,-1,-1
18,5,761.25,440.60,819.16,560.10,1,-1,-1,-1
18,6,911.04,637.67,988.03,800.53,1,-1,-1,-1
18,7,478.83,588.97,542.22,737.99,1,-1,-1,-1
18,8,751.15,688.41,826.82,849.62,1,-1,-1,-1
18,9,1506.18,352.34,1558.50,449.78,1,-1,-1,-1
18,10,805.64,486.46,857.27,613.99,1,-1,-1,-1
18,11,640.50,630.28,718.23,801.71,1,-1,-1,-1
18,12,436.86,520.95,517.03,671.89,1,-1,-1,-1
18,13,544.91,615.18,630.52,793.96,1,-1,-1,-1
18,14,621.43,454.77,687.38,596.58,1,-1,-1,-1
18,43,895.91,281.62,931.36,375.97,1,-1,-1,-1
19,1,867.88,276.56,900.63,363.94,1,-1,-1,-1
19,2,466.00,370.41,521.36,475.98,1,-1,-1,-1
19,3,1034.57,571.93,1114.37,712.71,1,-1,-1,-1
19,4,956.48,329.01,996.88,428.94,1,-1,-1,-1
19,5,760.29,441.85,818.32,561.63,1,-1,-1,-1
19,6,912.23,639.70,989.21,802.74,1,-1,-1,-1
19,7,478.99,588.96,542.62,737.99,1,-1,-1,-1
19,8,749.61,695.25,824.86,854.68,1,-1,-1,-1
19,9,1506.27,352.09,1558.66,449.94,1,-1,-1,-1
19,10,804.59,486.44,856.92,615.61,1,-1,-1,-1
19,11,640.56,630.02,718.11,801.17,1,-1,-1,-1
19,12,440.07,519.14,519.62,669.36,1,-1,-1,-1
19,13,544.78,615.08,630.37,793.96,1,-1,-1,-1
19,14,623.42,454.18,689.55,596.18,1,-1,-1,-1
19,43,895.87,281.87,931.24,376.04,1,-1,-1,-1
20,1,867.05,277.56,899.73,364.65,1,-1,-1,-1
20,2,467.64,369.36,522.74,474.62,1,-1,-1,-1
20,3,1036.11,574.42,1114.81,713.46,1,-1,-1,-1
20,4,956.33,328.92,996.84,429.00,1,-1,-1,-1
20,5,759.28,443.61,817.35,563.50,1,-1,-1,-1
20,6,914.41,642.39,990.52,803.50,1,-1,-1,-1
20,7,478.87,588.30,542.96,737.99,1,-1,-1,-1
20,8,749.42,700.73,824.19,859.15,1,-1,-1,-1
20,9,1506.34,352.00,1558.67,449.99,1,-1,-1,-1
20,10,803.70,487.07,856.63,617.50,1,-1,-1,-1
20,11,640.47,629.94,718.19,801.64,1,-1,-1,-1
20,12,442.37,517.19,521.35,666.49,1,-1,-1,-1
20,13,544.75,614.38,630.95,794.63,1,-1,-1,-1
20,14,625.27,453.30,691.77,596.03,1,-1,-1,-1
20,43,895.98,283.32,931.07,376.75,1,-1,-1,-1
21,1,866.77,278.59,899.44,365.58,1,-1,-1,-1
21,2,472.87,372.94,526.44,475.43,1,-1,-1,-1
21,3,1037.72,575.96,1115.85,714.34,1,-1,-1,-1
21,4,956.26,328.90,996.83,429.02,1,-1,-1,-1
21,5,758.78,444.89,817.14,565.49,1,-1,-1,-1
21,6,915.59,644.67,991.93,806.38,1,-1,-1,-1
21,7,479.32,587.39,543.92,737.99,1,-1,-1,-1
21,9,1506.03,351.97,1558.36,450.01,1,-1,-1,-1
21,10,802.96,487.93,856.29,619.50,1,-1,-1,-1
21,11,640.48,629.91,718.21,801.82,1,-1,-1,-1
21,12,446.55,515.86,523.87,662.17,1,-1,-1,-1
21,13,544.90,614.12,631.01,794.22,1,-1,-1,-1
21,14,628.01,452.32,695.02,595.98,1,-1,-1,-1
21,43,895.34,284.53,930.33,377.68,1,-1,-1,-1
22,1,866.14,279.64,898.61,365.92,1,-1,-1,-1
22,2,475.28,370.98,529.91,475.75,1,-1,-1,-1
22,3,1039.17,578.47,1116.66,715.93,1,-1,-1,-1
22,4,956.22,328.90,996.84,429.02,1,-1,-1,-1
22,5,757.96,446.00,816.40,566.87,1,-1,-1,-1
22,6,916.54,646.13,993.21,808.71,1,-1,-1,-1
22,7,479.86,587.05,544.57,737.33,1,-1,-1,-1
22,8,748.26,717.94,822.87,874.85,1,-1,-1,-1
22,9,1506.59,352.62,1558.21,449.36,1,-1,-1,-1
22,10,802.21,488.89,855.99,621.54,1,-1,-1,-1
22,11,640.26,629.91,717.80,801.23,1,-1,-1,-1
22,12,449.82,514.76,526.30,659.30,1,-1,-1,-1
22,13,546.42,614.02,632.87,794.73,1,-1,-1,-1
22,14,630.64,451.96,697.80,595.96,1,-1,-1,-1
22,43,895.10,284.97,930.06,378.01,1,-1,-1,-1
23,1,865.81,280.01,898.47,366.71,1,-1,-1,-1
23,2,478.64,370.26,533.21,475.22,1,-1,-1,-1
23,3,1040.54,580.69,1117.39,717.14,1,-1,-1,-1
23,4,956.02,329.56,996.36,429.02,1,-1,-1,-1
23,5,757.54,447.03,815.61,567.34,1,-1,-1,-1
23,6,917.55,647.27,994.30,810.19,1,-1,-1,-1
23,7,480.04,586.27,545.50,737.74,1,-1,-1,-1
23,8,748.02,724.10,822.17,880.06,1,-1,-1,-1
23,9,1507.10,352.87,1558.52,449.11,1,-1,-1,-1
23,10,801.94,490.54,855.89,623.58,1,-1,-1,-1
23,11,639.52,629.92,717.00,801.02,1,-1,-1,-1
23,12,452.55,513.75,528.86,657.65,1,-1,-1,-1
23,13,547.37,613.32,634.51,795.58,1,-1,-1,-1
23,14,632.88,451.85,700.08,595.96,1,-1,-1,-1
23,43,895.02,285.11,929.96,378.11,1,-1,-1,-1
24,1,865.45,280.80,898.06,366.99,1,-1,-1,-1
24,2,482.01,370.65,536.16,475.02,1,-1,-1,-1
24,3,1041.24,582.12,1118.06,718.86,1,-1,-1,-1
24,4,956.07,329.82,996.06,428.36,1,-1,-1,-1
24,5,757.42,448.04,815.30,568.14,1,-1,-1,-1
24,6,919.09,648.96,995.46,811.34,1,-1,-1,-1
24,7,480.16,586.65,545.79,737.90,1,-1,-1,-1
24,9,1507.27,352.96,1558.66,449.02,1,-1,-1,-1
24,10,801.69,492.45,855.37,624.97,1,-1,-1,-1
24,11,638.85,629.92,716.45,800.94,1,-1,-1,-1
24,12,454.90,512.09,531.66,656.47,1,-1,-1,-1
24,13,548.02,613.06,635.48,795.90,1,-1,-1,-1
24,14,636.01,451.82,703.11,595.96,1,-1,-1,-1
24,43,894.88,285.15,930.04,378.81,1,-1,-1,-1
25,1,864.35,281.08,896.94,367.09,1,-1,-1,-1
25,2,485.19,369.49,539.81,474.95,1,-1,-1,-1
25,3,1042.06,583.92,1118.35,720.12,1,-1,-1,-1
25,4,956.46,329.92,996.23,428.11,1,-1,-1,-1
25,5,757.41,449.04,814.53,567.74,1,-1,-1,-1
25,6,920.20,650.86,996.62,813.68,1,-1,-1,-1
25,7,480.14,586.80,545.96,737.96,1,-1,-1,-1
25,8,737.54,737.78,819.34,908.09,1,-1,-1,-1
25,9,1507.31,353.00,1558.72,448.98,1,-1,-1,-1
25,10,801.62,494.47,855.17,626.76,1,-1,-1,-1
25,11,638.57,629.93,716.29,800.92,1,-1,-1,-1
25,12,456.72,510.20,534.25,655.44,1,-1,-1,-1
25,13,548.26,612.31,636.49,796.67,1,-1,-1,-1
25,14,638.45,451.82,705.46,595.96,1,-1,-1,-1
25,43,895.61,285.15,930.63,378.39,1,-1,-1,-1
26,1,863.69,281.84,896.18,367.12,1,-1,-1,-1
26,2,488.07,369.72,542.62,474.93,1,-1,-1,-1
26,3,1043.05,585.86,1119.02,721.86,1,-1,-1,-1
26,4,956.63,329.96,996.28,428.01,1,-1,-1,-1
26,5,756.78,450.04,813.57,568.21,1,-1,-1,-1
26,6,920.91,652.18,997.36,815.16,1,-1,-1,-1
26,7,479.94,586.87,546.20,738.65,1,-1,-1,-1
26,8,727.89,744.03,823.06,940.19,1,-1,-1,-1
26,9,1507.31,353.01,1558.76,448.98,1,-1,-1,-1
26,10,801.73,496.51,854.98,628.05,1,-1,-1,-1
26,11,637.94,629.94,716.13,801.58,1,-1,-1,-1
26,12,458.58,508.89,535.88,653.15,1,-1,-1,-1
26,13,548.32,612.03,636.87,796.96,1,-1,-1,-1
26,14,642.09,451.83,708.74,595.31,1,-1,-1,-1
26,43,895.78,285.14,930.96,378.89,1,-1,-1,-1
27,1,863.54,282.77,895.86,367.12,1,-1,-1,-1
27,2,490.51,369.82,544.78,474.27,1,-1,-1,-1
27,3,1044.52,588.51,1119.44,723.12,1,-1,-1,-1
27,4,956.99,329.98,996.66,427.98,1,-1,-1,-1
27,5,755.91,450.37,812.55,568.35,1,-1,-1,-1
27,6,922.19,653.27,998.53,816.31,1,-1,-1,-1
27,7,479.81,586.90,546.33,738.90,1,-1,-1,-1
27,8,722.14,750.74,821.67,954.26,1,-1,-1,-1
27,9,1507.29,353.01,1558.79,448.97,1,-1,-1,-1
27,10,801.13,497.90,854.25,629.14,1,-1,-1,-1
27,11,637.67,629.95,716.12,801.84,1,-1,-1,-1
27,12,460.89,508.46,537.36,650.37,1,-1,-1,-1
27,13,548.32,612.59,637.01,797.72,1,-1,-1,-1
27,14,645.22,452.51,711.35,595.06,1,-1,-1,-1
27,43,895.96,285.79,930.97,379.06,1,-1,-1,-1
28,1,863.29,283.76,895.34,367.11,1,-1,-1,-1
28,2,493.29,369.21,547.50,473.36,1,-1,-1,-1
28,3,1045.77,590.77,1120.15,724.86,1,-1,-1,-1
28,4,957.11,329.99,996.81,427.97,1,-1,-1,-1
28,5,755.34,451.12,811.79,569.04,1,-1,-1,-1
28,6,923.20,654.94,999.69,818.66,1,-1,-1,-1
28,7,479.84,587.58,546.29,739.00,1,-1,-1,-1
28,8,717.25,758.30,818.00,962.81,1,-1,-1,-1
28,9,1507.11,352.35,1558.96,448.98,1,-1,-1,-1
28,10,800.49,499.70,853.10,629.50,1,-1,-1,-1
28,11,637.16,629.95,715.89,801.93,1,-1,-1,-1
28,12,462.63,507.69,539.52,649.42,1,-1,-1,-1
28,13,548.69,612.16,637.98,798.66,1,-1,-1,-1
28,14,647.78,452.78,713.41,594.31,1,-1,-1,-1
28,43,896.02,286.03,930.97,379.11,1,-1,-1,-1
29,1,863.26,284.11,895.80,368.43,1,-1,-1,-1
29,2,495.55,370.31,549.10,473.03,1,-1,-1,-1
29,3,1047.37,592.21,1121.21,725.45,1,-1,-1,-1
29,4,957.15,329.99,996.87,427.97,1,-1,-1,-1
29,5,754.52,452.69,810.83,570.59,1,-1,-1,-1
29,6,923.61,656.84,1000.69,822.12,1,-1,-1,-1
29,7,480.05,589.16,546.06,739.03,1,-1,-1,-1
29,8,716.59,768.76,812.15,961.30,1,-1,-1,-1
29,9,1507.17,352.10,1559.55,449.64,1,-1,-1,-1
29,10,800.35,500.99,852.58,629.59,1,-1,-1,-1
29,11,636.94,629.30,716.51,802.63,1,-1,-1,-1
29,12,463.57,506.13,541.21,648.47,1,-1,-1,-1
29,13,548.84,611.99,638.32,799.00,1,-1,-1,-1
29,14,649.97,453.55,714.75,593.37,1,-1,-1,-1
29,43,896.22,286.77,931.46,380.45,1,-1,-1,-1
30,1,862.46,284.88,895.48,370.23,1,-1,-1,-1
30,2,497.09,371.40,550.13,472.91,1,-1,-1,-1
30,3,1048.77,594.67,1122.06,726.95,1,-1,-1,-1
30,4,957.15,329.99,996.90,427.97,1,-1,-1,-1
30,5,754.28,453.24,811.10,572.47,1,-1,-1,-1
30,6,924.30,658.81,1001.78,825.34,1,-1,-1,-1
30,7,480.06,589.76,546.04,739.04,1,-1,-1,-1
30,8,710.41,777.17,808.00,972.04,1,-1,-1,-1
30,9,1507.21,352.67,1559.10,449.23,1,-1,-1,-1
30,10,799.63,502.09,851.77,630.23,1,-1,-1,-1
30,11,636.44,629.05,716.54,802.90,1,-1,-1,-1
30,12,464.39,504.93,542.55,647.53,1,-1,-1,-1
30,13,549.03,611.94,638.28,798.46,1,-1,-1,-1
30,14,652.29,454.51,716.22,592.36,1,-1,-1,-1
30,43,896.17,287.03,931.77,381.60,1,-1,-1,-1
31,1,861.50,285.81,894.75,371.56,1,-1,-1,-1
31,2,500.59,372.47,552.73,472.22,1,-1,-1,-1
31,3,1050.08,596.85,1122.85,728.12,1,-1,-1,-1
31,4,957.52,329.99,997.20,427.98,1,-1,-1,-1
31,5,752.94,453.41,810.52,574.46,1,-1,-1,-1
31,6,924.86,662.13,1002.48,829.12,1,-1,-1,-1
31,7,480.13,589.98,545.96,738.38,1,-1,-1,-1
31,8,703.04,784.03,803.19,982.34,1,-1,-1,-1
31,9,1507.58,352.89,1559.22,449.07,1,-1,-1,-1
31,10,799.11,502.45,851.73,631.76,1,-1,-1,-1
31,11,636.05,629.63,716.76,804.31,1,-1,-1,-1
31,12,465.05,503.20,543.21,645.26,1,-1,-1,-1
31,13,549.37,612.59,638.62,798.90,1,-1,-1,-1
31,14,654.09,454.87,717.63,592.00,1,-1,-1,-1
31,43,896.43,287.12,932.26,382.02,1,-1,-1,-1
32,1,860.49,286.80,893.85,372.71,1,-1,-1,-1
32,2,503.94,372.88,555.46,471.30,1,-1,-1,-1
32,3,1051.84,598.92,1124.46,729.83,1,-1,-1,-1
32,4,957.68,329.99,997.29,427.98,1,-1,-1,-1
32,5,752.33,454.76,809.78,575.84,1,-1,-1,-1
32,6,925.05,665.30,1002.69,832.45,1,-1,-1,-1
32,7,480.09,590.06,545.99,738.13,1,-1,-1,-1
32,8,696.84,792.28,797.08,989.23,1,-1,-1,-1
32,9,1507.36,352.97,1558.97,449.02,1,-1,-1,-1
32,10,798.81,502.55,851.86,632.96,1,-1,-1,-1
32,11,636.01,629.85,717.42,805.50,1,-1,-1,-1
32,12,466.28,501.28,545.64,645.14,1,-1,-1,-1
32,13,549.85,612.83,639.04,799.06,1,-1,-1,-1
32,14,656.00,455.66,718.75,591.21,1,-1,-1,-1
32,43,896.49,287.80,932.48,382.82,1,-1,-1,-1
33,1,859.73,287.82,893.27,373.78,1,-1,-1,-1
33,2,507.60,373.02,558.55,470.30,1,-1,-1,-1
33,3,1053.78,601.62,1126.36,732.41,1,-1,-1,-1
33,4,957.75,329.99,997.30,427.98,1,-1,-1,-1
33,5,751.65,455.90,809.33,577.64,1,-1,-1,-1
33,6,924.85,668.41,1002.98,836.92,1,-1,-1,-1
33,7,479.88,589.41,546.19,738.03,1,-1,-1,-1
33,8,691.26,801.08,788.93,991.51,1,-1,-1,-1
33,9,1507.26,353.00,1558.88,448.99,1,-1,-1,-1
33,10,798.84,503.86,851.79,634.02,1,-1,-1,-1
