10,39,2195.90,1117.06,2372.78,1532.81,1,-1,-1,-1
11,15,1156.09,1124.08,1225.50,1260.98,1,-1,-1,-1
11,17,1284.78,1115.36,1471.11,1547.12,1,-1,-1,-1
11,18,3013.92,1142.42,3109.37,1379.65,1,-1,-1,-1
11,19,2329.22,1141.20,2551.49,1636.39,1,-1,-1,-1
11,20,1901.30,1411.31,2616.40,1968.86,1,-1,-1,-1
11,22,1986.44,1113.60,2218.74,1629.48,1,-1,-1,-1
11,23,749.33,1105.95,956.59,1579.08,1,-1,-1,-1
11,24,1089.74,1066.51,1379.91,1668.72,1,-1,-1,-1
11,25,1729.65,1141.26,1893.03,1465.20,1,-1,-1,-1
11,13,2553.62,1082.45,2763.53,1637.51,1,-1,-1,-1
11,39,2201.66,1113.31,2389.92,1555.96,1,-1,-1,-1
12,15,1155.29,1123.67,1226.83,1264.78,1,-1,-1,-1
12,16,2438.48,1115.77,2556.02,1423.06,1,-1,-1,-1
12,17,1297.56,1117.56,1484.67,1550.80,1,-1,-1,-1
12,18,3018.38,1142.60,3114.35,1380.95,1,-1,-1,-1
12,19,2334.45,1146.82,2553.55,1635.01,1,-1,-1,-1
12,20,1910.76,1408.46,2621.01,1962.56,1,-1,-1,-1
12,22,1974.71,1114.90,2205.41,1628.48,1,-1,-1,-1
12,23,763.10,1104.78,971.09,1577.42,1,-1,-1,-1
12,24,1095.09,1067.18,1383.86,1668.30,1,-1,-1,-1
12,25,1739.50,1139.84,1903.82,1466.50,1,-1,-1,-1
12,13,2555.55,1083.27,2768.54,1645.97,1,-1,-1,-1
12,39,2207.02,1112.71,2404.47,1577.24,1,-1,-1,-1
13,15,1163.63,1118.52,1237.47,1264.35,1,-1,-1,-1
13,16,2441.62,1116.81,2559.41,1425.03,1,-1,-1,-1
13,17,1311.85,1120.92,1497.97,1551.52,1,-1,-1,-1
13,18,3025.05,1142.61,3121.17,1381.39,1,-1,-1,-1
13,19,2345.41,1150.20,2559.31,1627.03,1,-1,-1,-1
13,20,1914.68,1408.65,2626.29,1964.19,1,-1,-1,-1
13,22,1964.44,1116.00,2193.55,1627.28,1,-1,-1,-1
13,23,777.41,1103.00,987.10,1577.51,1,-1,-1,-1
13,24,1100.27,1068.05,1387.44,1668.22,1,-1,-1,-1
13,25,1750.84,1138.64,1915.55,1466.97,1,-1,-1,-1
13,13,2561.69,1084.19,2776.26,1650.43,1,-1,-1,-1
13,39,2207.58,1109.97,2414.69,1597.24,1,-1,-1,-1
14,15,1163.69,1117.65,1239.69,1267.76,1,-1,-1,-1
14,16,2447.85,1117.84,2566.10,1427.74,1,-1,-1,-1
14,17,1327.29,1120.70,1512.60,1549.11,1,-1,-1,-1
14,18,3033.97,1143.90,3129.20,1380.17,1,-1,-1,-1
14,19,2356.17,1152.05,2570.15,1629.34,1,-1,-1,-1
14,20,1926.25,1412.00,2631.35,1962.80,1,-1,-1,-1
14,22,1947.31,1115.71,2184.98,1647.27,1,-1,-1,-1
14,23,796.56,1102.32,1007.65,1578.24,1,-1,-1,-1
14,24,1104.91,1067.67,1390.65,1667.59,1,-1,-1,-1
14,25,1764.07,1137.52,1928.95,1467.13,1,-1,-1,-1
14,13,2576.74,1085.82,2792.29,1653.38,1,-1,-1,-1
14,39,2245.60,1118.65,2429.94,1552.88,1,-1,-1,-1
15,15,1182.19,1117.71,1256.49,1264.94,1,-1,-1,-1
15,16,2458.31,1117.54,2576.22,1426.77,1,-1,-1,-1
15,17,1347.24,1122.49,1531.62,1548.90,1,-1,-1,-1
15,18,3042.98,1144.33,3138.42,1381.00,1,-1,-1,-1
15,19,2370.29,1154.00,2579.82,1621.48,1,-1,-1,-1
15,20,1942.57,1417.87,2636.47,1960.26,1,-1,-1,-1
15,22,1932.12,1116.23,2176.95,1665.06,1,-1,-1,-1
15,23,819.46,1104.07,1030.58,1578.55,1,-1,-1,-1
15,24,1113.37,1068.16,1396.34,1665.41,1,-1,-1,-1
15,25,1782.26,1135.77,1948.63,1469.16,1,-1,-1,-1
15,13,2587.05,1085.05,2806.81,1662.39,1,-1,-1,-1
15,39,2275.64,1129.15,2447.47,1534.38,1,-1,-1,-1
16,15,1195.02,1120.32,1262.32,1253.90,1,-1,-1,-1
16,16,2467.64,1119.38,2584.43,1425.72,1,-1,-1,-1
16,17,1370.32,1123.72,1554.79,1550.84,1,-1,-1,-1
16,18,3054.37,1145.12,3150.23,1382.61,1,-1,-1,-1
16,19,2386.17,1158.66,2593.41,1621.16,1,-1,-1,-1
16,20,1952.72,1415.30,2642.12,1954.63,1,-1,-1,-1
16,22,1924.80,1117.69,2170.48,1669.80,1,-1,-1,-1
16,23,844.06,1103.40,1057.38,1581.35,1,-1,-1,-1
16,24,1121.29,1069.64,1400.90,1663.32,1,-1,-1,-1
16,25,1801.04,1136.45,1967.18,1469.91,1,-1,-1,-1
16,13,2598.89,1084.06,2819.85,1663.06,1,-1,-1,-1
16,39,2303.10,1137.45,2470.53,1532.94,1,-1,-1,-1
17,15,1197.79,1119.86,1266.08,1255.42,1,-1,-1,-1
17,16,2482.18,1119.38,2599.48,1427.30,1,-1,-1,-1
17,17,1392.70,1123.41,1577.88,1552.90,1,-1,-1,-1
17,18,3069.32,1146.70,3166.26,1386.49,1,-1,-1,-1
17,19,2397.74,1156.29,2609.80,1629.75,1,-1,-1,-1
17,20,1963.55,1414.28,2658.89,1958.57,1,-1,-1,-1
17,22,1923.63,1118.23,2166.18,1664.84,1,-1,-1,-1
17,23,871.57,1103.80,1085.13,1581.09,1,-1,-1,-1
17,24,1131.46,1070.83,1407.85,1661.26,1,-1,-1,-1
17,25,1822.53,1136.72,1988.78,1470.83,1,-1,-1,-1
17,13,2614.48,1083.64,2839.78,1672.45,1,-1,-1,-1
17,39,2326.32,1143.07,2492.28,1535.60,1,-1,-1,-1
18,16,2498.84,1123.32,2614.08,1425.90,1,-1,-1,-1
18,17,1421.71,1125.19,1605.26,1551.69,1,-1,-1,-1
18,18,3085.84,1147.92,3183.50,1389.24,1,-1,-1,-1
18,19,2411.64,1157.34,2625.02,1633.57,1,-1,-1,-1
18,20,1977.18,1413.85,2677.08,1962.05,1,-1,-1,-1
18,22,1925.93,1117.73,2163.57,1654.77,1,-1,-1,-1
18,23,898.40,1103.96,1112.36,1580.99,1,-1,-1,-1
18,24,1135.60,1071.72,1410.82,1659.66,1,-1,-1,-1
18,25,1844.16,1138.81,2010.31,1473.14,1,-1,-1,-1
18,13,2631.18,1082.80,2860.38,1679.84,1,-1,-1,-1
18,39,2346.77,1147.76,2510.17,1534.99,1,-1,-1,-1
19,16,2514.44,1123.45,2629.21,1424.69,1,-1,-1,-1
19,17,1447.36,1126.44,1630.16,1551.89,1,-1,-1,-1
19,18,3104.01,1148.34,3202.09,1390.23,1,-1,-1,-1
19,19,2423.76,1158.99,2640.62,1642.91,1,-1,-1,-1
19,20,1990.76,1412.98,2695.58,1965.36,1,-1,-1,-1
19,22,1928.90,1116.84,2160.17,1640.82,1,-1,-1,-1
19,23,927.17,1105.34,1141.03,1580.96,1,-1,-1,-1
19,25,1868.52,1141.59,2034.98,1477.29,1,-1,-1,-1
19,13,2651.42,1079.83,2884.66,1685.16,1,-1,-1,-1
19,39,2369.78,1150.75,2530.48,1532.49,1,-1,-1,-1
20,15,1257.50,1127.76,1320.82,1253.82,1,-1,-1,-1
20,16,2533.25,1123.47,2648.61,1426.23,1,-1,-1,-1
20,17,1473.30,1124.83,1657.02,1553.30,1,-1,-1,-1
20,18,3125.47,1150.44,3222.38,1389.23,1,-1,-1,-1
20,19,2437.99,1155.61,2656.70,1643.09,1,-1,-1,-1
20,20,2008.16,1411.29,2718.83,1968.58,1,-1,-1,-1
20,22,1930.44,1112.48,2160.07,1634.10,1,-1,-1,-1
20,23,954.90,1109.17,1168.61,1582.94,1,-1,-1,-1
20,25,1894.41,1145.28,2059.57,1479.48,1,-1,-1,-1
20,13,2667.51,1079.99,2898.05,1675.93,1,-1,-1,-1
20,39,2400.74,1151.75,2549.97,1507.10,1,-1,-1,-1
20,14,1190.07,1070.24,1445.54,1657.53,1,-1,-1,-1
21,15,1274.78,1129.48,1337.71,1254.93,1,-1,-1,-1
21,16,2553.21,1124.76,2667.55,1424.81,1,-1,-1,-1
21,17,1499.48,1124.83,1684.36,1556.47,1,-1,-1,-1
21,18,3144.75,1151.19,3242.13,1390.78,1,-1,-1,-1
21,19,2457.41,1160.18,2677.15,1648.99,1,-1,-1,-1
21,20,2028.13,1411.94,2737.35,1968.46,1,-1,-1,-1
21,22,1931.31,1110.18,2159.05,1628.91,1,-1,-1,-1
21,23,982.33,1113.25,1196.27,1585.68,1,-1,-1,-1
21,25,1913.53,1147.98,2080.89,1488.20,1,-1,-1,-1
21,13,2681.69,1084.67,2910.87,1674.84,1,-1,-1,-1
21,39,2426.78,1149.89,2575.32,1504.22,1,-1,-1,-1
21,14,1206.12,1072.31,1460.59,1657.96,1,-1,-1,-1
21,47,2847.71,1162.96,3044.78,1596.11,1,-1,-1,-1
22,15,1283.51,1130.05,1346.62,1255.89,1,-1,-1,-1
22,16,2569.68,1125.22,2683.65,1424.27,1,-1,-1,-1
22,17,1524.14,1125.42,1710.82,1560.95,1,-1,-1,-1
22,18,3162.36,1152.09,3259.58,1391.32,1,-1,-1,-1
22,19,2469.56,1159.90,2691.96,1653.79,1,-1,-1,-1
22,20,2042.47,1414.15,2746.80,1967.06,1,-1,-1,-1
22,22,1925.67,1109.98,2156.01,1636.23,1,-1,-1,-1
22,23,1003.54,1114.27,1217.22,1586.10,1,-1,-1,-1
22,25,1929.49,1148.92,2097.43,1490.32,1,-1,-1,-1
22,13,2693.95,1087.09,2923.88,1676.99,1,-1,-1,-1
22,39,2445.41,1151.65,2592.97,1503.66,1,-1,-1,-1
22,14,1220.57,1072.25,1475.03,1658.81,1,-1,-1,-1
22,47,2895.32,1164.68,3085.77,1583.26,1,-1,-1,-1
23,16,2577.57,1123.36,2696.50,1435.36,1,-1,-1,-1
23,17,1544.42,1126.92,1731.46,1562.63,1,-1,-1,-1
23,18,3177.42,1152.39,3274.11,1390.16,1,-1,-1,-1
23,19,2477.06,1157.12,2699.19,1649.60,1,-1,-1,-1
23,20,2049.68,1415.62,2763.65,1976.44,1,-1,-1,-1
23,22,1921.03,1110.57,2152.63,1640.94,1,-1,-1,-1
23,23,1022.96,1119.75,1237.67,1591.59,1,-1,-1,-1
23,13,2702.02,1088.63,2932.45,1677.72,1,-1,-1,-1
23,39,2477.29,1149.10,2618.35,1486.30,1,-1,-1,-1
23,14,1231.54,1075.06,1484.05,1658.37,1,-1,-1,-1
23,47,2937.76,1162.73,3126.69,1577.88,1,-1,-1,-1
24,16,2587.87,1123.89,2707.06,1436.56,1,-1,-1,-1
24,17,1562.31,1128.09,1749.26,1562.56,1,-1,-1,-1
24,18,3191.69,1153.13,3287.33,1388.35,1,-1,-1,-1
24,19,2484.87,1157.32,2708.02,1651.20,1,-1,-1,-1
24,20,2061.67,1420.09,2775.13,1980.59,1,-1,-1,-1
24,22,1919.09,1112.78,2149.44,1641.39,1,-1,-1,-1
24,23,1043.97,1123.79,1259.57,1595.57,1,-1,-1,-1
24,13,2710.65,1092.48,2939.20,1674.61,1,-1,-1,-1
24,39,2505.11,1148.70,2642.33,1477.60,1,-1,-1,-1
24,14,1241.66,1076.71,1493.03,1658.89,1,-1,-1,-1
24,47,2975.67,1159.80,3166.86,1579.74,1,-1,-1,-1
25,16,2600.76,1121.00,2719.06,1430.99,1,-1,-1,-1
25,17,1582.07,1131.13,1769.18,1564.48,1,-1,-1,-1
25,18,3203.53,1153.36,3299.47,1389.63,1,-1,-1,-1
25,19,2495.24,1160.01,2718.35,1653.04,1,-1,-1,-1
25,20,2070.50,1419.79,2790.21,1985.41,1,-1,-1,-1
25,22,1918.68,1115.61,2148.46,1643.49,1,-1,-1,-1
25,23,1065.09,1125.57,1280.47,1596.87,1,-1,-1,-1
25,13,2716.53,1095.23,2944.24,1673.35,1,-1,-1,-1
25,39,2529.89,1149.90,2658.81,1459.72,1,-1,-1,-1
25,14,1249.82,1080.02,1498.89,1658.37,1,-1,-1,-1
25,47,3016.34,1159.44,3208.47,1581.13,1,-1,-1,-1
26,16,2610.08,1123.09,2726.22,1427.10,1,-1,-1,-1
26,17,1595.02,1135.53,1781.54,1565.83,1,-1,-1,-1
26,18,3215.59,1154.23,3311.43,1390.26,1,-1,-1,-1
26,19,2506.84,1162.97,2728.99,1653.01,1,-1,-1,-1
26,20,2083.97,1422.26,2800.79,1985.85,1,-1,-1,-1
26,22,1912.61,1119.31,2145.90,1655.47,1,-1,-1,-1
26,13,2723.23,1094.88,2951.47,1672.83,1,-1,-1,-1
26,39,2551.58,1150.93,2677.82,1454.33,1,-1,-1,-1
26,14,1257.58,1083.22,1504.75,1658.86,1,-1,-1,-1
26,47,3060.09,1166.85,3244.93,1572.01,1,-1,-1,-1
26,11,1077.53,1132.01,1298.00,1598.00,1,-1,-1,-1
27,16,2616.19,1125.82,2734.83,1436.39,1,-1,-1,-1
27,17,1606.58,1139.11,1793.18,1568.29,1,-1,-1,-1
27,19,2516.31,1168.02,2735.09,1649.61,1,-1,-1,-1
27,20,2093.36,1429.76,2808.26,1991.87,1,-1,-1,-1
27,22,1903.49,1123.32,2138.36,1663.21,1,-1,-1,-1
27,13,2726.80,1096.03,2957.72,1679.21,1,-1,-1,-1
27,14,1264.32,1086.35,1510.22,1661.06,1,-1,-1,-1
27,47,3097.97,1168.15,3292.09,1592.98,1,-1,-1,-1
27,11,1095.99,1134.88,1316.00,1600.53,1,-1,-1,-1
27,52,1666.71,1162.80,1720.36,1281.75,1,-1,-1,-1
28,16,2622.34,1128.78,2741.48,1440.43,1,-1,-1,-1
28,17,1619.06,1142.37,1805.86,1570.49,1,-1,-1,-1
28,19,2526.33,1172.54,2742.05,1646.26,1,-1,-1,-1
28,20,2095.41,1431.88,2815.70,1998.03,1,-1,-1,-1
28,22,1891.59,1127.44,2124.63,1662.78,1,-1,-1,-1
28,25,2046.70,1163.45,2207.32,1492.64,1,-1,-1,-1
28,13,2735.31,1098.40,2964.11,1674.98,1,-1,-1,-1
28,14,1271.82,1090.13,1515.83,1662.54,1,-1,-1,-1
28,47,3133.21,1169.92,3338.10,1617.66,1,-1,-1,-1
28,11,1113.61,1136.44,1332.80,1601.33,1,-1,-1,-1
28,52,1685.64,1163.84,1742.04,1288.84,1,-1,-1,-1
29,16,2627.36,1130.55,2750.42,1452.47,1,-1,-1,-1
29,17,1635.68,1144.18,1822.47,1571.28,1,-1,-1,-1
29,19,2532.53,1172.16,2748.73,1645.64,1,-1,-1,-1
29,20,2099.95,1432.61,2825.19,2002.24,1,-1,-1,-1
29,22,1879.37,1128.30,2111.70,1661.17,1,-1,-1,-1
29,25,2070.59,1169.26,2220.55,1478.47,1,-1,-1,-1
29,13,2740.65,1099.24,2970.97,1678.61,1,-1,-1,-1
29,14,1278.82,1092.79,1520.96,1663.06,1,-1,-1,-1
29,47,3165.49,1170.53,3378.68,1635.40,1,-1,-1,-1
29,11,1129.02,1136.16,1347.52,1600.83,1,-1,-1,-1
29,52,1699.97,1164.87,1758.59,1294.70,1,-1,-1,-1
30,16,2636.43,1131.53,2760.08,1455.01,1,-1,-1,-1
30,17,1653.39,1145.44,1839.74,1570.86,1,-1,-1,-1
30,19,2538.27,1169.96,2757.07,1648.04,1,-1,-1,-1
30,20,2106.95,1432.16,2835.93,2004.40,1,-1,-1,-1
30,22,1865.38,1127.91,2098.89,1662.45,1,-1,-1,-1
30,25,2085.22,1171.79,2232.02,1476.01,1,-1,-1,-1
30,13,2748.18,1100.84,2979.30,1681.26,1,-1,-1,-1
30,14,1286.92,1095.69,1526.01,1661.22,1,-1,-1,-1
30,47,3206.23,1171.35,3423.26,1643.37,1,-1,-1,-1
30,11,1147.12,1135.26,1366.30,1602.65,1,-1,-1,-1
30,52,1713.60,1162.41,1776.79,1302.21,1,-1,-1,-1
31,15,1348.71,1144.70,1418.95,1285.35,1,-1,-1,-1
31,16,2632.79,1131.35,2761.45,1467.92,1,-1,-1,-1
31,17,1673.42,1146.50,1859.34,1570.65,1,-1,-1,-1
31,19,2540.93,1169.08,2765.63,1658.83,1,-1,-1,-1
31,20,2115.26,1429.29,2840.86,1998.52,1,-1,-1,-1
31,22,1854.78,1126.40,2090.04,1664.17,1,-1,-1,-1
31,25,2099.08,1176.67,2241.94,1473.80,1,-1,-1,-1
31,13,2754.45,1103.37,2984.98,1681.55,1,-1,-1,-1
31,14,1294.45,1095.34,1530.69,1656.48,1,-1,-1,-1
31,47,3248.09,1171.61,3463.78,1638.98,1,-1,-1,-1
31,11,1164.25,1134.18,1384.32,1604.63,1,-1,-1,-1
31,52,1726.47,1160.17,1793.99,1309.50,1,-1,-1,-1
32,15,1358.05,1146.66,1423.86,1278.57,1,-1,-1,-1
32,16,2637.03,1130.75,2767.97,1473.15,1,-1,-1,-1
32,17,1692.57,1145.49,1879.56,1572.52,1,-1,-1,-1
32,18,3261.51,1165.65,3356.54,1399.68,1,-1,-1,-1
32,19,2547.56,1165.44,2775.75,1661.55,1,-1,-1,-1
32,20,2119.63,1427.48,2852.64,2002.12,1,-1,-1,-1
32,22,1844.54,1123.81,2082.97,1668.04,1,-1,-1,-1
32,25,2114.77,1177.69,2257.16,1474.37,1,-1,-1,-1
32,13,2761.91,1102.95,2993.29,1682.93,1,-1,-1,-1
32,14,1303.65,1094.44,1537.41,1652.04,1,-1,-1,-1
32,47,3286.96,1172.96,3499.47,1631.69,1,-1,-1,-1
32,11,1183.10,1131.03,1406.71,1610.02,1,-1,-1,-1
32,52,1741.02,1154.73,1814.06,1316.07,1,-1,-1,-1
33,15,1366.82,1147.32,1428.45,1270.67,1,-1,-1,-1
33,16,2645.49,1129.21,2777.49,1474.35,1,-1,-1,-1
33,17,1709.57,1145.05,1896.53,1572.53,1,-1,-1,-1
33,18,3271.38,1167.03,3366.29,1400.77,1,-1,-1,-1
33,19,2558.97,1165.97,2785.83,1657.93,1,-1,-1,-1
33,20,2130.01,1428.74,2864.14,2004.07,1,-1,-1,-1
33,22,1837.96,1122.14,2077.67,1668.78,1,-1,-1,-1
33,25,2130.05,1177.31,2272.79,1474.60,1,-1,-1,-1
33,13,2770.99,1101.42,3004.08,1685.39,1,-1,-1,-1
33,14,1310.73,1094.03,1542.96,1650.40,1,-1,-1,-1
33,47,3325.57,1174.75,3535.02,1625.37,1,-1,-1,-1
33,11,1201.24,1130.49,1425.97,1612.64,1,-1,-1,-1
33,52,1755.44,1153.89,1833.40,1326.16,1,-1,-1,-1
34,15,1374.79,1148.58,1436.13,1271.34,1,-1,-1,-1
34,16,2637.81,1154.67,2797.36,1569.19,1,-1,-1,-1
34,17,1729.47,1147.46,1913.85,1569.85,1,-1,-1,-1
34,19,2566.44,1167.48,2791.12,1653.81,1,-1,-1,-1
34,20,2136.24,1428.53,2872.76,2005.39,1,-1,-1,-1
34,22,1833.97,1121.49,2073.82,1668.32,1,-1,-1,-1
34,25,2143.65,1175.07,2290.09,1480.06,1,-1,-1,-1
34,13,2778.05,1101.46,3011.84,1686.92,1,-1,-1,-1
34,14,1317.93,1094.48,1548.50,1649.16,1,-1,-1,-1
34,47,3365.04,1178.03,3570.89,1619.50,1,-1,-1,-1
34,11,1217.44,1130.93,1444.39,1618.20,1,-1,-1,-1
34,52,1769.12,1152.87,1850.10,1331.82,1,-1,-1,-1
35,16,2644.00,1161.52,2821.04,1619.11,1,-1,-1,-1
35,17,1748.90,1148.98,1931.54,1568.13,1,-1,-1,-1
35,18,3286.53,1169.97,3381.06,1402.99,1,-1,-1,-1
35,19,2571.92,1167.36,2801.02,1662.15,1,-1,-1,-1
35,20,2145.94,1429.74,2881.83,2005.81,1,-1,-1,-1
35,22,1826.66,1119.91,2068.23,1670.70,1,-1,-1,-1
35,25,2161.02,1171.55,2310.90,1483.41,1,-1,-1,-1
35,13,2786.81,1102.10,3020.59,1687.45,1,-1,-1,-1
35,14,1324.91,1095.26,1553.66,1647.40,1,-1,-1,-1
35,47,3408.37,1182.54,3604.67,1602.49,1,-1,-1,-1
35,11,1232.36,1129.10,1460.38,1618.89,1,-1,-1,-1
36,16,2667.90,1145.22,2816.57,1530.19,1,-1,-1,-1
36,17,1765.85,1150.82,1949.02,1572.12,1,-1,-1,-1
36,18,3295.84,1168.38,3391.64,1404.71,1,-1,-1,-1
36,19,2580.10,1170.59,2805.94,1657.35,1,-1,-1,-1
36,20,2159.75,1432.81,2890.25,2004.57,1,-1,-1,-1
36,22,1820.43,1118.00,2064.19,1674.16,1,-1,-1,-1
36,25,2177.63,1169.50,2328.63,1483.35,1,-1,-1,-1
36,13,2796.74,1101.65,3031.17,1688.26,1,-1,-1,-1
36,14,1332.49,1094.83,1560.66,1647.45,1,-1,-1,-1
36,47,3446.57,1184.45,3641.90,1602.32,1,-1,-1,-1
36,11,1251.63,1127.74,1479.88,1618.39,1,-1,-1,-1
37,16,2686.04,1139.56,2820.59,1488.52,1,-1,-1,-1
37,17,1784.29,1151.46,1968.63,1576.24,1,-1,-1,-1
37,18,3305.17,1169.16,3400.94,1405.30,1,-1,-1,-1
37,19,2583.30,1173.12,2809.62,1660.07,1,-1,-1,-1
37,20,2169.27,1435.26,2894.36,2002.71,1,-1,-1,-1
37,22,1812.10,1117.93,2056.68,1676.07,1,-1,-1,-1
37,25,2192.27,1169.35,2345.53,1487.26,1,-1,-1,-1
37,13,2804.43,1102.11,3038.53,1687.86,1,-1,-1,-1
37,14,1336.10,1091.97,1565.93,1650.16,1,-1,-1,-1
37,11,1268.41,1127.64,1497.59,1620.30,1,-1,-1,-1
38,15,1409.94,1153.05,1464.02,1261.11,1,-1,-1,-1
38,16,2696.69,1138.20,2824.66,1470.23,1,-1,-1,-1
