23,35,1442.85,461.63,1514.27,638.17,1,-1,-1,-1
23,36,518.27,479.57,576.51,611.16,1,-1,-1,-1
23,38,1450.74,471.20,1585.77,783.90,1,-1,-1,-1
23,10,1136.21,500.88,1172.34,572.85,1,-1,-1,-1
23,2,1170.66,504.23,1206.01,574.22,1,-1,-1,-1
23,13,803.93,461.98,881.87,647.01,1,-1,-1,-1
23,42,550.83,471.49,609.42,605.26,1,-1,-1,-1
24,32,430.55,483.95,486.62,605.80,1,-1,-1,-1
24,33,1492.97,451.14,1563.86,647.21,1,-1,-1,-1
24,35,1444.55,461.12,1517.29,640.50,1,-1,-1,-1
24,36,519.84,479.17,578.45,611.55,1,-1,-1,-1
24,38,1454.32,470.36,1589.63,783.84,1,-1,-1,-1
24,10,1138.49,500.23,1174.70,572.19,1,-1,-1,-1
24,2,1173.62,504.00,1208.94,573.98,1,-1,-1,-1
24,13,803.20,461.31,881.31,646.33,1,-1,-1,-1
24,42,552.89,471.74,611.24,604.86,1,-1,-1,-1
24,44,6.65,456.00,59.94,633.02,1,-1,-1,-1
25,32,431.77,483.27,487.94,605.16,1,-1,-1,-1
25,33,1496.56,450.18,1566.34,643.23,1,-1,-1,-1
25,35,1445.87,460.94,1519.51,642.04,1,-1,-1,-1
25,36,521.05,479.02,579.80,611.71,1,-1,-1,-1
25,38,1457.28,470.05,1592.58,783.83,1,-1,-1,-1
25,10,1141.22,499.99,1177.50,571.95,1,-1,-1,-1
25,2,1176.63,502.59,1212.59,573.90,1,-1,-1,-1
25,13,803.01,461.07,881.03,645.41,1,-1,-1,-1
25,42,556.03,471.85,614.00,604.06,1,-1,-1,-1
25,44,9.21,456.00,62.50,633.05,1,-1,-1,-1
26,32,433.17,483.02,489.34,604.93,1,-1,-1,-1
26,33,1499.64,450.51,1567.97,639.69,1,-1,-1,-1
26,35,1446.79,459.56,1521.67,643.30,1,-1,-1,-1
26,36,521.83,478.97,580.56,611.79,1,-1,-1,-1
26,38,1458.52,468.62,1594.67,784.50,1,-1,-1,-1
26,10,1143.60,499.91,1179.66,571.21,1,-1,-1,-1
26,2,1179.14,502.73,1215.04,573.88,1,-1,-1,-1
26,13,802.88,460.31,880.99,644.41,1,-1,-1,-1
26,42,558.13,471.22,616.50,604.48,1,-1,-1,-1
26,44,10.99,455.26,64.52,633.05,1,-1,-1,-1
27,32,435.11,482.93,491.62,605.52,1,-1,-1,-1
27,33,1500.57,451.32,1569.24,641.70,1,-1,-1,-1
27,35,1446.99,459.05,1523.75,647.06,1,-1,-1,-1
27,36,522.39,478.95,581.16,611.83,1,-1,-1,-1
27,38,1459.07,467.43,1595.83,784.76,1,-1,-1,-1
27,10,1145.02,499.89,1181.06,570.95,1,-1,-1,-1
27,2,1180.65,502.80,1216.52,573.88,1,-1,-1,-1
27,13,802.55,459.37,881.28,644.70,1,-1,-1,-1
27,42,559.35,471.00,618.10,605.32,1,-1,-1,-1
27,44,12.95,455.02,66.57,633.04,1,-1,-1,-1
28,32,436.29,482.24,493.21,605.75,1,-1,-1,-1
28,33,1502.91,451.64,1572.16,643.78,1,-1,-1,-1
28,35,1448.52,460.18,1526.17,649.79,1,-1,-1,-1
28,36,522.92,478.95,581.63,611.86,1,-1,-1,-1
28,38,1462.28,468.31,1598.35,784.21,1,-1,-1,-1
28,10,1147.94,499.89,1184.32,571.53,1,-1,-1,-1
28,2,1181.77,502.84,1217.65,573.89,1,-1,-1,-1
28,13,802.29,459.03,881.54,645.49,1,-1,-1,-1
28,42,559.88,470.26,619.06,605.66,1,-1,-1,-1
28,44,14.16,454.94,68.02,633.73,1,-1,-1,-1
29,32,437.99,481.99,495.05,605.85,1,-1,-1,-1
29,33,1507.92,451.11,1578.15,645.89,1,-1,-1,-1
29,35,1449.87,459.97,1528.10,650.82,1,-1,-1,-1
29,36,523.39,478.95,582.13,611.88,1,-1,-1,-1
29,38,1465.11,468.66,1600.78,784.00,1,-1,-1,-1
29,10,1150.55,499.90,1187.17,571.75,1,-1,-1,-1
29,2,1184.74,503.52,1220.63,574.56,1,-1,-1,-1
29,13,802.55,458.91,881.94,645.79,1,-1,-1,-1
29,42,562.11,471.32,621.17,606.46,1,-1,-1,-1
29,44,16.43,454.92,70.69,634.66,1,-1,-1,-1
30,32,440.02,482.57,496.87,605.89,1,-1,-1,-1
30,33,1511.50,451.58,1581.83,646.69,1,-1,-1,-1
30,35,1451.16,461.21,1529.18,651.19,1,-1,-1,-1
30,36,523.52,478.96,582.29,611.89,1,-1,-1,-1
30,38,1468.77,468.81,1604.21,783.94,1,-1,-1,-1
30,10,1152.44,499.91,1189.13,571.85,1,-1,-1,-1
30,2,1187.89,504.45,1223.50,574.82,1,-1,-1,-1
30,13,802.31,458.88,882.45,647.89,1,-1,-1,-1
30,42,564.01,472.39,622.69,606.77,1,-1,-1,-1
30,44,18.51,454.92,72.99,634.99,1,-1,-1,-1
31,32,442.03,482.80,498.81,605.92,1,-1,-1,-1
31,33,1514.00,453.09,1583.84,646.98,1,-1,-1,-1
31,35,1452.07,461.70,1530.30,651.96,1,-1,-1,-1
31,36,523.94,480.29,582.57,612.57,1,-1,-1,-1
31,38,1471.79,469.53,1606.97,784.58,1,-1,-1,-1
31,10,1153.99,499.92,1190.83,571.89,1,-1,-1,-1
31,2,1189.63,504.81,1225.17,574.93,1,-1,-1,-1
31,13,802.55,459.53,882.98,649.34,1,-1,-1,-1
31,42,566.13,472.80,624.99,607.56,1,-1,-1,-1
31,44,20.71,455.61,74.96,634.43,1,-1,-1,-1
32,32,444.03,482.89,500.81,605.93,1,-1,-1,-1
32,33,1519.47,453.67,1589.08,647.09,1,-1,-1,-1
32,35,1454.89,462.54,1532.68,651.57,1,-1,-1,-1
32,36,525.85,482.11,584.17,613.49,1,-1,-1,-1
32,38,1475.57,469.15,1611.11,785.49,1,-1,-1,-1
32,10,1156.30,500.59,1192.87,571.92,1,-1,-1,-1
32,2,1192.02,504.94,1227.85,575.63,1,-1,-1,-1
32,13,802.38,460.45,882.79,650.54,1,-1,-1,-1
32,42,568.83,473.62,627.75,608.52,1,-1,-1,-1
32,44,23.33,455.19,77.77,634.20,1,-1,-1,-1
33,32,445.77,482.27,503.08,606.60,1,-1,-1,-1
33,33,1524.63,453.89,1594.34,647.78,1,-1,-1,-1
33,35,1457.35,462.86,1535.32,652.05,1,-1,-1,-1
33,36,527.96,483.46,585.97,613.84,1,-1,-1,-1
33,38,1478.23,469.67,1613.22,785.17,1,-1,-1,-1
33,10,1159.04,500.85,1196.22,573.26,1,-1,-1,-1
33,2,1194.29,504.99,1229.94,575.23,1,-1,-1,-1
33,13,802.60,462.12,882.43,650.99,1,-1,-1,-1
33,42,571.74,473.92,630.69,608.88,1,-1,-1,-1
33,44,26.01,455.71,80.31,633.44,1,-1,-1,-1
34,32,448.35,482.69,505.82,607.51,1,-1,-1,-1
34,33,1529.05,453.31,1600.86,653.30,1,-1,-1,-1
34,35,1460.58,462.98,1539.13,653.53,1,-1,-1,-1
34,36,529.35,483.95,587.30,613.97,1,-1,-1,-1
34,38,1482.14,469.87,1617.50,786.38,1,-1,-1,-1
34,10,1161.95,500.95,1199.38,573.76,1,-1,-1,-1
34,2,1196.51,505.67,1231.83,575.08,1,-1,-1,-1
34,13,803.07,463.41,882.57,651.80,1,-1,-1,-1
34,42,575.39,474.03,634.35,609.01,1,-1,-1,-1
34,44,29.62,457.91,83.84,634.49,1,-1,-1,-1
35,32,450.07,484.18,507.31,608.52,1,-1,-1,-1
35,33,1532.07,453.10,1603.71,652.76,1,-1,-1,-1
35,35,1459.89,461.05,1540.35,656.04,1,-1,-1,-1
35,36,530.62,484.12,588.96,614.68,1,-1,-1,-1
35,38,1484.11,469.29,1620.40,788.15,1,-1,-1,-1
35,10,1164.27,500.98,1201.82,573.95,1,-1,-1,-1
35,2,1199.45,505.26,1234.89,575.02,1,-1,-1,-1
35,13,803.41,464.56,882.46,652.09,1,-1,-1,-1
35,42,577.71,474.06,636.58,609.06,1,-1,-1,-1
35,44,32.25,457.40,87.04,634.88,1,-1,-1,-1
36,32,451.94,486.07,508.47,608.90,1,-1,-1,-1
36,33,1536.56,452.36,1608.40,652.51,1,-1,-1,-1
36,35,1458.93,459.67,1540.70,657.62,1,-1,-1,-1
36,36,532.37,483.51,591.55,615.60,1,-1,-1,-1
36,38,1485.71,469.73,1622.40,789.47,1,-1,-1,-1
36,10,1166.21,501.00,1204.13,574.68,1,-1,-1,-1
36,2,1202.09,505.77,1237.64,575.66,1,-1,-1,-1
36,13,803.45,464.98,882.52,652.84,1,-1,-1,-1
36,42,579.42,475.39,637.72,609.07,1,-1,-1,-1
36,44,34.78,458.52,89.84,635.68,1,-1,-1,-1
37,32,453.75,486.78,509.64,608.37,1,-1,-1,-1
37,33,1542.00,452.08,1613.41,651.07,1,-1,-1,-1
37,35,1458.81,457.83,1543.70,663.42,1,-1,-1,-1
37,36,533.73,483.27,593.05,615.29,1,-1,-1,-1
37,38,1487.20,470.56,1623.37,789.30,1,-1,-1,-1
37,10,1167.80,501.00,1205.94,574.95,1,-1,-1,-1
37,2,1203.78,505.29,1239.78,575.90,1,-1,-1,-1
37,13,804.15,465.78,883.17,653.77,1,-1,-1,-1
37,42,579.96,475.89,638.04,609.06,1,-1,-1,-1
37,44,37.62,459.60,92.81,635.98,1,-1,-1,-1
38,32,455.98,487.70,511.70,608.83,1,-1,-1,-1
38,33,1548.54,451.32,1619.78,649.84,1,-1,-1,-1
38,35,1460.02,457.79,1546.06,666.25,1,-1,-1,-1
38,36,534.98,483.48,594.29,615.46,1,-1,-1,-1
38,38,1489.95,470.87,1625.96,789.22,1,-1,-1,-1
38,10,1170.13,501.66,1208.02,575.04,1,-1,-1,-1
38,2,1205.86,505.11,1242.26,576.65,1,-1,-1,-1
38,13,804.32,466.73,883.50,655.42,1,-1,-1,-1
38,42,581.52,476.06,639.28,608.40,1,-1,-1,-1
38,44,40.10,460.00,95.64,636.08,1,-1,-1,-1
39,32,457.78,488.03,513.36,609.00,1,-1,-1,-1
39,33,1552.85,451.04,1624.02,649.36,1,-1,-1,-1
39,35,1461.14,457.79,1548.14,668.59,1,-1,-1,-1
39,36,535.66,483.93,594.73,615.14,1,-1,-1,-1
39,38,1492.83,471.65,1628.21,788.52,1,-1,-1,-1
39,10,1172.52,501.91,1210.41,575.07,1,-1,-1,-1
39,2,1207.89,505.04,1244.41,576.93,1,-1,-1,-1
39,13,804.31,466.41,883.71,656.02,1,-1,-1,-1
39,42,584.00,476.12,641.66,608.14,1,-1,-1,-1
39,44,41.86,460.79,97.68,636.11,1,-1,-1,-1
40,32,458.68,488.14,514.28,609.05,1,-1,-1,-1
40,33,1556.42,450.28,1629.96,655.11,1,-1,-1,-1
40,35,1463.36,457.81,1550.92,670.09,1,-1,-1,-1
40,36,536.57,484.06,595.67,615.08,1,-1,-1,-1
40,38,1494.47,471.94,1629.61,788.24,1,-1,-1,-1
40,10,1173.95,501.34,1212.59,575.74,1,-1,-1,-1
40,2,1209.53,505.02,1246.16,577.03,1,-1,-1,-1
40,13,804.50,465.62,884.23,656.23,1,-1,-1,-1
40,42,585.50,476.13,643.15,608.04,1,-1,-1,-1
40,44,44.45,461.74,100.31,635.44,1,-1,-1,-1
41,32,459.60,488.17,515.23,609.07,1,-1,-1,-1
41,33,1560.29,450.65,1633.34,654.00,1,-1,-1,-1
41,35,1465.47,457.17,1553.20,669.95,1,-1,-1,-1
41,36,537.25,484.09,596.26,614.40,1,-1,-1,-1
41,38,1497.77,472.04,1632.57,787.47,1,-1,-1,-1
41,10,1176.35,501.13,1215.34,575.98,1,-1,-1,-1
41,2,1212.41,505.01,1249.00,577.06,1,-1,-1,-1
41,13,804.48,464.64,884.52,656.28,1,-1,-1,-1
41,42,586.76,476.12,644.17,607.35,1,-1,-1,-1
41,44,46.71,461.41,103.14,635.19,1,-1,-1,-1
42,32,460.89,488.82,515.83,608.41,1,-1,-1,-1
42,33,1562.83,450.81,1635.20,652.22,1,-1,-1,-1
42,35,1467.14,457.59,1553.08,665.91,1,-1,-1,-1
42,36,537.63,484.10,596.28,613.48,1,-1,-1,-1
42,38,1500.34,472.73,1634.80,787.17,1,-1,-1,-1
42,10,1178.47,501.04,1217.63,576.07,1,-1,-1,-1
42,2,1214.89,505.00,1251.14,576.41,1,-1,-1,-1
42,13,805.82,463.61,885.90,655.62,1,-1,-1,-1
42,42,587.92,476.77,645.04,607.08,1,-1,-1,-1
42,44,48.73,460.61,105.50,633.76,1,-1,-1,-1
43,32,461.32,489.06,515.98,608.15,1,-1,-1,-1
43,33,1565.69,449.56,1638.30,651.52,1,-1,-1,-1
43,35,1468.03,457.77,1552.61,662.98,1,-1,-1,-1
43,36,538.00,484.10,596.64,613.13,1,-1,-1,-1
43,38,1501.73,472.99,1636.35,787.72,1,-1,-1,-1
43,10,1179.83,501.01,1219.10,576.09,1,-1,-1,-1
43,2,1216.54,505.66,1252.38,576.16,1,-1,-1,-1
43,13,805.70,463.21,885.73,655.35,1,-1,-1,-1
43,42,588.63,477.01,645.60,606.99,1,-1,-1,-1
43,44,49.91,459.63,107.10,632.56,1,-1,-1,-1
44,32,461.85,489.13,516.21,607.39,1,-1,-1,-1
44,33,1568.22,449.75,1641.03,651.91,1,-1,-1,-1
44,35,1468.07,457.19,1553.92,665.81,1,-1,-1,-1
44,36,540.27,484.09,598.54,612.34,1,-1,-1,-1
44,38,1503.94,471.75,1639.69,789.25,1,-1,-1,-1
44,10,1181.18,501.00,1220.62,576.09,1,-1,-1,-1
44,2,1217.72,505.25,1254.09,576.73,1,-1,-1,-1
44,13,804.90,462.40,885.08,655.23,1,-1,-1,-1
44,42,589.23,477.09,646.00,606.30,1,-1,-1,-1
44,44,52.12,459.25,109.73,632.11,1,-1,-1,-1
45,32,462.35,489.15,516.55,607.11,1,-1,-1,-1
45,33,1570.04,449.84,1642.89,652.04,1,-1,-1,-1
45,35,1469.53,457.63,1554.18,663.57,1,-1,-1,-1
45,36,541.75,484.08,599.88,612.05,1,-1,-1,-1
45,38,1505.63,471.28,1641.89,789.82,1,-1,-1,-1
45,10,1182.88,501.00,1222.48,576.09,1,-1,-1,-1
45,2,1220.05,505.09,1256.65,576.93,1,-1,-1,-1
45,13,804.62,462.09,884.79,655.18,1,-1,-1,-1
45,42,591.21,476.44,648.24,606.04,1,-1,-1,-1
45,44,54.26,458.44,112.55,631.95,1,-1,-1,-1
46,32,463.00,488.48,516.78,605.67,1,-1,-1,-1
46,33,1573.23,449.88,1646.10,652.09,1,-1,-1,-1
46,35,1471.90,457.81,1557.62,666.65,1,-1,-1,-1
46,36,543.06,483.41,600.88,610.62,1,-1,-1,-1
46,38,1507.20,471.10,1643.58,790.03,1,-1,-1,-1
46,10,1184.20,500.33,1224.32,576.08,1,-1,-1,-1
46,2,1222.02,504.37,1259.00,577.01,1,-1,-1,-1
46,13,805.49,461.98,885.68,655.15,1,-1,-1,-1
46,42,592.41,474.87,649.83,605.29,1,-1,-1,-1
46,44,57.59,458.14,116.20,631.24,1,-1,-1,-1
47,32,464.41,486.89,518.26,604.48,1,-1,-1,-1
47,33,1577.57,448.58,1651.16,652.76,1,-1,-1,-1
47,35,1476.12,457.89,1562.71,669.10,1,-1,-1,-1
47,36,544.67,483.81,602.04,610.09,1,-1,-1,-1
47,38,1508.12,471.69,1644.38,790.10,1,-1,-1,-1
47,10,1185.88,499.43,1226.98,576.73,1,-1,-1,-1
47,2,1224.15,503.44,1260.98,575.72,1,-1,-1,-1
47,13,804.81,460.63,885.70,655.78,1,-1,-1,-1
47,42,593.29,474.94,650.54,605.01,1,-1,-1,-1
47,44,59.96,457.36,118.94,630.32,1,-1,-1,-1
48,32,465.74,484.96,519.92,603.38,1,-1,-1,-1
48,33,1580.48,447.44,1654.85,653.66,1,-1,-1,-1
48,35,1479.17,457.26,1566.36,670.00,1,-1,-1,-1
48,36,545.62,483.30,602.71,609.24,1,-1,-1,-1
48,38,1510.84,471.91,1646.76,789.45,1,-1,-1,-1
48,10,1188.89,499.09,1230.05,576.32,1,-1,-1,-1
48,2,1226.85,503.09,1263.63,575.23,1,-1,-1,-1
48,13,805.52,460.12,886.70,656.02,1,-1,-1,-1
48,42,594.19,474.96,650.78,603.59,1,-1,-1,-1
48,44,61.96,456.41,121.31,629.32,1,-1,-1,-1
49,32,467.53,484.24,521.81,602.98,1,-1,-1,-1
49,33,1584.83,447.02,1659.30,653.34,1,-1,-1,-1
49,35,1480.70,457.03,1568.55,671.63,1,-1,-1,-1
49,36,548.08,484.43,604.75,609.61,1,-1,-1,-1
49,38,1513.26,472.00,1649.40,789.86,1,-1,-1,-1
49,10,1191.76,498.31,1233.30,576.15,1,-1,-1,-1
49,2,1229.38,502.97,1266.26,575.04,1,-1,-1,-1
49,13,806.08,459.94,887.44,656.10,1,-1,-1,-1
