6,2,729.70,428.05,760.59,497.95,1,-1,-1,-1
6,3,1223.77,571.97,1290.76,673.83,1,-1,-1,-1
6,4,14.29,517.12,76.72,646.73,1,-1,-1,-1
6,5,1688.09,584.35,1750.69,707.56,1,-1,-1,-1
6,6,480.37,488.06,533.71,595.95,1,-1,-1,-1
6,7,1691.53,508.34,1766.27,649.81,1,-1,-1,-1
6,8,1142.67,410.95,1181.00,501.24,1,-1,-1,-1
6,9,769.81,606.95,854.15,800.09,1,-1,-1,-1
6,10,695.77,425.92,732.23,500.00,1,-1,-1,-1
6,11,1735.15,758.12,1807.57,905.69,1,-1,-1,-1
6,12,1810.88,715.10,1906.83,910.08,1,-1,-1,-1
6,13,240.54,582.15,313.18,724.51,1,-1,-1,-1
6,14,694.90,633.84,786.18,832.27,1,-1,-1,-1
7,1,49.57,490.97,110.05,618.25,1,-1,-1,-1
7,2,729.08,427.97,760.05,498.03,1,-1,-1,-1
7,3,1219.57,571.19,1287.50,674.52,1,-1,-1,-1
7,4,14.13,516.17,76.38,645.29,1,-1,-1,-1
7,5,1687.93,584.46,1750.11,706.83,1,-1,-1,-1
7,6,482.51,488.69,535.18,595.25,1,-1,-1,-1
7,7,1690.03,507.08,1764.97,648.92,1,-1,-1,-1
7,8,1144.13,410.25,1182.67,501.00,1,-1,-1,-1
7,9,769.95,606.95,854.01,799.42,1,-1,-1,-1
7,10,695.78,425.91,732.22,500.00,1,-1,-1,-1
7,11,1736.59,757.87,1809.18,905.63,1,-1,-1,-1
7,12,1810.92,714.77,1907.04,910.09,1,-1,-1,-1
7,13,235.84,582.23,310.41,728.54,1,-1,-1,-1
7,14,694.05,634.71,786.09,834.81,1,-1,-1,-1
8,1,49.37,491.67,109.40,618.12,1,-1,-1,-1
8,2,728.88,427.95,759.87,498.05,1,-1,-1,-1
8,3,1216.34,570.93,1284.18,674.10,1,-1,-1,-1
8,4,13.92,515.85,75.78,644.13,1,-1,-1,-1
8,5,1689.43,584.93,1751.77,707.68,1,-1,-1,-1
8,6,483.75,488.91,536.47,595.70,1,-1,-1,-1
8,7,1690.66,505.30,1766.00,647.97,1,-1,-1,-1
8,8,1145.27,410.01,1183.90,500.93,1,-1,-1,-1
8,9,769.70,606.27,853.59,798.47,1,-1,-1,-1
8,10,695.79,425.92,732.21,500.00,1,-1,-1,-1
8,11,1737.55,757.11,1810.57,905.65,1,-1,-1,-1
8,12,1810.95,714.70,1907.10,910.08,1,-1,-1,-1
8,13,232.26,582.24,308.85,732.69,1,-1,-1,-1
8,14,692.92,635.70,784.86,835.64,1,-1,-1,-1
9,1,48.13,491.25,107.67,616.70,1,-1,-1,-1
9,2,730.18,427.95,761.18,498.05,1,-1,-1,-1
9,3,1213.13,570.85,1280.47,673.27,1,-1,-1,-1
9,4,13.19,515.09,74.93,643.06,1,-1,-1,-1
9,5,1690.04,585.03,1751.70,706.36,1,-1,-1,-1
9,6,486.04,488.31,539.05,595.87,1,-1,-1,-1
9,7,1691.05,504.70,1766.18,646.98,1,-1,-1,-1
9,8,1146.80,410.61,1185.15,500.91,1,-1,-1,-1
9,9,769.62,606.03,853.41,798.12,1,-1,-1,-1
9,10,695.81,425.93,732.19,500.00,1,-1,-1,-1
9,11,1738.66,755.50,1812.24,905.01,1,-1,-1,-1
9,12,1811.18,714.70,1906.89,909.39,1,-1,-1,-1
9,13,227.92,582.22,305.55,734.84,1,-1,-1,-1
9,14,692.39,636.73,783.88,835.84,1,-1,-1,-1
10,1,47.27,490.41,106.82,616.17,1,-1,-1,-1
10,2,730.01,427.95,761.01,498.05,1,-1,-1,-1
10,3,1210.73,570.17,1277.88,672.30,1,-1,-1,-1
10,4,11.60,513.47,73.96,642.72,1,-1,-1,-1
10,5,1688.71,585.06,1751.17,707.98,1,-1,-1,-1
10,6,487.82,488.09,540.96,595.94,1,-1,-1,-1
10,7,1692.39,504.54,1766.35,644.64,1,-1,-1,-1
10,8,1148.36,410.84,1186.53,500.91,1,-1,-1,-1
10,9,769.62,605.94,853.34,798.00,1,-1,-1,-1
10,10,695.82,425.94,732.18,500.00,1,-1,-1,-1
10,11,1740.48,754.26,1814.03,903.45,1,-1,-1,-1
10,12,1811.30,714.73,1906.77,909.13,1,-1,-1,-1
10,13,223.50,582.19,301.38,735.57,1,-1,-1,-1
10,14,692.39,637.76,783.36,835.83,1,-1,-1,-1
11,1,46.64,489.42,106.21,615.32,1,-1,-1,-1
11,2,729.95,427.96,760.95,498.04,1,-1,-1,-1
11,3,1208.62,570.60,1275.70,672.63,1,-1,-1,-1
11,4,10.20,512.91,72.46,641.95,1,-1,-1,-1
11,5,1687.17,584.39,1750.69,709.25,1,-1,-1,-1
11,6,489.62,488.01,543.08,596.64,1,-1,-1,-1
11,7,1694.25,504.53,1767.04,642.46,1,-1,-1,-1
11,8,1149.75,410.26,1188.13,500.92,1,-1,-1,-1
11,9,769.64,605.92,853.29,797.96,1,-1,-1,-1
11,10,695.84,425.95,732.16,500.00,1,-1,-1,-1
11,11,1742.41,753.15,1816.02,902.23,1,-1,-1,-1
11,12,1811.75,714.76,1906.98,909.04,1,-1,-1,-1
11,13,218.24,580.84,299.03,740.42,1,-1,-1,-1
11,14,692.65,638.79,782.95,835.75,1,-1,-1,-1
12,1,46.46,489.07,105.99,615.01,1,-1,-1,-1
12,2,729.94,427.96,760.93,498.04,1,-1,-1,-1
12,3,1205.94,570.78,1272.99,672.77,1,-1,-1,-1
12,4,9.20,512.06,71.77,641.71,1,-1,-1,-1
12,5,1686.58,584.14,1749.87,708.40,1,-1,-1,-1
12,6,491.13,487.98,544.23,596.23,1,-1,-1,-1
12,7,1695.45,504.57,1767.40,641.04,1,-1,-1,-1
12,8,1151.02,410.04,1189.20,500.26,1,-1,-1,-1
12,9,769.66,605.92,853.27,797.95,1,-1,-1,-1
12,10,695.85,425.95,732.15,500.00,1,-1,-1,-1
12,11,1743.85,752.78,1817.26,901.13,1,-1,-1,-1
12,12,1811.83,714.12,1907.15,909.00,1,-1,-1,-1
12,13,213.33,580.98,296.06,744.80,1,-1,-1,-1
12,14,692.79,639.82,782.12,835.00,1,-1,-1,-1
13,1,46.29,488.27,106.07,614.90,1,-1,-1,-1
13,2,729.94,427.97,760.93,498.03,1,-1,-1,-1
13,3,1203.53,570.19,1270.95,672.84,1,-1,-1,-1
13,4,8.71,511.77,71.04,640.98,1,-1,-1,-1
13,5,1686.06,583.37,1749.22,707.41,1,-1,-1,-1
13,6,493.97,487.97,546.92,596.08,1,-1,-1,-1
13,7,1696.86,505.29,1767.86,639.90,1,-1,-1,-1
13,8,1152.60,410.64,1190.37,500.02,1,-1,-1,-1
13,9,769.69,605.93,853.24,797.95,1,-1,-1,-1
13,10,695.86,425.96,732.14,500.00,1,-1,-1,-1
13,11,1745.09,752.67,1818.23,900.09,1,-1,-1,-1
13,12,1811.77,713.90,1906.62,908.32,1,-1,-1,-1
13,13,209.41,581.68,292.65,747.06,1,-1,-1,-1
13,14,692.76,640.85,781.27,834.66,1,-1,-1,-1
14,1,46.28,487.32,106.10,614.21,1,-1,-1,-1
14,2,729.94,427.97,760.94,498.03,1,-1,-1,-1
14,3,1200.27,569.31,1268.10,672.87,1,-1,-1,-1
14,4,8.27,511.69,70.42,640.74,1,-1,-1,-1
14,5,1685.87,583.09,1748.99,707.05,1,-1,-1,-1
14,6,496.17,487.97,548.65,595.35,1,-1,-1,-1
14,7,1699.22,505.59,1769.50,638.86,1,-1,-1,-1
14,8,1154.49,410.87,1192.08,499.94,1,-1,-1,-1
14,9,769.85,605.94,853.10,797.29,1,-1,-1,-1
14,10,695.87,425.96,732.13,500.00,1,-1,-1,-1
14,11,1745.97,751.99,1819.40,899.74,1,-1,-1,-1
14,12,1812.19,713.84,1906.64,908.07,1,-1,-1,-1
14,13,205.89,582.60,289.05,748.49,1,-1,-1,-1
14,14,692.66,641.87,780.40,834.49,1,-1,-1,-1
15,1,47.65,486.31,107.44,613.30,1,-1,-1,-1
15,2,729.95,427.97,760.94,498.03,1,-1,-1,-1
15,3,1197.41,568.99,1264.90,672.23,1,-1,-1,-1
15,4,7.88,511.69,69.82,640.68,1,-1,-1,-1
15,5,1685.30,582.32,1748.77,706.93,1,-1,-1,-1
15,6,498.00,487.97,550.15,595.08,1,-1,-1,-1
15,7,1701.40,505.72,1771.43,638.53,1,-1,-1,-1
15,8,1155.69,410.28,1193.43,499.92,1,-1,-1,-1
15,9,770.16,606.61,852.79,796.38,1,-1,-1,-1
15,10,695.89,425.97,732.11,500.00,1,-1,-1,-1
15,11,1747.31,751.10,1821.38,899.64,1,-1,-1,-1
15,12,1812.43,713.16,1905.90,905.99,1,-1,-1,-1
15,13,202.18,582.95,285.72,750.26,1,-1,-1,-1
15,14,692.06,642.22,780.00,835.73,1,-1,-1,-1
16,1,48.87,485.29,108.61,612.30,1,-1,-1,-1
16,2,729.96,427.98,760.95,498.02,1,-1,-1,-1
16,3,1193.92,568.22,1261.68,672.00,1,-1,-1,-1
16,4,7.95,511.71,69.44,640.02,1,-1,-1,-1
16,5,1685.09,582.04,1748.71,706.89,1,-1,-1,-1
16,6,499.19,487.98,551.39,595.65,1,-1,-1,-1
16,7,1702.68,505.79,1772.93,639.13,1,-1,-1,-1
16,8,1156.78,410.07,1194.53,499.92,1,-1,-1,-1
16,9,770.26,606.87,852.69,796.04,1,-1,-1,-1
16,10,696.04,425.97,731.96,499.34,1,-1,-1,-1
16,11,1748.06,750.13,1823.10,900.30,1,-1,-1,-1
16,12,1812.97,712.26,1905.83,904.54,1,-1,-1,-1
16,13,198.38,583.07,283.17,753.47,1,-1,-1,-1
16,14,691.91,642.98,779.82,836.83,1,-1,-1,-1
17,1,50.16,484.92,109.56,611.28,1,-1,-1,-1
17,2,729.96,427.98,760.95,498.02,1,-1,-1,-1
17,3,1190.94,567.94,1258.37,671.26,1,-1,-1,-1
17,4,7.53,511.75,69.14,640.46,1,-1,-1,-1
17,5,1684.86,581.94,1748.86,707.55,1,-1,-1,-1
17,6,501.48,487.32,553.85,595.87,1,-1,-1,-1
17,7,1703.93,505.16,1774.64,639.39,1,-1,-1,-1
17,8,1157.57,409.33,1195.77,500.58,1,-1,-1,-1
17,9,770.28,606.96,852.68,795.93,1,-1,-1,-1
17,10,696.09,425.98,731.91,499.09,1,-1,-1,-1
17,11,1748.39,749.13,1824.25,900.57,1,-1,-1,-1
17,12,1813.56,711.93,1906.07,904.02,1,-1,-1,-1
17,13,194.12,583.11,280.03,756.58,1,-1,-1,-1
17,14,691.90,643.91,779.07,836.55,1,-1,-1,-1
18,1,50.90,484.14,110.34,610.92,1,-1,-1,-1
18,2,729.97,427.98,760.96,498.02,1,-1,-1,-1
18,3,1187.67,567.85,1254.87,670.99,1,-1,-1,-1
18,4,6.48,509.79,68.64,639.99,1,-1,-1,-1
18,5,1684.28,581.25,1748.78,707.80,1,-1,-1,-1
18,6,503.53,486.41,556.10,595.95,1,-1,-1,-1
18,7,1705.82,504.27,1777.10,639.53,1,-1,-1,-1
18,8,1158.81,408.40,1197.18,500.18,1,-1,-1,-1
18,9,769.32,607.00,851.65,795.90,1,-1,-1,-1
18,10,696.10,425.98,731.90,499.00,1,-1,-1,-1
18,11,1748.71,748.78,1825.06,900.69,1,-1,-1,-1
18,12,1813.70,711.83,1905.58,903.18,1,-1,-1,-1
18,13,190.28,583.77,276.73,758.99,1,-1,-1,-1
18,14,691.80,644.89,778.25,836.41,1,-1,-1,-1
19,1,51.77,484.52,110.70,610.14,1,-1,-1,-1
19,2,729.97,427.98,760.96,498.02,1,-1,-1,-1
19,3,1185.15,567.84,1251.74,670.23,1,-1,-1,-1
19,4,5.06,508.41,66.89,638.51,1,-1,-1,-1
19,5,1683.77,580.34,1749.06,708.56,1,-1,-1,-1
19,6,505.77,486.07,557.99,595.32,1,-1,-1,-1
19,7,1707.51,503.29,1778.94,638.94,1,-1,-1,-1
19,8,1159.78,407.39,1198.43,500.03,1,-1,-1,-1
19,9,768.31,607.01,850.60,795.89,1,-1,-1,-1
19,10,696.10,425.98,731.90,498.97,1,-1,-1,-1
19,11,1748.56,747.36,1825.52,900.10,1,-1,-1,-1
19,12,1813.68,711.14,1905.46,902.88,1,-1,-1,-1
19,13,187.08,584.66,273.52,760.49,1,-1,-1,-1
19,14,691.84,645.23,777.90,836.34,1,-1,-1,-1
20,1,52.60,484.03,111.00,608.54,1,-1,-1,-1
20,2,730.10,427.99,760.84,497.35,1,-1,-1,-1
20,3,1183.22,567.84,1249.13,669.30,1,-1,-1,-1
20,4,3.81,507.91,65.01,637.30,1,-1,-1,-1
20,5,1683.75,579.35,1749.67,708.85,1,-1,-1,-1
20,6,507.93,485.95,559.90,595.09,1,-1,-1,-1
20,7,1708.48,501.61,1780.54,638.75,1,-1,-1,-1
20,8,1161.39,407.02,1199.54,498.66,1,-1,-1,-1
20,9,767.31,607.68,850.16,797.89,1,-1,-1,-1
20,10,696.09,425.98,731.91,498.96,1,-1,-1,-1
20,11,1748.42,746.19,1825.70,899.23,1,-1,-1,-1
20,12,1813.75,710.90,1905.34,902.79,1,-1,-1,-1
20,13,183.48,585.65,269.71,761.62,1,-1,-1,-1
20,14,691.80,645.99,777.86,837.61,1,-1,-1,-1
21,1,53.04,483.86,110.96,607.29,1,-1,-1,-1
21,2,730.14,427.99,760.81,497.10,1,-1,-1,-1
21,3,1181.38,568.52,1246.17,668.30,1,-1,-1,-1
21,4,3.44,507.75,63.60,635.55,1,-1,-1,-1
21,5,1683.24,578.33,1749.76,708.96,1,-1,-1,-1
21,6,510.05,485.91,561.82,595.00,1,-1,-1,-1
21,7,1709.10,500.34,1782.10,639.36,1,-1,-1,-1
21,8,1163.30,406.89,1201.20,498.14,1,-1,-1,-1
21,9,766.83,607.92,850.13,799.30,1,-1,-1,-1
21,10,696.08,425.99,731.92,498.96,1,-1,-1,-1
21,11,1748.13,745.12,1825.92,898.92,1,-1,-1,-1
21,12,1813.84,710.17,1905.21,902.11,1,-1,-1,-1
21,13,180.12,586.67,265.91,761.97,1,-1,-1,-1
21,14,690.93,646.24,777.40,839.40,1,-1,-1,-1
22,1,53.70,483.82,111.10,606.19,1,-1,-1,-1
22,2,730.15,427.99,760.81,497.01,1,-1,-1,-1
22,3,1178.73,568.12,1243.93,668.61,1,-1,-1,-1
22,4,3.26,507.05,62.51,633.59,1,-1,-1,-1
22,5,1683.42,577.95,1750.09,709.00,1,-1,-1,-1
22,6,511.48,485.91,563.08,594.97,1,-1,-1,-1
22,7,1709.67,498.57,1783.58,639.61,1,-1,-1,-1
22,8,1164.77,406.85,1202.30,497.30,1,-1,-1,-1
22,9,766.67,608.01,850.11,799.83,1,-1,-1,-1
22,10,696.08,425.99,731.92,498.96,1,-1,-1,-1
22,11,1748.77,744.09,1826.50,897.50,1,-1,-1,-1
22,12,1813.94,709.91,1905.10,901.87,1,-1,-1,-1
22,13,175.09,587.70,261.25,763.99,1,-1,-1,-1
22,14,690.57,646.97,777.28,841.36,1,-1,-1,-1
23,1,53.56,483.81,110.86,605.81,1,-1,-1,-1
23,2,730.14,427.99,760.82,496.98,1,-1,-1,-1
23,3,1176.34,567.98,1242.04,669.40,1,-1,-1,-1
23,4,3.29,507.47,61.41,632.22,1,-1,-1,-1
23,5,1683.67,577.83,1750.06,708.36,1,-1,-1,-1
23,6,512.66,485.91,564.10,594.96,1,-1,-1,-1
23,7,1712.16,497.92,1785.07,637.11,1,-1,-1,-1
23,8,1165.95,406.85,1203.31,496.99,1,-1,-1,-1
23,9,766.48,608.70,849.60,800.03,1,-1,-1,-1
23,10,695.93,425.33,732.07,498.97,1,-1,-1,-1
23,11,1749.32,743.73,1826.35,895.66,1,-1,-1,-1
23,12,1814.41,709.82,1905.28,901.80,1,-1,-1,-1
23,13,169.79,588.73,255.92,765.34,1,-1,-1,-1
23,14,689.90,647.88,777.14,844.06,1,-1,-1,-1
24,1,53.86,483.16,111.07,605.03,1,-1,-1,-1
24,2,729.75,427.99,760.55,496.97,1,-1,-1,-1
24,3,1173.77,567.93,1239.23,669.05,1,-1,-1,-1
24,4,2.74,507.66,60.30,631.75,1,-1,-1,-1
24,5,1683.63,577.14,1750.19,708.11,1,-1,-1,-1
24,6,513.20,486.58,564.24,594.96,1,-1,-1,-1
24,7,1714.93,497.71,1786.35,634.18,1,-1,-1,-1
24,8,1167.01,406.86,1204.30,496.88,1,-1,-1,-1
24,9,766.45,608.96,849.39,800.09,1,-1,-1,-1
24,10,695.88,425.08,732.12,498.97,1,-1,-1,-1
24,11,1749.91,743.63,1825.83,893.00,1,-1,-1,-1
24,12,1814.80,709.81,1905.14,901.13,1,-1,-1,-1
24,13,165.35,589.11,251.34,765.78,1,-1,-1,-1
24,14,689.23,648.86,776.87,846.36,1,-1,-1,-1
25,1,53.97,482.93,111.13,604.76,1,-1,-1,-1
25,2,729.95,427.99,760.77,496.97,1,-1,-1,-1
25,3,1171.59,567.92,1236.95,668.93,1,-1,-1,-1
25,4,2.61,509.08,59.20,631.61,1,-1,-1,-1
25,5,1683.78,577.55,1750.08,708.02,1,-1,-1,-1
25,6,514.03,486.84,564.87,594.96,1,-1,-1,-1
25,7,1717.00,496.99,1787.03,631.10,1,-1,-1,-1
25,8,1168.57,406.88,1206.05,497.52,1,-1,-1,-1
25,9,766.43,609.71,848.67,799.44,1,-1,-1,-1
25,10,695.87,424.99,732.13,498.97,1,-1,-1,-1
25,11,1750.44,742.30,1825.94,890.70,1,-1,-1,-1
25,12,1814.87,709.16,1905.15,900.90,1,-1,-1,-1
25,13,161.37,589.23,247.56,766.53,1,-1,-1,-1
25,14,688.27,649.21,776.20,847.85,1,-1,-1,-1
26,1,54.15,482.20,111.66,604.69,1,-1,-1,-1
26,2,730.03,427.99,760.86,496.97,1,-1,-1,-1
26,3,1169.75,567.26,1234.67,667.57,1,-1,-1,-1
26,4,2.52,508.96,58.90,631.59,1,-1,-1,-1
26,5,1683.85,577.73,1750.04,707.99,1,-1,-1,-1
26,6,514.68,486.94,565.30,594.97,1,-1,-1,-1
26,7,1718.72,496.76,1787.56,628.66,1,-1,-1,-1
26,8,1169.79,406.89,1207.31,497.77,1,-1,-1,-1
26,9,766.58,610.65,848.27,799.19,1,-1,-1,-1
26,10,695.88,424.96,732.12,498.98,1,-1,-1,-1
26,11,1750.87,741.16,1826.35,889.21,1,-1,-1,-1
26,12,1814.96,708.92,1905.09,900.82,1,-1,-1,-1
26,13,158.46,588.60,245.20,767.41,1,-1,-1,-1
26,14,687.16,650.62,774.73,849.03,1,-1,-1,-1
27,1,54.34,481.93,111.73,604.03,1,-1,-1,-1
27,2,729.67,427.99,760.61,496.97,1,-1,-1,-1
27,3,1167.15,567.02,1231.94,667.07,1,-1,-1,-1
27,4,1.91,508.92,58.08,631.62,1,-1,-1,-1
27,5,1683.74,577.81,1750.16,708.64,1,-1,-1,-1
27,6,516.51,486.98,567.07,594.97,1,-1,-1,-1
27,7,1719.97,496.70,1788.36,627.80,1,-1,-1,-1
27,8,1171.04,406.24,1208.87,497.87,1,-1,-1,-1
27,9,766.88,611.65,847.89,799.09,1,-1,-1,-1
27,10,696.03,424.95,731.97,498.32,1,-1,-1,-1
27,11,1750.68,740.11,1826.15,888.03,1,-1,-1,-1
27,12,1814.92,708.19,1905.14,900.81,1,-1,-1,-1
27,13,155.87,588.99,242.78,768.34,1,-1,-1,-1
27,14,686.29,651.80,773.34,849.43,1,-1,-1,-1
28,1,54.91,481.19,112.56,603.80,1,-1,-1,-1
28,2,729.76,427.33,760.96,496.98,1,-1,-1,-1
28,3,1163.90,566.27,1228.75,666.23,1,-1,-1,-1
28,4,0.93,509.58,55.93,630.33,1,-1,-1,-1
28,5,1683.72,577.85,1750.20,708.89,1,-1,-1,-1
28,6,518.34,487.65,568.48,594.97,1,-1,-1,-1
28,7,1720.68,496.70,1788.98,627.52,1,-1,-1,-1
28,8,1172.12,406.01,1210.07,497.91,1,-1,-1,-1
28,9,767.05,612.68,847.72,799.72,1,-1,-1,-1
28,10,696.08,424.95,731.92,498.07,1,-1,-1,-1
28,11,1750.57,739.08,1826.07,886.97,1,-1,-1,-1
28,12,1816.80,707.93,1906.56,900.16,1,-1,-1,-1
28,13,153.36,589.79,239.73,767.98,1,-1,-1,-1
28,14,685.38,652.87,772.12,850.19,1,-1,-1,-1
29,1,55.11,480.26,112.87,603.08,1,-1,-1,-1
29,2,729.81,427.09,761.09,496.98,1,-1,-1,-1
29,3,1160.48,566.00,1225.32,665.93,1,-1,-1,-1
29,4,0.26,509.83,54.15,628.53,1,-1,-1,-1
29,5,1683.73,577.87,1750.20,708.98,1,-1,-1,-1
29,6,519.68,487.24,570.23,595.64,1,-1,-1,-1
29,7,1721.91,496.06,1790.14,626.80,1,-1,-1,-1
29,8,1173.52,405.92,1211.42,497.94,1,-1,-1,-1
29,9,767.45,613.05,847.99,799.95,1,-1,-1,-1
29,10,696.09,424.96,731.91,497.98,1,-1,-1,-1
29,11,1750.78,738.73,1825.74,885.29,1,-1,-1,-1
29,12,1816.28,707.18,1906.34,900.59,1,-1,-1,-1
29,13,151.37,590.73,237.26,767.78,1,-1,-1,-1
29,14,684.31,653.90,771.10,851.76,1,-1,-1,-1
30,1,56.63,479.93,114.18,602.17,1,-1,-1,-1
30,2,729.46,427.00,760.84,496.98,1,-1,-1,-1
30,3,1157.48,566.57,1221.96,665.83,1,-1,-1,-1
30,4,-0.05,509.93,53.62,628.57,1,-1,-1,-1
30,5,1683.75,577.89,1750.19,709.01,1,-1,-1,-1
30,6,520.81,487.09,571.48,595.89,1,-1,-1,-1
30,7,1723.00,495.17,1791.18,625.91,1,-1,-1,-1
30,8,1175.46,405.90,1213.05,497.29,1,-1,-1,-1
30,9,768.00,613.84,848.38,800.69,1,-1,-1,-1
30,10,696.09,424.96,731.91,497.95,1,-1,-1,-1
30,11,1751.09,737.97,1826.02,884.04,1,-1,-1,-1
30,12,1815.85,706.92,1905.81,900.76,1,-1,-1,-1
30,13,149.56,592.40,234.36,766.99,1,-1,-1,-1
30,14,683.49,654.92,770.53,853.63,1,-1,-1,-1
31,1,58.35,479.82,115.49,601.18,1,-1,-1,-1
31,2,729.31,426.96,760.77,496.98,1,-1,-1,-1
31,3,1153.89,566.13,1218.74,665.81,1,-1,-1,-1
31,4,-0.12,511.30,52.77,628.61,1,-1,-1,-1
31,5,1683.77,577.90,1750.17,709.02,1,-1,-1,-1
31,6,522.66,487.69,573.06,595.98,1,-1,-1,-1
31,7,1724.17,494.20,1792.04,624.29,1,-1,-1,-1
31,8,1177.10,405.90,1214.65,497.05,1,-1,-1,-1
31,9,768.25,614.77,848.49,801.63,1,-1,-1,-1
31,10,696.08,424.97,731.92,497.95,1,-1,-1,-1
31,11,1751.94,737.71,1826.69,882.95,1,-1,-1,-1
31,12,1815.27,706.17,1905.36,900.84,1,-1,-1,-1
31,13,147.42,594.33,231.02,765.99,1,-1,-1,-1
31,14,682.58,655.93,769.64,854.95,1,-1,-1,-1
32,1,59.49,480.46,116.12,600.84,1,-1,-1,-1
32,2,729.62,426.96,761.04,496.98,1,-1,-1,-1
32,3,1151.10,566.64,1215.87,665.82,1,-1,-1,-1
32,4,-0.20,511.15,52.57,628.65,1,-1,-1,-1
32,5,1683.42,577.91,1749.87,709.02,1,-1,-1,-1
32,6,524.25,487.92,574.63,596.02,1,-1,-1,-1
32,7,1724.40,492.53,1792.47,623.06,1,-1,-1,-1
32,8,1178.69,405.91,1216.15,496.96,1,-1,-1,-1
32,9,768.38,615.11,848.50,801.97,1,-1,-1,-1
32,10,696.08,424.97,731.92,497.95,1,-1,-1,-1
32,11,1754.17,738.31,1828.31,881.92,1,-1,-1,-1
32,12,1814.47,705.25,1905.11,901.54,1,-1,-1,-1
32,13,144.18,595.70,228.47,768.23,1,-1,-1,-1
32,14,680.97,656.28,767.98,855.41,1,-1,-1,-1
33,1,59.91,480.72,116.32,600.73,1,-1,-1,-1
33,2,729.75,426.96,761.13,496.99,1,-1,-1,-1
33,3,1148.58,566.17,1213.83,665.84,1,-1,-1,-1
33,4,-0.79,510.42,52.45,629.36,1,-1,-1,-1
33,5,1682.99,577.92,1749.40,709.02,1,-1,-1,-1
33,6,525.16,488.00,575.47,596.03,1,-1,-1,-1
33,7,1725.26,491.26,1793.10,621.32,1,-1,-1,-1
33,8,1180.19,405.92,1217.69,496.94,1,-1,-1,-1
33,9,769.24,615.88,849.01,802.09,1,-1,-1,-1
33,10,696.07,424.97,731.93,497.95,1,-1,-1,-1
33,11,1755.59,738.57,1829.63,881.59,1,-1,-1,-1
33,12,1814.57,704.26,1904.60,899.83,1,-1,-1,-1
33,13,140.80,597.50,225.95,771.03,1,-1,-1,-1
33,14,678.98,656.38,766.16,856.19,1,-1,-1,-1
34,1,60.19,480.82,116.24,600.06,1,-1,-1,-1
34,2,729.81,426.96,761.15,496.99,1,-1,-1,-1
34,3,1145.72,566.00,1211.23,665.85,1,-1,-1,-1
34,4,-0.81,510.14,52.26,628.98,1,-1,-1,-1
34,5,1682.84,577.93,1749.21,709.02,1,-1,-1,-1
