13,37,1040.11,0.00,1096.99,160.92,1,-1,-1,-1
14,1,206.92,0.00,270.37,117.28,1,-1,-1,-1
14,2,129.46,0.00,205.92,117.90,1,-1,-1,-1
14,3,17.12,24.44,104.56,179.09,1,-1,-1,-1
14,4,299.75,23.35,368.21,183.72,1,-1,-1,-1
14,5,1139.25,19.85,1207.51,202.00,1,-1,-1,-1
14,6,241.23,0.00,322.80,176.27,1,-1,-1,-1
14,7,335.22,0.96,411.39,192.58,1,-1,-1,-1
14,8,75.49,12.31,174.85,195.23,1,-1,-1,-1
14,9,975.32,525.70,1092.01,806.45,1,-1,-1,-1
14,10,1038.56,304.03,1136.73,535.33,1,-1,-1,-1
14,11,1053.55,366.97,1178.29,646.37,1,-1,-1,-1
14,12,410.66,29.11,507.95,246.80,1,-1,-1,-1
14,37,1041.08,0.00,1097.20,158.42,1,-1,-1,-1
15,2,127.70,0.00,207.54,123.47,1,-1,-1,-1
15,3,17.23,24.17,104.41,178.36,1,-1,-1,-1
15,5,1140.27,19.17,1208.71,201.92,1,-1,-1,-1
15,6,241.23,0.00,322.80,176.18,1,-1,-1,-1
15,7,333.67,2.34,410.83,195.60,1,-1,-1,-1
15,8,75.78,11.89,174.95,194.85,1,-1,-1,-1
15,9,974.16,525.86,1090.80,805.44,1,-1,-1,-1
15,10,1040.47,302.98,1137.62,531.12,1,-1,-1,-1
15,11,1050.79,366.88,1175.16,646.14,1,-1,-1,-1
15,12,411.06,28.84,508.51,246.77,1,-1,-1,-1
15,37,1041.42,0.00,1097.31,157.47,1,-1,-1,-1
16,2,126.99,0.00,208.82,126.92,1,-1,-1,-1
16,5,1140.56,18.26,1209.25,201.90,1,-1,-1,-1
16,6,241.83,0.00,322.19,173.48,1,-1,-1,-1
16,7,332.51,2.86,411.32,199.37,1,-1,-1,-1
16,8,76.23,11.10,175.31,194.07,1,-1,-1,-1
16,9,973.70,525.26,1091.13,805.74,1,-1,-1,-1
16,10,1041.74,301.30,1139.28,529.64,1,-1,-1,-1
16,11,1048.97,366.86,1172.93,646.05,1,-1,-1,-1
16,12,410.82,28.76,508.44,246.78,1,-1,-1,-1
16,37,1041.83,0.00,1097.08,155.11,1,-1,-1,-1
17,2,128.55,0.00,211.35,128.86,1,-1,-1,-1
17,4,297.43,22.43,363.23,176.65,1,-1,-1,-1
17,5,1140.96,17.28,1209.79,201.24,1,-1,-1,-1
17,6,242.57,0.00,322.12,171.79,1,-1,-1,-1
17,7,331.43,3.04,411.58,202.09,1,-1,-1,-1
17,8,76.44,10.82,175.41,193.81,1,-1,-1,-1
17,9,973.45,525.04,1091.42,805.86,1,-1,-1,-1
17,10,1042.18,300.05,1139.81,527.84,1,-1,-1,-1
17,11,1046.17,367.53,1169.07,645.35,1,-1,-1,-1
17,12,411.07,28.76,508.73,246.80,1,-1,-1,-1
17,37,1042.20,0.00,1097.44,154.91,1,-1,-1,-1
18,2,129.82,0.00,213.61,130.85,1,-1,-1,-1
18,4,297.32,22.97,361.26,172.87,1,-1,-1,-1
18,5,1141.48,16.92,1210.28,201.00,1,-1,-1,-1
18,6,243.11,0.00,321.82,169.83,1,-1,-1,-1
18,7,331.09,5.73,411.71,205.05,1,-1,-1,-1
18,8,76.69,10.74,175.27,193.07,1,-1,-1,-1
18,9,972.85,524.30,1092.12,807.23,1,-1,-1,-1
18,10,1042.61,298.30,1140.96,527.25,1,-1,-1,-1
18,11,1044.21,368.45,1166.04,645.09,1,-1,-1,-1
18,12,411.15,28.77,508.85,246.82,1,-1,-1,-1
18,37,1042.70,0.00,1097.87,154.18,1,-1,-1,-1
19,2,130.59,0.00,214.83,132.21,1,-1,-1,-1
19,4,295.39,25.17,358.47,173.00,1,-1,-1,-1
19,5,1142.07,16.81,1210.71,200.92,1,-1,-1,-1
19,6,243.91,0.00,321.10,166.44,1,-1,-1,-1
19,7,330.64,8.06,411.52,207.46,1,-1,-1,-1
19,8,78.50,10.73,176.82,192.81,1,-1,-1,-1
19,9,971.97,524.02,1093.11,810.39,1,-1,-1,-1
19,10,1042.90,296.36,1141.16,524.46,1,-1,-1,-1
19,11,1042.92,368.80,1164.30,645.66,1,-1,-1,-1
19,12,411.45,28.13,509.27,246.18,1,-1,-1,-1
19,37,1043.22,0.00,1098.38,153.92,1,-1,-1,-1
20,2,130.65,0.00,216.15,134.62,1,-1,-1,-1
20,4,293.69,26.62,357.21,175.72,1,-1,-1,-1
20,5,1142.60,16.78,1211.20,200.89,1,-1,-1,-1
20,6,244.69,0.00,320.36,163.19,1,-1,-1,-1
20,7,330.69,10.24,411.32,208.32,1,-1,-1,-1
20,8,80.10,10.09,178.47,192.74,1,-1,-1,-1
20,9,971.10,523.27,1094.07,812.90,1,-1,-1,-1
20,10,1043.38,294.35,1141.42,521.49,1,-1,-1,-1
20,11,1040.40,368.94,1161.22,645.87,1,-1,-1,-1
20,12,412.85,27.91,510.78,245.95,1,-1,-1,-1
20,37,1045.00,0.00,1100.29,153.84,1,-1,-1,-1
21,2,130.40,0.00,216.91,136.78,1,-1,-1,-1
21,4,292.83,29.12,355.75,176.72,1,-1,-1,-1
21,5,1142.81,16.79,1211.35,200.89,1,-1,-1,-1
21,6,245.23,0.00,319.82,160.68,1,-1,-1,-1
21,7,328.98,11.70,409.75,209.24,1,-1,-1,-1
21,8,81.04,9.86,179.39,192.73,1,-1,-1,-1
21,9,970.57,522.99,1094.70,814.49,1,-1,-1,-1
21,10,1043.74,292.98,1141.92,519.79,1,-1,-1,-1
21,11,1038.96,369.65,1158.07,643.97,1,-1,-1,-1
21,12,413.85,27.84,511.53,245.21,1,-1,-1,-1
21,37,1046.38,0.00,1101.61,153.16,1,-1,-1,-1
22,2,130.50,0.00,217.61,138.21,1,-1,-1,-1
22,4,292.41,32.70,354.78,179.07,1,-1,-1,-1
22,5,1143.00,17.47,1211.27,200.90,1,-1,-1,-1
22,6,244.35,0.00,320.03,163.16,1,-1,-1,-1
22,7,327.34,12.88,408.24,210.20,1,-1,-1,-1
22,8,81.80,9.80,179.96,192.75,1,-1,-1,-1
22,9,969.68,522.24,1095.01,815.73,1,-1,-1,-1
22,10,1043.51,291.20,1142.39,519.23,1,-1,-1,-1
22,11,1038.80,369.92,1155.36,639.93,1,-1,-1,-1
22,12,414.36,27.82,512.32,245.61,1,-1,-1,-1
22,37,1047.49,0.00,1102.81,152.92,1,-1,-1,-1
23,2,131.07,0.00,217.31,137.39,1,-1,-1,-1
23,3,24.56,26.83,110.94,179.75,1,-1,-1,-1
23,4,290.97,35.33,353.14,181.27,1,-1,-1,-1
23,5,1143.72,17.74,1211.89,200.91,1,-1,-1,-1
23,6,246.29,0.00,321.82,162.77,1,-1,-1,-1
23,7,326.32,15.27,407.49,212.49,1,-1,-1,-1
23,8,82.41,9.79,180.48,192.78,1,-1,-1,-1
23,9,969.28,521.97,1095.24,816.18,1,-1,-1,-1
23,10,1043.83,289.26,1142.74,517.11,1,-1,-1,-1
23,11,1039.65,372.01,1152.29,634.43,1,-1,-1,-1
23,12,414.89,27.83,512.92,245.77,1,-1,-1,-1
23,37,1047.85,0.00,1103.29,152.85,1,-1,-1,-1
24,2,132.11,0.00,216.99,135.70,1,-1,-1,-1
24,3,26.07,27.67,111.48,179.18,1,-1,-1,-1
24,4,290.23,39.59,352.18,184.72,1,-1,-1,-1
24,5,1144.09,17.85,1212.00,200.26,1,-1,-1,-1
24,6,248.59,0.00,323.58,161.33,1,-1,-1,-1
24,7,325.73,17.45,406.83,213.97,1,-1,-1,-1
24,8,83.18,9.80,180.76,192.14,1,-1,-1,-1
24,9,967.47,521.88,1093.73,816.32,1,-1,-1,-1
24,10,1045.13,286.60,1144.95,516.39,1,-1,-1,-1
24,11,1041.15,375.48,1149.48,629.04,1,-1,-1,-1
24,12,415.34,28.51,512.87,245.18,1,-1,-1,-1
24,37,1047.81,0.00,1103.59,153.50,1,-1,-1,-1
25,2,135.39,0.00,219.21,134.33,1,-1,-1,-1
25,3,26.19,27.28,112.05,179.66,1,-1,-1,-1
25,4,287.36,41.79,349.88,187.97,1,-1,-1,-1
25,5,1146.02,17.90,1213.54,199.36,1,-1,-1,-1
25,6,249.16,0.00,325.18,163.49,1,-1,-1,-1
25,7,325.29,18.23,406.88,215.13,1,-1,-1,-1
25,8,83.63,9.82,181.34,192.58,1,-1,-1,-1
25,9,966.10,521.85,1092.57,816.34,1,-1,-1,-1
25,10,1045.76,284.33,1146.89,516.84,1,-1,-1,-1
25,11,1040.48,378.09,1145.80,625.76,1,-1,-1,-1
25,12,416.26,28.78,513.39,244.31,1,-1,-1,-1
25,37,1048.13,0.00,1103.99,153.09,1,-1,-1,-1
26,2,137.72,0.00,220.91,133.77,1,-1,-1,-1
26,3,28.90,29.78,114.18,181.16,1,-1,-1,-1
26,4,285.13,42.54,348.28,189.80,1,-1,-1,-1
26,5,1147.41,17.92,1214.76,199.03,1,-1,-1,-1
26,6,249.97,0.00,325.16,161.67,1,-1,-1,-1
26,7,324.95,18.48,407.15,216.18,1,-1,-1,-1
26,8,84.31,9.18,182.33,192.75,1,-1,-1,-1
26,9,964.91,521.86,1091.53,816.33,1,-1,-1,-1
26,10,1045.72,282.22,1148.49,518.39,1,-1,-1,-1
26,11,1038.94,378.34,1143.21,624.63,1,-1,-1,-1
26,12,416.56,28.88,513.60,243.99,1,-1,-1,-1
26,37,1048.18,0.00,1104.18,152.95,1,-1,-1,-1
27,2,139.21,0.00,221.54,132.87,1,-1,-1,-1
27,3,30.56,31.38,115.63,182.40,1,-1,-1,-1
27,4,283.49,44.08,346.62,191.10,1,-1,-1,-1
27,5,1148.95,17.94,1216.14,198.91,1,-1,-1,-1
27,6,251.02,0.00,325.02,159.01,1,-1,-1,-1
27,7,324.28,18.53,407.19,217.18,1,-1,-1,-1
27,8,86.71,9.61,184.48,192.83,1,-1,-1,-1
27,9,963.79,521.87,1090.54,816.30,1,-1,-1,-1
27,10,1045.29,280.82,1149.44,520.34,1,-1,-1,-1
27,11,1037.66,377.72,1141.77,624.29,1,-1,-1,-1
27,12,416.50,28.93,513.83,244.55,1,-1,-1,-1
27,37,1048.50,0.00,1104.58,152.90,1,-1,-1,-1
28,2,140.45,0.00,221.04,130.51,1,-1,-1,-1
28,3,32.48,32.63,117.48,183.52,1,-1,-1,-1
28,4,280.95,43.93,344.71,192.19,1,-1,-1,-1
28,5,1150.21,17.95,1217.26,198.88,1,-1,-1,-1
28,6,251.71,0.00,325.30,158.13,1,-1,-1,-1
28,7,324.10,19.17,407.20,217.51,1,-1,-1,-1
28,8,88.66,9.78,186.20,192.87,1,-1,-1,-1
28,9,962.94,523.20,1089.32,816.27,1,-1,-1,-1
28,10,1043.04,279.69,1147.90,521.13,1,-1,-1,-1
28,11,1036.70,376.80,1141.21,624.90,1,-1,-1,-1
28,12,416.73,28.95,514.29,244.77,1,-1,-1,-1
28,37,1049.34,0.00,1105.30,152.23,1,-1,-1,-1
29,2,141.70,0.00,220.67,128.27,1,-1,-1,-1
29,3,33.09,29.76,119.53,183.28,1,-1,-1,-1
29,4,278.63,43.16,343.50,193.87,1,-1,-1,-1
29,5,1150.79,18.61,1217.53,198.88,1,-1,-1,-1
29,7,324.24,19.38,407.71,218.24,1,-1,-1,-1
29,8,89.93,10.52,186.91,192.89,1,-1,-1,-1
29,9,960.70,525.03,1086.22,815.57,1,-1,-1,-1
29,10,1041.90,279.33,1146.86,521.46,1,-1,-1,-1
29,11,1033.09,374.43,1139.06,626.51,1,-1,-1,-1
29,12,417.29,28.96,515.28,245.52,1,-1,-1,-1
29,37,1050.27,0.00,1106.24,151.99,1,-1,-1,-1
30,2,142.86,0.00,221.10,127.42,1,-1,-1,-1
30,3,35.69,29.99,121.82,183.17,1,-1,-1,-1
30,4,277.13,42.82,342.46,194.45,1,-1,-1,-1
30,5,1151.66,18.87,1218.24,198.89,1,-1,-1,-1
30,7,324.40,21.40,407.85,219.80,1,-1,-1,-1
30,8,91.24,11.47,187.60,192.91,1,-1,-1,-1
30,9,958.51,526.39,1083.81,815.96,1,-1,-1,-1
30,10,1042.82,278.59,1147.70,520.96,1,-1,-1,-1
30,11,1030.20,372.87,1137.27,627.82,1,-1,-1,-1
30,12,418.13,28.96,516.32,245.81,1,-1,-1,-1
30,37,1052.18,0.00,1108.32,151.91,1,-1,-1,-1
31,2,146.33,0.00,218.17,117.12,1,-1,-1,-1
31,3,38.81,32.05,124.45,184.45,1,-1,-1,-1
31,4,275.46,43.30,341.33,195.93,1,-1,-1,-1
31,5,1151.97,19.63,1218.47,199.56,1,-1,-1,-1
31,7,323.94,23.45,407.81,222.32,1,-1,-1,-1
31,8,92.26,12.49,187.94,192.92,1,-1,-1,-1
31,9,956.59,527.55,1081.43,815.43,1,-1,-1,-1
31,10,1043.99,278.37,1148.48,520.13,1,-1,-1,-1
31,11,1025.57,371.62,1133.69,629.01,1,-1,-1,-1
31,12,418.79,28.97,517.00,245.92,1,-1,-1,-1
31,37,1053.28,0.00,1110.00,153.21,1,-1,-1,-1
32,2,145.63,0.00,219.66,120.75,1,-1,-1,-1
32,3,39.91,32.16,126.08,185.58,1,-1,-1,-1
32,4,274.08,44.76,340.44,198.42,1,-1,-1,-1
32,5,1153.78,19.91,1220.13,199.82,1,-1,-1,-1
32,7,323.07,25.51,407.21,224.55,1,-1,-1,-1
32,8,93.31,12.87,188.65,192.93,1,-1,-1,-1
32,9,955.18,528.64,1079.99,815.88,1,-1,-1,-1
32,10,1046.11,279.00,1147.72,514.57,1,-1,-1,-1
32,11,1022.11,369.83,1131.55,630.14,1,-1,-1,-1
32,12,420.50,28.97,519.06,246.63,1,-1,-1,-1
32,37,1054.19,0.00,1111.40,154.37,1,-1,-1,-1
33,2,149.96,0.00,220.23,114.72,1,-1,-1,-1
33,3,40.80,31.52,127.44,186.00,1,-1,-1,-1
33,4,271.02,46.59,338.17,201.94,1,-1,-1,-1
33,5,1153.81,20.67,1220.02,200.58,1,-1,-1,-1
33,7,322.59,27.56,407.17,227.32,1,-1,-1,-1
33,8,94.09,13.67,189.14,193.60,1,-1,-1,-1
33,9,954.55,529.70,1080.31,818.69,1,-1,-1,-1
33,10,1047.87,279.30,1147.76,511.15,1,-1,-1,-1
33,11,1016.58,368.50,1127.23,631.25,1,-1,-1,-1
33,12,421.91,29.64,520.36,246.89,1,-1,-1,-1
33,37,1054.39,0.00,1112.02,155.46,1,-1,-1,-1
34,2,153.26,0.00,220.09,109.04,1,-1,-1,-1
34,3,41.11,31.93,127.88,186.80,1,-1,-1,-1
34,4,268.55,49.87,335.44,204.53,1,-1,-1,-1
34,5,1155.15,20.96,1221.25,200.87,1,-1,-1,-1
34,7,319.68,28.95,405.30,230.94,1,-1,-1,-1
34,8,95.88,14.63,190.41,193.86,1,-1,-1,-1
34,9,953.72,530.08,1081.11,822.38,1,-1,-1,-1
34,10,1047.08,278.79,1148.52,514.58,1,-1,-1,-1
34,11,1010.28,366.70,1122.72,632.99,1,-1,-1,-1
34,12,423.44,29.89,521.78,246.99,1,-1,-1,-1
34,37,1054.71,0.00,1112.61,155.88,1,-1,-1,-1
35,2,155.13,0.00,219.96,105.68,1,-1,-1,-1
35,3,43.18,32.07,129.95,187.08,1,-1,-1,-1
35,4,267.38,53.05,334.10,207.43,1,-1,-1,-1
35,5,1156.42,21.72,1222.21,200.98,1,-1,-1,-1
35,7,317.66,30.75,403.58,232.92,1,-1,-1,-1
35,8,97.75,15.64,191.61,193.96,1,-1,-1,-1
35,9,952.69,531.52,1082.21,828.35,1,-1,-1,-1
35,10,1046.60,278.62,1149.61,518.52,1,-1,-1,-1
35,11,1006.26,365.38,1120.20,634.32,1,-1,-1,-1
35,12,424.94,30.64,523.33,247.69,1,-1,-1,-1
35,37,1054.57,0.00,1113.04,157.35,1,-1,-1,-1
36,2,155.72,0.00,219.92,104.56,1,-1,-1,-1
36,3,44.60,32.12,131.32,187.18,1,-1,-1,-1
36,4,266.77,55.52,333.23,209.12,1,-1,-1,-1
36,5,1156.78,22.66,1222.63,202.34,1,-1,-1,-1
36,7,316.58,32.04,402.63,234.25,1,-1,-1,-1
36,8,98.83,16.01,192.27,193.99,1,-1,-1,-1
36,9,950.96,532.05,1083.37,835.18,1,-1,-1,-1
36,10,1046.78,278.59,1150.94,521.36,1,-1,-1,-1
36,11,1003.87,364.89,1118.99,635.47,1,-1,-1,-1
36,12,425.96,31.59,524.05,247.94,1,-1,-1,-1
36,37,1055.17,0.00,1113.77,157.68,1,-1,-1,-1
37,1,231.78,0.00,286.99,102.12,1,-1,-1,-1
37,2,157.41,0.00,219.03,100.16,1,-1,-1,-1
37,3,45.11,32.12,131.77,187.19,1,-1,-1,-1
37,4,264.40,57.72,331.87,213.64,1,-1,-1,-1
37,5,1157.58,23.00,1223.39,202.85,1,-1,-1,-1
37,6,264.38,0.00,323.56,126.67,1,-1,-1,-1
37,7,315.92,35.11,401.93,236.67,1,-1,-1,-1
37,8,99.78,16.80,193.23,195.33,1,-1,-1,-1
37,9,949.82,533.53,1084.37,841.64,1,-1,-1,-1
37,10,1048.50,279.27,1154.35,526.38,1,-1,-1,-1
37,11,1001.79,364.08,1117.95,635.91,1,-1,-1,-1
37,12,427.66,32.60,526.25,250.02,1,-1,-1,-1
37,37,1054.83,0.00,1113.68,158.01,1,-1,-1,-1
38,1,232.58,0.00,288.31,102.59,1,-1,-1,-1
38,2,157.65,0.00,218.99,99.34,1,-1,-1,-1
38,3,45.71,32.78,132.09,187.19,1,-1,-1,-1
38,4,262.04,58.49,330.96,217.91,1,-1,-1,-1
38,5,1157.98,23.12,1223.52,202.37,1,-1,-1,-1
38,6,264.76,0.00,324.26,126.99,1,-1,-1,-1
38,7,315.76,37.54,401.63,238.17,1,-1,-1,-1
38,8,100.84,17.74,194.14,196.49,1,-1,-1,-1
38,9,947.88,536.04,1083.69,847.31,1,-1,-1,-1
38,10,1050.90,280.20,1157.78,530.25,1,-1,-1,-1
38,11,998.63,363.80,1115.53,636.07,1,-1,-1,-1
38,12,428.79,32.97,527.83,251.45,1,-1,-1,-1
38,37,1055.55,0.00,1114.34,157.44,1,-1,-1,-1
39,1,233.66,0.00,289.09,102.05,1,-1,-1,-1
39,2,157.73,0.00,219.61,99.80,1,-1,-1,-1
39,3,45.55,32.35,132.50,187.83,1,-1,-1,-1
39,4,260.60,60.69,330.61,222.72,1,-1,-1,-1
39,5,1158.77,23.15,1224.19,202.18,1,-1,-1,-1
39,6,263.96,0.00,325.40,131.06,1,-1,-1,-1
39,7,315.63,40.38,400.99,239.33,1,-1,-1,-1
39,8,101.78,18.08,195.19,197.58,1,-1,-1,-1
39,9,947.38,538.28,1084.56,853.31,1,-1,-1,-1
39,10,1052.41,280.58,1159.77,532.37,1,-1,-1,-1
39,11,996.60,364.37,1113.66,635.46,1,-1,-1,-1
39,12,429.19,33.76,528.39,252.64,1,-1,-1,-1
39,37,1057.53,0.00,1116.80,158.55,1,-1,-1,-1
40,2,157.94,0.00,220.28,100.04,1,-1,-1,-1
40,3,46.12,32.84,133.27,188.72,1,-1,-1,-1
40,4,259.24,62.12,330.11,226.43,1,-1,-1,-1
