20,46,648.11,1170.53,1370.43,2609.17,1,-1,-1,-1
21,15,3275.07,1054.21,3377.37,1298.80,1,-1,-1,-1
21,19,2558.41,1016.10,2726.40,1479.13,1,-1,-1,-1
21,20,1457.77,1004.86,1632.67,1434.81,1,-1,-1,-1
21,22,1832.67,1000.09,2132.53,1776.83,1,-1,-1,-1
21,23,2135.62,1027.70,2511.74,1997.13,1,-1,-1,-1
21,24,1298.67,1053.04,1621.76,1851.88,1,-1,-1,-1
21,11,1200.43,992.14,1360.51,1395.16,1,-1,-1,-1
21,10,996.51,1006.40,1167.60,1447.38,1,-1,-1,-1
21,40,144.76,1066.07,506.62,1980.58,1,-1,-1,-1
21,41,2680.58,1137.33,2813.05,1494.97,1,-1,-1,-1
21,43,3192.78,1064.87,3259.85,1232.09,1,-1,-1,-1
21,44,319.19,1034.54,424.14,1300.92,1,-1,-1,-1
21,45,1283.79,1206.99,1549.74,1900.70,1,-1,-1,-1
21,46,717.53,1167.41,1432.75,2591.83,1,-1,-1,-1
22,15,3275.10,1053.64,3377.47,1298.73,1,-1,-1,-1
22,19,2565.86,1017.32,2732.62,1475.03,1,-1,-1,-1
22,20,1452.59,1002.26,1627.37,1434.12,1,-1,-1,-1
22,22,1821.71,996.10,2124.29,1781.11,1,-1,-1,-1
22,23,2112.68,1027.18,2492.55,2002.87,1,-1,-1,-1
22,24,1281.20,1046.36,1603.44,1844.08,1,-1,-1,-1
22,11,1194.84,989.23,1356.41,1397.46,1,-1,-1,-1
22,10,990.07,1003.62,1165.66,1456.41,1,-1,-1,-1
22,40,128.83,1066.00,491.40,1977.20,1,-1,-1,-1
22,41,2690.10,1128.70,2824.38,1488.08,1,-1,-1,-1
22,43,3192.74,1063.95,3260.13,1232.03,1,-1,-1,-1
22,44,318.24,1032.61,423.61,1300.24,1,-1,-1,-1
22,45,1277.46,1213.29,1533.63,1881.90,1,-1,-1,-1
22,46,774.27,1167.03,1488.80,2590.04,1,-1,-1,-1
23,15,3275.09,1054.13,3377.41,1299.38,1,-1,-1,-1
23,19,2570.83,1016.53,2738.01,1473.57,1,-1,-1,-1
23,20,1454.18,997.97,1627.11,1427.29,1,-1,-1,-1
23,22,1810.13,992.03,2112.94,1779.43,1,-1,-1,-1
23,23,2088.74,1031.00,2468.90,2002.95,1,-1,-1,-1
23,24,1264.67,1045.22,1586.13,1841.84,1,-1,-1,-1
23,11,1192.32,988.15,1353.37,1396.38,1,-1,-1,-1
23,10,986.67,1003.22,1163.08,1458.54,1,-1,-1,-1
23,40,105.62,1063.34,471.24,1977.41,1,-1,-1,-1
23,41,2696.04,1123.53,2831.35,1482.29,1,-1,-1,-1
23,43,3192.62,1064.35,3260.34,1233.38,1,-1,-1,-1
23,44,312.94,1030.68,419.19,1300.82,1,-1,-1,-1
23,45,1265.26,1210.69,1521.67,1879.94,1,-1,-1,-1
23,46,810.67,1149.38,1549.17,2620.35,1,-1,-1,-1
24,15,3274.65,1055.68,3376.40,1299.65,1,-1,-1,-1
24,19,2578.45,1021.60,2746.22,1478.42,1,-1,-1,-1
24,20,1455.88,994.38,1627.83,1422.83,1,-1,-1,-1
24,22,1798.97,994.51,2101.70,1784.01,1,-1,-1,-1
24,23,2066.49,1036.49,2448.71,2008.76,1,-1,-1,-1
24,24,1256.13,1048.20,1574.91,1839.11,1,-1,-1,-1
24,11,1187.46,989.76,1346.97,1395.32,1,-1,-1,-1
24,10,987.90,1003.78,1156.88,1440.39,1,-1,-1,-1
24,40,90.92,1068.93,457.86,1982.37,1,-1,-1,-1
24,41,2703.99,1127.02,2839.35,1482.92,1,-1,-1,-1
24,43,3192.48,1065.90,3259.16,1232.51,1,-1,-1,-1
24,44,309.96,1031.47,415.17,1299.06,1,-1,-1,-1
24,46,854.00,1145.67,1596.65,2624.92,1,-1,-1,-1
25,15,3274.17,1056.96,3375.57,1300.43,1,-1,-1,-1
25,19,2582.76,1025.55,2751.83,1483.63,1,-1,-1,-1
25,20,1456.09,993.07,1627.12,1420.61,1,-1,-1,-1
25,22,1790.91,1000.13,2094.15,1792.95,1,-1,-1,-1
25,23,2041.85,1038.61,2428.33,2016.10,1,-1,-1,-1
25,24,1250.38,1054.73,1550.36,1799.72,1,-1,-1,-1
25,11,1184.85,995.03,1339.47,1389.64,1,-1,-1,-1
25,10,992.35,1008.06,1150.48,1417.17,1,-1,-1,-1
25,40,72.22,1071.72,441.14,1986.51,1,-1,-1,-1
25,41,2708.10,1129.76,2844.35,1485.30,1,-1,-1,-1
25,43,3192.40,1067.19,3258.07,1231.51,1,-1,-1,-1
25,44,308.20,1032.57,411.64,1295.76,1,-1,-1,-1
26,15,3273.98,1058.14,3375.19,1301.40,1,-1,-1,-1
26,19,2590.88,1029.71,2760.05,1485.63,1,-1,-1,-1
26,20,1451.46,991.97,1622.85,1421.22,1,-1,-1,-1
26,22,1781.05,1004.96,2083.74,1798.27,1,-1,-1,-1
26,23,2020.60,1040.08,2410.22,2020.05,1,-1,-1,-1
26,24,1238.79,1053.78,1536.46,1793.05,1,-1,-1,-1
26,11,1183.29,999.05,1333.37,1383.51,1,-1,-1,-1
26,10,996.14,1013.12,1145.30,1399.53,1,-1,-1,-1
26,40,58.18,1070.13,431.51,1993.01,1,-1,-1,-1
26,41,2710.30,1131.51,2847.46,1486.96,1,-1,-1,-1
26,43,3192.23,1068.36,3257.14,1231.13,1,-1,-1,-1
26,44,309.32,1035.11,410.02,1291.23,1,-1,-1,-1
27,15,3274.31,1059.26,3375.24,1301.77,1,-1,-1,-1
27,19,2599.88,1031.29,2770.48,1488.41,1,-1,-1,-1
27,20,1446.25,994.91,1618.05,1425.53,1,-1,-1,-1
27,22,1764.30,1006.17,2067.91,1803.50,1,-1,-1,-1
27,23,1995.87,1035.39,2391.81,2026.67,1,-1,-1,-1
27,11,1181.19,999.86,1335.49,1396.71,1,-1,-1,-1
27,10,993.37,1015.68,1138.08,1391.06,1,-1,-1,-1
27,40,46.82,1075.43,421.70,1999.77,1,-1,-1,-1
27,41,2715.59,1134.20,2852.74,1487.01,1,-1,-1,-1
27,43,3192.04,1068.37,3256.90,1231.00,1,-1,-1,-1
27,44,314.46,1038.16,412.29,1286.93,1,-1,-1,-1
28,15,3277.83,1060.35,3378.42,1301.91,1,-1,-1,-1
28,17,1967.91,1116.81,2113.10,1371.20,1,-1,-1,-1
28,19,2605.78,1030.55,2778.55,1490.78,1,-1,-1,-1
28,20,1439.79,998.04,1611.47,1428.57,1,-1,-1,-1
28,22,1752.40,1007.96,2056.40,1807.37,1,-1,-1,-1
28,23,1967.06,1027.06,2370.84,2034.93,1,-1,-1,-1
28,11,1178.37,998.18,1337.10,1408.10,1,-1,-1,-1
28,10,990.79,1016.61,1133.71,1388.09,1,-1,-1,-1
28,40,39.38,1078.75,415.51,2004.65,1,-1,-1,-1
28,41,2719.34,1135.91,2856.92,1487.11,1,-1,-1,-1
28,44,315.20,1041.36,410.22,1282.75,1,-1,-1,-1
28,46,980.07,1139.32,1655.11,2485.51,1,-1,-1,-1
29,15,3280.44,1063.42,3380.94,1304.61,1,-1,-1,-1
29,17,1968.47,1119.18,2115.42,1381.40,1,-1,-1,-1
29,19,2608.58,1034.88,2782.40,1494.97,1,-1,-1,-1
29,20,1435.92,1000.57,1607.15,1429.78,1,-1,-1,-1
29,22,1739.93,1010.62,2046.32,1816.63,1,-1,-1,-1
29,23,1943.95,1025.22,2353.45,2045.77,1,-1,-1,-1
29,11,1176.55,999.48,1335.98,1413.08,1,-1,-1,-1
29,10,988.55,1016.27,1131.47,1388.46,1,-1,-1,-1
29,40,30.55,1081.95,406.96,2007.52,1,-1,-1,-1
29,41,2719.88,1135.90,2859.38,1489.20,1,-1,-1,-1
29,44,314.93,1044.58,407.98,1280.66,1,-1,-1,-1
29,46,1009.09,1133.96,1683.26,2481.71,1,-1,-1,-1
30,15,3282.64,1066.56,3382.57,1306.29,1,-1,-1,-1
30,17,1969.73,1118.54,2118.51,1384.04,1,-1,-1,-1
30,19,2609.53,1039.15,2783.98,1497.87,1,-1,-1,-1
30,20,1437.41,1002.86,1608.63,1431.60,1,-1,-1,-1
30,22,1721.65,1012.28,2031.24,1826.61,1,-1,-1,-1
30,23,1920.21,1025.23,2333.08,2053.67,1,-1,-1,-1
30,11,1175.54,1001.93,1336.67,1422.16,1,-1,-1,-1
30,10,986.55,1016.13,1129.90,1390.03,1,-1,-1,-1
30,40,21.56,1085.75,395.79,2005.67,1,-1,-1,-1
30,41,2719.26,1139.88,2861.25,1496.65,1,-1,-1,-1
30,44,314.42,1046.41,406.24,1279.35,1,-1,-1,-1
30,46,1038.93,1134.34,1721.71,2503.97,1,-1,-1,-1
31,15,3279.32,1068.39,3379.29,1308.24,1,-1,-1,-1
31,19,2614.00,1041.40,2789.80,1500.26,1,-1,-1,-1
31,20,1438.57,1002.39,1612.00,1436.30,1,-1,-1,-1
31,22,1709.59,1014.87,2020.26,1831.58,1,-1,-1,-1
31,23,1900.06,1022.66,2316.88,2061.07,1,-1,-1,-1
31,11,1167.12,1000.89,1335.29,1441.89,1,-1,-1,-1
31,10,985.41,1016.08,1129.15,1391.38,1,-1,-1,-1
31,40,15.47,1091.77,389.22,2010.63,1,-1,-1,-1
31,41,2723.99,1143.36,2867.05,1499.49,1,-1,-1,-1
31,44,314.07,1047.73,405.13,1278.30,1,-1,-1,-1
31,46,1072.28,1144.57,1751.09,2511.65,1,-1,-1,-1
32,15,3276.25,1069.05,3377.15,1310.93,1,-1,-1,-1
32,19,2617.52,1042.86,2794.93,1502.44,1,-1,-1,-1
32,20,1435.33,1004.18,1611.08,1443.34,1,-1,-1,-1
32,22,1703.53,1018.47,2013.17,1832.00,1,-1,-1,-1
32,23,1878.42,1029.58,2294.68,2066.97,1,-1,-1,-1
32,11,1158.08,998.55,1336.19,1468.63,1,-1,-1,-1
32,10,984.00,1016.72,1127.96,1393.28,1,-1,-1,-1
32,40,6.90,1093.97,381.98,2016.89,1,-1,-1,-1
32,41,2727.46,1146.65,2871.69,1501.89,1,-1,-1,-1
32,44,318.45,1048.86,409.06,1278.02,1,-1,-1,-1
32,46,1116.84,1159.89,1777.15,2495.48,1,-1,-1,-1
33,15,3274.83,1068.62,3376.57,1312.58,1,-1,-1,-1
33,19,2624.77,1042.71,2803.66,1502.56,1,-1,-1,-1
33,20,1436.21,1008.14,1611.96,1446.66,1,-1,-1,-1
33,22,1695.31,1017.83,2005.45,1832.66,1,-1,-1,-1
33,23,1855.33,1039.51,2267.77,2067.68,1,-1,-1,-1
33,24,1096.08,1058.55,1426.85,1894.14,1,-1,-1,-1
33,11,1152.27,996.35,1336.39,1485.26,1,-1,-1,-1
33,10,979.05,1018.28,1122.76,1394.71,1,-1,-1,-1
33,40,1.36,1095.38,376.42,2019.70,1,-1,-1,-1
33,41,2733.98,1149.85,2879.67,1504.77,1,-1,-1,-1
33,44,317.12,1049.24,408.07,1278.69,1,-1,-1,-1
33,46,1157.66,1171.75,1801.26,2479.57,1,-1,-1,-1
34,15,3274.16,1068.42,3376.45,1313.84,1,-1,-1,-1
34,19,2629.33,1042.61,2809.92,1503.22,1,-1,-1,-1
34,20,1437.23,1012.27,1612.34,1448.56,1,-1,-1,-1
34,22,1684.82,1016.90,1994.91,1831.45,1,-1,-1,-1
34,23,1829.98,1044.63,2241.40,2069.70,1,-1,-1,-1
34,24,1082.75,1058.18,1419.47,1921.98,1,-1,-1,-1
34,11,1145.81,997.39,1331.84,1494.18,1,-1,-1,-1
34,10,974.63,1019.53,1118.16,1395.96,1,-1,-1,-1
34,40,-4.68,1099.13,367.19,2017.89,1,-1,-1,-1
34,41,2739.00,1151.01,2886.27,1505.83,1,-1,-1,-1
34,44,315.38,1049.34,406.95,1279.68,1,-1,-1,-1
34,46,1200.34,1181.46,1830.12,2467.92,1,-1,-1,-1
35,15,3273.80,1068.33,3376.50,1314.93,1,-1,-1,-1
35,19,2641.05,1041.87,2823.56,1504.09,1,-1,-1,-1
35,20,1438.53,1015.12,1612.29,1447.25,1,-1,-1,-1
35,22,1679.43,1015.20,1986.56,1822.29,1,-1,-1,-1
35,23,1806.26,1046.54,2221.42,2080.16,1,-1,-1,-1
35,24,1064.70,1059.98,1414.89,1970.29,1,-1,-1,-1
35,11,1137.95,1001.02,1322.66,1497.42,1,-1,-1,-1
35,10,972.64,1020.65,1115.58,1395.79,1,-1,-1,-1
35,40,-9.65,1101.79,359.25,2016.97,1,-1,-1,-1
35,41,2746.41,1152.07,2894.68,1505.54,1,-1,-1,-1
35,44,314.38,1050.02,406.23,1280.11,1,-1,-1,-1
35,46,1234.14,1186.27,1860.89,2474.06,1,-1,-1,-1
36,15,3273.20,1068.27,3376.32,1315.97,1,-1,-1,-1
36,19,2649.31,1040.24,2833.63,1503.72,1,-1,-1,-1
36,20,1439.01,1016.15,1612.99,1448.04,1,-1,-1,-1
36,22,1674.51,1016.51,1972.59,1800.17,1,-1,-1,-1
36,23,1782.50,1052.48,2197.95,2085.90,1,-1,-1,-1
36,24,1051.95,1058.76,1412.61,2005.95,1,-1,-1,-1
36,11,1131.13,1003.09,1317.18,1506.17,1,-1,-1,-1
36,10,970.97,1025.03,1113.04,1398.40,1,-1,-1,-1
36,5,311.81,1048.72,408.81,1281.19,1,-1,-1,-1
36,40,-19.45,1104.09,350.24,2021.22,1,-1,-1,-1
36,41,2751.56,1153.08,2900.32,1504.08,1,-1,-1,-1
36,44,314.43,1050.74,405.54,1278.96,1,-1,-1,-1
36,46,1277.57,1191.93,1899.56,2477.25,1,-1,-1,-1
37,15,3273.23,1067.57,3376.64,1316.33,1,-1,-1,-1
37,19,2654.28,1039.59,2839.66,1502.88,1,-1,-1,-1
37,20,1438.45,1015.16,1614.01,1450.29,1,-1,-1,-1
37,22,1673.24,1018.33,1950.30,1747.61,1,-1,-1,-1
37,23,1758.71,1057.33,2173.16,2087.21,1,-1,-1,-1
37,24,1046.89,1059.55,1399.31,1992.24,1,-1,-1,-1
37,11,1130.91,1004.51,1310.29,1492.47,1,-1,-1,-1
37,10,970.58,1028.64,1112.01,1400.73,1,-1,-1,-1
37,5,317.04,1049.81,412.81,1279.12,1,-1,-1,-1
37,41,2753.67,1153.42,2903.76,1504.17,1,-1,-1,-1
37,45,1020.00,1224.50,1315.12,1995.59,1,-1,-1,-1
37,46,1316.90,1202.57,1932.80,2482.70,1,-1,-1,-1
38,15,3273.34,1067.30,3377.32,1317.74,1,-1,-1,-1
38,19,2661.40,1039.97,2846.91,1503.57,1,-1,-1,-1
38,20,1439.66,1014.75,1614.97,1448.46,1,-1,-1,-1
38,22,1668.10,1020.35,1919.78,1683.53,1,-1,-1,-1
