8,29,1369.60,451.89,1427.79,605.95,1,-1,-1,-1
8,31,1326.58,477.05,1381.00,605.90,1,-1,-1,-1
8,32,600.99,453.97,673.87,678.04,1,-1,-1,-1
8,33,1041.38,423.79,1144.96,676.34,1,-1,-1,-1
8,34,443.80,404.32,594.69,828.24,1,-1,-1,-1
8,35,762.25,410.08,882.39,786.46,1,-1,-1,-1
8,36,269.08,418.18,478.83,887.42,1,-1,-1,-1
8,38,1844.58,423.08,1901.60,568.72,1,-1,-1,-1
9,25,1751.37,436.14,1799.44,554.02,1,-1,-1,-1
9,26,1429.67,457.92,1470.55,573.05,1,-1,-1,-1
9,27,1188.01,446.14,1235.85,573.21,1,-1,-1,-1
9,28,1104.80,472.86,1173.10,656.91,1,-1,-1,-1
9,29,1369.66,451.90,1427.87,606.03,1,-1,-1,-1
9,31,1327.68,476.97,1382.18,605.92,1,-1,-1,-1
9,32,601.28,454.57,673.94,678.07,1,-1,-1,-1
9,33,1040.44,424.80,1143.12,675.06,1,-1,-1,-1
9,34,447.34,404.30,597.71,826.89,1,-1,-1,-1
9,35,763.24,410.03,883.32,786.73,1,-1,-1,-1
9,36,264.02,415.86,474.28,886.88,1,-1,-1,-1
9,38,1847.40,422.86,1904.88,569.65,1,-1,-1,-1
10,25,1750.95,435.45,1799.34,554.02,1,-1,-1,-1
10,26,1431.04,457.32,1471.88,572.28,1,-1,-1,-1
10,27,1188.11,446.15,1235.79,572.95,1,-1,-1,-1
10,28,1102.72,472.63,1170.96,656.57,1,-1,-1,-1
10,29,1369.73,451.92,1427.70,605.38,1,-1,-1,-1
10,31,1328.16,474.91,1383.04,604.58,1,-1,-1,-1
10,32,600.66,454.13,673.20,677.39,1,-1,-1,-1
10,33,1040.49,425.82,1142.13,673.29,1,-1,-1,-1
10,34,448.98,402.23,600.11,827.14,1,-1,-1,-1
10,35,765.42,408.66,885.77,786.85,1,-1,-1,-1
10,36,260.82,417.06,470.88,888.74,1,-1,-1,-1
11,25,1750.74,435.18,1799.27,554.02,1,-1,-1,-1
11,26,1432.27,457.77,1472.88,572.01,1,-1,-1,-1
11,27,1188.12,446.14,1235.71,572.87,1,-1,-1,-1
11,28,1100.74,474.61,1168.72,657.84,1,-1,-1,-1
11,29,1372.38,451.93,1430.27,605.14,1,-1,-1,-1
11,31,1328.61,473.49,1383.60,603.42,1,-1,-1,-1
11,32,600.02,453.97,672.57,677.14,1,-1,-1,-1
11,33,1040.19,426.16,1141.49,672.69,1,-1,-1,-1
11,34,450.28,401.45,601.31,826.63,1,-1,-1,-1
11,35,768.24,408.16,888.57,786.90,1,-1,-1,-1
11,36,259.60,418.88,468.61,889.46,1,-1,-1,-1
12,25,1750.49,434.41,1799.34,554.02,1,-1,-1,-1
12,26,1430.43,456.59,1471.41,571.92,1,-1,-1,-1
12,27,1187.61,446.12,1235.45,573.52,1,-1,-1,-1
12,28,1098.94,475.38,1167.66,660.37,1,-1,-1,-1
12,29,1375.18,450.60,1431.99,601.02,1,-1,-1,-1
12,31,1328.84,472.98,1383.61,602.33,1,-1,-1,-1
12,32,599.72,454.59,671.64,675.70,1,-1,-1,-1
12,33,1037.62,426.26,1138.37,671.17,1,-1,-1,-1
12,34,453.01,399.81,604.54,827.16,1,-1,-1,-1
12,35,772.62,407.31,892.17,784.25,1,-1,-1,-1
12,36,256.54,420.25,463.98,889.07,1,-1,-1,-1
13,25,1750.37,433.46,1799.33,553.35,1,-1,-1,-1
13,26,1428.56,455.49,1469.96,571.90,1,-1,-1,-1
13,27,1187.40,445.44,1235.33,573.11,1,-1,-1,-1
13,28,1095.51,475.68,1164.77,662.00,1,-1,-1,-1
13,29,1376.17,449.43,1432.56,598.81,1,-1,-1,-1
13,31,1328.97,472.14,1383.43,600.61,1,-1,-1,-1
13,32,599.66,454.83,671.18,674.50,1,-1,-1,-1
13,33,1035.14,426.27,1135.45,669.99,1,-1,-1,-1
13,34,455.29,399.21,606.87,827.40,1,-1,-1,-1
13,35,775.57,406.33,894.73,782.59,1,-1,-1,-1
13,36,253.64,416.75,461.61,888.94,1,-1,-1,-1
14,25,1749.64,433.10,1798.64,553.10,1,-1,-1,-1
14,26,1430.29,455.08,1471.58,571.23,1,-1,-1,-1
14,27,1185.11,445.84,1232.78,572.96,1,-1,-1,-1
14,28,1092.84,476.47,1161.81,661.97,1,-1,-1,-1
14,29,1376.85,448.35,1433.00,597.35,1,-1,-1,-1
14,31,1330.82,471.85,1385.45,600.65,1,-1,-1,-1
14,32,599.60,454.26,671.00,673.39,1,-1,-1,-1
14,33,1033.57,426.25,1133.78,669.60,1,-1,-1,-1
14,34,456.35,398.99,607.93,828.20,1,-1,-1,-1
14,35,777.31,405.31,896.21,781.33,1,-1,-1,-1
14,36,251.79,413.46,460.42,889.56,1,-1,-1,-1
15,25,1749.34,432.31,1798.36,552.34,1,-1,-1,-1
15,26,1431.59,454.94,1472.82,570.99,1,-1,-1,-1
15,27,1183.58,445.32,1231.13,572.25,1,-1,-1,-1
15,28,1091.04,475.45,1159.60,659.96,1,-1,-1,-1
15,29,1377.19,447.96,1432.97,596.17,1,-1,-1,-1
15,31,1332.38,471.10,1387.25,600.69,1,-1,-1,-1
15,32,599.63,454.05,670.84,672.32,1,-1,-1,-1
15,33,1032.40,424.22,1133.18,668.84,1,-1,-1,-1
15,34,459.73,397.58,611.73,829.19,1,-1,-1,-1
15,35,781.15,404.95,899.40,778.88,1,-1,-1,-1
15,36,248.57,410.91,457.44,890.47,1,-1,-1,-1
16,25,1748.84,432.02,1797.95,552.06,1,-1,-1,-1
16,26,1432.34,454.90,1473.63,570.91,1,-1,-1,-1
16,27,1182.53,445.12,1230.31,572.66,1,-1,-1,-1
16,28,1088.05,474.41,1156.54,658.55,1,-1,-1,-1
16,29,1377.28,447.83,1432.89,595.76,1,-1,-1,-1
16,31,1332.94,470.84,1387.84,600.73,1,-1,-1,-1
16,32,597.70,453.97,668.70,671.27,1,-1,-1,-1
16,33,1029.57,422.12,1130.78,667.93,1,-1,-1,-1
16,34,462.22,397.07,614.35,830.25,1,-1,-1,-1
16,35,784.21,404.83,902.13,777.33,1,-1,-1,-1
16,36,247.01,408.66,455.58,890.82,1,-1,-1,-1
17,25,1748.45,431.92,1797.31,551.30,1,-1,-1,-1
17,26,1432.58,454.89,1473.92,570.89,1,-1,-1,-1
17,27,1182.14,445.05,1230.01,572.82,1,-1,-1,-1
17,28,1085.86,474.69,1153.92,657.37,1,-1,-1,-1
17,29,1376.79,447.14,1432.62,595.64,1,-1,-1,-1
17,31,1333.62,470.76,1388.15,600.10,1,-1,-1,-1
17,32,596.27,453.95,667.25,670.90,1,-1,-1,-1
17,33,1026.87,420.66,1128.31,666.96,1,-1,-1,-1
17,34,465.70,396.23,617.84,830.66,1,-1,-1,-1
17,35,787.63,404.14,906.03,777.45,1,-1,-1,-1
17,36,246.25,407.85,453.96,891.61,1,-1,-1,-1
18,25,1745.80,431.89,1794.91,551.68,1,-1,-1,-1
18,26,1432.52,454.23,1474.13,570.89,1,-1,-1,-1
18,27,1182.00,445.02,1229.91,572.89,1,-1,-1,-1
18,28,1084.33,475.48,1151.78,656.28,1,-1,-1,-1
18,29,1376.46,446.23,1432.60,595.63,1,-1,-1,-1
18,31,1334.77,471.42,1388.60,599.22,1,-1,-1,-1
18,32,595.23,453.28,666.54,670.79,1,-1,-1,-1
18,33,1023.69,420.78,1124.35,665.31,1,-1,-1,-1
18,34,468.14,395.26,620.45,831.49,1,-1,-1,-1
18,35,790.16,403.69,908.44,776.60,1,-1,-1,-1
18,36,245.97,406.92,452.90,892.56,1,-1,-1,-1
19,25,1744.12,431.89,1793.37,551.84,1,-1,-1,-1
19,26,1432.36,453.33,1474.28,570.90,1,-1,-1,-1
19,27,1181.74,443.68,1230.10,572.92,1,-1,-1,-1
19,28,1083.14,475.78,1150.41,655.89,1,-1,-1,-1
19,29,1375.73,445.24,1432.48,596.31,1,-1,-1,-1
19,31,1335.38,471.69,1388.50,598.24,1,-1,-1,-1
19,32,594.80,453.03,666.32,670.76,1,-1,-1,-1
19,33,1020.89,420.84,1120.60,663.41,1,-1,-1,-1
19,34,469.24,393.60,622.34,833.12,1,-1,-1,-1
19,36,242.75,405.29,449.23,893.58,1,-1,-1,-1
20,25,1742.93,432.56,1792.04,551.90,1,-1,-1,-1
20,26,1429.64,453.00,1471.68,570.91,1,-1,-1,-1
20,27,1181.66,443.18,1230.16,572.94,1,-1,-1,-1
20,28,1081.33,476.56,1148.06,655.11,1,-1,-1,-1
20,29,1375.42,444.89,1432.40,596.60,1,-1,-1,-1
20,31,1335.86,472.47,1388.13,597.23,1,-1,-1,-1
20,32,593.85,452.29,665.72,670.77,1,-1,-1,-1
20,33,1018.39,420.21,1118.14,663.40,1,-1,-1,-1
20,34,470.60,393.65,623.21,832.43,1,-1,-1,-1
20,36,238.45,405.37,443.21,893.30,1,-1,-1,-1
20,9,789.89,405.00,911.13,774.42,1,-1,-1,-1
21,25,1744.66,432.82,1793.35,551.27,1,-1,-1,-1
21,26,1430.20,452.89,1472.37,570.92,1,-1,-1,-1
21,27,1181.77,443.00,1230.07,572.29,1,-1,-1,-1
21,28,1080.15,476.86,1146.50,654.17,1,-1,-1,-1
21,29,1375.77,445.44,1432.52,596.72,1,-1,-1,-1
21,31,1336.51,473.44,1388.09,596.87,1,-1,-1,-1
21,32,592.63,450.69,665.05,670.13,1,-1,-1,-1
21,33,1015.04,419.98,1114.47,662.78,1,-1,-1,-1
21,34,473.61,393.69,626.10,832.82,1,-1,-1,-1
21,36,233.76,405.45,436.92,893.18,1,-1,-1,-1
21,9,790.32,404.23,911.49,773.14,1,-1,-1,-1
22,25,1746.29,432.26,1794.89,550.37,1,-1,-1,-1
22,26,1431.42,452.20,1473.58,570.27,1,-1,-1,-1
22,27,1181.92,442.94,1229.92,571.38,1,-1,-1,-1
22,28,1078.98,475.64,1145.45,653.18,1,-1,-1,-1
22,29,1375.97,445.01,1433.12,597.45,1,-1,-1,-1
22,31,1339.31,472.47,1390.79,596.10,1,-1,-1,-1
22,32,592.21,448.78,665.44,669.90,1,-1,-1,-1
22,33,1012.45,419.24,1111.93,662.59,1,-1,-1,-1
22,34,476.42,391.75,628.61,830.32,1,-1,-1,-1
22,36,230.65,405.51,432.15,892.47,1,-1,-1,-1
22,9,793.08,402.51,914.89,772.78,1,-1,-1,-1
23,25,1746.90,432.05,1795.49,550.04,1,-1,-1,-1
23,26,1431.97,452.61,1473.93,570.03,1,-1,-1,-1
23,27,1182.25,442.26,1230.27,571.05,1,-1,-1,-1
23,28,1077.54,475.18,1144.18,652.83,1,-1,-1,-1
23,29,1376.32,444.86,1433.70,597.73,1,-1,-1,-1
23,31,1341.14,472.77,1392.27,595.83,1,-1,-1,-1
23,32,591.90,447.41,665.76,669.83,1,-1,-1,-1
23,33,1010.94,418.98,1110.36,662.55,1,-1,-1,-1
23,34,480.34,390.37,632.45,828.72,1,-1,-1,-1
23,36,229.02,405.57,429.06,892.19,1,-1,-1,-1
23,9,794.62,401.24,916.80,771.99,1,-1,-1,-1
24,25,1745.24,431.31,1793.62,548.60,1,-1,-1,-1
24,26,1429.79,451.46,1471.79,569.28,1,-1,-1,-1
24,27,1182.04,442.01,1230.09,570.93,1,-1,-1,-1
24,28,1074.38,475.01,1141.15,652.73,1,-1,-1,-1
24,29,1376.14,444.82,1433.53,597.85,1,-1,-1,-1
24,31,1341.52,472.90,1392.38,595.75,1,-1,-1,-1
24,32,591.37,446.92,665.67,669.82,1,-1,-1,-1
24,33,1010.61,418.89,1109.69,661.91,1,-1,-1,-1
24,34,483.32,389.88,635.49,828.12,1,-1,-1,-1
24,36,225.63,404.96,424.97,892.74,1,-1,-1,-1
24,9,795.47,400.13,918.46,772.46,1,-1,-1,-1
25,25,1743.93,430.38,1792.27,547.41,1,-1,-1,-1
25,26,1430.52,451.69,1472.06,568.35,1,-1,-1,-1
25,27,1181.85,441.26,1230.13,570.90,1,-1,-1,-1
25,28,1071.78,474.96,1138.89,653.38,1,-1,-1,-1
25,29,1376.07,444.82,1433.44,597.90,1,-1,-1,-1
25,31,1340.58,473.61,1390.76,595.08,1,-1,-1,-1
25,32,590.73,446.75,665.43,669.83,1,-1,-1,-1
25,33,1010.10,418.87,1109.33,662.36,1,-1,-1,-1
25,34,484.78,389.06,637.41,827.91,1,-1,-1,-1
25,36,223.52,404.10,422.51,893.61,1,-1,-1,-1
25,9,795.93,399.77,919.48,772.66,1,-1,-1,-1
26,25,1743.02,429.37,1791.53,546.97,1,-1,-1,-1
26,26,1428.81,451.80,1470.16,568.01,1,-1,-1,-1
26,27,1181.69,440.99,1230.24,571.55,1,-1,-1,-1
26,28,1068.32,474.28,1135.38,652.32,1,-1,-1,-1
26,29,1376.14,444.83,1433.27,597.26,1,-1,-1,-1
26,31,1339.25,473.88,1389.04,594.85,1,-1,-1,-1
26,32,590.60,446.06,665.91,669.84,1,-1,-1,-1
26,33,1008.24,419.53,1107.04,661.90,1,-1,-1,-1
26,34,487.52,388.12,641.02,828.51,1,-1,-1,-1
26,36,222.76,403.80,421.13,893.93,1,-1,-1,-1
26,9,795.35,399.68,919.13,772.07,1,-1,-1,-1
27,25,1742.10,428.34,1791.20,547.49,1,-1,-1,-1
27,26,1427.79,451.18,1469.15,567.23,1,-1,-1,-1
27,27,1181.28,440.90,1229.99,571.81,1,-1,-1,-1
27,28,1064.40,469.39,1133.50,652.60,1,-1,-1,-1
27,29,1376.53,444.85,1433.48,597.03,1,-1,-1,-1
27,31,1338.78,473.98,1388.33,594.78,1,-1,-1,-1
27,32,590.46,445.81,666.20,669.86,1,-1,-1,-1
27,33,1006.39,420.45,1104.82,661.75,1,-1,-1,-1
27,34,492.22,387.79,646.42,828.74,1,-1,-1,-1
27,36,221.61,401.73,419.06,891.41,1,-1,-1,-1
27,9,795.27,399.68,919.45,771.88,1,-1,-1,-1
28,25,1741.89,427.97,1790.96,547.04,1,-1,-1,-1
28,26,1429.20,450.96,1470.31,566.29,1,-1,-1,-1
28,27,1181.50,440.22,1230.18,571.25,1,-1,-1,-1
28,28,1046.58,445.34,1125.06,652.71,1,-1,-1,-1
28,29,1378.19,444.20,1435.33,596.95,1,-1,-1,-1
28,31,1339.65,470.69,1390.29,594.78,1,-1,-1,-1
28,32,590.23,444.43,666.51,669.22,1,-1,-1,-1
28,33,1004.91,420.80,1102.93,661.06,1,-1,-1,-1
28,34,494.99,387.03,649.90,828.18,1,-1,-1,-1
28,36,218.91,399.65,416.15,890.45,1,-1,-1,-1
28,9,795.44,399.70,919.97,771.82,1,-1,-1,-1
29,25,1741.60,427.18,1791.11,547.55,1,-1,-1,-1
29,26,1430.48,450.89,1471.99,567.27,1,-1,-1,-1
29,27,1181.60,439.97,1230.24,571.04,1,-1,-1,-1
29,28,1046.01,444.54,1125.27,654.01,1,-1,-1,-1
29,29,1380.03,443.97,1437.43,597.58,1,-1,-1,-1
29,31,1340.80,470.78,1391.49,595.44,1,-1,-1,-1
29,32,590.28,444.58,666.51,668.32,1,-1,-1,-1
29,33,1004.13,421.60,1101.91,661.48,1,-1,-1,-1
29,34,496.04,387.43,651.64,828.64,1,-1,-1,-1
29,36,216.85,400.22,413.65,891.41,1,-1,-1,-1
29,9,798.23,400.41,922.72,771.15,1,-1,-1,-1
30,25,1741.14,426.90,1790.88,547.75,1,-1,-1,-1
30,26,1430.95,450.88,1472.63,567.66,1,-1,-1,-1
30,27,1181.18,439.89,1230.07,571.63,1,-1,-1,-1
30,28,1042.81,439.90,1123.56,653.29,1,-1,-1,-1
30,29,1378.85,443.89,1436.11,597.17,1,-1,-1,-1
30,31,1341.27,469.51,1391.88,594.40,1,-1,-1,-1
30,32,589.94,444.01,666.22,667.33,1,-1,-1,-1
30,33,1002.06,421.90,1099.48,661.00,1,-1,-1,-1
30,34,497.01,388.27,652.82,828.16,1,-1,-1,-1
30,36,215.68,401.13,411.99,892.44,1,-1,-1,-1
30,9,799.80,400.69,924.50,770.92,1,-1,-1,-1
31,25,1740.86,426.81,1790.92,548.49,1,-1,-1,-1
31,26,1431.59,451.54,1473.05,567.81,1,-1,-1,-1
31,27,1181.03,439.87,1230.00,571.85,1,-1,-1,-1
31,28,1040.57,436.91,1122.17,652.37,1,-1,-1,-1
31,29,1380.08,443.88,1437.18,597.02,1,-1,-1,-1
31,31,1341.36,468.38,1392.07,594.01,1,-1,-1,-1
31,32,589.76,443.81,666.17,666.97,1,-1,-1,-1
31,33,1000.52,422.01,1097.47,660.18,1,-1,-1,-1
31,34,496.98,389.93,653.44,829.97,1,-1,-1,-1
31,36,212.85,400.18,408.67,891.51,1,-1,-1,-1
31,9,801.00,401.48,925.81,770.84,1,-1,-1,-1
31,49,1353.75,453.00,1396.47,576.22,1,-1,-1,-1
32,25,1740.17,426.14,1790.89,549.44,1,-1,-1,-1
32,26,1431.94,451.80,1473.10,567.22,1,-1,-1,-1
32,27,1180.79,439.87,1229.50,571.28,1,-1,-1,-1
32,28,1037.66,434.56,1119.99,652.02,1,-1,-1,-1
32,29,1380.73,443.22,1438.02,596.96,1,-1,-1,-1
32,31,1341.42,467.97,1392.07,593.88,1,-1,-1,-1
32,32,587.68,443.76,664.21,666.85,1,-1,-1,-1
32,33,1000.03,422.04,1096.76,659.88,1,-1,-1,-1
32,34,499.65,391.23,656.74,831.32,1,-1,-1,-1
32,36,210.64,399.85,406.78,893.14,1,-1,-1,-1
32,9,801.86,401.78,926.46,769.50,1,-1,-1,-1
32,49,1353.40,452.23,1396.58,576.74,1,-1,-1,-1
33,25,1740.57,425.90,1791.54,549.81,1,-1,-1,-1
33,26,1431.96,451.24,1473.20,567.00,1,-1,-1,-1
33,27,1181.21,439.88,1229.47,570.41,1,-1,-1,-1
33,28,1036.01,433.12,1118.58,651.25,1,-1,-1,-1
33,29,1381.63,442.98,1438.97,596.95,1,-1,-1,-1
33,31,1341.97,467.83,1392.17,593.18,1,-1,-1,-1
33,32,587.61,441.78,664.76,666.16,1,-1,-1,-1
33,33,999.44,420.06,1096.38,658.47,1,-1,-1,-1
33,34,501.04,391.07,659.40,833.15,1,-1,-1,-1
33,36,207.93,399.24,404.36,893.27,1,-1,-1,-1
33,9,805.08,400.57,930.38,769.68,1,-1,-1,-1
33,49,1353.21,451.97,1396.47,576.71,1,-1,-1,-1
34,25,1740.81,426.48,1791.08,548.63,1,-1,-1,-1
34,26,1429.99,451.03,1471.25,566.93,1,-1,-1,-1
34,27,1181.40,439.89,1229.44,570.08,1,-1,-1,-1
34,28,1035.05,432.67,1117.27,650.31,1,-1,-1,-1
34,29,1382.07,441.58,1439.19,594.97,1,-1,-1,-1
34,31,1342.00,467.14,1392.35,592.93,1,-1,-1,-1
34,32,588.21,441.71,665.68,666.58,1,-1,-1,-1
34,33,998.99,418.66,1095.92,657.30,1,-1,-1,-1
34,34,502.17,391.01,661.60,834.49,1,-1,-1,-1
34,9,807.60,400.12,933.10,769.10,1,-1,-1,-1
35,25,1741.52,427.38,1790.96,547.52,1,-1,-1,-1
35,26,1427.82,450.30,1469.27,566.91,1,-1,-1,-1
35,27,1181.50,439.90,1229.40,569.96,1,-1,-1,-1
35,28,1034.67,432.61,1116.32,649.31,1,-1,-1,-1
35,29,1382.77,440.40,1440.01,594.22,1,-1,-1,-1
35,31,1342.28,466.89,1392.78,593.51,1,-1,-1,-1
35,32,589.17,440.38,666.65,664.77,1,-1,-1,-1
35,33,998.48,418.13,1094.88,655.55,1,-1,-1,-1
35,34,504.71,390.33,665.42,835.64,1,-1,-1,-1
35,9,811.55,399.30,937.65,769.56,1,-1,-1,-1
35,10,205.79,396.20,398.74,889.97,1,-1,-1,-1
36,25,1741.41,427.07,1790.64,546.44,1,-1,-1,-1
36,26,1426.74,450.03,1468.13,566.25,1,-1,-1,-1
36,27,1181.08,438.59,1229.19,569.26,1,-1,-1,-1
36,28,1034.52,432.69,1115.50,648.29,1,-1,-1,-1
36,29,1383.12,439.97,1440.19,593.29,1,-1,-1,-1
36,31,1342.21,466.82,1393.09,594.40,1,-1,-1,-1
36,32,589.07,439.73,666.61,664.29,1,-1,-1,-1
36,33,996.30,417.94,1091.95,653.60,1,-1,-1,-1
36,34,506.15,389.41,668.18,836.72,1,-1,-1,-1
36,9,817.75,399.00,943.79,769.08,1,-1,-1,-1
36,10,204.84,395.93,397.94,889.91,1,-1,-1,-1
37,25,1741.24,426.96,1790.67,546.71,1,-1,-1,-1
37,26,1426.23,449.27,1467.83,566.01,1,-1,-1,-1
37,27,1180.83,437.45,1229.20,569.01,1,-1,-1,-1
37,28,1034.45,432.81,1114.72,647.26,1,-1,-1,-1
37,29,1383.24,439.83,1440.24,592.96,1,-1,-1,-1
37,31,1342.66,466.80,1393.36,594.09,1,-1,-1,-1
37,33,995.20,417.89,1089.90,651.57,1,-1,-1,-1
37,34,508.39,389.21,670.72,837.31,1,-1,-1,-1
37,9,824.36,398.89,950.29,768.92,1,-1,-1,-1
37,10,201.16,396.61,393.83,889.17,1,-1,-1,-1
38,25,1740.93,426.26,1790.94,547.48,1,-1,-1,-1
38,26,1425.28,448.34,1467.18,565.92,1,-1,-1,-1
38,27,1181.23,437.02,1229.38,568.26,1,-1,-1,-1
38,28,1031.86,430.96,1111.89,645.57,1,-1,-1,-1
38,29,1383.26,439.13,1440.23,592.18,1,-1,-1,-1
38,31,1343.43,467.47,1393.48,593.32,1,-1,-1,-1
38,33,994.95,418.54,1088.43,649.51,1,-1,-1,-1
38,9,828.59,398.87,954.13,768.20,1,-1,-1,-1
38,10,198.51,396.86,391.12,888.94,1,-1,-1,-1
39,25,1741.11,426.01,1791.41,547.78,1,-1,-1,-1
39,26,1424.93,448.00,1466.94,565.90,1,-1,-1,-1
39,27,1181.42,436.88,1229.42,567.99,1,-1,-1,-1
39,28,1032.35,430.33,1112.12,644.96,1,-1,-1,-1
39,29,1385.89,438.89,1442.86,591.91,1,-1,-1,-1
39,31,1343.85,467.74,1393.38,592.37,1,-1,-1,-1
39,33,994.15,418.13,1087.37,648.79,1,-1,-1,-1
39,34,512.78,387.28,676.17,836.39,1,-1,-1,-1
39,9,831.34,399.53,956.19,767.29,1,-1,-1,-1
39,10,194.13,396.95,386.82,888.87,1,-1,-1,-1
40,25,1740.63,425.92,1790.83,547.24,1,-1,-1,-1
40,26,1424.34,447.22,1466.69,565.90,1,-1,-1,-1
40,27,1181.52,436.84,1229.41,567.90,1,-1,-1,-1
40,28,1031.10,429.51,1110.51,644.09,1,-1,-1,-1
40,29,1387.52,438.81,1444.49,591.82,1,-1,-1,-1
40,31,1344.11,467.85,1393.21,591.36,1,-1,-1,-1
40,33,993.56,417.98,1086.71,648.56,1,-1,-1,-1
40,34,515.82,384.25,680.83,836.25,1,-1,-1,-1
40,9,835.24,400.45,959.17,766.29,1,-1,-1,-1
40,10,191.23,396.98,384.06,888.87,1,-1,-1,-1
41,25,1741.08,425.90,1791.30,547.04,1,-1,-1,-1
41,26,1424.02,446.94,1466.72,566.56,1,-1,-1,-1
41,27,1181.58,436.84,1229.38,567.87,1,-1,-1,-1
41,28,1032.69,429.92,1111.27,643.13,1,-1,-1,-1
41,29,1388.88,439.46,1445.64,591.81,1,-1,-1,-1
41,31,1344.57,467.90,1393.42,590.99,1,-1,-1,-1
41,33,993.10,417.93,1086.13,648.51,1,-1,-1,-1
41,34,518.21,382.55,684.37,836.20,1,-1,-1,-1
41,9,837.99,400.80,961.43,765.94,1,-1,-1,-1
41,10,189.56,396.99,382.54,888.88,1,-1,-1,-1
42,25,1741.24,425.23,1791.51,546.31,1,-1,-1,-1
42,26,1423.91,446.85,1466.75,566.82,1,-1,-1,-1
42,27,1181.45,437.51,1228.87,567.87,1,-1,-1,-1
