51,4,547.00,744.91,656.48,983.66,1,-1,-1,-1
52,1,973.00,279.68,1027.83,401.56,1,-1,-1,-1
52,2,960.26,729.64,1062.99,977.02,1,-1,-1,-1
52,3,690.87,687.65,800.35,905.15,1,-1,-1,-1
52,4,547.45,745.67,656.85,984.28,1,-1,-1,-1
53,1,972.84,279.91,1028.01,402.60,1,-1,-1,-1
53,2,958.48,729.76,1059.77,973.56,1,-1,-1,-1
53,3,692.89,688.62,802.90,905.88,1,-1,-1,-1
53,4,547.87,746.61,656.76,984.47,1,-1,-1,-1
54,1,972.92,280.65,1027.94,402.99,1,-1,-1,-1
54,2,956.99,730.49,1056.82,970.28,1,-1,-1,-1
54,3,694.29,689.64,804.54,906.13,1,-1,-1,-1
54,4,549.27,747.62,658.14,985.82,1,-1,-1,-1
55,1,972.96,280.93,1027.92,403.12,1,-1,-1,-1
55,2,955.84,731.43,1054.43,967.76,1,-1,-1,-1
55,3,695.15,690.67,805.45,906.21,1,-1,-1,-1
55,4,550.39,747.99,659.39,986.95,1,-1,-1,-1
56,1,972.98,281.03,1027.92,403.16,1,-1,-1,-1
56,2,954.74,731.13,1052.99,966.19,1,-1,-1,-1
56,3,695.85,691.71,806.04,906.22,1,-1,-1,-1
56,4,552.02,749.43,659.98,986.68,1,-1,-1,-1
57,1,973.49,281.06,1028.08,402.50,1,-1,-1,-1
57,2,951.95,730.35,1050.29,964.99,1,-1,-1,-1
57,3,698.25,692.74,808.73,906.87,1,-1,-1,-1
57,4,553.21,750.63,660.28,986.53,1,-1,-1,-1
58,1,973.54,281.73,1027.63,402.24,1,-1,-1,-1
58,2,950.47,730.06,1048.52,963.25,1,-1,-1,-1
58,3,699.51,693.11,810.65,907.76,1,-1,-1,-1
58,4,554.07,751.72,659.95,985.78,1,-1,-1,-1
59,1,973.59,281.98,1027.43,402.13,1,-1,-1,-1
59,2,949.50,729.96,1047.73,962.66,1,-1,-1,-1
59,3,700.80,693.23,812.49,908.08,1,-1,-1,-1
59,4,555.12,753.44,659.75,985.47,1,-1,-1,-1
60,1,973.63,282.06,1027.34,402.08,1,-1,-1,-1
60,2,949.09,729.93,1047.61,962.48,1,-1,-1,-1
60,3,701.51,693.25,813.55,908.18,1,-1,-1,-1
60,4,556.10,754.72,659.73,985.33,1,-1,-1,-1
61,1,973.66,282.75,1027.29,402.72,1,-1,-1,-1
61,2,948.40,729.26,1047.55,962.46,1,-1,-1,-1
61,3,702.32,693.24,814.65,908.20,1,-1,-1,-1
61,4,556.92,755.17,659.90,985.26,1,-1,-1,-1
62,1,973.70,283.00,1027.26,402.96,1,-1,-1,-1
62,2,947.42,729.02,1047.03,962.49,1,-1,-1,-1
62,3,704.50,693.22,817.09,908.20,1,-1,-1,-1
62,4,557.83,755.98,660.01,985.22,1,-1,-1,-1
63,1,973.73,283.08,1027.23,403.04,1,-1,-1,-1
63,2,946.63,728.93,1046.69,962.54,1,-1,-1,-1
63,3,706.54,693.19,819.37,908.18,1,-1,-1,-1
63,4,558.78,756.91,660.08,985.18,1,-1,-1,-1
64,1,973.75,283.10,1027.21,403.07,1,-1,-1,-1
64,2,945.94,728.25,1047.06,963.25,1,-1,-1,-1
64,3,708.68,693.83,821.41,908.16,1,-1,-1,-1
64,4,559.10,756.57,660.11,985.16,1,-1,-1,-1
65,1,973.93,283.10,1027.69,403.73,1,-1,-1,-1
65,2,945.59,728.00,1047.36,963.55,1,-1,-1,-1
65,3,711.21,694.06,824.34,908.80,1,-1,-1,-1
65,4,559.83,757.08,660.15,985.14,1,-1,-1,-1
66,1,974.00,283.10,1027.88,403.98,1,-1,-1,-1
66,2,945.10,727.91,1047.26,963.68,1,-1,-1,-1
66,3,713.21,694.14,827.59,911.02,1,-1,-1,-1
66,4,560.17,757.90,659.40,984.46,1,-1,-1,-1
67,1,974.02,283.09,1027.95,404.06,1,-1,-1,-1
67,2,943.17,727.23,1045.72,963.09,1,-1,-1,-1
67,3,714.96,694.15,830.35,912.50,1,-1,-1,-1
67,4,560.77,758.19,659.29,984.20,1,-1,-1,-1
68,1,973.75,283.08,1027.60,404.09,1,-1,-1,-1
68,2,941.34,726.32,1044.33,962.22,1,-1,-1,-1
68,3,717.18,694.15,833.67,914.36,1,-1,-1,-1
68,4,561.10,758.27,659.11,984.09,1,-1,-1,-1
69,1,973.67,283.07,1027.44,404.09,1,-1,-1,-1
69,2,940.08,725.33,1043.79,961.91,1,-1,-1,-1
69,3,718.95,694.13,836.50,916.35,1,-1,-1,-1
69,4,561.04,758.28,658.55,984.05,1,-1,-1,-1
70,1,973.78,283.06,1027.24,403.42,1,-1,-1,-1
70,2,939.02,724.31,1043.59,961.81,1,-1,-1,-1
70,3,720.35,694.78,838.69,918.39,1,-1,-1,-1
70,4,561.13,758.26,658.20,984.03,1,-1,-1,-1
71,1,974.34,283.72,1027.31,403.17,1,-1,-1,-1
71,2,938.01,723.94,1042.88,961.13,1,-1,-1,-1
71,3,720.80,695.01,840.14,920.45,1,-1,-1,-1
71,4,561.27,758.24,657.95,984.02,1,-1,-1,-1
72,1,974.57,283.96,1027.32,403.07,1,-1,-1,-1
72,2,936.88,723.82,1042.10,960.89,1,-1,-1,-1
72,3,721.03,695.09,841.15,921.85,1,-1,-1,-1
72,4,561.26,758.21,657.25,983.36,1,-1,-1,-1
73,1,974.80,284.71,1027.17,403.03,1,-1,-1,-1
73,2,935.04,723.79,1040.01,959.50,1,-1,-1,-1
73,3,722.86,695.77,843.60,923.66,1,-1,-1,-1
73,4,561.36,758.19,656.87,983.11,1,-1,-1,-1
74,1,974.61,284.98,1026.74,403.01,1,-1,-1,-1
74,2,933.09,723.80,1037.89,958.32,1,-1,-1,-1
74,3,723.86,696.02,845.42,925.61,1,-1,-1,-1
74,4,561.23,758.16,656.23,982.35,1,-1,-1,-1
75,1,974.69,285.74,1026.42,403.01,1,-1,-1,-1
75,2,931.13,723.15,1036.42,957.90,1,-1,-1,-1
75,3,724.72,696.10,846.83,926.97,1,-1,-1,-1
75,4,560.82,757.48,655.68,982.07,1,-1,-1,-1
76,1,974.61,285.35,1026.41,403.00,1,-1,-1,-1
76,2,929.68,722.26,1035.35,957.11,1,-1,-1,-1
76,3,725.55,696.78,847.39,927.44,1,-1,-1,-1
76,4,560.75,757.22,655.39,981.97,1,-1,-1,-1
77,1,974.61,285.19,1026.38,403.00,1,-1,-1,-1
77,2,927.13,721.28,1033.73,957.49,1,-1,-1,-1
77,3,726.66,697.69,848.00,927.57,1,-1,-1,-1
77,4,560.18,756.45,655.16,982.60,1,-1,-1,-1
78,1,974.75,285.79,1026.23,403.00,1,-1,-1,-1
78,2,924.56,718.95,1032.19,957.00,1,-1,-1,-1
78,3,727.29,698.02,848.57,928.23,1,-1,-1,-1
78,4,560.03,756.16,655.02,982.84,1,-1,-1,-1
79,1,974.69,285.34,1026.28,403.00,1,-1,-1,-1
79,2,922.29,716.77,1031.03,956.83,1,-1,-1,-1
79,3,729.23,698.79,850.27,929.10,1,-1,-1,-1
79,4,559.54,755.39,654.74,982.94,1,-1,-1,-1
80,1,974.31,285.17,1026.00,403.00,1,-1,-1,-1
80,2,921.06,715.31,1030.41,956.13,1,-1,-1,-1
80,3,730.38,699.73,851.06,930.04,1,-1,-1,-1
80,4,559.28,754.44,654.72,982.97,1,-1,-1,-1
81,1,974.16,285.09,1025.91,403.00,1,-1,-1,-1
81,2,919.57,713.47,1029.98,955.88,1,-1,-1,-1
81,3,731.40,700.73,851.33,930.36,1,-1,-1,-1
81,4,558.46,753.42,654.13,982.99,1,-1,-1,-1
82,1,974.10,285.06,1025.88,403.00,1,-1,-1,-1
82,2,918.83,712.15,1030.09,955.80,1,-1,-1,-1
82,3,732.36,702.41,851.41,931.11,1,-1,-1,-1
82,4,557.97,752.39,654.10,983.65,1,-1,-1,-1
83,1,973.92,285.71,1025.38,403.00,1,-1,-1,-1
83,2,916.59,710.38,1028.91,955.79,1,-1,-1,-1
83,3,733.16,703.68,851.57,932.01,1,-1,-1,-1
83,4,556.17,750.69,652.42,982.59,1,-1,-1,-1
84,1,973.86,285.95,1025.18,403.00,1,-1,-1,-1
84,2,914.72,709.08,1028.26,956.45,1,-1,-1,-1
84,3,733.76,704.14,851.90,932.98,1,-1,-1,-1
84,4,553.99,748.75,650.68,982.18,1,-1,-1,-1
85,1,973.72,286.03,1025.23,403.66,1,-1,-1,-1
85,2,913.46,707.98,1027.99,956.72,1,-1,-1,-1
85,3,734.48,704.94,852.12,933.97,1,-1,-1,-1
85,4,552.22,746.71,649.66,982.69,1,-1,-1,-1
86,1,973.69,286.06,1025.23,403.91,1,-1,-1,-1
86,2,913.10,706.94,1028.53,956.83,1,-1,-1,-1
86,3,735.90,705.22,852.94,934.31,1,-1,-1,-1
86,4,550.89,745.31,648.67,982.88,1,-1,-1,-1
87,1,973.32,286.07,1024.94,404.00,1,-1,-1,-1
87,2,913.97,704.62,1030.44,956.22,1,-1,-1,-1
87,3,738.27,705.30,854.65,934.40,1,-1,-1,-1
87,4,550.00,743.49,648.07,982.30,1,-1,-1,-1
88,1,973.17,286.06,1024.84,404.03,1,-1,-1,-1
88,2,914.81,702.47,1032.05,955.34,1,-1,-1,-1
88,3,741.15,705.30,856.54,933.74,1,-1,-1,-1
88,4,549.63,742.18,647.91,982.08,1,-1,-1,-1
89,1,972.83,286.06,1024.44,404.04,1,-1,-1,-1
89,2,915.52,700.38,1033.64,955.02,1,-1,-1,-1
89,3,744.07,705.94,857.98,932.80,1,-1,-1,-1
89,4,549.22,741.06,647.52,981.34,1,-1,-1,-1
90,1,972.47,286.71,1023.87,404.04,1,-1,-1,-1
90,2,916.17,698.98,1034.56,954.25,1,-1,-1,-1
90,3,747.14,705.50,860.42,932.42,1,-1,-1,-1
90,4,547.97,740.01,645.23,978.43,1,-1,-1,-1
91,1,972.03,286.95,1023.30,404.04,1,-1,-1,-1
91,2,916.73,697.85,1035.29,953.31,1,-1,-1,-1
91,3,750.03,705.32,862.82,932.26,1,-1,-1,-1
91,4,547.17,739.00,643.41,975.35,1,-1,-1,-1
92,1,971.88,287.04,1023.09,404.03,1,-1,-1,-1
92,2,917.31,696.15,1035.22,950.33,1,-1,-1,-1
92,3,753.83,705.23,866.17,932.19,1,-1,-1,-1
92,4,546.90,737.99,642.09,972.23,1,-1,-1,-1
93,1,971.84,287.07,1023.01,404.03,1,-1,-1,-1
93,2,918.57,694.91,1035.49,947.24,1,-1,-1,-1
93,3,756.65,705.18,868.57,932.15,1,-1,-1,-1
93,4,547.49,737.65,641.63,969.75,1,-1,-1,-1
94,1,971.46,287.07,1022.70,404.03,1,-1,-1,-1
94,2,919.22,693.83,1035.43,944.78,1,-1,-1,-1
94,3,758.93,704.49,870.76,932.13,1,-1,-1,-1
94,4,548.34,737.57,640.89,966.21,1,-1,-1,-1
95,1,971.01,287.07,1022.24,404.02,1,-1,-1,-1
95,2,919.70,692.15,1034.51,940.58,1,-1,-1,-1
95,3,761.95,703.56,873.24,930.79,1,-1,-1,-1
95,4,550.48,736.91,642.18,963.60,1,-1,-1,-1
96,1,970.86,287.06,1022.06,404.02,1,-1,-1,-1
96,2,919.92,690.92,1033.46,937.05,1,-1,-1,-1
96,3,764.42,702.55,875.34,929.62,1,-1,-1,-1
96,4,552.08,736.03,643.23,961.35,1,-1,-1,-1
97,1,970.32,287.05,1021.84,404.68,1,-1,-1,-1
97,2,920.70,689.84,1033.04,933.80,1,-1,-1,-1
97,3,766.58,702.82,876.73,928.51,1,-1,-1,-1
97,4,553.47,735.06,644.19,959.24,1,-1,-1,-1
98,1,970.11,287.05,1021.78,404.93,1,-1,-1,-1
98,2,921.14,688.83,1031.41,928.65,1,-1,-1,-1
98,3,768.27,702.93,877.54,926.78,1,-1,-1,-1
98,4,554.87,734.74,645.01,957.18,1,-1,-1,-1
99,1,970.04,287.04,1021.77,405.01,1,-1,-1,-1
99,2,921.98,688.51,1030.80,925.47,1,-1,-1,-1
99,3,770.29,702.31,879.62,926.13,1,-1,-1,-1
99,4,556.20,733.98,646.51,956.48,1,-1,-1,-1
100,1,970.01,287.04,1021.78,405.04,1,-1,-1,-1
100,2,922.17,687.77,1030.03,923.04,1,-1,-1,-1
100,3,772.04,702.07,881.24,925.24,1,-1,-1,-1
100,4,557.04,733.07,647.38,954.95,1,-1,-1,-1
101,1,969.18,287.69,1020.64,405.05,1,-1,-1,-1
101,2,922.39,687.54,1028.94,920.23,1,-1,-1,-1
101,3,773.37,701.99,882.36,924.26,1,-1,-1,-1
101,4,558.87,732.09,649.48,953.78,1,-1,-1,-1
102,1,968.51,287.94,1019.92,405.05,1,-1,-1,-1
102,2,920.78,686.84,1026.89,918.61,1,-1,-1,-1
102,3,773.88,701.30,883.28,923.91,1,-1,-1,-1
102,4,560.12,731.09,651.01,952.74,1,-1,-1,-1
103,1,968.37,288.69,1019.56,405.05,1,-1,-1,-1
103,2,919.65,685.95,1025.34,916.76,1,-1,-1,-1
103,3,774.07,700.38,884.15,923.80,1,-1,-1,-1
103,4,561.02,730.08,652.43,952.41,1,-1,-1,-1
104,1,968.30,288.96,1019.46,405.04,1,-1,-1,-1
104,2,919.36,684.99,1024.67,914.83,1,-1,-1,-1
104,3,774.53,699.38,885.29,923.78,1,-1,-1,-1
104,4,561.67,729.74,653.27,951.68,1,-1,-1,-1
105,1,968.27,289.06,1019.46,405.04,1,-1,-1,-1
105,2,918.85,684.00,1024.18,913.54,1,-1,-1,-1
105,3,776.70,699.68,887.56,923.78,1,-1,-1,-1
105,4,562.33,728.98,654.44,951.45,1,-1,-1,-1
106,1,968.36,289.09,1019.37,404.37,1,-1,-1,-1
106,2,918.76,683.67,1023.93,912.47,1,-1,-1,-1
106,3,779.39,700.46,890.40,924.46,1,-1,-1,-1
106,4,563.02,728.06,655.71,951.42,1,-1,-1,-1
107,1,968.38,289.09,1019.38,404.12,1,-1,-1,-1
107,2,918.18,682.92,1023.76,912.15,1,-1,-1,-1
107,3,781.74,701.43,891.99,923.41,1,-1,-1,-1
107,4,564.80,727.75,657.92,951.45,1,-1,-1,-1
108,1,968.36,289.08,1019.42,404.02,1,-1,-1,-1
108,2,916.98,682.01,1023.38,912.77,1,-1,-1,-1
108,3,784.49,702.46,893.91,922.36,1,-1,-1,-1
108,4,566.02,727.00,659.46,950.84,1,-1,-1,-1
109,1,968.46,289.74,1019.34,403.99,1,-1,-1,-1
109,2,917.18,681.70,1023.95,913.07,1,-1,-1,-1
109,3,786.72,702.19,895.95,921.32,1,-1,-1,-1
109,4,567.61,726.74,660.18,948.00,1,-1,-1,-1
110,1,968.35,289.98,1019.48,404.64,1,-1,-1,-1
110,2,916.44,680.96,1023.69,913.24,1,-1,-1,-1
110,3,788.23,701.42,897.89,920.94,1,-1,-1,-1
110,4,568.78,725.35,661.13,945.64,1,-1,-1,-1
111,1,968.28,290.72,1019.56,405.55,1,-1,-1,-1
111,2,916.04,680.05,1023.75,913.35,1,-1,-1,-1
111,3,789.71,699.80,899.55,919.50,1,-1,-1,-1
111,4,569.79,724.19,662.16,944.13,1,-1,-1,-1
112,1,968.12,290.33,1019.75,405.89,1,-1,-1,-1
112,2,915.26,678.42,1023.76,913.43,1,-1,-1,-1
112,3,792.43,699.20,901.85,917.65,1,-1,-1,-1
112,4,570.98,723.13,662.98,941.63,1,-1,-1,-1
113,1,967.93,290.18,1019.95,406.67,1,-1,-1,-1
113,2,914.71,677.17,1024.05,914.16,1,-1,-1,-1
113,3,794.90,698.31,903.78,915.65,1,-1,-1,-1
113,4,572.19,722.76,663.13,938.08,1,-1,-1,-1
