23,3,1609.70,1304.18,1765.69,1702.71,1,-1,-1,-1
23,4,1397.94,1317.67,1533.42,1690.56,1,-1,-1,-1
23,2,1468.18,1283.02,1643.65,1762.34,1,-1,-1,-1
24,5,1157.81,1337.74,1238.68,1531.78,1,-1,-1,-1
24,3,1611.21,1299.39,1766.96,1698.64,1,-1,-1,-1
24,4,1402.35,1313.81,1538.28,1687.41,1,-1,-1,-1
24,2,1474.08,1278.91,1650.13,1759.31,1,-1,-1,-1
25,5,1161.12,1335.75,1241.98,1529.20,1,-1,-1,-1
25,3,1612.50,1294.36,1768.12,1694.57,1,-1,-1,-1
25,4,1404.99,1311.13,1541.80,1686.31,1,-1,-1,-1
25,2,1478.22,1276.13,1654.57,1756.94,1,-1,-1,-1
26,5,1163.48,1335.09,1244.14,1527.65,1,-1,-1,-1
26,3,1612.88,1291.90,1768.09,1692.49,1,-1,-1,-1
26,4,1406.57,1310.20,1543.87,1685.99,1,-1,-1,-1
26,2,1480.73,1275.18,1657.18,1755.48,1,-1,-1,-1
27,5,1165.65,1334.94,1246.32,1527.15,1,-1,-1,-1
27,3,1613.69,1291.07,1768.14,1691.16,1,-1,-1,-1
27,4,1407.95,1310.61,1545.16,1685.29,1,-1,-1,-1
27,2,1482.59,1275.58,1659.12,1755.69,1,-1,-1,-1
28,5,1171.46,1335.63,1252.06,1527.05,1,-1,-1,-1
28,3,1618.51,1290.20,1772.29,1690.11,1,-1,-1,-1
28,4,1414.70,1310.85,1551.95,1685.11,1,-1,-1,-1
28,2,1488.18,1275.16,1665.42,1756.52,1,-1,-1,-1
29,5,1181.13,1337.29,1260.61,1525.76,1,-1,-1,-1
29,3,1624.30,1289.96,1777.20,1689.16,1,-1,-1,-1
29,4,1423.70,1311.02,1560.56,1683.79,1,-1,-1,-1
29,2,1494.42,1275.74,1671.45,1755.58,1,-1,-1,-1
30,5,1189.64,1338.65,1268.86,1526.01,1,-1,-1,-1
30,3,1629.60,1293.27,1781.22,1690.89,1,-1,-1,-1
30,4,1430.80,1312.47,1567.28,1684.02,1,-1,-1,-1
30,2,1502.11,1277.35,1678.82,1755.30,1,-1,-1,-1
31,5,1195.26,1342.53,1275.31,1531.49,1,-1,-1,-1
31,3,1636.03,1298.56,1786.20,1694.28,1,-1,-1,-1
31,4,1435.27,1318.37,1571.15,1688.15,1,-1,-1,-1
31,2,1508.60,1283.32,1685.08,1759.89,1,-1,-1,-1
32,5,1200.07,1346.65,1281.43,1538.20,1,-1,-1,-1
32,3,1640.91,1304.59,1790.82,1701.59,1,-1,-1,-1
32,4,1437.48,1323.29,1573.87,1694.39,1,-1,-1,-1
32,2,1514.85,1289.58,1692.65,1768.95,1,-1,-1,-1
33,5,1202.26,1350.85,1284.47,1544.04,1,-1,-1,-1
33,3,1643.16,1310.17,1792.68,1708.34,1,-1,-1,-1
33,4,1437.60,1327.12,1574.72,1700.06,1,-1,-1,-1
33,2,1518.87,1295.24,1697.52,1776.34,1,-1,-1,-1
34,5,1205.23,1353.75,1287.17,1546.25,1,-1,-1,-1
34,3,1646.13,1312.93,1795.08,1711.56,1,-1,-1,-1
34,4,1437.81,1328.56,1575.34,1702.86,1,-1,-1,-1
34,2,1521.59,1296.70,1701.18,1779.77,1,-1,-1,-1
34,13,3183.94,1330.95,3240.10,1422.93,1,-1,-1,-1
35,5,1209.27,1354.18,1290.98,1545.74,1,-1,-1,-1
35,3,1651.34,1312.62,1799.68,1711.43,1,-1,-1,-1
35,4,1442.61,1327.76,1580.56,1703.23,1,-1,-1,-1
35,2,1527.76,1295.91,1708.33,1781.03,1,-1,-1,-1
35,13,3181.92,1325.89,3238.89,1419.31,1,-1,-1,-1
36,5,1213.81,1352.99,1295.76,1544.85,1,-1,-1,-1
36,3,1655.34,1311.81,1801.87,1707.39,1,-1,-1,-1
36,4,1447.02,1326.78,1584.39,1700.71,1,-1,-1,-1
36,2,1533.22,1294.25,1713.55,1778.16,1,-1,-1,-1
36,13,3176.62,1322.87,3233.84,1416.78,1,-1,-1,-1
37,5,1213.40,1352.51,1295.48,1544.49,1,-1,-1,-1
37,3,1653.61,1310.81,1799.12,1705.18,1,-1,-1,-1
37,4,1444.54,1327.04,1581.18,1699.06,1,-1,-1,-1
37,2,1535.18,1293.59,1715.31,1776.37,1,-1,-1,-1
37,13,3166.92,1322.44,3223.44,1415.19,1,-1,-1,-1
38,5,1210.28,1353.63,1292.13,1544.99,1,-1,-1,-1
38,3,1649.49,1311.08,1794.75,1706.34,1,-1,-1,-1
38,4,1440.38,1326.47,1577.04,1698.42,1,-1,-1,-1
38,2,1530.89,1293.33,1710.76,1775.00,1,-1,-1,-1
38,13,3154.88,1322.34,3211.57,1415.31,1,-1,-1,-1
39,5,1207.12,1352.72,1288.66,1543.18,1,-1,-1,-1
39,3,1643.80,1309.84,1788.54,1704.79,1,-1,-1,-1
39,4,1437.41,1323.60,1574.09,1695.53,1,-1,-1,-1
39,2,1527.18,1291.23,1707.54,1773.80,1,-1,-1,-1
39,13,3140.89,1321.69,3197.77,1414.73,1,-1,-1,-1
40,5,1205.24,1353.68,1285.87,1541.81,1,-1,-1,-1
40,3,1639.67,1310.68,1782.80,1702.22,1,-1,-1,-1
40,4,1434.62,1323.83,1571.24,1695.76,1,-1,-1,-1
40,2,1523.94,1289.77,1704.66,1772.67,1,-1,-1,-1
40,13,3126.87,1322.82,3183.22,1414.56,1,-1,-1,-1
41,5,1201.82,1354.03,1282.74,1542.62,1,-1,-1,-1
41,3,1636.31,1313.64,1778.42,1703.26,1,-1,-1,-1
41,4,1429.32,1325.24,1565.76,1696.52,1,-1,-1,-1
41,2,1522.08,1289.88,1703.36,1773.56,1,-1,-1,-1
41,13,3119.59,1321.89,3175.93,1413.62,1,-1,-1,-1
42,5,1202.34,1354.14,1283.67,1543.58,1,-1,-1,-1
42,3,1634.94,1314.74,1776.92,1704.32,1,-1,-1,-1
42,4,1425.49,1325.78,1561.51,1696.15,1,-1,-1,-1
42,2,1522.01,1289.93,1703.44,1773.24,1,-1,-1,-1
42,13,3108.72,1324.12,3164.44,1414.50,1,-1,-1,-1
43,5,1205.96,1352.85,1287.81,1543.28,1,-1,-1,-1
43,3,1638.86,1315.13,1779.91,1702.08,1,-1,-1,-1
43,4,1429.48,1326.64,1565.09,1696.01,1,-1,-1,-1
43,2,1528.08,1289.95,1709.81,1773.11,1,-1,-1,-1
43,13,3104.31,1325.90,3158.38,1413.24,1,-1,-1,-1
44,5,1214.79,1352.35,1297.03,1543.81,1,-1,-1,-1
44,3,1644.38,1314.59,1786.34,1703.90,1,-1,-1,-1
44,4,1438.27,1326.29,1574.41,1697.29,1,-1,-1,-1
44,2,1538.93,1290.62,1720.74,1773.06,1,-1,-1,-1
44,13,3097.03,1325.58,3150.80,1412.44,1,-1,-1,-1
45,5,1225.59,1354.79,1307.47,1545.33,1,-1,-1,-1
45,3,1652.35,1315.69,1795.40,1707.89,1,-1,-1,-1
45,4,1445.36,1328.14,1581.38,1699.09,1,-1,-1,-1
45,2,1551.25,1293.52,1733.67,1776.34,1,-1,-1,-1
46,5,1233.52,1361.01,1314.70,1549.86,1,-1,-1,-1
46,3,1657.84,1318.06,1802.22,1713.36,1,-1,-1,-1
46,4,1449.17,1331.47,1584.79,1701.76,1,-1,-1,-1
46,2,1563.10,1297.25,1746.31,1780.88,1,-1,-1,-1
47,5,1239.96,1368.64,1321.04,1557.52,1,-1,-1,-1
47,3,1664.29,1322.23,1810.21,1721.34,1,-1,-1,-1
47,4,1450.87,1337.34,1586.34,1707.38,1,-1,-1,-1
47,2,1569.40,1301.95,1754.22,1788.51,1,-1,-1,-1
47,14,3106.51,1337.84,3171.03,1424.22,1,-1,-1,-1
48,5,1244.42,1373.44,1325.74,1563.00,1,-1,-1,-1
48,3,1669.43,1326.41,1816.30,1727.61,1,-1,-1,-1
48,4,1451.90,1341.51,1587.72,1712.78,1,-1,-1,-1
48,2,1573.46,1306.33,1759.13,1793.99,1,-1,-1,-1
48,14,3101.65,1341.80,3166.33,1428.39,1,-1,-1,-1
49,5,1248.61,1377.16,1329.99,1566.99,1,-1,-1,-1
49,3,1673.87,1332.56,1821.20,1734.53,1,-1,-1,-1
49,4,1456.50,1347.65,1592.48,1719.39,1,-1,-1,-1
49,2,1576.49,1311.24,1762.41,1798.65,1,-1,-1,-1
49,14,3099.94,1348.79,3164.67,1435.51,1,-1,-1,-1
50,5,1254.81,1381.12,1335.95,1570.39,1,-1,-1,-1
50,3,1679.94,1338.13,1827.02,1739.05,1,-1,-1,-1
50,4,1460.78,1351.23,1597.54,1725.13,1,-1,-1,-1
50,2,1582.92,1315.02,1769.20,1802.31,1,-1,-1,-1
50,14,3098.51,1353.09,3165.35,1442.75,1,-1,-1,-1
51,5,1261.46,1382.53,1342.17,1570.93,1,-1,-1,-1
51,3,1685.50,1342.14,1832.33,1741.98,1,-1,-1,-1
51,4,1467.60,1354.48,1604.64,1729.20,1,-1,-1,-1
51,2,1591.08,1318.35,1778.22,1806.90,1,-1,-1,-1
51,14,3098.69,1358.55,3165.12,1447.86,1,-1,-1,-1
52,5,1268.58,1384.29,1348.86,1571.70,1,-1,-1,-1
52,3,1692.72,1344.89,1839.53,1744.29,1,-1,-1,-1
52,4,1472.91,1356.28,1610.35,1731.96,1,-1,-1,-1
52,2,1597.65,1321.51,1785.01,1809.86,1,-1,-1,-1
52,14,3098.26,1360.31,3166.49,1452.23,1,-1,-1,-1
53,5,1271.91,1388.18,1352.36,1575.89,1,-1,-1,-1
53,3,1696.38,1348.47,1843.68,1749.02,1,-1,-1,-1
53,4,1475.39,1361.49,1612.48,1736.20,1,-1,-1,-1
53,2,1601.33,1325.92,1787.95,1811.54,1,-1,-1,-1
53,14,3096.06,1362.14,3165.81,1456.33,1,-1,-1,-1
54,5,1270.05,1390.87,1350.49,1578.71,1,-1,-1,-1
54,3,1694.30,1351.70,1841.81,1752.68,1,-1,-1,-1
54,4,1471.86,1365.36,1608.92,1739.68,1,-1,-1,-1
54,2,1602.35,1329.48,1788.33,1812.73,1,-1,-1,-1
54,14,3089.24,1362.66,3160.37,1459.01,1,-1,-1,-1
55,5,1268.11,1393.12,1348.04,1579.68,1,-1,-1,-1
55,3,1690.83,1354.15,1838.22,1754.60,1,-1,-1,-1
55,4,1468.51,1367.37,1605.41,1740.88,1,-1,-1,-1
55,2,1602.51,1332.05,1787.64,1812.41,1,-1,-1,-1
55,14,3086.68,1366.03,3158.58,1463.41,1,-1,-1,-1
56,5,1270.41,1390.55,1350.41,1577.31,1,-1,-1,-1
56,3,1689.85,1354.30,1836.94,1753.89,1,-1,-1,-1
56,4,1470.33,1367.37,1607.45,1741.23,1,-1,-1,-1
56,2,1603.93,1330.92,1788.96,1810.21,1,-1,-1,-1
56,14,3075.67,1361.30,3146.62,1457.84,1,-1,-1,-1
57,5,1274.84,1388.84,1354.78,1575.68,1,-1,-1,-1
57,3,1694.81,1355.58,1840.85,1752.19,1,-1,-1,-1
57,4,1473.29,1365.29,1610.43,1738.61,1,-1,-1,-1
57,2,1609.62,1330.40,1794.59,1808.64,1,-1,-1,-1
57,14,3072.12,1363.74,3143.67,1461.10,1,-1,-1,-1
58,5,1277.75,1387.47,1357.60,1574.34,1,-1,-1,-1
58,3,1698.56,1355.97,1844.25,1751.45,1,-1,-1,-1
58,4,1475.72,1365.74,1612.76,1738.19,1,-1,-1,-1
58,2,1614.39,1330.78,1799.07,1807.33,1,-1,-1,-1
59,5,1279.44,1385.57,1359.80,1573.79,1,-1,-1,-1
59,3,1700.25,1354.04,1845.73,1749.10,1,-1,-1,-1
59,4,1476.89,1364.51,1613.90,1735.98,1,-1,-1,-1
59,2,1616.65,1329.53,1801.96,1806.79,1,-1,-1,-1
59,14,3062.69,1364.70,3127.56,1453.52,1,-1,-1,-1
60,5,1279.59,1384.82,1360.24,1574.21,1,-1,-1,-1
60,3,1699.71,1353.24,1845.93,1750.81,1,-1,-1,-1
60,4,1476.68,1365.31,1614.16,1737.07,1,-1,-1,-1
60,2,1617.64,1329.65,1803.26,1806.55,1,-1,-1,-1
60,14,3054.26,1366.21,3117.22,1452.97,1,-1,-1,-1
61,5,1279.82,1385.16,1360.01,1573.68,1,-1,-1,-1
61,3,1699.00,1352.89,1845.70,1752.06,1,-1,-1,-1
61,4,1476.44,1366.22,1614.29,1738.10,1,-1,-1,-1
61,2,1617.73,1330.31,1803.72,1807.09,1,-1,-1,-1
61,14,3047.41,1366.03,3109.98,1452.81,1,-1,-1,-1
62,5,1283.13,1384.60,1363.08,1572.78,1,-1,-1,-1
62,3,1699.81,1350.72,1846.34,1749.84,1,-1,-1,-1
62,4,1477.08,1364.53,1614.82,1735.13,1,-1,-1,-1
62,2,1621.66,1329.19,1808.33,1806.60,1,-1,-1,-1
62,14,3042.71,1367.73,3105.01,1454.14,1,-1,-1,-1
63,5,1287.08,1383.71,1366.65,1571.10,1,-1,-1,-1
63,3,1699.51,1347.22,1846.40,1747.63,1,-1,-1,-1
63,4,1477.62,1361.85,1615.92,1732.64,1,-1,-1,-1
63,2,1624.88,1328.06,1812.04,1805.73,1,-1,-1,-1
63,14,3037.18,1359.62,3099.25,1446.41,1,-1,-1,-1
64,5,1287.70,1383.36,1367.34,1571.11,1,-1,-1,-1
64,3,1699.18,1346.53,1845.84,1746.76,1,-1,-1,-1
64,4,1476.99,1361.48,1615.75,1732.35,1,-1,-1,-1
64,2,1626.41,1327.60,1814.19,1806.05,1,-1,-1,-1
64,14,3032.35,1360.16,3094.21,1446.67,1,-1,-1,-1
65,5,1287.35,1381.89,1367.33,1570.45,1,-1,-1,-1
65,3,1698.08,1344.27,1845.18,1746.41,1,-1,-1,-1
65,4,1476.79,1360.65,1615.55,1730.24,1,-1,-1,-1
65,2,1626.57,1326.08,1815.17,1805.49,1,-1,-1,-1
65,14,3023.60,1355.38,3086.20,1443.81,1,-1,-1,-1
66,5,1286.36,1380.67,1366.69,1570.19,1,-1,-1,-1
66,3,1693.70,1342.10,1841.55,1746.92,1,-1,-1,-1
66,4,1476.66,1360.33,1615.45,1728.77,1,-1,-1,-1
66,2,1626.81,1326.15,1813.79,1800.64,1,-1,-1,-1
66,14,3014.29,1355.11,3075.99,1443.23,1,-1,-1,-1
67,5,1286.58,1378.23,1367.01,1568.11,1,-1,-1,-1
67,3,1694.02,1337.99,1842.73,1745.79,1,-1,-1,-1
67,4,1477.22,1358.20,1616.05,1725.56,1,-1,-1,-1
67,2,1626.70,1322.84,1813.23,1795.48,1,-1,-1,-1
67,14,3007.85,1353.02,3068.37,1440.37,1,-1,-1,-1
68,5,1286.12,1376.65,1366.89,1567.32,1,-1,-1,-1
68,3,1691.46,1335.13,1840.57,1744.69,1,-1,-1,-1
68,4,1477.16,1356.74,1616.47,1724.37,1,-1,-1,-1
68,2,1625.70,1319.60,1812.46,1792.23,1,-1,-1,-1
68,14,2999.76,1351.57,3059.03,1437.98,1,-1,-1,-1
69,5,1282.96,1372.77,1363.77,1563.74,1,-1,-1,-1
69,3,1689.04,1332.09,1837.86,1741.63,1,-1,-1,-1
69,4,1477.01,1354.86,1616.71,1722.61,1,-1,-1,-1
69,2,1621.11,1316.41,1808.29,1789.72,1,-1,-1,-1
69,14,2989.79,1349.71,3048.31,1435.77,1,-1,-1,-1
70,5,1280.66,1369.34,1360.96,1559.09,1,-1,-1,-1
70,3,1686.40,1328.34,1835.25,1738.49,1,-1,-1,-1
70,4,1476.77,1351.52,1616.26,1718.01,1,-1,-1,-1
70,2,1617.77,1311.92,1804.89,1784.85,1,-1,-1,-1
70,14,2982.17,1345.72,3040.05,1431.65,1,-1,-1,-1
71,5,1278.31,1366.09,1358.65,1556.03,1,-1,-1,-1
71,3,1684.41,1324.33,1833.28,1735.34,1,-1,-1,-1
71,4,1475.71,1347.63,1615.69,1714.31,1,-1,-1,-1
71,2,1615.83,1308.27,1802.22,1779.10,1,-1,-1,-1
71,14,2973.17,1342.25,3031.01,1428.82,1,-1,-1,-1
72,5,1274.32,1359.63,1355.57,1551.62,1,-1,-1,-1
72,3,1679.43,1320.24,1828.22,1731.53,1,-1,-1,-1
72,4,1474.27,1344.87,1613.82,1709.66,1,-1,-1,-1
72,2,1614.64,1303.63,1799.63,1771.03,1,-1,-1,-1
72,14,2961.85,1339.01,3016.89,1421.85,1,-1,-1,-1
73,5,1268.74,1354.62,1350.58,1548.03,1,-1,-1,-1
73,3,1675.11,1317.43,1822.86,1726.17,1,-1,-1,-1
73,4,1468.47,1339.23,1609.07,1705.97,1,-1,-1,-1
73,2,1612.80,1299.29,1796.71,1764.11,1,-1,-1,-1
73,14,2950.59,1333.80,3005.08,1416.57,1,-1,-1,-1
74,5,1265.94,1350.15,1347.42,1542.79,1,-1,-1,-1
74,3,1671.44,1310.50,1819.63,1720.88,1,-1,-1,-1
74,4,1468.19,1332.55,1609.36,1700.03,1,-1,-1,-1
74,2,1613.22,1293.09,1795.83,1754.98,1,-1,-1,-1
74,14,2943.63,1322.63,2999.46,1408.05,1,-1,-1,-1
75,5,1266.89,1343.93,1348.22,1536.24,1,-1,-1,-1
75,3,1669.80,1304.67,1817.47,1714.34,1,-1,-1,-1
75,4,1468.97,1325.46,1610.59,1693.24,1,-1,-1,-1
75,2,1614.19,1285.53,1797.36,1749.03,1,-1,-1,-1
75,14,2939.41,1315.93,2994.21,1400.38,1,-1,-1,-1
76,5,1269.51,1339.03,1350.29,1529.90,1,-1,-1,-1
76,3,1669.09,1298.60,1817.53,1710.62,1,-1,-1,-1
76,4,1471.17,1319.58,1613.15,1687.47,1,-1,-1,-1
76,2,1619.86,1280.16,1803.22,1744.30,1,-1,-1,-1
76,14,2933.52,1310.84,2987.28,1394.26,1,-1,-1,-1
77,5,1273.09,1331.34,1354.50,1523.63,1,-1,-1,-1
77,3,1667.45,1295.32,1816.12,1707.97,1,-1,-1,-1
77,4,1473.64,1312.84,1615.80,1680.12,1,-1,-1,-1
77,2,1629.78,1274.28,1812.86,1738.05,1,-1,-1,-1
77,14,2933.63,1303.08,2987.64,1387.45,1,-1,-1,-1
78,5,1274.97,1325.93,1356.87,1519.42,1,-1,-1,-1
78,4,1477.65,1307.78,1620.32,1675.49,1,-1,-1,-1
78,2,1636.49,1268.23,1820.09,1733.87,1,-1,-1,-1
78,14,2930.77,1298.34,2983.86,1381.75,1,-1,-1,-1
79,5,1279.47,1322.70,1361.22,1515.97,1,-1,-1,-1
79,4,1480.99,1302.70,1624.78,1672.56,1,-1,-1,-1
79,2,1645.71,1266.09,1827.87,1728.50,1,-1,-1,-1
79,14,2928.06,1294.06,2980.65,1377.11,1,-1,-1,-1
80,5,1280.15,1318.95,1362.00,1512.48,1,-1,-1,-1
80,4,1483.92,1298.28,1628.70,1669.62,1,-1,-1,-1
80,2,1651.74,1260.80,1834.04,1724.00,1,-1,-1,-1
80,1,1287.57,1322.00,1367.13,1513.00,1,-1,-1,-1
80,14,2925.09,1287.97,2978.54,1372.89,1,-1,-1,-1
81,4,1490.14,1292.80,1635.52,1664.69,1,-1,-1,-1
81,2,1655.75,1253.66,1839.01,1719.83,1,-1,-1,-1
81,1,1294.01,1318.26,1372.89,1507.12,1,-1,-1,-1
81,14,2924.72,1281.89,2978.67,1368.16,1,-1,-1,-1
82,4,1496.03,1288.90,1641.72,1660.98,1,-1,-1,-1
82,2,1662.76,1249.80,1846.37,1717.10,1,-1,-1,-1
82,1,1298.93,1314.97,1378.05,1503.83,1,-1,-1,-1
82,14,2919.79,1277.31,2973.82,1363.72,1,-1,-1,-1
83,4,1500.09,1286.92,1646.03,1659.06,1,-1,-1,-1
83,2,1668.31,1247.84,1851.92,1715.58,1,-1,-1,-1
83,1,1303.13,1313.15,1382.63,1502.71,1,-1,-1,-1
83,14,2924.77,1276.82,2977.80,1362.16,1,-1,-1,-1
84,4,1506.87,1285.01,1652.80,1656.49,1,-1,-1,-1
84,2,1675.83,1245.94,1860.19,1715.83,1,-1,-1,-1
84,1,1308.55,1311.19,1388.22,1501.02,1,-1,-1,-1
84,14,2920.84,1272.66,2973.87,1358.01,1,-1,-1,-1
85,4,1515.77,1283.11,1662.03,1655.00,1,-1,-1,-1
85,2,1686.44,1244.70,1869.74,1712.11,1,-1,-1,-1
85,1,1313.80,1311.22,1392.74,1499.12,1,-1,-1,-1
85,14,2927.00,1271.26,2978.07,1353.97,1,-1,-1,-1
86,4,1523.09,1281.87,1669.89,1654.56,1,-1,-1,-1
86,2,1695.03,1245.05,1876.37,1707.53,1,-1,-1,-1
86,1,1318.71,1311.99,1396.44,1497.13,1,-1,-1,-1
86,14,2924.09,1267.38,2975.00,1349.83,1,-1,-1,-1
87,4,1530.94,1281.52,1678.05,1654.52,1,-1,-1,-1
87,2,1703.93,1245.32,1884.73,1706.61,1,-1,-1,-1
87,1,1326.26,1313.01,1403.18,1496.48,1,-1,-1,-1
87,14,2930.30,1270.25,2979.39,1349.90,1,-1,-1,-1
88,4,1537.54,1283.50,1685.10,1657.25,1,-1,-1,-1
88,2,1709.04,1246.85,1891.65,1712.37,1,-1,-1,-1
88,1,1331.56,1314.78,1408.15,1497.67,1,-1,-1,-1
88,14,2928.35,1267.09,2977.11,1346.21,1,-1,-1,-1
89,4,1545.28,1285.01,1693.39,1659.70,1,-1,-1,-1
89,2,1715.78,1246.86,1900.89,1718.58,1,-1,-1,-1
89,1,1338.26,1317.48,1414.24,1498.84,1,-1,-1,-1
90,4,1555.50,1285.00,1704.04,1660.69,1,-1,-1,-1
90,2,1726.39,1247.59,1912.35,1721.01,1,-1,-1,-1
90,1,1344.49,1317.15,1421.07,1499.99,1,-1,-1,-1
91,4,1567.35,1285.07,1716.17,1661.13,1,-1,-1,-1
91,2,1739.05,1246.63,1926.06,1721.99,1,-1,-1,-1
91,1,1353.35,1315.03,1431.32,1501.12,1,-1,-1,-1
92,4,1577.07,1284.50,1725.64,1660.02,1,-1,-1,-1
92,2,1752.26,1245.01,1940.12,1721.74,1,-1,-1,-1
92,1,1363.54,1314.91,1441.13,1500.23,1,-1,-1,-1
93,4,1586.40,1283.69,1735.61,1660.96,1,-1,-1,-1
93,2,1764.98,1243.80,1953.65,1721.67,1,-1,-1,-1
93,1,1370.37,1314.21,1448.03,1499.92,1,-1,-1,-1
