8,7,1549.44,472.98,1656.54,665.11,1,-1,-1,-1
8,8,1463.15,412.38,1559.01,588.34,1,-1,-1,-1
8,9,830.50,365.12,906.98,536.20,1,-1,-1,-1
8,10,1295.81,431.05,1370.15,606.97,1,-1,-1,-1
8,11,1177.65,487.69,1264.16,669.00,1,-1,-1,-1
8,12,1468.22,613.31,1552.75,782.00,1,-1,-1,-1
8,13,1766.86,506.00,1850.08,645.92,1,-1,-1,-1
8,14,1241.70,445.99,1324.16,639.03,1,-1,-1,-1
8,15,1658.72,442.08,1743.06,558.00,1,-1,-1,-1
8,16,1507.45,452.70,1587.23,625.43,1,-1,-1,-1
8,17,1041.20,383.50,1100.31,507.68,1,-1,-1,-1
8,19,1077.32,398.03,1136.81,515.55,1,-1,-1,-1
8,20,1407.70,557.00,1510.34,760.33,1,-1,-1,-1
9,3,803.33,614.20,923.34,868.44,1,-1,-1,-1
9,4,754.99,346.07,837.38,540.75,1,-1,-1,-1
9,5,1367.81,408.00,1453.19,603.03,1,-1,-1,-1
9,6,1703.61,529.32,1787.38,676.98,1,-1,-1,-1
9,7,1549.44,472.89,1656.53,665.13,1,-1,-1,-1
9,8,1464.21,410.93,1562.05,590.52,1,-1,-1,-1
9,9,830.64,365.03,907.09,536.10,1,-1,-1,-1
9,10,1295.54,429.60,1370.42,606.99,1,-1,-1,-1
9,11,1177.80,487.94,1264.16,669.00,1,-1,-1,-1
9,12,1468.57,613.06,1553.19,782.00,1,-1,-1,-1
9,13,1766.84,506.00,1850.05,645.93,1,-1,-1,-1
9,14,1242.02,446.75,1324.15,639.02,1,-1,-1,-1
9,15,1658.44,442.07,1742.82,558.00,1,-1,-1,-1
9,16,1509.33,453.63,1588.87,625.76,1,-1,-1,-1
9,17,1040.79,382.42,1100.10,507.12,1,-1,-1,-1
9,19,1077.00,397.35,1137.06,516.04,1,-1,-1,-1
9,20,1407.93,556.41,1510.03,758.72,1,-1,-1,-1
10,3,799.65,612.42,919.75,866.91,1,-1,-1,-1
10,4,752.82,345.06,835.01,539.10,1,-1,-1,-1
10,5,1367.81,407.99,1453.19,603.06,1,-1,-1,-1
10,6,1706.13,529.32,1789.68,676.38,1,-1,-1,-1
10,7,1549.61,471.53,1657.04,664.44,1,-1,-1,-1
10,8,1465.11,409.12,1564.67,591.95,1,-1,-1,-1
10,9,830.58,364.32,907.26,536.06,1,-1,-1,-1
10,10,1295.60,429.75,1370.37,607.00,1,-1,-1,-1
10,11,1177.49,488.03,1263.85,669.00,1,-1,-1,-1
10,12,1468.71,612.97,1553.32,782.00,1,-1,-1,-1
10,13,1767.14,505.32,1850.42,645.26,1,-1,-1,-1
10,14,1242.93,447.70,1324.69,639.02,1,-1,-1,-1
10,15,1658.41,441.39,1743.35,558.00,1,-1,-1,-1
10,16,1510.25,453.97,1589.94,626.57,1,-1,-1,-1
10,17,1038.06,384.04,1101.30,517.01,1,-1,-1,-1
10,19,1077.04,397.76,1136.99,516.19,1,-1,-1,-1
10,20,1407.47,556.18,1509.79,758.93,1,-1,-1,-1
11,3,796.23,611.13,916.64,866.42,1,-1,-1,-1
11,4,751.64,344.73,833.30,537.20,1,-1,-1,-1
11,5,1367.45,407.99,1452.88,603.06,1,-1,-1,-1
11,6,1707.77,528.62,1791.74,676.15,1,-1,-1,-1
11,7,1549.90,470.36,1657.67,664.18,1,-1,-1,-1
11,8,1465.58,407.83,1566.81,593.77,1,-1,-1,-1
11,9,830.44,364.06,907.44,536.71,1,-1,-1,-1
11,10,1295.27,429.83,1370.03,607.00,1,-1,-1,-1
11,11,1177.21,488.05,1263.90,669.67,1,-1,-1,-1
11,12,1469.07,612.95,1553.73,782.00,1,-1,-1,-1
11,13,1767.92,504.40,1851.25,644.35,1,-1,-1,-1
11,14,1243.67,448.71,1325.13,639.02,1,-1,-1,-1
11,15,1658.37,441.13,1743.56,558.00,1,-1,-1,-1
11,16,1510.76,454.08,1590.82,627.54,1,-1,-1,-1
11,17,1035.52,385.29,1101.98,525.20,1,-1,-1,-1
11,19,1076.91,397.92,1137.11,516.90,1,-1,-1,-1
11,20,1407.28,555.42,1509.73,758.41,1,-1,-1,-1
11,52,1204.80,283.63,1250.12,381.77,1,-1,-1,-1
12,3,792.76,609.36,913.18,864.97,1,-1,-1,-1
12,4,749.76,343.97,831.55,536.56,1,-1,-1,-1
12,5,1367.30,407.99,1452.77,603.06,1,-1,-1,-1
12,6,1709.45,528.34,1794.00,676.73,1,-1,-1,-1
12,7,1550.59,469.94,1657.98,663.41,1,-1,-1,-1
12,8,1466.04,406.74,1568.61,595.06,1,-1,-1,-1
12,9,830.22,363.97,907.69,537.62,1,-1,-1,-1
12,10,1294.85,429.86,1369.54,607.00,1,-1,-1,-1
12,11,1177.38,488.72,1263.64,669.25,1,-1,-1,-1
12,12,1469.19,612.94,1553.88,782.00,1,-1,-1,-1
12,13,1768.19,504.06,1851.58,644.02,1,-1,-1,-1
12,14,1243.88,449.07,1325.32,639.01,1,-1,-1,-1
12,15,1658.34,441.04,1743.66,558.00,1,-1,-1,-1
12,16,1510.96,453.44,1591.78,628.57,1,-1,-1,-1
12,17,1032.83,385.78,1102.69,532.88,1,-1,-1,-1
12,19,1076.87,397.98,1137.15,517.14,1,-1,-1,-1
12,20,1407.05,555.13,1509.20,757.62,1,-1,-1,-1
12,52,1205.58,281.96,1251.82,382.08,1,-1,-1,-1
13,3,789.59,608.74,909.31,863.15,1,-1,-1,-1
13,4,748.54,343.05,830.20,535.05,1,-1,-1,-1
13,5,1367.24,408.00,1452.75,603.05,1,-1,-1,-1
13,6,1710.95,528.22,1795.86,676.95,1,-1,-1,-1
13,7,1550.78,469.81,1657.50,662.46,1,-1,-1,-1
13,8,1466.33,405.73,1569.78,595.51,1,-1,-1,-1
13,9,830.13,363.94,907.79,537.95,1,-1,-1,-1
13,10,1294.83,430.55,1369.22,607.00,1,-1,-1,-1
13,11,1177.43,488.97,1263.56,669.09,1,-1,-1,-1
13,12,1469.22,612.95,1553.93,782.00,1,-1,-1,-1
13,13,1768.15,503.95,1851.16,643.24,1,-1,-1,-1
13,14,1244.02,449.85,1325.29,639.01,1,-1,-1,-1
13,15,1657.86,441.00,1742.83,557.33,1,-1,-1,-1
13,16,1511.41,453.19,1592.41,628.95,1,-1,-1,-1
13,17,1029.65,385.33,1102.56,539.02,1,-1,-1,-1
13,19,1077.37,398.67,1139.30,521.20,1,-1,-1,-1
13,20,1406.81,554.35,1509.17,757.39,1,-1,-1,-1
13,52,1211.84,289.52,1255.04,382.92,1,-1,-1,-1
13,53,1290.47,388.22,1357.53,483.78,1,-1,-1,-1
14,3,785.73,607.22,905.40,861.87,1,-1,-1,-1
14,4,746.94,342.07,828.96,534.54,1,-1,-1,-1
14,5,1367.20,408.00,1452.76,603.04,1,-1,-1,-1
14,6,1713.10,528.16,1798.17,677.03,1,-1,-1,-1
14,7,1550.75,469.78,1657.41,662.76,1,-1,-1,-1
14,8,1466.83,404.75,1571.08,595.62,1,-1,-1,-1
14,9,829.97,363.93,907.97,538.73,1,-1,-1,-1
14,10,1294.84,430.82,1369.09,607.00,1,-1,-1,-1
14,11,1177.28,489.06,1263.70,669.70,1,-1,-1,-1
14,12,1469.21,612.95,1553.95,782.00,1,-1,-1,-1
14,13,1768.51,503.91,1851.30,642.96,1,-1,-1,-1
14,14,1244.64,450.79,1325.36,638.34,1,-1,-1,-1
14,15,1657.94,440.99,1742.92,557.08,1,-1,-1,-1
14,16,1512.01,453.76,1592.84,629.08,1,-1,-1,-1
14,17,1027.07,384.50,1101.96,542.63,1,-1,-1,-1
14,19,1078.24,398.92,1140.08,521.39,1,-1,-1,-1
14,20,1407.41,554.07,1509.82,757.36,1,-1,-1,-1
14,52,1214.01,290.20,1257.11,383.36,1,-1,-1,-1
14,53,1290.25,387.90,1357.75,484.10,1,-1,-1,-1
15,3,783.25,606.69,902.54,860.78,1,-1,-1,-1
15,4,745.57,341.08,828.07,534.41,1,-1,-1,-1
15,5,1367.05,408.00,1452.90,603.70,1,-1,-1,-1
15,6,1715.32,529.46,1800.17,677.71,1,-1,-1,-1
15,7,1550.65,469.12,1657.46,662.89,1,-1,-1,-1
15,8,1469.60,405.08,1573.52,594.96,1,-1,-1,-1
15,9,829.91,363.94,908.03,539.01,1,-1,-1,-1
15,10,1294.85,430.92,1369.05,607.00,1,-1,-1,-1
15,11,1177.21,489.08,1263.77,669.92,1,-1,-1,-1
15,12,1469.34,612.96,1553.81,781.34,1,-1,-1,-1
15,13,1768.66,503.91,1851.33,642.87,1,-1,-1,-1
15,14,1245.65,450.45,1326.58,638.09,1,-1,-1,-1
15,15,1657.91,440.99,1743.02,556.99,1,-1,-1,-1
15,16,1512.59,453.97,1593.29,629.12,1,-1,-1,-1
15,17,1025.64,384.17,1101.54,544.59,1,-1,-1,-1
15,19,1078.08,399.02,1138.88,519.44,1,-1,-1,-1
15,20,1407.35,553.97,1509.69,757.40,1,-1,-1,-1
16,3,781.65,605.88,900.37,859.11,1,-1,-1,-1
16,4,744.28,340.07,827.29,534.41,1,-1,-1,-1
16,5,1367.13,408.00,1452.83,603.29,1,-1,-1,-1
16,6,1717.09,530.60,1801.84,678.63,1,-1,-1,-1
16,7,1552.54,469.55,1658.85,662.94,1,-1,-1,-1
16,8,1471.55,404.61,1575.48,594.00,1,-1,-1,-1
16,9,830.15,364.60,907.80,538.45,1,-1,-1,-1
16,10,1294.87,430.96,1369.03,607.00,1,-1,-1,-1
16,11,1177.31,489.08,1263.67,669.34,1,-1,-1,-1
16,12,1469.22,612.96,1553.92,781.75,1,-1,-1,-1
16,13,1769.01,503.91,1851.70,642.85,1,-1,-1,-1
16,14,1246.62,450.30,1327.75,638.00,1,-1,-1,-1
16,15,1658.07,440.99,1742.89,556.30,1,-1,-1,-1
16,16,1512.97,454.04,1593.93,629.78,1,-1,-1,-1
16,17,1024.74,384.05,1101.12,545.89,1,-1,-1,-1
16,19,1078.31,398.38,1136.11,512.67,1,-1,-1,-1
16,20,1407.22,553.27,1509.75,757.46,1,-1,-1,-1
16,52,1221.09,294.67,1262.49,384.02,1,-1,-1,-1
17,3,779.74,604.95,898.44,858.54,1,-1,-1,-1
17,4,743.18,339.06,826.41,533.79,1,-1,-1,-1
17,5,1367.81,408.00,1453.48,603.12,1,-1,-1,-1
17,6,1718.35,531.01,1803.07,678.97,1,-1,-1,-1
17,7,1554.54,469.73,1660.08,662.29,1,-1,-1,-1
17,8,1473.39,404.48,1577.02,592.94,1,-1,-1,-1
17,9,830.23,364.86,907.72,538.22,1,-1,-1,-1
17,10,1295.00,430.98,1368.90,606.34,1,-1,-1,-1
17,11,1177.04,489.08,1263.27,669.12,1,-1,-1,-1
17,12,1469.46,612.97,1554.33,781.91,1,-1,-1,-1
17,13,1769.14,503.92,1851.84,642.85,1,-1,-1,-1
17,14,1247.08,450.23,1328.72,638.64,1,-1,-1,-1
17,15,1657.76,440.32,1743.21,556.04,1,-1,-1,-1
17,16,1513.12,453.40,1594.79,630.69,1,-1,-1,-1
17,17,1024.00,384.00,1100.77,546.94,1,-1,-1,-1
17,19,1076.34,398.14,1135.08,514.15,1,-1,-1,-1
17,20,1406.93,552.35,1510.02,758.19,1,-1,-1,-1
17,52,1223.72,295.85,1264.75,384.43,1,-1,-1,-1
18,3,777.84,604.64,896.45,858.38,1,-1,-1,-1
18,4,742.67,338.06,826.27,533.60,1,-1,-1,-1
18,5,1368.18,408.00,1453.61,602.39,1,-1,-1,-1
18,6,1719.13,531.15,1803.77,679.08,1,-1,-1,-1
18,7,1555.90,469.81,1660.57,661.39,1,-1,-1,-1
18,8,1476.98,404.47,1579.24,589.87,1,-1,-1,-1
18,9,830.38,364.96,907.59,537.46,1,-1,-1,-1
18,10,1294.93,430.32,1368.99,606.09,1,-1,-1,-1
18,11,1177.46,489.07,1263.27,668.37,1,-1,-1,-1
18,12,1469.22,612.97,1554.14,781.97,1,-1,-1,-1
18,13,1768.88,503.93,1851.52,642.87,1,-1,-1,-1
18,14,1247.46,450.19,1329.50,638.88,1,-1,-1,-1
18,15,1657.34,440.08,1743.63,556.62,1,-1,-1,-1
18,16,1512.90,452.50,1595.36,631.68,1,-1,-1,-1
18,17,1022.75,383.33,1100.34,548.54,1,-1,-1,-1
18,19,1075.47,398.05,1134.88,515.34,1,-1,-1,-1
18,20,1406.51,550.69,1510.44,758.49,1,-1,-1,-1
18,52,1227.12,297.83,1266.77,383.32,1,-1,-1,-1
19,3,775.68,603.90,894.70,859.03,1,-1,-1,-1
19,4,742.40,337.05,826.40,533.56,1,-1,-1,-1
19,5,1368.30,408.00,1453.67,602.12,1,-1,-1,-1
19,6,1719.66,531.19,1804.33,679.12,1,-1,-1,-1
19,7,1556.58,469.86,1660.55,661.06,1,-1,-1,-1
19,8,1480.07,403.19,1582.24,588.02,1,-1,-1,-1
19,9,830.28,364.33,907.69,537.17,1,-1,-1,-1
19,10,1294.91,430.08,1369.02,606.00,1,-1,-1,-1
19,11,1177.50,489.06,1263.39,668.76,1,-1,-1,-1
19,12,1468.99,612.31,1554.20,781.99,1,-1,-1,-1
19,13,1768.80,503.94,1851.38,642.88,1,-1,-1,-1
19,14,1247.50,450.16,1329.85,638.97,1,-1,-1,-1
19,15,1657.48,439.33,1744.82,556.84,1,-1,-1,-1
19,16,1512.19,451.49,1595.51,632.69,1,-1,-1,-1
19,17,1021.75,382.43,1100.10,549.72,1,-1,-1,-1
19,19,1075.95,397.35,1133.34,510.51,1,-1,-1,-1
19,20,1406.11,549.42,1510.84,759.29,1,-1,-1,-1
19,52,1229.86,299.13,1269.00,383.51,1,-1,-1,-1
20,3,774.72,602.99,893.05,857.34,1,-1,-1,-1
20,4,741.86,336.04,826.32,533.58,1,-1,-1,-1
20,5,1368.32,408.00,1453.71,602.02,1,-1,-1,-1
20,6,1720.83,531.19,1805.44,679.12,1,-1,-1,-1
20,7,1554.56,469.22,1658.81,661.61,1,-1,-1,-1
20,8,1483.32,402.08,1585.79,587.32,1,-1,-1,-1
20,9,830.23,364.09,907.74,537.06,1,-1,-1,-1
20,10,1295.69,430.65,1369.57,605.97,1,-1,-1,-1
20,11,1177.39,489.72,1262.90,668.90,1,-1,-1,-1
20,12,1469.19,612.07,1554.59,782.00,1,-1,-1,-1
20,13,1768.78,503.95,1851.31,642.89,1,-1,-1,-1
20,14,1247.01,450.14,1329.78,639.66,1,-1,-1,-1
20,15,1657.73,439.05,1745.73,556.92,1,-1,-1,-1
20,16,1512.59,451.12,1596.19,633.07,1,-1,-1,-1
20,17,1021.20,382.09,1099.58,550.09,1,-1,-1,-1
20,19,1076.29,397.09,1131.96,506.64,1,-1,-1,-1
20,20,1406.02,548.96,1510.93,759.61,1,-1,-1,-1
21,3,773.89,602.03,891.78,856.08,1,-1,-1,-1
21,4,741.80,335.70,826.22,532.96,1,-1,-1,-1
21,5,1368.60,408.00,1454.12,601.98,1,-1,-1,-1
21,6,1721.90,531.17,1806.45,679.11,1,-1,-1,-1
21,7,1553.22,468.99,1657.39,661.82,1,-1,-1,-1
21,8,1486.84,401.70,1589.34,587.06,1,-1,-1,-1
21,9,830.20,364.67,907.78,537.68,1,-1,-1,-1
21,10,1296.10,431.53,1369.66,605.96,1,-1,-1,-1
21,11,1177.53,489.96,1262.54,668.30,1,-1,-1,-1
21,12,1469.25,611.98,1554.75,782.00,1,-1,-1,-1
21,13,1768.79,503.95,1851.27,642.91,1,-1,-1,-1
21,14,1246.78,450.12,1329.76,639.92,1,-1,-1,-1
21,15,1657.71,438.95,1746.18,556.96,1,-1,-1,-1
21,16,1513.94,450.98,1597.86,633.85,1,-1,-1,-1
21,17,1020.61,381.96,1099.16,550.79,1,-1,-1,-1
21,19,1076.24,396.99,1131.65,505.91,1,-1,-1,-1
21,20,1406.05,548.80,1510.91,759.75,1,-1,-1,-1
21,52,1234.92,301.09,1273.17,383.11,1,-1,-1,-1
22,3,772.92,601.04,890.15,854.33,1,-1,-1,-1
22,4,741.52,334.28,825.86,531.43,1,-1,-1,-1
22,5,1368.66,408.00,1454.31,601.97,1,-1,-1,-1
22,6,1722.92,531.15,1807.42,679.10,1,-1,-1,-1
22,7,1552.80,468.91,1656.75,661.90,1,-1,-1,-1
22,8,1489.69,401.59,1591.67,586.31,1,-1,-1,-1
22,9,830.02,364.89,907.30,537.26,1,-1,-1,-1
22,10,1296.23,431.87,1369.72,605.96,1,-1,-1,-1
22,11,1177.60,490.71,1262.39,668.73,1,-1,-1,-1
22,12,1469.54,611.95,1555.19,782.00,1,-1,-1,-1
22,13,1768.63,503.30,1851.41,642.92,1,-1,-1,-1
22,14,1246.28,450.11,1329.49,640.02,1,-1,-1,-1
22,15,1657.89,438.92,1746.82,556.97,1,-1,-1,-1
22,16,1514.99,450.93,1599.23,634.78,1,-1,-1,-1
22,17,1019.31,381.92,1097.51,550.33,1,-1,-1,-1
22,19,1075.82,396.29,1131.95,506.35,1,-1,-1,-1
22,20,1405.83,548.10,1511.14,760.47,1,-1,-1,-1
22,52,1237.16,302.09,1275.14,383.06,1,-1,-1,-1
23,3,771.40,600.04,888.21,853.05,1,-1,-1,-1
23,4,741.96,333.12,825.92,529.56,1,-1,-1,-1
23,5,1368.51,407.34,1454.54,601.97,1,-1,-1,-1
23,6,1723.11,530.47,1807.89,679.09,1,-1,-1,-1
23,7,1554.82,469.55,1657.63,661.28,1,-1,-1,-1
23,8,1492.28,400.92,1594.19,586.03,1,-1,-1,-1
23,9,829.96,364.97,907.11,537.09,1,-1,-1,-1
23,10,1296.27,431.99,1369.75,605.96,1,-1,-1,-1
23,11,1177.50,491.64,1261.80,668.90,1,-1,-1,-1
23,12,1470.12,609.96,1556.86,782.00,1,-1,-1,-1
23,13,1768.60,503.05,1851.43,642.93,1,-1,-1,-1
23,14,1245.20,450.09,1328.25,639.39,1,-1,-1,-1
23,15,1658.06,438.91,1746.95,556.32,1,-1,-1,-1
23,16,1516.30,450.92,1600.13,634.46,1,-1,-1,-1
23,17,1018.77,381.91,1096.97,550.73,1,-1,-1,-1
23,19,1075.49,396.04,1132.26,507.20,1,-1,-1,-1
23,20,1405.45,547.20,1511.52,761.42,1,-1,-1,-1
23,52,1239.81,303.28,1277.27,383.13,1,-1,-1,-1
24,3,770.98,599.03,887.49,851.95,1,-1,-1,-1
24,4,742.14,332.06,825.33,526.90,1,-1,-1,-1
24,5,1367.93,407.09,1454.49,602.63,1,-1,-1,-1
24,6,1723.82,530.21,1808.65,679.08,1,-1,-1,-1
24,7,1557.06,470.46,1658.49,660.38,1,-1,-1,-1
24,8,1494.46,401.36,1595.76,585.93,1,-1,-1,-1
24,9,829.94,365.00,907.04,537.03,1,-1,-1,-1
24,10,1296.26,432.03,1369.78,605.97,1,-1,-1,-1
24,11,1177.63,491.99,1261.41,668.30,1,-1,-1,-1
24,12,1469.42,608.56,1557.08,782.00,1,-1,-1,-1
24,13,1768.61,502.97,1851.42,642.94,1,-1,-1,-1
24,14,1244.60,450.74,1327.31,639.14,1,-1,-1,-1
24,15,1658.28,438.92,1747.49,556.08,1,-1,-1,-1
24,16,1517.64,451.58,1600.90,634.32,1,-1,-1,-1
24,17,1018.14,382.57,1095.94,550.82,1,-1,-1,-1
24,19,1076.30,395.95,1132.79,506.23,1,-1,-1,-1
24,20,1405.07,546.22,1511.90,762.44,1,-1,-1,-1
25,3,770.14,598.03,885.41,848.93,1,-1,-1,-1
25,4,742.88,331.03,825.15,523.94,1,-1,-1,-1
25,5,1367.67,407.00,1454.50,602.88,1,-1,-1,-1
25,6,1724.73,530.11,1809.53,679.07,1,-1,-1,-1
25,7,1558.28,470.81,1659.08,660.05,1,-1,-1,-1
25,8,1495.89,400.90,1596.91,585.91,1,-1,-1,-1
25,9,829.93,365.01,907.02,537.01,1,-1,-1,-1
25,10,1296.12,431.38,1369.92,605.97,1,-1,-1,-1
25,11,1177.83,492.77,1261.12,668.08,1,-1,-1,-1
25,12,1469.75,607.38,1558.52,782.66,1,-1,-1,-1
25,13,1768.64,502.94,1851.39,642.94,1,-1,-1,-1
25,14,1244.36,450.98,1326.96,639.05,1,-1,-1,-1
25,15,1658.22,438.93,1747.82,555.99,1,-1,-1,-1
25,16,1518.05,451.84,1601.24,634.90,1,-1,-1,-1
25,17,1018.10,382.82,1095.40,550.13,1,-1,-1,-1
25,19,1076.42,395.92,1132.52,505.21,1,-1,-1,-1
25,20,1404.48,545.21,1511.84,762.82,1,-1,-1,-1
26,3,769.44,597.03,883.84,846.52,1,-1,-1,-1
26,4,743.41,330.02,824.22,519.55,1,-1,-1,-1
26,5,1367.55,406.97,1454.53,602.98,1,-1,-1,-1
26,6,1725.33,530.06,1810.17,679.06,1,-1,-1,-1
26,7,1558.50,470.28,1659.52,660.60,1,-1,-1,-1
26,8,1497.69,400.75,1597.91,585.24,1,-1,-1,-1
26,9,830.22,365.01,907.39,537.00,1,-1,-1,-1
26,10,1296.07,431.13,1369.97,605.97,1,-1,-1,-1
26,11,1177.91,493.05,1261.02,668.00,1,-1,-1,-1
26,12,1470.33,606.30,1559.91,782.91,1,-1,-1,-1
26,13,1768.67,502.93,1851.35,642.95,1,-1,-1,-1
26,14,1244.25,451.06,1326.84,639.02,1,-1,-1,-1
26,15,1658.36,438.94,1748.44,555.96,1,-1,-1,-1
26,16,1518.25,451.94,1601.28,635.11,1,-1,-1,-1
26,17,1018.15,382.93,1095.19,549.81,1,-1,-1,-1
26,19,1076.35,395.92,1132.55,504.86,1,-1,-1,-1
