5,4,-0.20,324.67,215.44,811.43,1,-1,-1,-1
5,3,1010.88,334.98,1141.59,662.78,1,-1,-1,-1
6,36,183.40,382.04,268.96,603.45,1,-1,-1,-1
6,37,1691.96,364.58,1739.31,473.28,1,-1,-1,-1
6,38,527.96,409.57,573.05,495.08,1,-1,-1,-1
6,39,1737.43,365.88,1782.88,475.40,1,-1,-1,-1
6,40,1216.76,370.21,1275.95,500.98,1,-1,-1,-1
6,41,850.62,384.89,901.22,505.15,1,-1,-1,-1
6,42,682.86,391.86,752.10,537.56,1,-1,-1,-1
6,43,547.31,467.64,607.79,603.28,1,-1,-1,-1
6,44,425.78,382.04,531.23,639.75,1,-1,-1,-1
6,46,588.93,372.14,693.73,603.59,1,-1,-1,-1
6,47,339.00,357.65,452.97,640.69,1,-1,-1,-1
6,4,-1.38,325.66,210.93,805.26,1,-1,-1,-1
6,3,1011.31,334.95,1142.14,663.02,1,-1,-1,-1
7,36,197.90,386.26,288.24,619.28,1,-1,-1,-1
7,37,1691.21,366.55,1738.43,474.83,1,-1,-1,-1
7,38,526.67,408.14,572.22,494.60,1,-1,-1,-1
7,39,1736.15,367.77,1781.72,477.52,1,-1,-1,-1
7,40,1216.13,369.95,1275.44,501.06,1,-1,-1,-1
7,41,847.61,384.13,898.57,505.23,1,-1,-1,-1
7,42,679.38,386.53,750.84,536.93,1,-1,-1,-1
7,43,545.24,466.44,606.01,602.87,1,-1,-1,-1
7,44,425.99,381.06,530.95,637.52,1,-1,-1,-1
7,46,586.42,371.06,691.37,602.86,1,-1,-1,-1
7,47,338.77,354.63,452.64,637.70,1,-1,-1,-1
7,4,-2.44,326.71,207.30,801.20,1,-1,-1,-1
7,3,1011.38,334.95,1142.25,663.08,1,-1,-1,-1
8,36,199.25,386.98,291.16,623.17,1,-1,-1,-1
8,37,1688.09,367.90,1735.57,476.70,1,-1,-1,-1
8,38,525.91,406.30,571.64,493.11,1,-1,-1,-1
8,39,1735.83,370.45,1780.61,478.23,1,-1,-1,-1
8,40,1213.99,370.56,1273.05,501.08,1,-1,-1,-1
8,41,845.79,383.19,897.12,505.23,1,-1,-1,-1
8,42,676.73,382.64,749.90,536.74,1,-1,-1,-1
8,43,542.65,463.95,603.83,601.38,1,-1,-1,-1
8,44,423.99,380.06,528.79,636.09,1,-1,-1,-1
8,46,583.52,370.03,688.54,601.95,1,-1,-1,-1
8,47,338.47,352.93,451.91,635.32,1,-1,-1,-1
8,4,-3.90,328.46,203.04,797.87,1,-1,-1,-1
8,3,1011.36,332.81,1142.23,660.94,1,-1,-1,-1
9,36,198.41,385.96,291.72,624.83,1,-1,-1,-1
9,37,1685.68,368.35,1733.87,478.69,1,-1,-1,-1
9,38,523.47,405.01,569.61,492.63,1,-1,-1,-1
9,39,1732.63,372.73,1777.23,479.80,1,-1,-1,-1
9,40,1212.22,370.80,1271.12,501.08,1,-1,-1,-1
9,41,843.86,382.20,895.30,504.54,1,-1,-1,-1
9,42,673.05,379.96,747.08,536.03,1,-1,-1,-1
9,43,538.52,462.39,600.18,600.87,1,-1,-1,-1
9,44,421.83,378.37,527.41,636.31,1,-1,-1,-1
9,46,579.69,369.01,684.99,601.67,1,-1,-1,-1
9,47,338.37,351.71,451.55,633.85,1,-1,-1,-1
9,4,-5.30,331.85,197.69,794.08,1,-1,-1,-1
9,3,1008.64,331.38,1139.27,658.79,1,-1,-1,-1
9,51,176.41,373.41,260.32,593.75,1,-1,-1,-1
10,36,198.06,386.31,291.37,624.22,1,-1,-1,-1
10,37,1684.04,368.46,1732.78,480.04,1,-1,-1,-1
10,38,521.43,401.89,568.09,490.48,1,-1,-1,-1
10,39,1730.51,374.16,1775.04,481.00,1,-1,-1,-1
10,40,1211.75,370.89,1270.27,500.39,1,-1,-1,-1
10,41,842.68,381.85,893.88,503.59,1,-1,-1,-1
10,42,670.32,377.73,744.87,535.12,1,-1,-1,-1
10,43,535.69,461.17,597.53,600.04,1,-1,-1,-1
10,44,420.20,377.79,525.75,635.76,1,-1,-1,-1
10,46,577.02,368.01,682.41,600.93,1,-1,-1,-1
10,47,335.59,351.35,448.01,632.03,1,-1,-1,-1
10,4,-7.29,337.16,189.84,788.76,1,-1,-1,-1
10,3,1006.01,329.51,1137.06,658.04,1,-1,-1,-1
10,51,173.76,372.10,257.91,593.17,1,-1,-1,-1
11,36,198.52,385.81,290.74,620.05,1,-1,-1,-1
11,37,1680.66,369.13,1729.26,480.49,1,-1,-1,-1
11,38,519.52,399.45,566.76,489.06,1,-1,-1,-1
11,39,1728.61,374.61,1773.47,482.06,1,-1,-1,-1
11,40,1211.31,370.93,1269.60,500.13,1,-1,-1,-1
11,41,840.85,381.75,890.21,499.20,1,-1,-1,-1
11,42,668.63,375.68,743.55,534.15,1,-1,-1,-1
11,43,533.36,460.75,595.27,599.76,1,-1,-1,-1
11,44,417.07,377.62,522.34,634.93,1,-1,-1,-1
11,46,574.95,367.01,680.70,600.70,1,-1,-1,-1
11,47,333.91,351.29,445.95,631.44,1,-1,-1,-1
11,4,-8.55,339.04,186.05,784.85,1,-1,-1,-1
11,3,1004.15,328.19,1135.83,658.47,1,-1,-1,-1
11,51,168.69,371.00,253.43,593.72,1,-1,-1,-1
12,36,198.93,385.67,290.35,617.24,1,-1,-1,-1
12,37,1678.63,369.34,1726.82,479.93,1,-1,-1,-1
12,38,518.18,397.93,565.67,487.91,1,-1,-1,-1
12,39,1727.52,375.38,1772.07,481.74,1,-1,-1,-1
12,40,1211.21,370.95,1269.35,500.04,1,-1,-1,-1
12,41,839.54,381.75,887.60,496.19,1,-1,-1,-1
12,42,667.22,372.36,743.34,533.80,1,-1,-1,-1
12,43,532.39,460.64,593.99,599.02,1,-1,-1,-1
12,44,417.17,376.93,522.56,634.67,1,-1,-1,-1
12,46,571.73,365.34,677.35,598.64,1,-1,-1,-1
12,47,333.33,351.33,445.14,631.29,1,-1,-1,-1
12,3,1003.39,327.06,1135.49,658.66,1,-1,-1,-1
12,51,165.75,369.97,251.20,594.63,1,-1,-1,-1
13,36,199.03,384.98,290.31,615.63,1,-1,-1,-1
13,37,1677.73,370.05,1725.53,479.66,1,-1,-1,-1
13,38,517.57,397.42,565.47,488.20,1,-1,-1,-1
13,39,1727.15,375.60,1771.66,481.56,1,-1,-1,-1
13,40,1211.49,371.63,1268.99,499.33,1,-1,-1,-1
13,41,838.47,381.09,886.03,494.44,1,-1,-1,-1
13,42,665.70,369.23,743.10,533.70,1,-1,-1,-1
13,43,532.25,460.63,593.44,598.11,1,-1,-1,-1
13,44,415.31,374.03,521.29,633.27,1,-1,-1,-1
13,46,569.57,364.08,675.24,597.23,1,-1,-1,-1
13,47,334.94,348.72,447.05,629.96,1,-1,-1,-1
13,3,1003.05,326.69,1135.48,659.42,1,-1,-1,-1
13,51,164.38,368.27,251.00,596.34,1,-1,-1,-1
14,36,199.19,384.08,290.90,615.13,1,-1,-1,-1
14,37,1677.33,369.61,1725.26,479.52,1,-1,-1,-1
14,38,517.39,397.29,565.44,488.35,1,-1,-1,-1
14,39,1727.03,375.62,1771.62,481.46,1,-1,-1,-1
14,40,1212.29,369.88,1269.54,497.06,1,-1,-1,-1
14,41,837.36,380.19,884.97,493.83,1,-1,-1,-1
14,42,664.84,366.17,743.42,533.68,1,-1,-1,-1
14,43,532.26,460.66,593.31,597.79,1,-1,-1,-1
14,44,415.99,371.65,522.17,631.45,1,-1,-1,-1
14,46,568.15,363.66,673.91,596.74,1,-1,-1,-1
14,47,337.26,349.12,448.72,629.52,1,-1,-1,-1
14,3,1002.76,325.92,1135.69,660.39,1,-1,-1,-1
14,51,166.28,365.65,253.52,595.58,1,-1,-1,-1
15,36,199.06,383.11,291.34,615.03,1,-1,-1,-1
15,37,1677.24,369.42,1725.22,479.43,1,-1,-1,-1
15,38,517.14,396.64,565.71,488.46,1,-1,-1,-1
15,39,1726.88,374.91,1771.82,481.39,1,-1,-1,-1
15,40,1212.45,370.56,1269.25,496.89,1,-1,-1,-1
15,41,837.16,379.88,884.51,492.97,1,-1,-1,-1
15,42,664.54,364.44,743.65,533.70,1,-1,-1,-1
15,43,532.45,460.69,593.19,597.04,1,-1,-1,-1
15,44,416.58,370.80,522.91,630.80,1,-1,-1,-1
15,46,567.01,363.54,672.87,596.60,1,-1,-1,-1
15,47,338.88,348.00,449.93,628.08,1,-1,-1,-1
15,3,1002.36,325.67,1135.45,660.76,1,-1,-1,-1
15,51,164.43,364.21,252.32,595.86,1,-1,-1,-1
16,36,198.97,382.78,291.59,615.07,1,-1,-1,-1
16,37,1677.27,368.66,1725.27,478.71,1,-1,-1,-1
16,38,516.75,395.79,566.19,489.19,1,-1,-1,-1
16,39,1726.85,373.28,1771.96,480.01,1,-1,-1,-1
16,40,1212.80,372.16,1268.89,496.85,1,-1,-1,-1
16,41,836.53,379.12,884.35,493.36,1,-1,-1,-1
16,42,664.98,362.57,744.63,533.72,1,-1,-1,-1
16,43,532.44,460.06,593.33,596.78,1,-1,-1,-1
16,44,416.99,369.87,523.73,630.60,1,-1,-1,-1
16,46,566.80,362.88,673.10,596.58,1,-1,-1,-1
16,47,340.34,347.62,450.85,626.93,1,-1,-1,-1
16,3,999.87,325.61,1133.09,661.57,1,-1,-1,-1
17,36,198.88,382.68,291.76,615.16,1,-1,-1,-1
17,37,1677.21,368.36,1725.47,479.07,1,-1,-1,-1
17,38,516.25,394.85,566.79,490.15,1,-1,-1,-1
17,39,1726.86,371.97,1772.08,478.80,1,-1,-1,-1
17,40,1215.32,372.76,1271.07,496.84,1,-1,-1,-1
17,41,836.47,378.86,884.23,492.87,1,-1,-1,-1
17,42,665.18,361.95,745.08,534.41,1,-1,-1,-1
17,43,532.09,459.85,593.15,596.71,1,-1,-1,-1
17,44,417.14,369.56,524.09,630.56,1,-1,-1,-1
17,46,565.96,362.66,672.78,597.27,1,-1,-1,-1
17,47,340.85,346.59,451.27,625.64,1,-1,-1,-1
17,3,998.29,326.95,1130.89,661.88,1,-1,-1,-1
17,54,610.10,392.74,692.45,594.03,1,-1,-1,-1
18,36,198.60,382.67,292.10,615.91,1,-1,-1,-1
18,37,1677.37,368.23,1725.45,478.53,1,-1,-1,-1
18,38,516.06,394.53,567.08,490.54,1,-1,-1,-1
18,39,1727.04,370.79,1772.69,478.34,1,-1,-1,-1
18,40,1217.08,372.98,1272.41,496.19,1,-1,-1,-1
18,41,835.29,378.78,882.79,492.05,1,-1,-1,-1
18,42,665.43,361.81,745.18,534.68,1,-1,-1,-1
18,43,530.65,459.78,591.81,596.71,1,-1,-1,-1
18,44,417.36,369.49,524.77,631.24,1,-1,-1,-1
18,46,566.10,362.61,672.99,596.89,1,-1,-1,-1
18,3,997.24,327.48,1129.25,661.33,1,-1,-1,-1
18,54,609.23,392.93,691.56,594.10,1,-1,-1,-1
19,36,198.41,382.69,292.33,616.25,1,-1,-1,-1
19,37,1677.48,368.17,1725.49,478.30,1,-1,-1,-1
19,38,516.67,395.11,567.22,490.05,1,-1,-1,-1
19,39,1727.11,370.34,1772.97,478.15,1,-1,-1,-1
19,40,1217.86,373.72,1272.77,495.95,1,-1,-1,-1
19,41,834.09,378.11,881.78,491.77,1,-1,-1,-1
19,42,666.20,361.19,745.94,534.80,1,-1,-1,-1
19,43,529.46,459.78,590.71,596.73,1,-1,-1,-1
19,44,417.30,368.84,525.19,631.53,1,-1,-1,-1
19,46,565.66,362.62,673.04,597.44,1,-1,-1,-1
19,3,996.44,327.70,1128.45,661.78,1,-1,-1,-1
19,54,608.81,392.99,690.82,593.36,1,-1,-1,-1
19,14,344.64,347.78,451.73,626.44,1,-1,-1,-1
20,36,198.04,382.06,292.73,617.08,1,-1,-1,-1
20,37,1677.42,367.47,1725.66,478.21,1,-1,-1,-1
20,38,516.77,394.73,567.47,489.88,1,-1,-1,-1
20,39,1727.13,370.16,1773.14,478.08,1,-1,-1,-1
20,40,1218.52,373.99,1273.20,495.88,1,-1,-1,-1
20,41,833.57,377.87,881.57,492.36,1,-1,-1,-1
20,42,666.51,359.07,746.29,533.55,1,-1,-1,-1
20,43,528.37,459.13,589.69,596.10,1,-1,-1,-1
20,44,417.55,368.63,525.76,631.66,1,-1,-1,-1
20,46,563.36,362.00,671.33,597.66,1,-1,-1,-1
20,3,996.03,327.80,1127.66,661.29,1,-1,-1,-1
20,54,608.01,393.01,689.91,593.10,1,-1,-1,-1
20,14,343.33,348.02,450.14,625.95,1,-1,-1,-1
21,36,197.90,380.52,293.55,617.42,1,-1,-1,-1
21,37,1677.45,367.86,1725.75,478.82,1,-1,-1,-1
21,38,517.10,394.61,567.96,489.83,1,-1,-1,-1
21,39,1727.18,370.74,1773.87,480.03,1,-1,-1,-1
21,40,1219.34,374.08,1274.09,495.86,1,-1,-1,-1
21,41,834.74,377.80,882.85,492.60,1,-1,-1,-1
21,42,666.77,357.68,746.34,532.42,1,-1,-1,-1
21,43,528.11,458.90,589.23,595.21,1,-1,-1,-1
21,44,418.76,369.25,526.86,631.73,1,-1,-1,-1
21,46,563.47,361.12,672.46,598.42,1,-1,-1,-1
21,3,995.18,327.18,1126.81,661.10,1,-1,-1,-1
21,54,607.32,392.31,690.10,594.41,1,-1,-1,-1
21,14,345.02,347.34,452.04,625.83,1,-1,-1,-1
22,36,197.09,376.67,293.98,616.26,1,-1,-1,-1
22,37,1677.99,368.00,1725.96,478.38,1,-1,-1,-1
22,38,517.06,394.60,568.35,490.48,1,-1,-1,-1
22,39,1727.56,370.31,1774.47,480.11,1,-1,-1,-1
22,40,1219.85,372.11,1274.86,494.54,1,-1,-1,-1
22,41,836.55,377.13,884.70,492.05,1,-1,-1,-1
22,42,669.75,356.57,748.78,530.69,1,-1,-1,-1
22,43,527.89,458.17,589.26,594.90,1,-1,-1,-1
22,44,421.30,369.51,529.18,631.11,1,-1,-1,-1
22,46,561.89,360.16,671.31,598.06,1,-1,-1,-1
22,3,992.67,326.96,1124.11,661.03,1,-1,-1,-1
22,54,607.23,392.75,690.09,594.88,1,-1,-1,-1
22,14,347.06,346.39,454.15,625.11,1,-1,-1,-1
23,36,196.74,373.92,294.19,614.53,1,-1,-1,-1
23,37,1680.52,368.05,1728.40,478.20,1,-1,-1,-1
23,38,517.57,394.62,568.65,490.09,1,-1,-1,-1
23,39,1728.13,370.13,1774.97,479.46,1,-1,-1,-1
23,40,1220.19,370.04,1275.64,493.39,1,-1,-1,-1
23,41,837.81,376.23,886.20,491.86,1,-1,-1,-1
23,42,671.67,354.90,750.94,530.05,1,-1,-1,-1
23,43,529.31,456.59,591.14,594.14,1,-1,-1,-1
23,44,423.54,368.98,531.41,630.23,1,-1,-1,-1
23,46,563.02,359.16,672.52,596.62,1,-1,-1,-1
23,3,991.16,326.89,1122.40,661.00,1,-1,-1,-1
23,54,608.08,394.28,689.96,593.68,1,-1,-1,-1
23,14,348.03,345.35,455.34,624.88,1,-1,-1,-1
24,36,199.32,372.91,296.83,613.25,1,-1,-1,-1
24,37,1682.93,368.73,1730.54,478.13,1,-1,-1,-1
24,38,517.94,394.66,568.63,489.28,1,-1,-1,-1
24,39,1728.70,371.38,1775.49,480.53,1,-1,-1,-1
24,40,1220.67,369.27,1276.21,492.97,1,-1,-1,-1
24,41,838.98,375.91,887.43,491.81,1,-1,-1,-1
24,42,673.01,353.68,752.48,529.82,1,-1,-1,-1
24,43,530.38,454.69,592.69,593.21,1,-1,-1,-1
24,44,425.12,368.80,532.81,629.26,1,-1,-1,-1
24,46,564.09,358.81,673.76,596.08,1,-1,-1,-1
24,3,989.92,326.21,1121.19,660.99,1,-1,-1,-1
24,54,608.39,394.84,689.97,593.22,1,-1,-1,-1
24,14,348.51,345.00,455.60,624.13,1,-1,-1,-1
25,36,201.59,371.91,299.20,612.13,1,-1,-1,-1
25,37,1684.21,368.98,1731.66,478.09,1,-1,-1,-1
25,38,515.12,394.04,566.30,489.65,1,-1,-1,-1
25,39,1731.68,372.51,1778.23,480.93,1,-1,-1,-1
25,40,1222.99,368.32,1278.88,492.83,1,-1,-1,-1
25,41,841.71,376.47,890.25,492.46,1,-1,-1,-1
25,42,674.75,353.28,753.80,529.10,1,-1,-1,-1
25,43,531.73,453.99,594.35,592.88,1,-1,-1,-1
25,44,425.71,366.11,533.98,627.58,1,-1,-1,-1
25,46,564.64,357.38,675.47,596.55,1,-1,-1,-1
25,3,989.56,325.97,1120.70,660.99,1,-1,-1,-1
25,54,608.54,394.36,690.66,593.73,1,-1,-1,-1
25,14,351.29,342.84,458.49,622.51,1,-1,-1,-1
26,36,205.69,371.58,303.42,611.74,1,-1,-1,-1
26,37,1688.17,369.06,1735.88,478.74,1,-1,-1,-1
26,38,519.36,394.48,570.01,489.14,1,-1,-1,-1
26,39,1736.40,372.27,1783.62,482.39,1,-1,-1,-1
26,40,1228.34,367.32,1284.61,492.80,1,-1,-1,-1
26,41,845.21,376.70,893.48,492.07,1,-1,-1,-1
26,42,678.81,352.54,758.13,529.51,1,-1,-1,-1
26,43,536.02,453.76,598.48,592.12,1,-1,-1,-1
26,44,429.22,363.13,538.35,626.32,1,-1,-1,-1
26,46,565.58,355.55,676.74,594.77,1,-1,-1,-1
26,3,991.69,325.22,1122.97,660.99,1,-1,-1,-1
26,54,611.30,392.84,694.27,593.92,1,-1,-1,-1
26,14,354.35,341.39,461.53,621.27,1,-1,-1,-1
27,36,215.34,372.16,312.72,610.97,1,-1,-1,-1
27,37,1696.40,370.41,1744.56,480.95,1,-1,-1,-1
27,38,528.98,393.35,578.69,486.31,1,-1,-1,-1
27,39,1745.07,372.17,1793.17,484.24,1,-1,-1,-1
27,40,1237.59,366.95,1293.98,492.80,1,-1,-1,-1
27,41,852.56,376.14,899.91,489.28,1,-1,-1,-1
27,42,686.98,352.32,766.25,529.68,1,-1,-1,-1
27,43,542.26,453.03,604.69,591.19,1,-1,-1,-1
27,44,437.14,362.70,545.88,624.54,1,-1,-1,-1
27,46,572.20,354.23,683.54,593.44,1,-1,-1,-1
27,3,997.47,324.96,1128.82,660.99,1,-1,-1,-1
27,51,176.21,347.98,269.52,595.08,1,-1,-1,-1
27,54,617.07,392.26,700.21,593.32,1,-1,-1,-1
27,14,361.71,339.53,469.13,620.16,1,-1,-1,-1
28,36,224.92,370.43,321.49,606.74,1,-1,-1,-1
28,37,1697.89,370.73,1746.09,481.36,1,-1,-1,-1
28,38,539.24,391.61,589.30,485.25,1,-1,-1,-1
28,39,1757.36,371.47,1806.07,484.93,1,-1,-1,-1
28,40,1249.76,367.49,1305.92,492.82,1,-1,-1,-1
28,41,863.97,375.27,910.98,487.57,1,-1,-1,-1
28,42,696.54,350.98,775.32,527.79,1,-1,-1,-1
28,43,552.22,452.13,614.58,590.20,1,-1,-1,-1
28,44,446.67,361.92,555.35,623.24,1,-1,-1,-1
28,46,582.71,353.76,693.95,592.30,1,-1,-1,-1
28,3,1004.26,323.55,1136.38,661.65,1,-1,-1,-1
28,51,176.54,346.61,270.37,595.09,1,-1,-1,-1
28,54,627.30,392.05,710.34,592.43,1,-1,-1,-1
28,14,372.92,338.87,480.09,619.12,1,-1,-1,-1
29,36,240.06,369.16,336.33,604.52,1,-1,-1,-1
29,38,548.68,389.66,598.75,483.56,1,-1,-1,-1
29,39,1771.33,370.54,1820.60,485.18,1,-1,-1,-1
29,40,1264.14,369.03,1319.00,491.51,1,-1,-1,-1
29,41,875.51,374.30,922.98,487.63,1,-1,-1,-1
29,42,710.99,350.52,788.93,525.77,1,-1,-1,-1
29,43,564.69,449.83,627.36,588.53,1,-1,-1,-1
29,44,458.63,359.01,567.61,620.80,1,-1,-1,-1
29,46,593.86,353.62,704.54,590.57,1,-1,-1,-1
29,3,1017.04,322.37,1150.08,663.22,1,-1,-1,-1
29,51,195.90,345.05,287.77,589.48,1,-1,-1,-1
29,54,629.30,391.92,712.34,592.30,1,-1,-1,-1
29,14,384.28,338.00,491.54,618.76,1,-1,-1,-1
29,55,368.62,352.36,436.37,524.38,1,-1,-1,-1
30,36,256.44,368.71,352.19,602.40,1,-1,-1,-1
30,38,559.80,387.63,611.12,484.26,1,-1,-1,-1
30,39,1789.40,369.53,1839.39,485.90,1,-1,-1,-1
30,40,1280.65,368.30,1335.26,490.37,1,-1,-1,-1
30,41,890.12,373.29,937.44,486.35,1,-1,-1,-1
30,42,727.22,350.40,804.30,524.36,1,-1,-1,-1
30,43,579.33,448.33,641.86,586.60,1,-1,-1,-1
30,44,472.80,356.63,582.17,619.25,1,-1,-1,-1
30,46,609.35,353.60,719.65,589.28,1,-1,-1,-1
30,3,1031.60,319.97,1165.87,664.47,1,-1,-1,-1
30,51,210.85,345.25,301.04,586.26,1,-1,-1,-1
30,54,653.19,393.52,735.08,590.47,1,-1,-1,-1
30,14,400.16,338.37,506.54,617.33,1,-1,-1,-1
30,55,385.96,353.30,451.66,520.31,1,-1,-1,-1
31,36,276.22,369.91,370.74,600.34,1,-1,-1,-1
31,38,563.59,386.69,615.11,483.69,1,-1,-1,-1
31,39,1810.14,367.84,1860.48,484.85,1,-1,-1,-1
31,40,1299.33,369.36,1352.97,489.29,1,-1,-1,-1
31,41,906.78,372.26,954.03,485.23,1,-1,-1,-1
31,42,746.25,350.41,822.70,523.20,1,-1,-1,-1
31,43,595.30,447.13,657.82,585.24,1,-1,-1,-1
31,44,489.94,356.44,598.68,617.39,1,-1,-1,-1
31,46,626.25,353.62,735.89,587.50,1,-1,-1,-1
31,3,1046.94,319.08,1181.56,664.93,1,-1,-1,-1
31,51,228.12,344.01,318.26,585.81,1,-1,-1,-1
31,54,669.42,389.09,752.88,589.36,1,-1,-1,-1
31,14,416.88,337.22,522.39,614.16,1,-1,-1,-1
31,55,397.06,352.84,462.39,518.89,1,-1,-1,-1
31,17,149.88,356.20,268.35,658.69,1,-1,-1,-1
32,36,298.11,371.07,391.44,598.29,1,-1,-1,-1
32,39,1813.45,364.57,1864.28,482.47,1,-1,-1,-1
32,40,1317.83,369.10,1371.00,488.24,1,-1,-1,-1
32,41,924.82,371.23,972.61,485.49,1,-1,-1,-1
32,42,765.05,349.79,841.44,522.79,1,-1,-1,-1
32,43,613.54,446.72,675.72,584.10,1,-1,-1,-1
32,44,509.95,356.42,618.16,616.06,1,-1,-1,-1
32,46,645.67,353.66,755.16,586.86,1,-1,-1,-1
32,3,1062.73,318.11,1197.69,665.10,1,-1,-1,-1
32,51,245.35,342.93,335.40,585.68,1,-1,-1,-1
32,54,675.25,388.63,758.73,588.95,1,-1,-1,-1
32,14,436.75,338.15,541.56,613.67,1,-1,-1,-1
32,55,423.26,352.05,489.73,521.38,1,-1,-1,-1
32,17,177.50,352.84,295.29,653.58,1,-1,-1,-1
33,36,316.78,369.53,411.44,599.58,1,-1,-1,-1
33,39,1822.25,363.34,1872.74,480.23,1,-1,-1,-1
33,40,1338.06,367.01,1391.10,485.88,1,-1,-1,-1
33,41,943.19,370.87,990.61,484.30,1,-1,-1,-1
33,42,784.80,350.26,860.40,522.01,1,-1,-1,-1
33,43,633.31,446.60,695.62,584.37,1,-1,-1,-1
33,44,529.51,357.78,636.81,614.95,1,-1,-1,-1
33,46,664.37,353.70,773.73,585.99,1,-1,-1,-1
33,3,1081.45,317.77,1216.37,665.15,1,-1,-1,-1
33,51,264.25,340.58,355.50,587.64,1,-1,-1,-1
33,54,702.91,385.70,787.52,588.12,1,-1,-1,-1
33,14,458.24,339.85,562.06,612.87,1,-1,-1,-1
33,55,437.79,351.52,504.26,520.85,1,-1,-1,-1
33,17,203.20,351.08,320.25,649.93,1,-1,-1,-1
34,36,333.84,370.29,427.97,598.79,1,-1,-1,-1
34,39,1834.17,362.89,1884.66,479.37,1,-1,-1,-1
34,40,1355.88,367.56,1408.27,485.02,1,-1,-1,-1
34,41,957.09,370.09,1005.15,485.20,1,-1,-1,-1
34,42,799.84,349.81,875.26,521.74,1,-1,-1,-1
34,43,648.53,446.59,710.62,583.85,1,-1,-1,-1
34,44,544.32,358.33,651.02,613.92,1,-1,-1,-1
34,46,677.67,352.41,787.14,584.37,1,-1,-1,-1
34,3,1096.16,317.01,1231.18,665.15,1,-1,-1,-1
34,51,275.97,338.43,368.52,589.71,1,-1,-1,-1
34,54,717.84,384.99,802.62,587.21,1,-1,-1,-1
34,14,473.84,340.52,577.48,613.28,1,-1,-1,-1
34,17,219.93,350.58,336.46,648.21,1,-1,-1,-1
35,36,350.71,371.27,444.23,597.87,1,-1,-1,-1
35,39,1841.52,362.26,1892.20,479.16,1,-1,-1,-1
35,40,1372.70,366.45,1425.10,484.07,1,-1,-1,-1
35,41,972.58,369.16,1021.44,486.21,1,-1,-1,-1
35,42,815.25,349.67,890.23,521.01,1,-1,-1,-1
35,43,663.59,445.95,725.50,583.02,1,-1,-1,-1
35,44,558.54,359.23,664.90,613.57,1,-1,-1,-1
35,46,693.81,353.27,802.93,583.80,1,-1,-1,-1
35,3,1110.02,317.41,1244.41,664.48,1,-1,-1,-1
35,51,291.12,338.31,383.18,589.20,1,-1,-1,-1
35,54,726.79,384.27,811.66,586.71,1,-1,-1,-1
35,14,490.97,338.78,594.43,611.48,1,-1,-1,-1
35,55,474.47,352.71,538.82,517.32,1,-1,-1,-1
35,17,237.62,349.78,354.30,647.79,1,-1,-1,-1
35,58,37.63,358.03,209.33,752.98,1,-1,-1,-1
36,36,368.79,371.66,462.34,598.24,1,-1,-1,-1
36,40,1390.40,364.72,1443.04,483.08,1,-1,-1,-1
36,41,988.26,368.83,1037.49,486.61,1,-1,-1,-1
36,42,830.54,349.65,905.49,521.42,1,-1,-1,-1
36,43,678.32,445.74,739.85,582.08,1,-1,-1,-1
36,44,572.90,359.59,679.58,614.16,1,-1,-1,-1
