42,4,1608.85,447.69,1705.44,679.36,1,-1,-1,-1
42,6,639.32,444.23,723.22,657.90,1,-1,-1,-1
42,5,940.32,470.52,1059.52,767.42,1,-1,-1,-1
42,20,903.64,447.35,965.23,612.56,1,-1,-1,-1
42,21,1624.72,464.83,1666.29,555.37,1,-1,-1,-1
42,8,879.08,456.06,947.83,649.28,1,-1,-1,-1
43,13,1005.52,137.24,1045.49,242.22,1,-1,-1,-1
43,4,1607.67,448.88,1703.49,678.36,1,-1,-1,-1
43,6,638.95,444.25,722.69,657.99,1,-1,-1,-1
43,5,945.70,470.25,1064.81,767.77,1,-1,-1,-1
43,20,903.43,448.63,964.20,612.11,1,-1,-1,-1
43,21,1622.89,465.12,1663.83,554.45,1,-1,-1,-1
43,8,878.32,456.83,947.37,650.02,1,-1,-1,-1
44,13,1005.52,137.23,1045.41,242.24,1,-1,-1,-1
44,4,1604.65,449.28,1700.28,678.00,1,-1,-1,-1
44,6,639.00,444.90,722.36,658.02,1,-1,-1,-1
44,5,949.80,470.80,1068.25,767.25,1,-1,-1,-1
44,20,901.47,449.08,961.65,611.36,1,-1,-1,-1
44,21,1619.58,465.89,1659.00,552.09,1,-1,-1,-1
44,8,877.42,457.08,946.56,649.56,1,-1,-1,-1
44,25,1270.58,469.78,1297.65,533.02,1,-1,-1,-1
45,13,1005.55,137.21,1045.36,242.23,1,-1,-1,-1
45,4,1600.77,450.06,1696.09,677.88,1,-1,-1,-1
45,6,639.86,445.13,722.78,657.37,1,-1,-1,-1
45,5,954.61,470.34,1072.45,765.73,1,-1,-1,-1
45,20,898.79,449.22,959.99,614.54,1,-1,-1,-1
45,21,1617.82,467.51,1655.39,549.86,1,-1,-1,-1
45,8,876.64,457.15,946.10,649.36,1,-1,-1,-1
45,25,1270.68,470.02,1297.30,532.28,1,-1,-1,-1
45,26,1249.52,467.00,1276.47,531.00,1,-1,-1,-1
46,13,1005.59,137.18,1045.32,242.21,1,-1,-1,-1
46,4,1596.92,448.99,1692.52,677.18,1,-1,-1,-1
46,6,641.00,445.20,723.50,656.46,1,-1,-1,-1
46,5,959.47,469.50,1077.19,764.50,1,-1,-1,-1
46,20,897.21,449.25,958.01,613.76,1,-1,-1,-1
46,21,1614.44,468.76,1650.30,547.70,1,-1,-1,-1
46,8,873.76,456.49,943.88,649.26,1,-1,-1,-1
46,25,1270.72,470.08,1297.20,532.04,1,-1,-1,-1
46,26,1249.37,466.24,1276.59,531.00,1,-1,-1,-1
46,28,1292.00,465.00,1321.00,533.00,1,-1,-1,-1
47,13,1005.25,137.16,1045.00,242.19,1,-1,-1,-1
47,4,1592.63,448.56,1688.31,676.94,1,-1,-1,-1
47,6,641.46,445.20,723.78,656.12,1,-1,-1,-1
47,5,963.35,469.18,1081.13,764.05,1,-1,-1,-1
47,20,896.16,448.57,957.10,613.52,1,-1,-1,-1
47,21,1609.24,469.17,1643.82,545.57,1,-1,-1,-1
47,8,871.54,456.23,942.26,649.21,1,-1,-1,-1
47,25,1270.51,470.81,1296.69,531.96,1,-1,-1,-1
47,26,1248.61,465.99,1275.88,531.00,1,-1,-1,-1
47,28,1292.00,465.00,1321.00,533.00,1,-1,-1,-1
48,13,1005.01,137.14,1045.00,242.83,1,-1,-1,-1
48,4,1588.77,447.71,1684.59,676.19,1,-1,-1,-1
48,6,642.03,445.19,724.18,655.99,1,-1,-1,-1
48,5,967.61,469.05,1085.36,763.23,1,-1,-1,-1
48,20,893.29,448.30,955.31,616.14,1,-1,-1,-1
48,21,1605.24,468.59,1639.86,545.55,1,-1,-1,-1
48,8,869.35,455.45,941.11,649.84,1,-1,-1,-1
48,25,1270.09,471.04,1296.16,531.95,1,-1,-1,-1
48,26,1247.67,465.92,1274.90,531.00,1,-1,-1,-1
49,13,1004.93,137.13,1045.00,243.06,1,-1,-1,-1
49,4,1584.48,446.70,1680.33,675.27,1,-1,-1,-1
49,6,642.39,445.17,724.20,655.29,1,-1,-1,-1
49,5,971.22,469.01,1089.19,762.94,1,-1,-1,-1
49,20,890.80,448.85,953.46,618.47,1,-1,-1,-1
49,21,1603.35,467.69,1638.50,546.25,1,-1,-1,-1
49,8,868.06,455.16,940.59,650.06,1,-1,-1,-1
49,25,1269.95,471.37,1295.83,531.83,1,-1,-1,-1
49,26,1246.68,465.91,1273.85,531.00,1,-1,-1,-1
50,13,1004.90,137.11,1045.00,243.13,1,-1,-1,-1
50,4,1580.73,445.65,1676.51,674.27,1,-1,-1,-1
50,6,642.67,445.15,724.08,654.37,1,-1,-1,-1
50,5,975.72,468.99,1093.72,762.18,1,-1,-1,-1
50,20,889.42,449.05,952.62,620.03,1,-1,-1,-1
50,21,1599.35,466.67,1634.88,546.53,1,-1,-1,-1
50,8,866.76,453.72,940.63,650.80,1,-1,-1,-1
50,26,1246.37,465.92,1273.46,531.00,1,-1,-1,-1
51,13,1004.72,138.42,1044.52,243.81,1,-1,-1,-1
51,4,1576.92,445.25,1672.44,673.92,1,-1,-1,-1
51,6,642.78,445.80,724.04,654.69,1,-1,-1,-1
51,5,980.45,468.99,1098.63,761.91,1,-1,-1,-1
51,20,888.36,449.77,951.60,620.64,1,-1,-1,-1
51,21,1594.18,466.95,1629.50,546.66,1,-1,-1,-1
51,8,864.00,453.18,939.06,651.72,1,-1,-1,-1
51,25,1268.16,472.00,1294.19,532.83,1,-1,-1,-1
51,26,1245.93,466.61,1273.02,531.68,1,-1,-1,-1
52,13,1004.68,139.57,1044.32,244.71,1,-1,-1,-1
52,4,1573.54,445.76,1668.49,673.80,1,-1,-1,-1
52,6,643.01,446.03,724.52,655.49,1,-1,-1,-1
52,5,984.55,470.31,1102.41,761.83,1,-1,-1,-1
52,20,888.05,452.02,949.89,618.89,1,-1,-1,-1
52,21,1588.99,470.38,1622.36,546.07,1,-1,-1,-1
52,8,861.29,453.64,937.57,654.04,1,-1,-1,-1
52,25,1267.91,472.79,1293.95,533.66,1,-1,-1,-1
52,26,1245.75,468.22,1272.24,531.93,1,-1,-1,-1
52,28,1290.50,465.98,1319.58,533.98,1,-1,-1,-1
53,13,1004.79,140.65,1044.13,245.04,1,-1,-1,-1
53,4,1570.45,447.27,1664.47,673.78,1,-1,-1,-1
53,6,642.98,446.11,724.82,656.45,1,-1,-1,-1
53,5,989.76,471.47,1107.08,761.15,1,-1,-1,-1
53,20,886.64,453.52,945.30,611.55,1,-1,-1,-1
53,21,1588.39,470.98,1621.47,546.55,1,-1,-1,-1
53,8,857.60,453.83,935.15,656.21,1,-1,-1,-1
53,25,1267.46,473.73,1293.57,534.61,1,-1,-1,-1
53,26,1244.73,469.50,1270.92,532.70,1,-1,-1,-1
53,28,1290.37,466.74,1319.53,534.74,1,-1,-1,-1
54,13,1004.56,141.70,1043.68,245.81,1,-1,-1,-1
54,4,1567.19,448.50,1660.04,673.12,1,-1,-1,-1
54,6,643.14,446.13,725.42,657.48,1,-1,-1,-1
54,5,995.11,471.90,1113.03,762.90,1,-1,-1,-1
54,20,884.74,454.73,940.99,606.11,1,-1,-1,-1
54,21,1585.91,471.85,1618.27,546.06,1,-1,-1,-1
54,8,854.04,454.56,932.56,658.33,1,-1,-1,-1
54,25,1266.78,474.73,1293.31,536.30,1,-1,-1,-1
54,26,1243.65,470.63,1269.84,533.64,1,-1,-1,-1
54,28,1289.13,466.99,1318.70,535.66,1,-1,-1,-1
55,13,1003.95,144.07,1042.71,247.41,1,-1,-1,-1
55,4,1564.66,450.94,1655.99,672.89,1,-1,-1,-1
55,6,643.12,448.10,725.07,658.53,1,-1,-1,-1
55,5,1001.21,473.38,1118.75,763.57,1,-1,-1,-1
55,20,882.78,456.50,936.73,601.46,1,-1,-1,-1
55,21,1582.42,473.50,1613.25,544.55,1,-1,-1,-1
55,8,851.32,456.16,930.43,660.42,1,-1,-1,-1
55,25,1266.58,477.74,1292.51,537.58,1,-1,-1,-1
55,26,1242.46,472.37,1268.93,536.00,1,-1,-1,-1
55,28,1288.81,467.20,1318.42,535.97,1,-1,-1,-1
56,13,1003.26,146.26,1042.16,249.98,1,-1,-1,-1
56,4,1562.08,453.84,1652.40,674.16,1,-1,-1,-1
56,6,643.00,450.17,725.05,660.90,1,-1,-1,-1
56,5,1006.46,474.59,1123.53,763.83,1,-1,-1,-1
56,20,881.30,459.85,932.68,597.80,1,-1,-1,-1
56,21,1580.10,474.76,1610.06,544.01,1,-1,-1,-1
56,8,847.83,459.40,926.93,662.49,1,-1,-1,-1
56,25,1266.66,480.20,1292.77,540.06,1,-1,-1,-1
56,26,1241.74,474.33,1268.26,538.19,1,-1,-1,-1
56,28,1287.62,470.24,1317.73,540.00,1,-1,-1,-1
57,13,1002.83,148.38,1041.48,251.59,1,-1,-1,-1
57,4,1559.78,457.56,1648.68,675.31,1,-1,-1,-1
57,6,643.24,452.24,725.42,663.11,1,-1,-1,-1
57,5,1012.40,476.35,1128.26,763.26,1,-1,-1,-1
57,20,878.02,463.07,927.25,595.20,1,-1,-1,-1
57,21,1578.96,477.22,1608.14,545.20,1,-1,-1,-1
57,8,844.98,462.60,923.98,664.55,1,-1,-1,-1
57,25,1265.94,483.08,1291.64,541.61,1,-1,-1,-1
57,26,1241.04,475.13,1267.55,538.96,1,-1,-1,-1
57,28,1287.29,472.29,1317.58,542.27,1,-1,-1,-1
57,29,1604.46,474.38,1633.34,549.56,1,-1,-1,-1
58,13,1002.87,150.47,1041.70,254.15,1,-1,-1,-1
58,4,1557.39,461.58,1645.10,677.08,1,-1,-1,-1
58,6,643.31,454.99,725.59,665.90,1,-1,-1,-1
58,5,1019.26,478.32,1134.31,763.72,1,-1,-1,-1
58,20,875.79,465.54,925.18,597.83,1,-1,-1,-1
58,21,1575.96,478.23,1604.57,544.90,1,-1,-1,-1
58,8,843.45,465.77,922.14,665.95,1,-1,-1,-1
58,25,1266.19,485.45,1292.07,544.17,1,-1,-1,-1
58,28,1287.12,475.66,1316.93,544.40,1,-1,-1,-1
58,29,1603.71,476.67,1632.81,552.32,1,-1,-1,-1
59,13,1002.89,151.87,1041.80,255.73,1,-1,-1,-1
59,4,1555.37,463.70,1642.52,678.41,1,-1,-1,-1
59,6,642.92,457.31,725.40,668.91,1,-1,-1,-1
59,5,1025.78,480.36,1140.20,764.56,1,-1,-1,-1
59,20,874.35,467.72,923.89,600.17,1,-1,-1,-1
59,8,840.70,468.93,919.15,667.75,1,-1,-1,-1
59,25,1266.55,486.94,1292.65,545.75,1,-1,-1,-1
59,28,1287.07,478.23,1316.71,546.49,1,-1,-1,-1
59,29,1603.10,478.06,1632.26,553.90,1,-1,-1,-1
60,13,1002.91,153.68,1041.85,257.61,1,-1,-1,-1
60,4,1553.58,465.09,1640.18,678.90,1,-1,-1,-1
60,6,643.08,458.81,725.69,670.67,1,-1,-1,-1
60,5,1032.32,483.09,1146.54,766.86,1,-1,-1,-1
60,20,872.40,469.13,922.31,602.43,1,-1,-1,-1
60,21,1573.55,484.37,1603.03,553.57,1,-1,-1,-1
60,8,838.34,471.39,916.86,669.70,1,-1,-1,-1
60,25,1266.39,488.34,1292.37,546.88,1,-1,-1,-1
60,28,1287.17,480.48,1316.53,547.89,1,-1,-1,-1
60,29,1601.60,479.88,1630.52,555.08,1,-1,-1,-1
61,13,1002.26,154.98,1041.21,258.94,1,-1,-1,-1
61,4,1551.25,465.55,1637.90,679.74,1,-1,-1,-1
61,6,642.95,460.66,725.32,671.96,1,-1,-1,-1
61,5,1036.56,485.40,1150.70,769.05,1,-1,-1,-1
61,20,868.11,469.58,920.10,607.99,1,-1,-1,-1
61,21,1572.62,486.63,1601.79,555.46,1,-1,-1,-1
61,8,836.80,472.93,915.49,671.04,1,-1,-1,-1
61,28,1286.89,481.82,1316.20,549.11,1,-1,-1,-1
61,29,1598.90,482.55,1627.19,556.12,1,-1,-1,-1
62,13,1001.92,156.08,1041.09,260.72,1,-1,-1,-1
62,4,1548.90,466.33,1635.44,680.70,1,-1,-1,-1
62,6,642.91,462.63,725.17,673.72,1,-1,-1,-1
62,5,1041.66,487.55,1155.63,770.52,1,-1,-1,-1
62,20,865.03,471.02,917.60,610.70,1,-1,-1,-1
62,21,1569.21,488.07,1598.55,557.45,1,-1,-1,-1
62,8,835.09,474.12,914.29,672.82,1,-1,-1,-1
62,29,1597.97,484.35,1626.05,557.39,1,-1,-1,-1
63,13,1001.80,157.11,1041.04,262.00,1,-1,-1,-1
63,4,1546.30,466.57,1632.49,680.38,1,-1,-1,-1
63,6,643.11,463.99,724.91,674.33,1,-1,-1,-1
63,5,1046.77,489.63,1160.52,771.71,1,-1,-1,-1
63,20,861.56,472.83,914.50,613.05,1,-1,-1,-1
63,21,1569.41,488.55,1599.36,559.48,1,-1,-1,-1
63,8,832.63,474.52,912.49,674.09,1,-1,-1,-1
63,25,1263.67,491.17,1290.70,551.81,1,-1,-1,-1
64,13,1001.88,158.77,1040.92,263.10,1,-1,-1,-1
64,4,1543.48,466.60,1629.48,680.25,1,-1,-1,-1
64,6,644.00,465.11,725.31,674.52,1,-1,-1,-1
64,5,1050.83,491.03,1164.44,772.14,1,-1,-1,-1
64,20,859.26,474.12,911.85,613.25,1,-1,-1,-1
64,21,1567.56,489.34,1597.15,559.55,1,-1,-1,-1
64,8,830.76,475.93,910.93,675.84,1,-1,-1,-1
64,25,1263.29,492.43,1290.33,553.10,1,-1,-1,-1
65,13,1001.81,159.35,1040.99,264.12,1,-1,-1,-1
65,4,1540.46,466.57,1626.56,680.85,1,-1,-1,-1
65,6,644.86,466.14,725.61,674.54,1,-1,-1,-1
65,5,1055.13,492.82,1168.70,772.93,1,-1,-1,-1
