22,18,3484.05,116.71,3645.77,430.99,1,-1,-1,-1
22,4,760.35,987.07,1106.45,1750.22,1,-1,-1,-1
23,9,1491.40,1016.46,1648.29,1418.76,1,-1,-1,-1
23,6,1213.32,1009.19,1369.75,1397.06,1,-1,-1,-1
23,7,2156.89,1002.28,2322.49,1390.42,1,-1,-1,-1
23,18,3491.58,115.39,3651.21,427.89,1,-1,-1,-1
23,4,789.22,987.70,1132.30,1748.29,1,-1,-1,-1
24,9,1493.48,1015.47,1650.71,1418.76,1,-1,-1,-1
24,6,1218.65,1009.39,1374.38,1397.48,1,-1,-1,-1
24,7,2157.90,1001.90,2323.03,1390.44,1,-1,-1,-1
24,18,3496.04,116.69,3655.47,431.21,1,-1,-1,-1
24,4,818.17,989.92,1157.29,1745.62,1,-1,-1,-1
25,9,1497.53,1017.02,1654.33,1419.37,1,-1,-1,-1
25,6,1223.29,1009.43,1378.78,1398.91,1,-1,-1,-1
25,7,2158.45,1001.63,2323.30,1391.01,1,-1,-1,-1
25,18,3498.34,117.68,3657.61,434.30,1,-1,-1,-1
25,4,847.03,992.75,1183.34,1745.35,1,-1,-1,-1
26,9,1500.41,1019.53,1657.01,1421.54,1,-1,-1,-1
26,6,1229.44,1010.73,1384.54,1401.39,1,-1,-1,-1
26,7,2158.97,1002.09,2323.96,1393.11,1,-1,-1,-1
26,18,3500.21,118.56,3658.58,435.99,1,-1,-1,-1
26,4,870.19,998.44,1204.14,1747.96,1,-1,-1,-1
27,9,1503.85,1025.04,1658.96,1423.62,1,-1,-1,-1
27,6,1235.36,1012.52,1389.63,1402.93,1,-1,-1,-1
27,7,2158.32,1005.46,2322.58,1395.80,1,-1,-1,-1
27,18,3501.55,118.74,3658.80,436.49,1,-1,-1,-1
27,4,893.71,1005.86,1225.09,1750.98,1,-1,-1,-1
28,9,1505.99,1029.04,1660.78,1427.01,1,-1,-1,-1
28,6,1239.72,1016.46,1393.28,1406.76,1,-1,-1,-1
28,7,2154.54,1009.29,2317.83,1398.05,1,-1,-1,-1
28,18,3501.89,118.67,3658.23,437.21,1,-1,-1,-1
28,4,918.02,1012.57,1248.79,1756.80,1,-1,-1,-1
29,9,1506.78,1033.77,1661.42,1431.54,1,-1,-1,-1
29,6,1244.77,1021.87,1397.69,1412.11,1,-1,-1,-1
29,7,2151.33,1012.63,2314.66,1402.12,1,-1,-1,-1
29,18,3502.67,119.19,3657.22,436.71,1,-1,-1,-1
29,4,938.01,1017.66,1268.85,1761.65,1,-1,-1,-1
30,9,1506.40,1039.44,1660.94,1437.15,1,-1,-1,-1
30,6,1247.96,1027.82,1400.54,1418.69,1,-1,-1,-1
30,7,2149.19,1017.75,2311.93,1406.20,1,-1,-1,-1
30,18,3502.44,119.28,3655.91,437.07,1,-1,-1,-1
30,4,955.40,1022.13,1285.89,1764.78,1,-1,-1,-1
31,9,1505.35,1044.11,1660.28,1443.15,1,-1,-1,-1
31,6,1249.95,1032.64,1402.62,1425.05,1,-1,-1,-1
31,7,2146.81,1021.56,2309.34,1409.63,1,-1,-1,-1
31,18,3503.12,121.20,3654.54,437.12,1,-1,-1,-1
31,4,975.57,1025.03,1306.02,1766.59,1,-1,-1,-1
32,9,1501.00,1048.41,1656.00,1447.96,1,-1,-1,-1
32,6,1252.77,1037.68,1404.44,1428.67,1,-1,-1,-1
32,7,2141.55,1024.21,2304.31,1412.80,1,-1,-1,-1
32,18,3502.70,124.48,3653.93,442.35,1,-1,-1,-1
32,4,998.42,1027.33,1329.04,1768.56,1,-1,-1,-1
33,9,1497.48,1055.85,1650.94,1451.65,1,-1,-1,-1
33,6,1255.61,1042.13,1405.81,1430.59,1,-1,-1,-1
33,7,2137.01,1026.41,2299.86,1415.21,1,-1,-1,-1
33,18,3502.94,127.61,3653.24,445.56,1,-1,-1,-1
33,4,1016.56,1026.09,1348.96,1771.24,1,-1,-1,-1
34,9,1494.35,1060.52,1647.51,1455.58,1,-1,-1,-1
34,6,1261.16,1049.00,1408.93,1432.51,1,-1,-1,-1
34,7,2134.03,1027.79,2297.68,1418.00,1,-1,-1,-1
34,18,3502.84,129.36,3652.44,448.00,1,-1,-1,-1
34,4,1032.66,1027.51,1366.00,1775.51,1,-1,-1,-1
35,9,1491.87,1064.12,1644.92,1458.92,1,-1,-1,-1
35,6,1266.18,1053.45,1411.62,1432.46,1,-1,-1,-1
35,7,2127.60,1027.54,2292.47,1420.26,1,-1,-1,-1
35,18,3502.66,130.59,3651.55,449.49,1,-1,-1,-1
35,4,1048.28,1029.94,1380.39,1777.07,1,-1,-1,-1
36,9,1491.02,1067.92,1643.84,1462.12,1,-1,-1,-1
36,6,1268.77,1054.99,1413.03,1432.32,1,-1,-1,-1
36,7,2121.94,1028.01,2287.36,1421.68,1,-1,-1,-1
36,18,3498.80,132.95,3645.73,449.30,1,-1,-1,-1
36,4,1063.48,1028.78,1394.02,1775.61,1,-1,-1,-1
37,9,1483.95,1066.47,1637.31,1461.95,1,-1,-1,-1
37,6,1269.73,1054.76,1414.03,1433.51,1,-1,-1,-1
37,7,2114.61,1030.73,2280.31,1424.75,1,-1,-1,-1
37,18,3496.44,135.73,3641.07,448.47,1,-1,-1,-1
37,4,1080.82,1028.26,1411.76,1780.28,1,-1,-1,-1
38,9,1482.44,1069.72,1635.64,1464.79,1,-1,-1,-1
38,6,1270.68,1057.22,1412.95,1431.89,1,-1,-1,-1
38,7,2108.63,1032.34,2274.51,1426.47,1,-1,-1,-1
38,18,3495.03,138.02,3637.86,448.08,1,-1,-1,-1
38,4,1098.97,1031.29,1426.49,1780.02,1,-1,-1,-1
39,6,1273.12,1060.04,1414.95,1433.56,1,-1,-1,-1
39,7,2101.26,1034.18,2266.50,1427.02,1,-1,-1,-1
39,18,3494.15,142.11,3636.38,451.85,1,-1,-1,-1
39,4,1117.34,1031.05,1440.81,1775.22,1,-1,-1,-1
39,8,1474.35,1070.66,1627.18,1464.61,1,-1,-1,-1
39,23,1639.45,1146.78,1721.66,1283.81,1,-1,-1,-1
40,7,2094.37,1035.45,2258.64,1426.47,1,-1,-1,-1
40,18,3492.81,144.87,3635.56,456.52,1,-1,-1,-1
40,4,1134.53,1032.22,1453.63,1770.70,1,-1,-1,-1
40,8,1469.20,1075.87,1619.97,1464.39,1,-1,-1,-1
40,23,1639.19,1146.26,1723.71,1287.16,1,-1,-1,-1
41,7,2086.46,1035.85,2250.75,1427.50,1,-1,-1,-1
41,18,3491.54,146.48,3634.76,459.53,1,-1,-1,-1
41,4,1154.33,1033.92,1469.48,1766.99,1,-1,-1,-1
41,8,1461.30,1077.48,1611.75,1464.99,1,-1,-1,-1
41,23,1638.67,1145.35,1724.74,1288.94,1,-1,-1,-1
42,7,2079.13,1035.26,2243.90,1429.13,1,-1,-1,-1
42,18,3490.87,146.99,3634.70,461.91,1,-1,-1,-1
42,4,1173.72,1037.82,1483.25,1760.94,1,-1,-1,-1
42,8,1454.64,1078.60,1604.83,1465.16,1,-1,-1,-1
42,23,1640.54,1145.04,1727.88,1290.88,1,-1,-1,-1
43,7,2073.34,1036.95,2236.16,1427.70,1,-1,-1,-1
43,18,3490.07,147.10,3634.62,464.04,1,-1,-1,-1
43,4,1191.05,1040.55,1496.82,1757.35,1,-1,-1,-1
43,8,1450.02,1078.87,1600.29,1465.20,1,-1,-1,-1
43,23,1643.05,1144.25,1731.93,1292.87,1,-1,-1,-1
44,7,2069.78,1039.52,2229.72,1425.10,1,-1,-1,-1
44,18,3485.53,151.01,3630.32,468.72,1,-1,-1,-1
44,4,1205.95,1042.82,1510.68,1758.72,1,-1,-1,-1
44,8,1444.66,1079.55,1594.61,1464.50,1,-1,-1,-1
44,23,1644.86,1141.94,1736.49,1295.56,1,-1,-1,-1
45,7,2067.19,1041.74,2225.01,1424.06,1,-1,-1,-1
45,18,3481.91,153.73,3627.35,473.04,1,-1,-1,-1
45,4,1222.27,1044.93,1524.34,1755.94,1,-1,-1,-1
45,8,1439.95,1080.40,1589.65,1464.23,1,-1,-1,-1
45,23,1648.35,1141.09,1739.25,1293.84,1,-1,-1,-1
46,7,2064.97,1043.17,2220.94,1422.96,1,-1,-1,-1
46,18,3480.20,156.00,3625.33,474.59,1,-1,-1,-1
46,4,1241.41,1044.97,1542.31,1754.28,1,-1,-1,-1
46,8,1434.01,1083.34,1582.34,1463.45,1,-1,-1,-1
46,23,1653.30,1142.14,1743.20,1293.74,1,-1,-1,-1
46,27,1261.40,1055.72,1394.69,1415.78,1,-1,-1,-1
47,6,1260.03,1052.11,1402.20,1428.66,1,-1,-1,-1
47,7,2061.92,1044.30,2216.04,1421.86,1,-1,-1,-1
47,18,3479.48,156.77,3624.75,475.73,1,-1,-1,-1
47,4,1260.45,1046.91,1558.41,1750.37,1,-1,-1,-1
47,8,1427.82,1087.06,1574.65,1463.15,1,-1,-1,-1
47,23,1658.09,1142.56,1746.25,1291.64,1,-1,-1,-1
47,27,1259.30,1051.10,1395.86,1419.99,1,-1,-1,-1
48,6,1260.08,1052.88,1401.93,1430.36,1,-1,-1,-1
48,7,2059.04,1044.66,2213.02,1424.08,1,-1,-1,-1
48,18,3478.76,156.98,3624.41,476.72,1,-1,-1,-1
48,4,1282.90,1046.23,1579.00,1746.30,1,-1,-1,-1
48,8,1422.61,1089.09,1568.63,1463.12,1,-1,-1,-1
48,23,1660.24,1142.22,1749.06,1292.42,1,-1,-1,-1
49,6,1263.16,1053.80,1404.72,1431.59,1,-1,-1,-1
49,7,2056.53,1044.07,2210.36,1425.56,1,-1,-1,-1
49,18,3478.54,156.98,3624.34,477.01,1,-1,-1,-1
49,4,1306.32,1041.92,1602.90,1744.84,1,-1,-1,-1
49,23,1665.89,1146.69,1748.95,1287.55,1,-1,-1,-1
50,6,1266.98,1054.79,1407.73,1431.37,1,-1,-1,-1
50,7,2054.36,1043.80,2206.96,1424.77,1,-1,-1,-1
50,18,3478.34,156.91,3623.86,476.38,1,-1,-1,-1
50,4,1332.75,1034.96,1629.94,1741.70,1,-1,-1,-1
50,23,1672.45,1149.06,1751.69,1283.72,1,-1,-1,-1
51,6,1270.41,1055.80,1410.17,1430.61,1,-1,-1,-1
51,7,2051.59,1043.64,2202.02,1421.80,1,-1,-1,-1
51,18,3478.19,156.16,3623.83,476.06,1,-1,-1,-1
51,4,1360.02,1031.00,1656.42,1738.61,1,-1,-1,-1
51,23,1675.49,1149.55,1754.21,1283.34,1,-1,-1,-1
52,6,1273.93,1054.83,1413.45,1430.31,1,-1,-1,-1
52,7,2049.11,1042.88,2197.95,1419.33,1,-1,-1,-1
52,18,3477.69,155.16,3623.69,475.88,1,-1,-1,-1
52,4,1382.77,1030.83,1676.25,1734.21,1,-1,-1,-1
53,6,1278.71,1051.14,1418.44,1428.20,1,-1,-1,-1
53,7,2046.14,1040.56,2194.81,1419.06,1,-1,-1,-1
53,18,3477.54,150.78,3623.66,471.79,1,-1,-1,-1
53,4,1401.95,1031.45,1692.04,1729.31,1,-1,-1,-1
53,27,1376.98,1060.91,1522.76,1453.75,1,-1,-1,-1
54,6,1283.86,1047.09,1423.48,1425.42,1,-1,-1,-1
54,7,2044.15,1037.69,2191.49,1415.00,1,-1,-1,-1
54,18,3477.78,147.77,3623.42,467.56,1,-1,-1,-1
54,4,1413.24,1029.05,1699.57,1720.26,1,-1,-1,-1
54,27,1378.79,1054.45,1526.87,1453.28,1,-1,-1,-1
55,6,1287.86,1046.22,1425.19,1419.75,1,-1,-1,-1
55,7,2040.03,1035.26,2185.98,1410.83,1,-1,-1,-1
55,18,3477.88,144.63,3623.38,463.95,1,-1,-1,-1
55,4,1431.54,1028.82,1712.67,1709.66,1,-1,-1,-1
55,27,1377.45,1049.79,1526.77,1451.94,1,-1,-1,-1
56,6,1291.09,1046.58,1425.95,1414.96,1,-1,-1,-1
56,7,2035.18,1031.70,2182.20,1411.93,1,-1,-1,-1
56,18,3477.53,139.48,3622.48,457.30,1,-1,-1,-1
56,4,1446.92,1028.10,1725.50,1703.84,1,-1,-1,-1
56,27,1376.16,1049.41,1524.74,1449.31,1,-1,-1,-1
57,6,1291.87,1045.40,1425.83,1413.20,1,-1,-1,-1
57,7,2031.07,1027.74,2179.39,1413.04,1,-1,-1,-1
57,18,3477.35,136.23,3621.57,452.15,1,-1,-1,-1
57,4,1456.60,1027.18,1734.23,1701.17,1,-1,-1,-1
57,27,1370.58,1049.33,1518.84,1448.15,1,-1,-1,-1
58,6,1290.83,1041.66,1424.33,1409.94,1,-1,-1,-1
58,7,2026.88,1026.27,2174.68,1411.51,1,-1,-1,-1
58,18,3472.36,135.04,3615.60,448.27,1,-1,-1,-1
58,4,1465.62,1026.20,1743.36,1700.33,1,-1,-1,-1
58,27,1364.81,1048.69,1512.92,1446.92,1,-1,-1,-1
59,6,1288.29,1039.61,1423.13,1413.41,1,-1,-1,-1
59,7,2023.57,1026.40,2169.63,1408.31,1,-1,-1,-1
59,18,3468.85,135.30,3611.06,445.54,1,-1,-1,-1
59,4,1475.57,1024.52,1754.19,1700.18,1,-1,-1,-1
59,27,1362.00,1049.16,1509.41,1445.04,1,-1,-1,-1
60,6,1286.83,1037.56,1421.12,1411.47,1,-1,-1,-1
60,7,2020.28,1026.49,2164.79,1405.14,1,-1,-1,-1
60,18,3466.46,134.78,3609.20,445.24,1,-1,-1,-1
60,4,1487.64,1023.26,1765.28,1695.62,1,-1,-1,-1
60,27,1357.42,1051.37,1503.15,1442.26,1,-1,-1,-1
61,6,1286.27,1035.49,1420.26,1410.11,1,-1,-1,-1
61,7,2018.06,1026.56,2161.61,1403.33,1,-1,-1,-1
61,18,3465.27,134.62,3608.90,445.86,1,-1,-1,-1
61,4,1500.15,1022.15,1776.85,1691.38,1,-1,-1,-1
61,27,1352.91,1052.91,1497.85,1441.14,1,-1,-1,-1
62,6,1284.98,1034.10,1420.97,1415.59,1,-1,-1,-1
62,7,2015.11,1027.28,2157.53,1401.36,1,-1,-1,-1
62,18,3464.78,138.56,3608.96,449.46,1,-1,-1,-1
62,4,1513.08,1019.77,1790.37,1689.93,1,-1,-1,-1
62,27,1348.74,1052.19,1494.07,1440.67,1,-1,-1,-1
63,6,1281.91,1032.96,1417.22,1413.74,1,-1,-1,-1
63,7,2011.98,1027.58,2154.34,1401.34,1,-1,-1,-1
63,18,3464.21,142.07,3608.81,452.19,1,-1,-1,-1
63,4,1531.80,1016.93,1810.30,1690.18,1,-1,-1,-1
63,27,1340.46,1051.26,1486.60,1441.13,1,-1,-1,-1
64,6,1281.91,1033.89,1418.52,1419.64,1,-1,-1,-1
64,7,2009.82,1028.37,2151.77,1400.72,1,-1,-1,-1
64,18,3463.32,143.39,3608.87,453.91,1,-1,-1,-1
64,4,1550.07,1017.22,1827.94,1689.73,1,-1,-1,-1
64,27,1330.46,1050.93,1477.96,1443.26,1,-1,-1,-1
65,6,1282.32,1035.59,1419.25,1423.20,1,-1,-1,-1
65,7,2007.17,1029.35,2148.29,1399.20,1,-1,-1,-1
65,18,3462.45,144.55,3608.86,455.24,1,-1,-1,-1
65,4,1562.26,1018.70,1838.71,1689.68,1,-1,-1,-1
65,27,1322.67,1053.46,1471.41,1447.34,1,-1,-1,-1
66,6,1283.22,1037.59,1420.09,1425.86,1,-1,-1,-1
66,7,2005.83,1030.39,2146.29,1398.01,1,-1,-1,-1
66,18,3461.93,145.63,3608.46,455.08,1,-1,-1,-1
66,4,1578.19,1018.64,1853.43,1689.09,1,-1,-1,-1
66,27,1313.81,1055.10,1463.65,1450.16,1,-1,-1,-1
66,32,3.36,1107.19,142.79,1490.83,1,-1,-1,-1
67,6,1283.30,1037.17,1420.56,1426.57,1,-1,-1,-1
67,7,2002.48,1031.45,2142.68,1397.61,1,-1,-1,-1
67,18,3461.21,146.69,3608.26,455.68,1,-1,-1,-1
67,4,1593.33,1018.64,1867.20,1688.30,1,-1,-1,-1
67,27,1302.12,1053.08,1453.32,1449.87,1,-1,-1,-1
67,32,2.56,1106.51,142.55,1491.69,1,-1,-1,-1
68,7,2000.26,1033.18,2139.89,1396.84,1,-1,-1,-1
68,18,3456.30,146.41,3604.29,455.91,1,-1,-1,-1
68,4,1608.32,1019.33,1880.48,1687.42,1,-1,-1,-1
68,27,1293.79,1052.98,1444.90,1447.73,1,-1,-1,-1
69,7,1998.62,1033.82,2137.93,1395.93,1,-1,-1,-1
69,18,3457.07,146.94,3605.54,455.99,1,-1,-1,-1
69,4,1619.05,1019.61,1889.83,1687.17,1,-1,-1,-1
69,27,1288.52,1052.94,1439.41,1445.55,1,-1,-1,-1
70,7,1997.66,1034.71,2137.12,1396.30,1,-1,-1,-1
70,18,3454.07,146.47,3603.45,456.02,1,-1,-1,-1
70,4,1630.45,1020.40,1899.43,1685.82,1,-1,-1,-1
70,27,1282.83,1052.27,1434.04,1444.04,1,-1,-1,-1
71,7,1996.27,1035.70,2136.09,1397.14,1,-1,-1,-1
71,18,3451.25,146.27,3601.80,456.69,1,-1,-1,-1
71,4,1642.88,1021.37,1910.36,1684.71,1,-1,-1,-1
71,27,1278.80,1052.03,1430.23,1442.79,1,-1,-1,-1
72,7,1994.98,1036.72,2135.36,1398.14,1,-1,-1,-1
72,18,3449.37,146.19,3600.76,456.94,1,-1,-1,-1
72,4,1660.57,1023.07,1926.89,1684.36,1,-1,-1,-1
72,27,1274.79,1051.28,1426.94,1442.30,1,-1,-1,-1
73,7,1992.64,1035.75,2135.15,1401.20,1,-1,-1,-1
73,18,3448.53,146.14,3600.60,457.03,1,-1,-1,-1
73,4,1677.91,1025.70,1941.90,1680.98,1,-1,-1,-1
73,27,1271.78,1051.01,1424.20,1441.46,1,-1,-1,-1
74,7,1988.45,1034.72,2132.62,1403.02,1,-1,-1,-1
74,18,3447.44,145.46,3600.75,457.72,1,-1,-1,-1
74,4,1688.76,1026.69,1952.04,1679.77,1,-1,-1,-1
74,27,1268.17,1051.58,1419.98,1439.15,1,-1,-1,-1
75,7,1984.84,1033.00,2131.22,1405.68,1,-1,-1,-1
75,18,3447.07,144.53,3601.52,457.97,1,-1,-1,-1
75,4,1699.48,1027.71,1962.04,1678.05,1,-1,-1,-1
75,27,1264.18,1051.80,1416.02,1438.29,1,-1,-1,-1
76,7,1981.36,1031.68,2129.04,1406.03,1,-1,-1,-1
76,18,3451.45,144.18,3606.61,458.06,1,-1,-1,-1
76,4,1711.53,1030.06,1971.96,1674.81,1,-1,-1,-1
76,27,1261.43,1053.22,1412.76,1437.31,1,-1,-1,-1
77,7,1978.05,1031.84,2125.78,1404.83,1,-1,-1,-1
77,18,3454.61,144.05,3610.40,458.09,1,-1,-1,-1
77,4,1730.81,1030.26,1987.12,1665.01,1,-1,-1,-1
77,27,1260.05,1053.75,1411.52,1436.96,1,-1,-1,-1
77,33,46.43,1019.50,431.60,1968.80,1,-1,-1,-1
78,7,1974.37,1033.23,2121.22,1402.38,1,-1,-1,-1
78,18,3456.33,144.00,3612.65,458.09,1,-1,-1,-1
78,4,1750.65,1030.30,2003.75,1657.42,1,-1,-1,-1
78,8,1260.40,1057.19,1410.56,1437.05,1,-1,-1,-1
78,27,1256.71,1053.85,1407.97,1436.53,1,-1,-1,-1
78,33,68.68,1012.24,449.34,1949.90,1,-1,-1,-1
79,7,1970.67,1035.08,2117.38,1402.11,1,-1,-1,-1
79,18,3452.75,143.98,3609.80,458.74,1,-1,-1,-1
79,4,1768.22,1030.29,2019.36,1653.38,1,-1,-1,-1
79,8,1255.42,1056.62,1407.30,1438.00,1,-1,-1,-1
79,33,82.52,1005.48,463.18,1943.14,1,-1,-1,-1
80,7,1966.81,1036.43,2113.98,1403.33,1,-1,-1,-1
80,18,3449.73,144.64,3607.09,458.98,1,-1,-1,-1
80,4,1788.85,1028.27,2038.64,1649.33,1,-1,-1,-1
80,8,1251.74,1056.45,1404.97,1439.06,1,-1,-1,-1
80,34,193.58,1057.77,339.15,1445.63,1,-1,-1,-1
81,7,1963.64,1036.27,2112.66,1406.44,1,-1,-1,-1
81,18,3452.05,145.55,3609.88,459.73,1,-1,-1,-1
81,4,1801.57,1026.17,2052.32,1651.29,1,-1,-1,-1
81,8,1249.67,1055.78,1403.87,1439.49,1,-1,-1,-1
81,34,201.18,1054.21,351.45,1453.70,1,-1,-1,-1
82,7,1960.56,1034.88,2113.59,1414.19,1,-1,-1,-1
82,18,3454.78,146.55,3612.41,459.34,1,-1,-1,-1
82,4,1817.74,1026.04,2068.78,1653.46,1,-1,-1,-1
82,8,1248.22,1054.91,1403.20,1439.68,1,-1,-1,-1
82,34,206.77,1051.08,358.63,1454.81,1,-1,-1,-1
83,7,1959.12,1035.65,2113.73,1418.41,1,-1,-1,-1
83,18,3456.49,147.58,3614.02,459.18,1,-1,-1,-1
83,4,1833.19,1025.99,2085.00,1656.37,1,-1,-1,-1
83,8,1247.08,1055.28,1401.91,1439.11,1,-1,-1,-1
84,7,1954.59,1037.26,2110.12,1421.95,1,-1,-1,-1
84,18,3456.99,147.96,3614.75,459.12,1,-1,-1,-1
84,4,1849.33,1031.27,2099.48,1658.20,1,-1,-1,-1
84,8,1246.16,1060.77,1400.26,1442.22,1,-1,-1,-1
85,7,1952.76,1039.17,2108.37,1423.89,1,-1,-1,-1
85,18,3457.09,148.76,3615.08,459.08,1,-1,-1,-1
85,4,1864.89,1035.91,2113.47,1658.96,1,-1,-1,-1
85,8,1245.10,1060.87,1398.67,1440.75,1,-1,-1,-1
85,36,60.38,1103.58,225.15,1503.47,1,-1,-1,-1
86,7,1954.88,1041.21,2110.35,1425.88,1,-1,-1,-1
