9,7,1159.48,650.00,1268.31,919.73,1,-1,-1,-1
9,8,1166.86,422.87,1247.16,631.02,1,-1,-1,-1
9,19,743.00,85.00,785.00,193.00,1,-1,-1,-1
10,1,1115.35,51.34,1157.97,158.06,1,-1,-1,-1
10,2,68.34,87.13,120.69,190.63,1,-1,-1,-1
10,3,138.12,208.11,215.86,352.39,1,-1,-1,-1
10,4,614.08,264.92,687.90,431.49,1,-1,-1,-1
10,5,1182.68,210.60,1246.35,349.43,1,-1,-1,-1
10,6,1379.01,378.32,1477.03,589.85,1,-1,-1,-1
10,7,1161.13,648.36,1270.16,918.11,1,-1,-1,-1
10,8,1166.43,422.21,1247.01,631.02,1,-1,-1,-1
10,19,743.00,85.00,785.00,193.00,1,-1,-1,-1
11,1,1115.17,51.09,1157.91,158.06,1,-1,-1,-1
11,2,68.25,87.04,120.50,190.21,1,-1,-1,-1
11,3,140.76,208.70,218.75,353.76,1,-1,-1,-1
11,4,613.55,267.34,687.03,433.49,1,-1,-1,-1
11,5,1180.60,211.62,1243.75,349.46,1,-1,-1,-1
11,6,1381.38,378.04,1479.48,589.95,1,-1,-1,-1
11,7,1162.16,646.45,1271.67,916.99,1,-1,-1,-1
11,8,1166.02,421.30,1247.18,631.69,1,-1,-1,-1
11,19,743.00,85.00,785.00,193.00,1,-1,-1,-1
12,1,1115.10,51.00,1157.89,158.06,1,-1,-1,-1
12,2,67.92,87.01,120.10,190.06,1,-1,-1,-1
12,3,143.73,209.59,220.99,353.57,1,-1,-1,-1
12,4,612.80,269.53,686.01,435.45,1,-1,-1,-1
12,5,1179.40,212.66,1242.03,349.43,1,-1,-1,-1
12,6,1382.87,377.95,1480.94,589.99,1,-1,-1,-1
12,7,1163.84,645.12,1272.85,914.01,1,-1,-1,-1
12,8,1165.88,420.97,1247.23,631.94,1,-1,-1,-1
12,19,743.31,85.00,785.38,193.00,1,-1,-1,-1
13,1,1115.07,50.97,1157.89,158.05,1,-1,-1,-1
13,2,68.10,87.00,120.33,190.00,1,-1,-1,-1
13,3,147.87,211.25,223.95,353.46,1,-1,-1,-1
13,4,613.09,271.63,685.15,435.41,1,-1,-1,-1
13,5,1177.97,214.37,1239.86,349.38,1,-1,-1,-1
13,6,1384.18,377.25,1482.54,590.00,1,-1,-1,-1
13,7,1165.02,643.99,1273.98,912.37,1,-1,-1,-1
13,8,1165.73,420.20,1247.35,632.02,1,-1,-1,-1
13,19,743.21,85.00,785.04,192.32,1,-1,-1,-1
14,1,1114.94,50.96,1158.01,158.71,1,-1,-1,-1
14,2,67.79,86.99,120.16,189.98,1,-1,-1,-1
14,3,151.54,213.20,226.74,354.05,1,-1,-1,-1
14,4,612.05,273.03,684.73,438.61,1,-1,-1,-1
14,5,1176.02,215.66,1237.29,349.33,1,-1,-1,-1
14,6,1385.27,377.00,1483.71,590.00,1,-1,-1,-1
14,7,1166.20,642.96,1275.58,911.87,1,-1,-1,-1
14,8,1166.28,419.92,1247.43,630.72,1,-1,-1,-1
14,19,743.17,85.00,784.92,192.07,1,-1,-1,-1
15,1,1114.90,50.96,1158.05,158.95,1,-1,-1,-1
15,2,67.50,86.33,120.30,189.98,1,-1,-1,-1
15,3,154.59,215.25,228.57,354.24,1,-1,-1,-1
15,4,611.75,274.17,684.54,440.38,1,-1,-1,-1
15,5,1173.87,216.78,1234.57,349.29,1,-1,-1,-1
15,6,1387.45,376.25,1485.53,588.68,1,-1,-1,-1
15,7,1167.62,641.28,1277.77,911.80,1,-1,-1,-1
15,8,1166.63,419.84,1247.32,629.56,1,-1,-1,-1
15,19,743.14,85.00,784.89,191.99,1,-1,-1,-1
16,1,1114.89,50.96,1158.06,159.04,1,-1,-1,-1
16,2,66.19,86.74,118.92,189.98,1,-1,-1,-1
16,3,157.40,216.66,230.70,354.96,1,-1,-1,-1
16,4,610.81,274.54,684.05,442.27,1,-1,-1,-1
16,5,1171.61,217.84,1232.51,350.59,1,-1,-1,-1
16,6,1389.67,377.31,1487.31,588.84,1,-1,-1,-1
16,7,1168.78,639.37,1279.86,911.86,1,-1,-1,-1
16,8,1166.77,419.82,1247.27,629.13,1,-1,-1,-1
16,19,742.52,84.33,784.82,192.63,1,-1,-1,-1
17,1,1114.90,50.97,1158.06,159.07,1,-1,-1,-1
17,2,65.38,86.90,118.07,189.98,1,-1,-1,-1
17,3,160.21,217.82,232.87,355.20,1,-1,-1,-1
17,4,610.03,275.29,683.04,442.90,1,-1,-1,-1
17,5,1168.82,218.21,1229.85,351.06,1,-1,-1,-1
17,6,1391.37,378.38,1488.28,588.25,1,-1,-1,-1
17,7,1169.18,637.37,1281.24,911.96,1,-1,-1,-1
17,8,1166.83,419.83,1247.23,628.98,1,-1,-1,-1
17,19,742.39,84.08,784.69,192.20,1,-1,-1,-1
18,1,1114.90,50.97,1158.06,159.07,1,-1,-1,-1
18,2,64.42,86.96,117.11,189.98,1,-1,-1,-1
18,3,163.17,218.22,236.23,356.59,1,-1,-1,-1
18,4,609.03,276.18,682.10,444.36,1,-1,-1,-1
18,5,1166.37,218.32,1227.77,351.87,1,-1,-1,-1
18,6,1393.00,379.45,1489.49,588.03,1,-1,-1,-1
18,7,1169.55,635.34,1282.77,912.73,1,-1,-1,-1
18,8,1166.75,419.18,1247.32,628.93,1,-1,-1,-1
18,19,742.51,83.99,785.15,192.71,1,-1,-1,-1
19,1,1114.91,50.98,1158.06,159.07,1,-1,-1,-1
19,2,64.07,86.99,116.77,189.98,1,-1,-1,-1
19,3,165.92,218.34,238.96,357.09,1,-1,-1,-1
19,4,607.81,277.13,680.68,445.49,1,-1,-1,-1
19,5,1164.83,219.65,1225.78,352.16,1,-1,-1,-1
19,6,1394.15,379.86,1490.59,587.95,1,-1,-1,-1
19,7,1170.30,633.31,1283.96,911.77,1,-1,-1,-1
19,8,1167.68,418.95,1248.36,628.91,1,-1,-1,-1
19,19,742.34,84.62,784.87,192.90,1,-1,-1,-1
20,1,1114.81,50.98,1158.17,159.72,1,-1,-1,-1
20,2,63.95,86.99,116.67,189.99,1,-1,-1,-1
20,3,168.37,218.36,241.68,357.92,1,-1,-1,-1
20,4,606.80,278.76,679.43,447.16,1,-1,-1,-1
20,5,1162.34,220.79,1223.13,352.90,1,-1,-1,-1
20,6,1395.79,380.67,1492.30,588.59,1,-1,-1,-1
20,7,1170.96,631.28,1285.26,911.46,1,-1,-1,-1
20,8,1168.31,418.88,1249.14,628.92,1,-1,-1,-1
20,19,742.04,84.20,785.00,193.64,1,-1,-1,-1
21,1,1114.90,50.98,1158.08,159.30,1,-1,-1,-1
21,2,63.91,87.00,116.66,189.99,1,-1,-1,-1
21,3,171.45,218.34,244.98,358.86,1,-1,-1,-1
21,4,606.24,280.65,678.55,449.04,1,-1,-1,-1
21,5,1159.64,221.19,1220.75,353.83,1,-1,-1,-1
21,6,1397.76,381.63,1494.11,588.84,1,-1,-1,-1
21,7,1171.84,629.90,1286.35,910.73,1,-1,-1,-1
21,8,1168.29,418.20,1249.68,629.58,1,-1,-1,-1
21,19,742.05,84.05,784.94,193.25,1,-1,-1,-1
22,1,1114.93,50.98,1158.05,159.14,1,-1,-1,-1
22,2,63.53,87.00,116.40,189.99,1,-1,-1,-1
22,3,174.70,218.31,248.56,359.85,1,-1,-1,-1
22,4,605.50,282.64,677.49,450.99,1,-1,-1,-1
22,5,1157.33,221.32,1218.67,354.81,1,-1,-1,-1
22,6,1399.59,382.64,1495.55,588.27,1,-1,-1,-1
22,7,1172.69,628.78,1287.48,910.50,1,-1,-1,-1
22,8,1168.93,417.95,1250.54,629.84,1,-1,-1,-1
22,19,742.05,83.99,784.92,193.10,1,-1,-1,-1
23,1,1114.84,50.99,1158.14,159.73,1,-1,-1,-1
23,2,63.23,87.00,115.82,189.33,1,-1,-1,-1
23,3,179.04,218.27,253.19,360.86,1,-1,-1,-1
23,4,604.83,284.66,676.89,453.64,1,-1,-1,-1
23,5,1154.88,221.99,1216.32,355.82,1,-1,-1,-1
23,6,1402.11,383.01,1498.11,588.06,1,-1,-1,-1
23,7,1173.38,628.42,1288.11,910.46,1,-1,-1,-1
23,8,1169.04,417.21,1250.97,629.94,1,-1,-1,-1
23,19,742.11,83.31,785.52,193.70,1,-1,-1,-1
24,1,1114.44,51.65,1157.89,160.61,1,-1,-1,-1
24,2,62.98,87.00,115.78,189.74,1,-1,-1,-1
24,3,183.41,218.24,257.93,361.87,1,-1,-1,-1
24,4,603.98,286.70,675.35,454.56,1,-1,-1,-1
24,5,1152.45,222.23,1213.81,356.18,1,-1,-1,-1
24,6,1404.35,383.80,1500.28,587.98,1,-1,-1,-1
24,7,1173.96,627.02,1289.27,911.14,1,-1,-1,-1
24,8,1169.08,416.95,1251.12,629.98,1,-1,-1,-1
24,19,742.12,83.06,785.75,193.93,1,-1,-1,-1
25,1,1114.27,51.90,1157.80,160.94,1,-1,-1,-1
25,2,62.89,87.00,115.78,189.90,1,-1,-1,-1
25,3,187.64,218.87,262.20,362.89,1,-1,-1,-1
25,4,603.59,288.73,674.25,455.49,1,-1,-1,-1
25,5,1150.47,222.95,1211.45,356.28,1,-1,-1,-1
25,6,1405.85,384.08,1502.29,588.62,1,-1,-1,-1
25,7,1174.64,625.22,1290.47,911.43,1,-1,-1,-1
25,8,1169.26,416.20,1251.65,629.99,1,-1,-1,-1
25,19,742.12,82.97,785.85,194.01,1,-1,-1,-1
26,1,1113.92,51.99,1157.41,161.06,1,-1,-1,-1
26,2,62.49,87.00,115.52,189.96,1,-1,-1,-1
26,3,191.81,219.76,266.29,363.90,1,-1,-1,-1
26,4,603.12,290.76,672.90,455.77,1,-1,-1,-1
26,5,1147.58,222.53,1208.90,356.96,1,-1,-1,-1
26,6,1407.19,384.17,1504.11,588.87,1,-1,-1,-1
26,7,1174.84,623.93,1290.92,911.57,1,-1,-1,-1
26,8,1169.57,415.27,1252.24,630.00,1,-1,-1,-1
26,19,741.91,82.28,786.09,194.04,1,-1,-1,-1
27,1,1113.80,52.02,1157.25,161.09,1,-1,-1,-1
27,2,62.33,87.00,115.45,189.99,1,-1,-1,-1
27,3,195.43,221.39,269.50,364.91,1,-1,-1,-1
27,4,602.19,292.79,671.22,456.47,1,-1,-1,-1
27,5,1145.17,222.36,1206.79,357.85,1,-1,-1,-1
27,6,1409.50,384.18,1506.82,588.96,1,-1,-1,-1
27,7,1175.46,622.18,1291.12,909.68,1,-1,-1,-1
27,8,1169.99,414.94,1252.81,630.00,1,-1,-1,-1
27,19,741.87,82.08,786.17,194.13,1,-1,-1,-1
28,1,1113.77,52.03,1157.18,161.10,1,-1,-1,-1
28,2,62.25,87.00,115.47,189.99,1,-1,-1,-1
28,3,198.02,222.65,271.88,365.92,1,-1,-1,-1
28,4,600.64,294.82,669.87,459.32,1,-1,-1,-1
28,5,1143.06,222.93,1204.07,357.51,1,-1,-1,-1
28,6,1411.51,384.84,1509.20,589.65,1,-1,-1,-1
28,7,1176.57,619.59,1292.23,908.32,1,-1,-1,-1
28,8,1170.57,414.17,1253.89,630.66,1,-1,-1,-1
28,19,740.79,80.42,786.45,195.60,1,-1,-1,-1
29,1,1113.78,52.03,1157.14,161.09,1,-1,-1,-1
29,2,62.22,87.00,115.50,190.00,1,-1,-1,-1
29,3,200.87,223.77,274.61,366.93,1,-1,-1,-1
29,4,599.14,296.18,669.03,462.32,1,-1,-1,-1
29,5,1141.07,223.13,1201.76,357.35,1,-1,-1,-1
29,6,1412.93,384.41,1511.93,591.24,1,-1,-1,-1
29,7,1177.64,617.35,1293.25,907.18,1,-1,-1,-1
29,8,1170.80,413.89,1254.27,630.91,1,-1,-1,-1
29,19,740.22,80.02,786.17,195.95,1,-1,-1,-1
30,1,1113.90,52.69,1157.01,161.08,1,-1,-1,-1
30,2,62.34,87.00,115.40,189.34,1,-1,-1,-1
30,3,203.17,224.16,276.82,367.28,1,-1,-1,-1
30,4,597.06,297.29,667.67,465.37,1,-1,-1,-1
30,5,1138.60,223.85,1198.82,357.27,1,-1,-1,-1
30,6,1414.63,384.90,1514.96,593.81,1,-1,-1,-1
30,7,1178.58,615.24,1293.03,903.49,1,-1,-1,-1
30,8,1171.59,414.47,1254.34,629.68,1,-1,-1,-1
30,19,740.24,80.54,785.85,195.41,1,-1,-1,-1
31,1,1114.07,52.94,1156.85,160.41,1,-1,-1,-1
31,2,62.36,87.00,115.40,189.09,1,-1,-1,-1
31,3,206.19,224.95,279.87,368.04,1,-1,-1,-1
31,4,595.31,298.31,666.22,467.11,1,-1,-1,-1
31,5,1135.65,225.43,1195.28,357.89,1,-1,-1,-1
31,6,1415.78,385.73,1517.42,596.74,1,-1,-1,-1
31,7,1180.19,613.19,1293.60,900.14,1,-1,-1,-1
31,8,1172.20,415.36,1254.03,628.55,1,-1,-1,-1
31,19,740.08,80.27,785.87,195.58,1,-1,-1,-1
32,1,1113.95,53.02,1156.32,159.49,1,-1,-1,-1
32,2,62.20,87.00,115.59,189.66,1,-1,-1,-1
32,3,208.91,225.22,282.52,368.29,1,-1,-1,-1
32,4,594.07,299.29,665.66,469.67,1,-1,-1,-1
32,5,1133.47,226.67,1192.55,358.10,1,-1,-1,-1
32,6,1417.63,386.69,1520.09,599.15,1,-1,-1,-1
32,7,1182.33,611.82,1293.53,894.29,1,-1,-1,-1
32,8,1173.45,416.38,1254.19,626.80,1,-1,-1,-1
33,1,1113.91,53.05,1156.11,159.14,1,-1,-1,-1
33,2,62.14,87.00,115.68,189.88,1,-1,-1,-1
33,3,210.35,225.29,284.19,369.02,1,-1,-1,-1
33,4,592.33,300.26,664.18,471.23,1,-1,-1,-1
33,5,1131.06,227.77,1189.99,358.83,1,-1,-1,-1
33,6,1418.89,387.04,1522.37,601.35,1,-1,-1,-1
33,7,1184.49,610.71,1294.07,890.15,1,-1,-1,-1
33,8,1175.17,416.77,1254.96,624.83,1,-1,-1,-1
34,1,1114.02,53.06,1155.92,158.35,1,-1,-1,-1
34,2,62.11,87.00,115.73,189.96,1,-1,-1,-1
34,3,211.70,225.30,285.77,369.92,1,-1,-1,-1
34,4,591.05,301.24,663.00,472.41,1,-1,-1,-1
34,5,1128.26,229.49,1187.13,360.42,1,-1,-1,-1
34,6,1420.44,387.16,1524.64,602.81,1,-1,-1,-1
34,7,1186.53,609.69,1294.97,887.34,1,-1,-1,-1
34,8,1177.07,417.58,1255.96,623.43,1,-1,-1,-1
35,1,1114.05,53.06,1155.86,158.06,1,-1,-1,-1
35,2,61.43,87.00,115.10,189.99,1,-1,-1,-1
35,3,212.54,225.28,287.15,371.55,1,-1,-1,-1
35,4,588.73,301.55,661.85,475.41,1,-1,-1,-1
35,5,1125.18,230.10,1184.30,361.66,1,-1,-1,-1
35,6,1421.33,387.84,1526.37,605.29,1,-1,-1,-1
35,7,1188.63,609.38,1295.88,885.05,1,-1,-1,-1
35,8,1178.37,417.88,1256.37,621.60,1,-1,-1,-1
35,19,740.23,80.84,785.71,195.11,1,-1,-1,-1
36,1,1114.06,53.05,1155.85,157.96,1,-1,-1,-1
36,2,61.32,87.00,114.73,189.34,1,-1,-1,-1
36,3,213.50,224.60,288.80,372.80,1,-1,-1,-1
36,4,587.11,302.94,660.92,478.45,1,-1,-1,-1
36,5,1121.63,230.31,1181.18,362.76,1,-1,-1,-1
36,6,1422.14,388.75,1527.73,607.50,1,-1,-1,-1
36,7,1190.75,607.99,1296.80,881.62,1,-1,-1,-1
36,8,1179.13,417.99,1256.86,620.95,1,-1,-1,-1
36,19,739.42,80.22,785.15,195.06,1,-1,-1,-1
37,1,1114.06,53.04,1155.86,157.93,1,-1,-1,-1
37,2,61.27,87.00,114.62,189.10,1,-1,-1,-1
37,3,215.16,224.98,290.58,373.90,1,-1,-1,-1
37,4,586.54,304.73,660.61,480.85,1,-1,-1,-1
37,5,1117.99,230.35,1177.88,363.81,1,-1,-1,-1
37,6,1422.92,389.73,1528.94,609.61,1,-1,-1,-1
37,7,1193.26,608.19,1298.00,879.09,1,-1,-1,-1
37,8,1180.44,417.37,1257.97,619.40,1,-1,-1,-1
37,19,739.14,80.01,784.97,195.04,1,-1,-1,-1
38,1,1113.66,52.38,1155.60,157.92,1,-1,-1,-1
38,2,61.23,87.00,114.61,189.01,1,-1,-1,-1
38,3,216.67,225.11,292.17,374.94,1,-1,-1,-1
38,4,585.33,306.68,659.62,483.65,1,-1,-1,-1
38,5,1115.05,230.34,1175.09,364.19,1,-1,-1,-1
38,6,1424.08,390.74,1529.72,610.36,1,-1,-1,-1
38,7,1194.99,608.32,1298.90,877.57,1,-1,-1,-1
38,8,1181.41,416.46,1259.19,618.85,1,-1,-1,-1
38,19,739.21,79.28,785.41,195.03,1,-1,-1,-1
39,1,1113.17,52.12,1155.20,157.92,1,-1,-1,-1
39,2,61.21,87.00,114.63,188.98,1,-1,-1,-1
39,3,219.23,225.80,294.55,375.96,1,-1,-1,-1
39,4,584.03,309.34,658.18,485.95,1,-1,-1,-1
39,5,1111.94,230.32,1172.29,364.96,1,-1,-1,-1
39,6,1424.90,391.77,1530.16,611.25,1,-1,-1,-1
39,7,1196.90,607.75,1299.88,875.10,1,-1,-1,-1
39,8,1182.49,416.13,1260.20,618.01,1,-1,-1,-1
39,19,739.10,79.02,785.71,195.68,1,-1,-1,-1
40,1,1112.99,52.03,1155.05,157.93,1,-1,-1,-1
40,2,60.91,87.00,114.28,188.97,1,-1,-1,-1
40,3,222.33,228.03,296.45,376.31,1,-1,-1,-1
40,4,582.81,311.61,657.14,488.71,1,-1,-1,-1
40,5,1108.65,230.28,1169.59,366.54,1,-1,-1,-1
40,6,1425.24,392.79,1530.18,612.20,1,-1,-1,-1
40,7,1199.71,607.58,1302.05,873.60,1,-1,-1,-1
40,8,1183.77,415.34,1261.64,617.07,1,-1,-1,-1
40,19,739.01,79.58,785.23,195.27,1,-1,-1,-1
41,1,1112.92,52.00,1154.99,157.94,1,-1,-1,-1
41,2,60.43,87.00,113.86,188.97,1,-1,-1,-1
41,3,225.19,230.18,297.94,376.40,1,-1,-1,-1
41,4,580.74,313.08,655.81,492.31,1,-1,-1,-1
41,5,1105.60,230.25,1167.29,368.43,1,-1,-1,-1
41,6,1425.41,393.81,1530.69,614.48,1,-1,-1,-1
41,7,1202.36,606.89,1304.49,872.46,1,-1,-1,-1
41,8,1185.60,415.05,1263.42,616.08,1,-1,-1,-1
41,19,738.97,79.81,785.04,195.11,1,-1,-1,-1
42,1,1112.63,51.98,1154.60,157.95,1,-1,-1,-1
42,2,60.09,86.34,113.87,188.97,1,-1,-1,-1
42,3,228.40,231.63,300.17,376.40,1,-1,-1,-1
42,4,579.15,314.89,654.89,496.22,1,-1,-1,-1
42,5,1103.26,230.88,1165.17,369.77,1,-1,-1,-1
42,6,1425.59,394.84,1530.67,615.96,1,-1,-1,-1
42,7,1204.95,607.33,1306.35,870.79,1,-1,-1,-1
42,8,1186.36,414.95,1264.61,616.41,1,-1,-1,-1
42,19,738.97,79.90,784.98,195.05,1,-1,-1,-1
43,1,1112.66,52.64,1154.31,157.95,1,-1,-1,-1
43,2,59.82,86.09,114.03,189.63,1,-1,-1,-1
43,3,231.57,232.81,303.51,378.37,1,-1,-1,-1
43,4,578.04,316.83,654.47,500.24,1,-1,-1,-1
43,5,1100.53,231.11,1162.46,370.25,1,-1,-1,-1
43,6,1425.73,395.85,1530.49,617.12,1,-1,-1,-1
43,7,1208.88,607.53,1309.95,869.59,1,-1,-1,-1
43,8,1187.54,414.25,1266.74,617.22,1,-1,-1,-1
43,19,738.86,79.81,784.92,195.06,1,-1,-1,-1
44,1,1112.69,52.89,1154.20,157.96,1,-1,-1,-1
44,2,58.42,86.00,112.77,189.88,1,-1,-1,-1
44,3,234.95,233.89,307.02,380.40,1,-1,-1,-1
44,4,577.55,318.82,653.81,502.33,1,-1,-1,-1
44,5,1097.94,231.83,1159.91,371.06,1,-1,-1,-1
44,6,1425.84,396.87,1530.27,618.17,1,-1,-1,-1
44,7,1213.77,608.30,1314.40,868.55,1,-1,-1,-1
44,8,1189.18,414.00,1268.92,617.55,1,-1,-1,-1
45,1,1112.61,52.32,1154.26,157.96,1,-1,-1,-1
45,2,57.25,85.97,111.63,189.98,1,-1,-1,-1
45,3,237.97,234.92,309.72,381.13,1,-1,-1,-1
45,4,577.47,320.83,653.54,504.34,1,-1,-1,-1
45,5,1094.83,232.09,1157.32,372.64,1,-1,-1,-1
45,6,1426.17,397.89,1529.83,618.51,1,-1,-1,-1
45,7,1217.17,609.28,1317.67,868.24,1,-1,-1,-1
45,8,1190.50,413.26,1270.94,617.70,1,-1,-1,-1
45,19,739.81,83.32,784.11,194.17,1,-1,-1,-1
46,1,1112.23,52.11,1153.99,157.97,1,-1,-1,-1
46,2,56.98,86.62,111.05,190.01,1,-1,-1,-1
46,3,240.76,235.94,312.20,382.03,1,-1,-1,-1
46,4,577.55,322.19,653.42,505.66,1,-1,-1,-1
46,5,1092.08,232.18,1154.82,373.21,1,-1,-1,-1
46,6,1426.66,399.56,1529.23,618.59,1,-1,-1,-1
46,7,1219.60,609.66,1320.23,867.52,1,-1,-1,-1
46,8,1192.29,412.98,1272.97,617.11,1,-1,-1,-1
46,19,740.19,84.57,783.75,193.33,1,-1,-1,-1
47,1,1112.08,52.03,1153.89,157.97,1,-1,-1,-1
47,2,56.89,86.87,110.85,190.02,1,-1,-1,-1
47,3,243.11,235.62,314.94,382.99,1,-1,-1,-1
47,4,577.07,323.96,651.97,505.41,1,-1,-1,-1
47,5,1089.57,232.85,1152.25,373.39,1,-1,-1,-1
47,6,1427.26,401.48,1528.53,618.57,1,-1,-1,-1
47,7,1221.03,610.48,1321.80,867.32,1,-1,-1,-1
47,8,1193.77,412.23,1274.82,616.24,1,-1,-1,-1
47,19,739.34,84.99,782.59,193.06,1,-1,-1,-1
48,1,1112.03,52.00,1153.87,157.97,1,-1,-1,-1
48,2,56.34,86.30,110.65,190.02,1,-1,-1,-1
48,3,245.80,235.48,317.94,383.98,1,-1,-1,-1
48,4,576.26,325.88,650.14,505.21,1,-1,-1,-1
48,5,1086.58,233.09,1149.57,374.08,1,-1,-1,-1
48,6,1427.79,403.50,1527.90,619.19,1,-1,-1,-1
48,7,1223.71,611.46,1324.72,867.31,1,-1,-1,-1
48,8,1195.89,411.96,1277.17,615.27,1,-1,-1,-1
48,19,738.25,85.13,781.61,193.63,1,-1,-1,-1
49,1,1112.01,51.99,1153.87,157.98,1,-1,-1,-1
49,2,56.14,86.09,110.61,190.02,1,-1,-1,-1
49,3,249.14,235.39,321.16,384.32,1,-1,-1,-1
49,4,575.37,327.20,648.79,505.71,1,-1,-1,-1
49,5,1083.55,233.17,1146.70,374.31,1,-1,-1,-1
49,6,1428.89,404.88,1528.04,619.38,1,-1,-1,-1
49,7,1225.69,611.82,1327.32,867.35,1,-1,-1,-1
49,8,1197.16,411.21,1278.80,614.26,1,-1,-1,-1
49,19,738.59,83.83,782.52,193.85,1,-1,-1,-1
50,1,1112.00,51.98,1153.88,157.98,1,-1,-1,-1
50,2,56.06,86.01,110.62,190.02,1,-1,-1,-1
50,3,253.03,235.34,324.84,384.41,1,-1,-1,-1
50,4,574.33,328.29,647.74,507.16,1,-1,-1,-1
50,5,1081.04,233.18,1144.55,375.03,1,-1,-1,-1
50,6,1430.05,406.01,1528.63,620.08,1,-1,-1,-1
50,7,1229.07,611.96,1331.45,867.42,1,-1,-1,-1
50,8,1198.52,410.94,1280.41,613.23,1,-1,-1,-1
50,19,738.07,83.34,782.20,193.93,1,-1,-1,-1
51,1,1112.00,51.98,1153.89,157.98,1,-1,-1,-1
51,2,55.37,85.98,109.99,190.02,1,-1,-1,-1
51,3,258.29,235.95,329.49,384.41,1,-1,-1,-1
51,4,573.41,329.31,647.29,509.62,1,-1,-1,-1
51,5,1078.46,233.83,1141.62,374.61,1,-1,-1,-1
51,6,1430.56,406.39,1528.73,620.31,1,-1,-1,-1
51,7,1231.04,611.35,1334.78,868.14,1,-1,-1,-1
51,8,1199.67,409.53,1282.26,612.21,1,-1,-1,-1
51,19,737.83,83.81,781.47,193.30,1,-1,-1,-1
52,1,1112.00,51.99,1153.90,157.98,1,-1,-1,-1
